,Headline,Body ID,Stance
1834,Alleged audio of Michael Brown shooting has surfaced,1921,unrelated
1835,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1534,unrelated
1836,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1237,unrelated
1837,New iOS 8 bug can delete all of your iCloud documents,1358,unrelated
1838,Video shows ISIL beheading of photojournalist James Foley,139,unrelated
1839,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1213,unrelated
1840,Has North Korean dictator Kim Jong-un been replaced by his sister?,2313,discuss
1841,The iPhone 6 'Hairgate' Is Not a Thing,2303,unrelated
1842,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1296,discuss
1843,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1735,unrelated
1844,CNN Airs Alleged Audio from Michael Brown Shooting,2235,discuss
1845,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2448,unrelated
1846,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,60,discuss
1847,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2498,discuss
1848,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,11,unrelated
1849,"Dead for 48 minutes, Catholic Priest claims God is female",2328,unrelated
1850,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2129,discuss
1851,Government fires employee who skipped work for 24 years,1951,agree
1852,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",171,unrelated
1853,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40,unrelated
1854,Russian TV actor wakes up to find his testicles stolen,1787,unrelated
1855,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1670,unrelated
1856,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,313,unrelated
1857,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1289,unrelated
1858,ISIL Beheads American Photojournalist in Iraq,1336,agree
1859,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2412,unrelated
1860,Saudi cleric issues fatwa on snowmen,2287,unrelated
1861,Meteorite strike in Nicaragua puzzles experts,173,agree
1862,Texas City plumber's truck ends up in Syrian war,684,unrelated
1863,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2299,unrelated
1864,"North Korean leader Kim Jong-un not missing, just having ankle surgery",524,unrelated
1865,Amazon's first brick-and-mortar store said to open in Manhattan,2045,discuss
1866,ISIS Getting Ebola,1921,unrelated
1867,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1562,agree
1868,Saudi fatwa banning snowmen triggers heated debate,760,unrelated
1869,Obama: murder of James Foley 'shocks the conscience of the entire world',1476,unrelated
1870,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2123,unrelated
1871,Ottawa Gunman Identified As Michael Zehaf-Bibeau,186,unrelated
1872,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557,unrelated
1873,New Audio Shows Michael Brown Was Shot at 11 Times,1009,discuss
1874,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",715,discuss
1875,Boko Haram denies truce to release kidnapped schoolgirls,2096,unrelated
1876,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,35,unrelated
1877,"Jihadi John named as Mohammed Emwazi, from west London",1427,unrelated
1878,REPORT: The Batmobile Might Have Been Stolen In Detroit,2090,unrelated
1879,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1494,unrelated
1880,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1256,unrelated
1881,Michael Brown shooting audio caught on tape?,2403,unrelated
1882,ISIL allegedly kills US journalist in video,1361,unrelated
1883,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",737,unrelated
1884,Pumpkin Spice condoms? Don't fall for this hoax.,909,unrelated
1885,"Absent from duty for 25 years, CPWD official dismissed",1242,unrelated
1886,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971,unrelated
1887,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
1888,"Jihadi John named as Mohammed Emwazi, from west London",1543,unrelated
1889,ISIS executioner 'Jihadi John' named by media,1198,discuss
1890,What Glenn Beck Fears May Be Done With the 11 Missing Jets,614,unrelated
1891,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",235,agree
1892,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1954,agree
1893,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",40,unrelated
1894,Media outlets identify 'Jihadi John',1489,discuss
1895,Nicaragua says meteorite probable cause of blast in capital,2307,unrelated
1896,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2481,unrelated
1897,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2440,agree
1898,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1058,unrelated
1899,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2304,unrelated
1900,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2016,unrelated
1901,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,698,unrelated
1902,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2411,unrelated
1903,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1461,discuss
1904,New Audio Allegedly Captures Moment Michael Brown Was Shot,1438,unrelated
1905,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1485,discuss
1906,Mexico prosecutor: Students not in 1st mass graves,324,unrelated
1907,Nicaragua says meteorite probable cause of blast in capital,2475,discuss
1908,Report: Fence jumper made it into East Room of White House,687,unrelated
1909,Mexico Says Students Not Among Dead in Mass Grave,61,unrelated
1910,IS Fighters Seize Weapons Cache Meant for Kurds,1572,unrelated
1911,Indian worker sacked after going on leave for 24 years,1103,unrelated
1912,This Kid Made $72 Million During Lunch,2106,unrelated
1913,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,34,unrelated
1914,Batman Set To Play Steve Jobs In Upcoming Biopic,1702,unrelated
1915,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,324,discuss
1916,Saddam Hussein’s pilots training Islamic State group,950,discuss
1917,American hostage killed in rescue attempt in Yemen - senior official,2247,discuss
1918,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2345,discuss
1919,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2210,unrelated
1920,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,60,unrelated
1921,"Video showing American journalist beheaded believed real, officials and family say",1261,unrelated
1922,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1483,unrelated
1923,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",72,unrelated
1924,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1372,unrelated
1925,Fence jumper reportedly made it much further into White House than Secret Service said,263,unrelated
1926,Homeless man receives $100... then shocks everyone with how he spends it,1934,unrelated
1927,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2415,unrelated
1928,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",213,unrelated
1929,Reports say North Korea's Kim insists on being the only Jong Un,1572,unrelated
1930,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1253,unrelated
1931,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1262,discuss
1932,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1669,discuss
1933,ISIL video claims beheading of kidnapped journalist James Foley,481,discuss
1934,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012,unrelated
1935,Woman Stays In KFC For A Week To Get Over Her Break-Up,2087,discuss
1936,Missing Libyan jetliners raise fears of terror attacks on 9/11,723,unrelated
1937,ISIL Beheads American Photojournalist in Iraq,632,discuss
1938,Magic mushroom found growing at Buckingham Palace,513,unrelated
1939,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1363,discuss
1940,"Managua explosion not a meteorite, NASA suggests",757,unrelated
1941,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,757,agree
1942,Detroit Police Issue Statement That The Batmobile Is Safe,1807,unrelated
1943,Libya: Missing Libya Planes Spark Security Concerns,17,unrelated
1944,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1931,discuss
1945,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2515,agree
1946,CNN Posts Alleged Audio of Michael Brown Shooting,1776,discuss
1947,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,agree
1948,"Managua explosion not a meteorite, NASA suggests",1573,agree
1949,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2307,unrelated
1950,"In New York City, Marijuana May Mean Ticket, Not Arrest",139,unrelated
1951,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,903,unrelated
1952,Report: Tom Brokaw Wants Brian Williams Fired,833,unrelated
1953,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",185,unrelated
1954,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",962,unrelated
1955,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2307,unrelated
1956,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2272,unrelated
1957,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2180,discuss
1958,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2344,unrelated
1959,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803,unrelated
1960,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2156,unrelated
1961,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1658,unrelated
1962,Mirfield man's tears of joy after lost voicemail of wife retrieved,996,agree
1963,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1423,unrelated
1964,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414,agree
1965,Star Wars 7: JJ Abrams want to move release to summer 2015,622,discuss
1966,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1502,agree
1967,"No, it's not Tiger Woods selling an island in Lake Mälaren",240,unrelated
1968,Texas City plumber's truck ends up in Syrian war,132,unrelated
1969,"Could Gold Apple Watch cost $5,000?",761,unrelated
1970,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2123,unrelated
1971,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1435,unrelated
1972,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2321,discuss
1973,US Marine survives headshot in Afghanistan,860,unrelated
1974,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
1975,"""This is the recording you thought you'd lost forever""",2406,unrelated
1976,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2068,discuss
1977,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1943,unrelated
1978,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',346,discuss
1979,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003,unrelated
1980,Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
1981,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2141,unrelated
1982,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188,unrelated
1983,KC Man Does Not Have Ebola,1226,unrelated
1984,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2002,unrelated
1985,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1022,unrelated
1986,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2314,unrelated
1987,Airport worker strips naked at security scanner in protest against guards,321,unrelated
1988,"Meteorite makes big crater in Nicaragua, government says",1068,discuss
1989,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2338,unrelated
1990,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1471,agree
1991,"Boko Haram agrees to ceasefire, release of school girls",520,discuss
1992,"Boko Haram claims to have German hostage, denies ceasefire",2088,unrelated
