,Headline,Body ID,Stance
34832,Mexico finds 4 more graves at site of suspected student massacre,761,unrelated
34833,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2265,unrelated
34834,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,633,unrelated
34835,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1210,unrelated
34836,Saudi fatwa banning snowmen triggers heated debate,1826,unrelated
34837,Russian TV actor wakes up to find his testicles stolen,1789,unrelated
34838,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2177,unrelated
34839,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,532,unrelated
34840,Lebanon detains wife and son of Al-Baghdadi,1943,unrelated
34841,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,1169,unrelated
34842,Government fires employee who skipped work for 24 years,1213,unrelated
34843,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2314,unrelated
34844,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1166,unrelated
34845,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1403,unrelated
34846,"Don't forget to tip...especially if you spend $300,000",1897,unrelated
34847,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,244,unrelated
34848,Google Grows With $1.6 Billion in California Office Deals,800,unrelated
34849,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1239,unrelated
34850,'There is no limit to their depravity' Islamic State FEED mother her own SON,2367,unrelated
34851,"Boko Haram claims to have German hostage, denies ceasefire",40,unrelated
34852,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1772,unrelated
34853,Media reports identify Londoner as Islamic State's âJihadi Johnâ,2125,unrelated
34854,"No, Banksy hasnât been arrested",186,unrelated
34855,Newly Discovered Mass Grave Linked to Missing Mexican Students,1213,unrelated
34856,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,692,unrelated
34857,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1839,unrelated
34858,Rumors of ISIS leader's death debunked,633,unrelated
34859,"Video showing American journalist beheaded believed real, officials and family say",524,unrelated
34860,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",173,unrelated
34861,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2130,unrelated
34862,Kurds fear Isis use of chemical weapon in Kobani,1020,unrelated
34863,Obama: murder of James Foley 'shocks the conscience of the entire world',1786,unrelated
34864,ISIL Beheads American Photojournalist in Iraq,1873,unrelated
34865,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1839,agree
34866,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1234,unrelated
34867,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,169,unrelated
34868,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2524,agree
34869,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2450,agree
34870,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1357,unrelated
34871,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,81,unrelated
34872,WHO investigates media reports ISIS fighters contracted Ebola,2463,unrelated
34873,New policy could reduce marijuana possession arrests,1175,unrelated
34874,Mexican investigators fear mass grave might hold 43 missing students,1825,unrelated
34875,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",1000,unrelated
34876,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",645,unrelated
34877,Video Purports to Show Beheading of American Journalist,1120,unrelated
34878,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,760,unrelated
34879,Audio recording allegedly captures moment Michael Brown was shot,2187,unrelated
34880,"No, a spider (probably) didn't crawl through a man's body for several days",220,unrelated
34881,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2483,unrelated
34882,Rumors of ISIS leader's death debunked,1301,unrelated
34883,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1873,unrelated
34884,Nun gives birth to surprise baby after complaining of stomach pains,1891,unrelated
34885,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1805,unrelated
34886,Priest who died for 48 minutes says he met God and sheâs a woman,524,unrelated
34887,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",720,unrelated
34888,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2174,agree
34889,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1355,unrelated
34890,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1649,unrelated
34891,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2403,unrelated
34892,Kim Jong-un: obese leader 'fractured both ankles',2344,unrelated
34893,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2526,unrelated
34894,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,144,unrelated
34895,ISIS video showing beheading triggers international response,787,unrelated
34896,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,971,unrelated
34897,ISIS launch SCORPION BOMBS to spread panic in Iraq,48,unrelated
34898,Michelle Obama Not Blurred Out on Saudi TV,1498,unrelated
34899,Alleged audio of Michael Brown shooting has surfaced,1786,unrelated
34900,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,687,unrelated
34901,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,2508,unrelated
34902,Obama: murder of James Foley 'shocks the conscience of the entire world',2109,unrelated
34903,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,271,unrelated
34904,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,402,unrelated
34905,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1019,unrelated
34906,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1974,unrelated
34907,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
34908,"Etats-Unis: Mort pendant 48 minutes, un prÃªtre affirme que Dieu est une femme",1605,unrelated
34909,Tiger Woods prices private island at $7.1 million,43,unrelated
34910,Jihadi John âidentified as British man from West Londonâ,527,unrelated
34911,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1651,agree
34912,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1029,unrelated
34913,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,2118,unrelated
34914,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1222,unrelated
34915,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,139,unrelated
34916,Nun gives birth to surprise baby after complaining of stomach pains,2092,unrelated
34917,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,686,unrelated
34918,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,277,unrelated
34919,ISIS supporters mourn death of âyoungest fighterâ,300,unrelated
34920,Code/Red: Apple Watch Battery Life â âCharge Nightlyâ,1069,unrelated
34921,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,80,unrelated
34922,You're Not Going to Become Weightless on January 4th,255,unrelated
34923,BATMAN VS. SUPERMAN BATMOBILE STOLEN,964,unrelated
34924,Two blokes dared to eat 20-year-old burger for charity,1289,unrelated
34925,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",690,unrelated
34926,Christian Bale won't play Steve Jobs,286,unrelated
34927,Audio recording allegedly captures moment Michael Brown was shot,803,unrelated
34928,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,487,unrelated
34929,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1294,unrelated
34930,Vogueâs Rat Infestation: Disturbing New Details,30,unrelated
34931,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,80,unrelated
34932,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1547,unrelated
34933,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,320,unrelated
34934,Seth Rogen Is Woz,999,agree
34935,Man who SLAPS people if they sneeze in public being hunted by police,1897,agree
34936,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1642,unrelated
34937,Man chops off his own penis after girlfriend told him he was no good in bed,2330,unrelated
34938,A bunch of cool health features were cut from the Apple Watch at the last minute,388,unrelated
34939,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1906,unrelated
34940,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,403,unrelated
34941,"Fidel Castro Is Dead, According to Viral Twitter Rumors",298,unrelated
34942,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,125,unrelated
34943,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,526,unrelated
34944,Audio recording allegedly captures moment Michael Brown was shot,1549,unrelated
34945,Kim Jong-un So Fat He Injured His Ankles,2385,unrelated
34946,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,80,unrelated
34947,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2141,unrelated
34948,Star Wars VII for a New SUMMER Release Date!?,1155,unrelated
34949,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1022,unrelated
34950,"No, Robert Plant Didnât Rip Up an $800 Million Contract",158,unrelated
34951,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,662,unrelated
34952,The baby from Teletubbies reveals herself,414,unrelated
34953,James Foley remembered as 'brave and tireless' journalist,511,unrelated
34954,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1500,unrelated
34955,Is the iPhone 6 Really Pulling Out Your Hair?,161,unrelated
34956,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,646,unrelated
34957,Watch: US marine survives Taliban sniper headshot in Afghanistan,2421,unrelated
34958,The Apple Watch has a low-power mode that only tells the time,719,unrelated
34959,"Gold Apple Watch Edition Could Cost As Much As $1,200",1940,unrelated
34960,Video shows ISIL beheading of photojournalist James Foley,2526,unrelated
34961,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1179,unrelated
34962,ISIS Getting Ebola,2283,unrelated
34963,What Glenn Beck Fears May Be Done With the 11 Missing Jets,723,unrelated
34964,US officials: Video shows American's execution,1385,unrelated
34965,Here Are Microsoft's New Robot Security Guards,687,agree
34966,Fence jumper reportedly made it much further into White House than Secret Service said,1916,unrelated
34967,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1568,unrelated
34968,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",119,unrelated
34969,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1081,unrelated
34970,Questions raised over Nicaragua 'meteorite',724,unrelated
34971,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1374,unrelated
34972,Lynch Mob Castrates Alleged Rapist In Rajasthan,1355,unrelated
34973,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1256,unrelated
34974,ISIS Militants Allegedly Contracted Ebola,704,unrelated
34975,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",520,unrelated
34976,"And finally: Apple Watch to launch 9 March with 100,000 apps",692,unrelated
34977,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),99,unrelated
34978,ISIS fighters seize weapons airdrop meant for Kurds,1938,unrelated
34979,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1125,unrelated
34980,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,1565,unrelated
34981,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1545,unrelated
34982,Newly Discovered Mass Grave Linked to Missing Mexican Students,251,unrelated
34983,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1661,unrelated
34984,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",359,unrelated
34985,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2156,unrelated
34986,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,93,unrelated
