,Headline,Body ID,Stance
1741,Nigeria says ceasefire agreed with Boko Haram,1630,discuss
1742,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2228,disagree
1743,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1917,discuss
1744,Nigeria Boko Haram blamed for raids despite truce claim,1195,discuss
1745,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1262,discuss
1746,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1522,discuss
1747,Did a Meteorite Impact in Nicaragua over the Weekend?,1825,discuss
1748,Purported ISIS claim: Jordan airstrike kills female US hostage,1293,discuss
1749,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1116,discuss
1750,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1565,discuss
1751,Pope Francis turns out not to have made pets in heaven comment,255,disagree
1752,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,6,discuss
1753,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2389,discuss
1754,Israel denies causing Gaza floods by opening dams,1803,disagree
1755,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2192,discuss
1756,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1952,discuss
1757,Meteorite strike in Nicaragua puzzles experts,1790,discuss
1758,Christian Bale Won't Play Steve Jobs After All,1131,discuss
1759,Tropical spider burrows under man's skin through scar,2293,discuss
1760,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1175,discuss
1761,Rapper identified as James Foley's executioner: reports,1202,discuss
1762,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2138,discuss
1763,Meteorite leaves crater in Nicaraguan capital Managua,1661,discuss
1764,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1476,discuss
1765,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1761,discuss
1766,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2123,discuss
1767,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1195,discuss
1768,Did a Meteorite Impact in Nicaragua over the Weekend?,1913,discuss
1769,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,372,discuss
1770,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',670,discuss
1771,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1800,discuss
1772,The âFlood Libelâ Propagandists of 2015,1967,discuss
1773,REPORT: The Batmobile Might Have Been Stolen In Detroit,1177,discuss
1774,Meteorite leaves crater in Nicaraguan capital Managua,1594,disagree
1775,Michael Brown shooting audio caught on tape?,2287,discuss
1776,Michael Brown shooting audio caught on tape?,499,discuss
1777,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1575,discuss
1778,Doubts cast over Nicaragua meteorite claim,1722,discuss
1779,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,450,discuss
1780,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1107,discuss
1781,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2192,discuss
1782,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2318,discuss
1783,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1921,discuss
1784,Senator: Detainees swapped for Bergdahl have contacted militants,2159,discuss
1785,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2002,discuss
1786,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1217,discuss
1787,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2208,discuss
1788,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1426,discuss
1789,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2327,discuss
1790,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2418,discuss
1791,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2434,discuss
1792,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1178,discuss
1793,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1522,discuss
1794,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2147,discuss
1795,Teen Makes $72 Million on the Stock Market,2407,disagree
1796,Nun gives birth to surprise baby after complaining of stomach pains,1307,discuss
1797,Former British Rapper Reportedly Under Investigation for James Foley Beheading,951,discuss
1798,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
1799,Journalist James Wright Foley reportedly beheaded by ISIS,2495,discuss
1800,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2188,discuss
1801,Apple Watch mass production kicks off in January: Report,2431,discuss
1802,New Audio Allegedly Captures Moment Michael Brown Was Shot,2345,discuss
1803,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1379,discuss
1804,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,568,discuss
1805,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1356,discuss
1806,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2287,discuss
1807,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1506,discuss
1808,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,512,discuss
1809,US confirms death of Somalia terror group leader,313,disagree
1810,American hostage in Yemen freed in military raid-Defence Ministry,1988,discuss
1811,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1966,discuss
1812,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1333,disagree
1813,Graffiti Artist Banksy Arrested In London; Identity Revealed,1884,disagree
1814,Crank-Boosting Behind Top Apps in App Store,2420,discuss
1815,An audio recording of the Michael Brown shooting has reportedly surfaced,822,discuss
1816,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2047,discuss
1817,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2028,discuss
1818,Marijuana May Soon Spark Just a Ticket in New York,1920,discuss
1819,Alleged audio of Michael Brown shooting released,1564,discuss
1820,Audio of gunfire in Michael Brown case authenticated by app company,1715,discuss
1821,Magic mushroom found growing at Buckingham Palace,2480,discuss
1822,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1828,discuss
1823,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,500,discuss
1824,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",672,disagree
1825,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2113,discuss
1826,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1982,discuss
1827,Report claims Kim Jong-un underwent surgery to repair fractured ankles,554,discuss
1828,N Korean leader misses annual ritual; sister âtakes over dutiesâ,780,discuss
1829,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",330,discuss
1830,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1875,discuss
1831,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1896,discuss
1832,Amazon.com to open first physical store in Manhattan: DJ,2116,discuss
1833,Ebola Scare in Kansas City,1943,discuss
1834,An audio recording of the Michael Brown shooting has reportedly surfaced,1564,discuss
1835,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1001,discuss
1836,Jordanâs King May Participate Personally In ISIS Raids,1644,discuss
1837,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1166,discuss
1838,Alleged audio of Michael Brown shooting released,2434,discuss
1839,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
1840,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,800,discuss
1841,Did a Meteorite Impact in Nicaragua over the Weekend?,2264,discuss
1842,"Bosnia: Seven underage girls return from five day school trip, pregnant",1667,discuss
1843,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2237,discuss
1844,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",546,discuss
1845,Saddam Husseinâs pilots training Islamic State group,1341,discuss
1846,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2405,discuss
1847,WTC rats scare off Anna Wintour,959,discuss
1848,Cheese addiction breaks Kim Jong-un's ankles,1465,discuss
1849,Missing Mexico students not among 28 bodies found in mass grave,1613,discuss
1850,ISIS Beheads American Journalist,2147,discuss
1851,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1166,discuss
1852,CNN Airs Alleged Audio from Michael Brown Shooting,2317,discuss
1853,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2287,discuss
1854,US officials: Video shows American's execution,1948,discuss
1855,"Managua explosion not a meteorite, NASA suggests",1068,discuss
1856,Rumor Fatigue Sets In at False Alarms of Castroâs Death,2399,discuss
1857,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1690,discuss
1858,Weather Channelâs Mike Seidel was not caught with his pants down,1855,discuss
1859,Is Kim Jong Un's sister Kim Yo Jong in charge?,1836,discuss
1860,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2135,discuss
1861,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1430,discuss
1862,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,846,discuss
1863,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1780,discuss
1864,Homeland Security: No ISIL fighters on U.S. border,1946,discuss
1865,"Jihadi John named as Mohammed Emwazi, from west London",1489,discuss
1866,Female teacher facing sack after making SEX TAPE with teenager,482,disagree
1867,Daash Ebola transferred to Mosul {Google Translate],1904,discuss
1868,Missing American journalist reportedly beheaded by Islamic State ,632,discuss
1869,The Arrest of the ISIS Leader's Wife and Son,703,disagree
1870,Boko Haram Denies Nigeria Cease-Fire Claim,1896,discuss
1871,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2388,discuss
1872,Dumped woman spends a week in KFC to get over ex,2087,discuss
1873,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,731,discuss
1874,Terrorism fears rise amid reports of stolen jetliners,2208,discuss
1875,CBS News Names Canadian Parliament Shooting Suspect,1970,discuss
1876,"Why the Gold Apple Watch Edition Must Cost $10,000",2187,discuss
1877,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1731,discuss
1878,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2135,discuss
1879,This resignation letter in a video-game could be the greatest ever,2185,discuss
1880,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2251,discuss
1881,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1764,discuss
1882,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,474,discuss
1883,New Audio Recording From Ferguson May Capture Michael Brown Shooting,944,discuss
1884,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2385,discuss
1885,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1540,disagree
1886,"Islamic State training fighter pilots in captured jets, monitoring group says",1606,discuss
1887,Boko Haram denies it has agreed ceasefire,1419,discuss
1888,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",2155,discuss
1889,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2528,discuss
1890,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,1764,discuss
1891,New policy could reduce marijuana possession arrests,2163,discuss
1892,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2417,discuss
1893,Nigeria says ceasefire agreed with Boko Haram,2144,discuss
1894,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1864,discuss
1895,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2463,discuss
1896,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1686,discuss
1897,Audio recording allegedly captures moment Michael Brown was shot,1692,discuss
1898,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,1954,discuss
1899,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2219,discuss
