,Headline,Body ID,Stance
8237,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2154,discuss
8238,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2338,discuss
8239,ISIS Claims To Have Captured US Airdrop Weapons,2397,discuss
8240,Macaulay Culkin Dead?,2341,discuss
8241,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",391,agree
8242,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1184,discuss
8243,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1330,discuss
8244,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2411,agree
8245,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2162,discuss
8246,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1363,agree
8247,Media outlets identify 'Jihadi John',2165,discuss
8248,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1412,agree
8249,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2272,discuss
8250,"Dead for 48 minutes, this Catholic Priest claims God is female",1055,agree
8251,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1889,discuss
8252,"Managua explosion not a meteorite, NASA suggests",1661,discuss
8253,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,24,agree
8254,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2225,agree
8255,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1615,discuss
8256,Libya: Missing Libya Planes Spark Security Concerns,1958,agree
8257,Christian Bale to Play Steve Jobs in New Movie,2455,discuss
8258,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1298,discuss
8259,Kim Jong-Un planning Scottish restaurant,2418,discuss
8260,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2031,agree
8261,WHO âprobingâ whether ISIS fighters got Ebola,1891,discuss
8262,"Video showing American journalist beheaded believed real, officials and family say",1679,discuss
8263,ISIS Extremists Claim to Behead British Hostage David Haines,1989,discuss
8264,This Is What The Sun Baby From âTeletubbiesâ Looks Like Now,2284,discuss
8265,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,969,discuss
8266,The Arrest of the ISIS Leader's Wife and Son,931,discuss
8267,FBI Probing Alleged Audio of Michael Brown Shooting,2434,discuss
8268,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2164,agree
8269,An audio recording of the Michael Brown shooting has reportedly surfaced,2220,discuss
8270,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,634,discuss
8271,Meteor Leaves 40-Foot Crater Near Managua's Airport,1068,discuss
8272,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1987,discuss
8273,An accidental delivery of arms to the Islamic State and the problem with airdrops,2168,discuss
8274,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2180,discuss
8275,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1281,agree
8276,"No, a spider (probably) didn't crawl through a man's body for several days",1880,agree
8277,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1429,discuss
8278,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2379,agree
8279,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2009,discuss
8280,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1073,discuss
8281,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1166,discuss
8282,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2344,discuss
8283,Christian Bale Won't Play Steve Jobs After All,1226,agree
8284,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1376,discuss
8285,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,348,agree
8286,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",547,agree
8287,Paul Revere's 1795 time capsule unearthed,1997,discuss
8288,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",694,discuss
8289,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1588,discuss
8290,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",126,discuss
8291,A Bogus Banksy,2375,agree
8292,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,2506,discuss
8293,ReportâJose Canseco accidentally shot at his home tonight,2000,discuss
8294,Tom Brokaw wants Brian Williams fired,2176,discuss
8295,Breaking: Soldier shot at National War Memorial in Ottawa,2281,agree
8296,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,608,discuss
8297,ESPN's Domestic Violence Panel Is Missing Something Important,1370,discuss
8298,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1724,discuss
8299,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1761,discuss
8300,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2106,discuss
8301,Islamic State Leader al-Baghdadi âNot Deadâ,1466,discuss
8302,Apple Watch mass production kicks off in January: Report,978,discuss
8303,Small Meteorite Hits Managua,1249,discuss
8304,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,862,agree
8305,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2450,discuss
8306,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2515,discuss
8307,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1027,discuss
8308,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2287,discuss
8309,Sugarhill Gang rapper Big Bank Hank dies at age 57,1556,discuss
8310,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1234,discuss
8311,Predator Drone Reportedly Spotted Over ISIS Stronghold,1509,discuss
8312,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1374,agree
8313,Pumpkin Spice condoms? Don't fall for this hoax.,1400,agree
8314,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1800,discuss
8315,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1420,discuss
8316,Media outlets identify 'Jihadi John',1346,discuss
8317,Boko Haram ceasefire ignored as violence flares in Borno state,1540,agree
8318,Citi sees Apple Watch price points of $550 and $950; myriad accessories,1201,discuss
8319,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1222,agree
8320,Former British Rapper Reportedly Under Investigation for James Foley Beheading,551,discuss
8321,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2349,agree
8322,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1398,discuss
8323,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,1231,agree
8324,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1161,discuss
8325,Monster catfish which looks big enough to swallow a man whole caught in Italy,2196,agree
8326,Jihadi John identity revealed as Mohammed Emwazi: live,1780,discuss
8327,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,125,discuss
8328,Nigeria says it has deal with Boko Haram to release kidnapped girls,1430,discuss
8329,âLittle old ladyâ Arrested for Making Fur Coats with Neighborâs Cats,2451,agree
8330,Man who slaps people around the head for sneezing hunted by police,1897,agree
8331,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1631,discuss
8332,ISIS leader âkilledâ in US airstrikes,1466,discuss
8333,Isis supporters claim US hostage killed in coalition air strike in Syria,1293,discuss
8334,Militant Group Says It Killed American Journalist in Syria,1589,discuss
8335,Luke Somers 'killed in failed rescue attempt in Yemen',1069,discuss
8336,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1116,discuss
8337,WHO investigates media reports ISIS fighters contracted Ebola,1355,discuss
8338,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1839,agree
8339,Magic mushrooms found at Buckingham Palace,2424,agree
8340,Mass grave found after 40 students disappear in Mexican protest,1912,discuss
8341,Mexican students not among bodies found in mass graves,2342,discuss
8342,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1017,discuss
8343,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2419,discuss
8344,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1634,discuss
8345,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1589,discuss
8346,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1757,discuss
8347,Boko Haram denies ceasefire claim by Nigeria's government,1681,discuss
8348,Christian Bale to play Steve Jobs in upcoming biopic,2455,discuss
8349,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2010,discuss
8350,NYPD to stop arrests for small amounts of marijuana,2389,discuss
8351,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2389,discuss
8352,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,986,agree
8353,Boko Haram denies it has agreed ceasefire,2139,discuss
8354,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1217,discuss
8355,News sites fall for Putin bird-dropping video,772,discuss
8356,#Hairgate: iPhone 6 users say device pulls out hair,2476,discuss
8357,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",769,agree
8358,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",2327,discuss
8359,Tiger Woods Is Selling His Private Island For $7.1 Million,1991,agree
8360,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1011,discuss
8361,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1249,discuss
8362,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),614,discuss
8363,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",847,discuss
8364,Ferguson riots: audio may have captured Michael Brown shooting,1605,discuss
8365,Mexico checks if 43 missing students in mass grave,983,discuss
8366,"Texas, Hold 'Em",968,discuss
8367,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2317,discuss
8368,"McDonaldâs Removing Big Mac? Nope, âApple Pies And Eliminating Large Size Optionsâ Article is Fake",1777,agree
8369,British hostage David Haines beheaded by Islamic State terrorists,2306,discuss
8370,"Meteorite makes big crater in Nicaragua, government says",173,agree
8371,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2365,discuss
8372,"In Vogue vs Rats War, the Rats Are Winning",2498,agree
8373,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1885,discuss
8374,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2064,discuss
8375,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1376,discuss
8376,Isis claims it has US airdrop of weapons,2168,discuss
8377,US officials: Video shows American's execution,456,discuss
8378,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",461,discuss
8379,Jilted lover chops off his penis after girlfriend dumps him,1517,agree
8380,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,775,discuss
8381,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1720,discuss
8382,Audio recording allegedly captures moment Michael Brown was shot,1379,discuss
8383,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1422,agree
8384,It Begins: HazMat-Wearing Passenger Spotted At Airport,490,agree
8385,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,2196,discuss
8386,Vogueâs Shiny New Office Has a Big Rat Problem,2031,agree
8387,Sergeant-at-Arms stopped shooter on Parliament Hill,1900,agree
8388,iOS 8 bug could delete your iCloud Drive documents,1351,discuss
8389,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1256,agree
8390,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2220,discuss
8391,Boko Haram Denies Nigeria Cease-Fire Claim,2191,discuss
8392,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2053,agree
8393,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2268,discuss
8394,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2213,agree
8395,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1802,discuss
8396,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1554,discuss
8397,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2489,discuss
