,Headline,Body ID,Stance
11512,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472,unrelated
11513,11 jetliners 'missing' after Islamist takeover of airport,1022,unrelated
11514,Hospital: Man not being treated for Ebola in Kansas City,1400,unrelated
11515,Meteor Leaves 40-Foot Crater Near Managua's Airport,649,unrelated
11516,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",459,unrelated
11517,Questions raised over Nicaragua 'meteorite',221,discuss
11518,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1336,unrelated
11519,Putinâs motorcade looks suspiciously like a massiveâ¦,1385,unrelated
11520,Jihadi John âidentified as British man from West Londonâ,1346,discuss
11521,Tropical spider burrowed under Bali tourist's skin,859,unrelated
11522,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,186,unrelated
11523,Man discovers spider living under his skin during Bali vacation,1422,unrelated
11524,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1349,unrelated
11525,Boko Haram denies ceasefire claim by Nigeria's government,1761,discuss
11526,Jordan king cites Clint Eastwood in revenge vow,1689,unrelated
11527,ISIS leader dead?,1921,unrelated
11528,James Foley remembered as 'brave and tireless' journalist,26,unrelated
11529,'Spiderman' squished: Experts debunk claims,2459,unrelated
11530,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1790,unrelated
11531,Apple Users Add Hairgate to iPhone 6 Problems,1923,unrelated
11532,"Dead for 48 minutes, Catholic Priest claims God is female",2240,agree
11533,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,404,unrelated
11534,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1175,discuss
11535,6 Islamist militants killed in US attack in Somalia,11,unrelated
11536,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",299,unrelated
11537,"Don't forget to tip...especially if you spend $300,000",1834,agree
11538,Amazon is about to open its first-ever physical store in New York City,2116,discuss
11539,The Apple Watch's battery life will reportedly be just like any other smartwatch,2469,unrelated
11540,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1686,unrelated
11541,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1808,unrelated
11542,Lebanon confirms holding ISIS chiefâs kin,2118,unrelated
11543,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1293,unrelated
11544,ISIS executioner 'Jihadi John' named by media,1800,discuss
11545,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2281,discuss
11546,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2349,agree
11547,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2114,unrelated
11548,6 hidden mass graves may hold missing Mexican students,295,unrelated
11549,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
11550,Journalist James Wright Foley reportedly beheaded by ISIS,1358,unrelated
11551,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1314,unrelated
11552,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",845,unrelated
11553,New Audio Shows Michael Brown Was Shot at 11 Times,1295,unrelated
11554,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1826,unrelated
11555,Alleged audio of Michael Brown shooting released,1776,discuss
11556,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,804,unrelated
11557,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1165,unrelated
11558,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1419,unrelated
11559,Source: Tom Brokaw Wants Brian Williams Fired,2440,unrelated
11560,Mum Offers to Sell Twin Boy to Save Twin Girl,524,unrelated
11561,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,759,agree
11562,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",498,unrelated
11563,Soldier shot in Ottawa at War Memorial,2269,unrelated
11564,"Etats-Unis: Mort pendant 48 minutes, un prÃªtre affirme que Dieu est une femme",2296,unrelated
11565,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1528,unrelated
11566,6 Islamist militants killed in US attack in Somalia,2296,unrelated
11567,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1905,unrelated
11568,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2509,unrelated
11569,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,121,unrelated
11570,Tiger Woods selling Swedish villa â island included,2444,agree
11571,7 Bosnian teens get pregnant on school trip,1954,unrelated
11572,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,871,discuss
11573,The news of Cesar Millan's death is false,1331,unrelated
11574,British Man Slaps People If They Sneeze In Public,1422,agree
11575,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1549,unrelated
11576,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2249,agree
11577,Cameron vows to hunt down IS 'monsters' after Haines murder,2102,agree
11578,Sugarhill Gang rapper Big Bank Hank dies aged 57,385,unrelated
11579,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1375,unrelated
11580,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1883,unrelated
11581,"Ann Arbor pizza delivery driver surprised with $2,000 tip",524,unrelated
11582,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2445,unrelated
11583,Apple Watch to sell 15M units in 2015 and âignite global smartwatch marketâ,89,unrelated
11584,Google Said to Buy Redwood City Offices for $585 Million,1240,discuss
11585,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,831,unrelated
11586,Saudi fatwa banning snowmen triggers heated debate,2287,unrelated
11587,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1825,unrelated
11588,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1426,discuss
11589,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,168,unrelated
11590,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,524,unrelated
11591,U.S. arms airdrop fell into ISIS hands: Pentagon,2200,discuss
11592,Luke Somers 'killed in failed rescue attempt in Yemen',2495,unrelated
11593,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,821,unrelated
11594,Nicaragua says meteorite probable cause of blast in capital,220,unrelated
11595,Lebanon 'holding IS leader's daughter and ex-wife',1789,unrelated
11596,Texas plumber threatened over jihadis using his old truck,2379,agree
11597,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2037,discuss
11598,US officials: Video shows American's execution,2130,unrelated
11599,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,125,unrelated
11600,ISIS Reportedly Beheads American Photojournalist in Iraq,1336,discuss
11601,This Kid Made $72 Million During Lunch,1987,discuss
11602,Customer: I was fired for Comcast complaint,2447,unrelated
11603,Nigeria and Boko Haram 'agree ceasefire and girls' release',1603,unrelated
11604,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1785,unrelated
11605,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1347,unrelated
11606,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1906,unrelated
11607,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1574,unrelated
11608,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2328,unrelated
11609,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1918,discuss
11610,Audio may have captured Michael Brown shooting,2481,discuss
11611,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1921,unrelated
11612,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1588,unrelated
11613,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,992,unrelated
11614,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,263,agree
11615,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2521,unrelated
11616,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2072,discuss
11617,Boko Haram Denies Nigeria Cease-Fire Claim,1761,discuss
11618,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,693,unrelated
11619,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,724,unrelated
11620,Alleged audio of Michael Brown shooting has surfaced,1818,discuss
11621,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1679,discuss
11622,Texas City plumber's truck ends up in Syrian war,662,unrelated
11623,Electric shock turns Russian boy into Marvel's Magneto,1433,agree
11624,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1605,discuss
11625,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1530,discuss
11626,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,2480,unrelated
11627,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2421,unrelated
11628,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1804,unrelated
11629,"Why the most expensive Apple Watch will probably cost around $10,000",1289,unrelated
11630,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1016,discuss
11631,ISIS fighters seize weapons airdrop meant for Kurds,288,discuss
11632,Saudi cleric condemns snowmen as anti-Islamic,1130,unrelated
11633,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",169,unrelated
11634,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1545,unrelated
11635,Bali Awry,2009,unrelated
11636,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1651,unrelated
11637,Rapper identified as James Foley's executioner: reports,592,unrelated
11638,$YUM Serving Up #Marijuana & Fried Chicken,1843,unrelated
11639,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2078,unrelated
11640,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2163,unrelated
11641,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,86,unrelated
11642,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2471,discuss
11643,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1808,unrelated
11644,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2061,disagree
11645,ISIS cracks down on five confirmed Ebola cases among fighters: official,304,unrelated
11646,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1364,unrelated
11647,ISIS Beheads American Journalist,1385,unrelated
11648,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2338,unrelated
11649,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1506,unrelated
11650,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1789,agree
11651,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1253,discuss
11652,Seth Rogen to play Woz in Jobs biopic,1539,unrelated
11653,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1263,unrelated
11654,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1438,unrelated
11655,"North Korean leader Kim Jong Un had ankle surgery, report says",2327,unrelated
11656,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2385,unrelated
11657,Apple was forced to nix key health features from its smartwatch -- report,1788,discuss
11658,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2288,unrelated
11659,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1786,unrelated
11660,Michelle Obamaâs face blurred by Saudi state television,195,unrelated
11661,Predator Drone Reportedly Spotted Over ISIS Stronghold,1657,discuss
11662,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2410,discuss
11663,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1383,unrelated
11664,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,347,unrelated
11665,ISIS Appears To Behead American Photojournalist In YouTube Video,880,discuss
11666,Nigeria and Boko Haram 'agree ceasefire and girls' release',1697,unrelated
