,Headline,Body ID,Stance
5303,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1808,unrelated
5304,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2296,unrelated
5305,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1975,unrelated
5306,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,125,unrelated
5307,6 Islamist militants killed in US attack in Somalia,2404,unrelated
5308,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2473,unrelated
5309,Meteorite leaves crater in Nicaraguan capital Managua,2118,unrelated
5310,Dog found abandoned at Scottish train station with suitcase of belongings,1544,agree
5311,6 hidden mass graves may hold missing Mexican students,1822,discuss
5312,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",80,unrelated
5313,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,431,unrelated
5314,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2523,unrelated
5315,Government fires employee who skipped work for 24 years,1631,unrelated
5316,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,723,unrelated
5317,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1883,unrelated
5318,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2336,unrelated
5319,Boko Haram denies ceasefire claim by Nigeria's government,1574,unrelated
5320,"A Vice Guide To Spending $300,000 On Dinner",1786,unrelated
5321,Small Meteorite Hits Managua,1622,discuss
5322,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2443,unrelated
5323,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363,unrelated
5324,Shots Heard In Alleged Brown Shooting Recording [AUDIO],121,unrelated
5325,Shocking! Chinese parents sell their son to fund for daughterâs Cancer treatment,720,unrelated
5326,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",36,unrelated
5327,Nasa questions whether crater in Nicaragua caused by meteorite,10,unrelated
5328,Video shows ISIL beheading of photojournalist James Foley,1905,unrelated
5329,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,600,discuss
5330,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,387,unrelated
5331,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1036,discuss
5332,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1398,unrelated
5333,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,591,unrelated
5334,British Aid Worker Confirmed Murdered By ISIS,2440,agree
5335,Mexico prosecutor: Students not in 1st mass graves,712,unrelated
5336,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1681,discuss
5337,Fence jumper reportedly made it much further into White House than Secret Service said,1804,unrelated
5338,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,971,unrelated
5339,"Tropical spider burrows under man's skin, lives there for three days",2293,discuss
5340,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1934,unrelated
5341,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,2283,discuss
5342,Isis militants claim to have killed US journalist James Foley,1627,unrelated
5343,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1104,agree
5344,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2127,unrelated
5345,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",345,unrelated
5346,Missing Mexico students not among 28 bodies found in mass grave,1795,agree
5347,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2034,unrelated
5348,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2123,discuss
5349,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1598,unrelated
5350,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,821,unrelated
5351,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1549,unrelated
5352,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2028,unrelated
5353,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2072,unrelated
5354,Isis supporters claim US hostage killed in coalition air strike in Syria,1107,discuss
5355,ISIS executioner 'Jihadi John' named by media,2470,unrelated
5356,Sugarhill Gang rapper Big Bank Hank dead at 57,105,unrelated
5357,US officials: Video shows American's execution,1905,unrelated
5358,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1934,unrelated
5359,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1786,unrelated
5360,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1253,unrelated
5361,Dog abandoned at Ayr station with belongings in suitcase,2528,unrelated
5362,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2234,unrelated
5363,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1120,unrelated
5364,Watch marine take sniper shot to the head and live,1648,unrelated
5365,Former U.S. soldier says IS used chemical weapons in Kobani,1283,unrelated
5366,Whiz kid stock picker: I didn't actually make $72M trading,2252,unrelated
5367,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2329,unrelated
5368,KC hospital: Patient does not have symptom profile of Ebola,1349,unrelated
5369,Reports of missing Libyan planes raise 9/11 terror fears,1384,unrelated
5370,Government fires employee who skipped work for 24 years,1323,unrelated
5371,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1758,unrelated
5372,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,387,unrelated
5373,Sugarhill Gangâs Big Bank Hank dead at 57,1458,unrelated
5374,Nun who gave birth âhad no ideaâ she was pregnant,2388,unrelated
5375,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1888,unrelated
5376,Missing Mexican students 'not found in mass grave',2375,unrelated
5377,Mexico Says Missing Students Not Found In First Mass Graves,2342,discuss
5378,Islamic State reports youngest jihadist 'martyred' in battle,1863,unrelated
5379,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2068,unrelated
5380,"Wildest Apple Watch rumor yet: 100,000 apps at launch",959,unrelated
5381,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,2520,discuss
5382,Kim Jong-un So Fat He Injured His Ankles,1457,unrelated
5383,Another American hostage at risk by Islamic state,826,unrelated
5384,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1776,discuss
5385,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,368,agree
5386,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1406,unrelated
5387,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,137,unrelated
5388,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2087,unrelated
5389,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,186,unrelated
5390,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1435,unrelated
5391,"Nun gives birth, intends to keep baby",345,unrelated
5392,"Boko Haram denies truce, says kidnapped girls married",125,unrelated
5393,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2302,unrelated
5394,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2391,unrelated
5395,Nigeria and Boko Haram 'agree ceasefire and girls' release',35,unrelated
5396,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2207,discuss
5397,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1372,unrelated
5398,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,36,unrelated
5399,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2056,unrelated
5400,20-Year-Old Quarter Pounder Looks About the Same,628,discuss
5401,ISIS Seemingly Beheaded American Journalist James Wright Foley,2115,unrelated
5402,Islamic State fighters detonate 'SCORPION bombs' in terror siege,185,unrelated
5403,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",8,unrelated
5404,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1073,unrelated
5405,US hostage Luke Somers dies after rescue bid,40,unrelated
5406,"Audio captured at time of Michael Brown shooting, company says",2234,unrelated
5407,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2156,unrelated
5408,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1237,unrelated
5409,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1406,unrelated
5410,WHO investigates media reports ISIS fighters contracted Ebola,1681,unrelated
5411,'Jihadi John' named as Mohammed Emwazi from London,2165,agree
5412,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,571,unrelated
5413,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2307,unrelated
5414,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1866,discuss
5415,"Tropical spider burrows under man's skin, lives there for three days",724,unrelated
5416,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1234,unrelated
5417,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1884,agree
5418,Michael Brown shooting audio caught on tape?,1974,unrelated
5419,Insurgents killed in Nigeria despite alleged truce with Boko Haram,7,discuss
5420,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",170,unrelated
5421,"No, Pumpkin Spice Condoms Are Not A Real Thing",900,unrelated
5422,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,928,discuss
5423,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1669,discuss
5424,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,239,unrelated
5425,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40,unrelated
5426,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1709,discuss
5427,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,7,unrelated
5428,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',699,disagree
5429,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1131,discuss
5430,Isis supporters claim US hostage killed in coalition air strike in Syria,1588,unrelated
5431,Christian Bale Is Steve Jobs,1841,disagree
5432,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1362,discuss
5433,ISIL video claims beheading of kidnapped journalist James Foley,2525,unrelated
5434,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2370,unrelated
5435,Nun gives birth to surprise baby after complaining of stomach pains,2388,unrelated
5436,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1358,unrelated
5437,Government fires employee who skipped work for 24 years,2078,unrelated
5438,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2067,discuss
5439,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2118,discuss
5440,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1179,unrelated
5441,"What We Know About Kim Yo Jong, Who May Control North Korea",1268,unrelated
5442,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,125,unrelated
5443,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1921,unrelated
5444,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
5445,Report: British intelligence has identified Foley's killer,634,unrelated
5446,British hostage David Haines beheaded by Islamic State terrorists,1178,unrelated
5447,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1002,unrelated
5448,Apple may launch 12-inch MacBook Air with Retina Display,1293,unrelated
5449,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2248,unrelated
5450,Daash Ebola transferred to Mosul {Google Translate],2025,discuss
5451,Missing Libyan jetliners raise fears of terror attacks on 9/11,2309,unrelated
5452,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1883,unrelated
5453,Militant Group Says It Killed American Journalist in Syria,704,unrelated
5454,Has Ebola infected Isis militants in Mosul?,147,unrelated
5455,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121,unrelated
5456,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,agree
5457,Is Durex Planning To Release A Pumpkin Spice Condom?,2152,unrelated
5458,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897,unrelated
5459,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",470,unrelated
