,Headline,Body ID,Stance
8900,Islamic State using 'SCORPION bombs' to terrorise victims,2175,unrelated
8901,New Audio Allegedly Captures Moment Michael Brown Was Shot,1289,unrelated
8902,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1642,agree
8903,Report: Fence jumper made it into East Room of White House,2068,unrelated
8904,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,614,unrelated
8905,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,2187,unrelated
8906,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1079,discuss
8907,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2165,agree
8908,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",206,unrelated
8909,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1175,unrelated
8910,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2453,unrelated
8911,Apple Watch delayed for February in limited quantity,2278,unrelated
8912,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2124,unrelated
8913,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,844,unrelated
8914,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2109,unrelated
8915,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2184,unrelated
8916,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1904,unrelated
8917,Apple 'working on 12-inch MacBook Air',1863,unrelated
8918,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1797,disagree
8919,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1406,unrelated
8920,Ebola Scare in Kansas City,2104,discuss
8921,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1855,discuss
8922,Nigeria says it has deal with Boko Haram to release kidnapped girls,2530,discuss
8923,WSJ: Apple cut watch health features due to erratic sensors,652,discuss
8924,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1252,unrelated
8925,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1292,agree
8926,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),87,unrelated
8927,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1234,unrelated
8928,Audio of gunfire in Michael Brown case authenticated by app company,1921,unrelated
8929,This Is What The Sun Baby From âTeletubbiesâ Looks Like Now,2391,unrelated
8930,Alleged audio of Michael Brown shooting has surfaced,1893,unrelated
8931,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,1802,unrelated
8932,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1183,unrelated
8933,Has Ebola infected Isis militants in Mosul?,1506,discuss
8934,Tiger Woods' agent shoots down report of failed drug test,2290,unrelated
8935,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",842,unrelated
8936,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1595,unrelated
8937,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,882,unrelated
8938,"Tour, agent: Tiger Woods not banned",1417,discuss
8939,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1192,unrelated
8940,Lebanon detains wife and son of Al-Baghdadi,205,unrelated
8941,Video: Marine survives Taliban sniper headshot thanks to helmet,56,unrelated
8942,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,574,unrelated
8943,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",41,discuss
8944,Lebanon confirms holding ISIS chiefâs kin,1817,unrelated
8945,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2020,unrelated
8946,Chinese advised to choose British-sounding names to get ahead,205,unrelated
8947,Now the Vogue Rats Are Chewing Through Couture,1693,discuss
8948,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1461,unrelated
8949,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1721,discuss
8950,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1024,unrelated
8951,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2481,discuss
8952,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,2185,unrelated
8953,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2068,unrelated
8954,Texas plumber's truck on front line of Syria war,803,unrelated
8955,ISIS leader âkilledâ in US airstrikes,511,unrelated
8956,Tropical spider 'burrowed under man's skin through scar' - video report,220,unrelated
8957,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1498,discuss
8958,#Hairgate: iPhone 6 users say device pulls out hair,1519,discuss
8959,Saudi cleric condemns snowmen as anti-Islamic,1857,unrelated
8960,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1968,unrelated
8961,Batman Set To Play Steve Jobs In Upcoming Biopic,1406,unrelated
8962,This Guy Paid Off His Parentsâ Mortgage For Christmas,2036,discuss
8963,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2002,discuss
8964,Alleged audio of Michael Brown shooting released,2250,discuss
8965,Small Meteorite Hits Managua,373,unrelated
8966,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2317,discuss
8967,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,704,unrelated
8968,Canadian Soldier Shot At Ottawa War Memorial: Report,2156,discuss
8969,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2191,discuss
8970,British Man Slaps People If They Sneeze In Public,634,discuss
8971,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,170,unrelated
8972,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,35,unrelated
8973,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1996,unrelated
8974,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1606,unrelated
8975,Eggnog-chugging contest leads to hospital stay,1853,unrelated
8976,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1014,agree
8977,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1901,unrelated
8978,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1657,discuss
8979,Christian Bale quits Steve Jobs movie,2313,unrelated
8980,Kim Jong-Un 'bans the name Kim Jong-un',1975,unrelated
8981,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2230,unrelated
8982,Journalist James Wright Foley reportedly beheaded by ISIS,984,unrelated
8983,ReportâJose Canseco accidentally shot at his home tonight,695,unrelated
8984,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1760,unrelated
8985,Doubts cast over Nicaragua meteorite claim,1948,unrelated
8986,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2056,unrelated
8987,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",649,unrelated
8988,Media outlets identify 'Jihadi John',1427,unrelated
8989,Bali Awry,959,unrelated
8990,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1968,unrelated
8991,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",367,unrelated
8992,Video: Marine saved by helmet after Taliban sniper attack,488,agree
8993,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,846,discuss
8994,The next Apple Watch could be platinum,887,unrelated
8995,Christian Bale Exits Steve Jobs Movie (Exclusive),1234,unrelated
8996,Shots Heard In Alleged Brown Shooting Recording [AUDIO],431,unrelated
8997,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1966,agree
8998,Islamic State flying three jets in Syria: monitor,295,unrelated
8999,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",1814,discuss
9000,Missing Mexican students 'not found in mass grave',61,unrelated
9001,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2127,unrelated
9002,Islamic State claims to have beheaded American journalist,2127,unrelated
9003,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1036,unrelated
9004,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1048,unrelated
9005,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2501,unrelated
9006,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",532,agree
9007,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",777,unrelated
9008,ISIS executioner 'Jihadi John' named by media,1543,unrelated
9009,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",928,discuss
9010,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',387,unrelated
9011,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2417,discuss
9012,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1212,unrelated
9013,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",609,agree
9014,Questions raised over Nicaragua 'meteorite',1179,unrelated
9015,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,456,unrelated
9016,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,214,unrelated
9017,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1438,unrelated
9018,ISIL Beheads American Photojournalist in Iraq,608,discuss
9019,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1251,unrelated
9020,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,40,unrelated
9021,SEE IT: California homeless man uses $100 gift to give food to others,891,unrelated
9022,Has Ebola infected Isis militants in Mosul?,2177,unrelated
9023,Singing polar bear facing ASBO after noise complaint,1864,unrelated
9024,Could Kim Jong Un open a restaurant in Scotland?,2452,discuss
9025,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1936,unrelated
9026,"Islamic State Training Pilots in Military Jets, Monitors Say",2362,unrelated
9027,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1681,unrelated
9028,ISIL Beheads American Photojournalist in Iraq,2304,unrelated
9029,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2472,discuss
9030,NBC weatherman caught urinating in the woods live on air,1681,unrelated
9031,See the Crater a Meteorite Made in Nicaragua,1917,unrelated
9032,Breaking: Soldier shot at National War Memorial in Ottawa,401,unrelated
9033,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1883,unrelated
9034,Video messaging service verifies timing of CNN audio recording,2345,agree
9035,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1034,unrelated
9036,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",220,unrelated
9037,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,800,unrelated
9038,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2421,unrelated
9039,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1338,unrelated
9040,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1843,discuss
9041,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2037,discuss
9042,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1288,discuss
9043,Utah Man Hospitalized After Winning Eggnog Chugging Contest,2440,unrelated
9044,Banksy arrest hoax: US website claims street artist caught in Watford,709,agree
9045,Vogueâs Rat Infestation: Disturbing New Details,1149,discuss
9046,Rats are still running around at Vogue,725,unrelated
9047,Is the iPhone 6 Really Pulling Out Your Hair?,22,unrelated
9048,Eyewitness Says Viral Video of Homeless Man Was Staged,1263,unrelated
9049,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1660,unrelated
9050,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1738,discuss
9051,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",530,unrelated
9052,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1877,unrelated
9053,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1885,discuss
