,Headline,Body ID,Stance
43187,Ferguson riots: audio may have captured Michael Brown shooting,483,discuss
43188,Audio recording allegedly captures moment Michael Brown was shot,450,unrelated
43189,Kim Jong-Un's sister reportedly running N. Korea,2470,discuss
43190,'Hairgate': iPhone hit by new social media storm,2184,unrelated
43191,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2130,unrelated
43192,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,959,unrelated
43193,Dog found abandoned outside railway station with suitcase of his belongings,2272,unrelated
43194,"No, a spider (probably) didn't crawl through a man's body for several days",1602,discuss
43195,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2260,unrelated
43196,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1966,unrelated
43197,Jihadi John identity revealed as Mohammed Emwazi: live,961,unrelated
43198,This Is a Truly Horrifying Story About a Spider,2175,unrelated
43199,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2070,unrelated
43200,Government fires employee who skipped work for 24 years,630,unrelated
43201,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1699,unrelated
43202,Google Grows With $1.6 Billion in California Office Deals,1572,unrelated
43203,Seth Rogen Is Woz,1588,unrelated
43204,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",524,unrelated
43205,Isis claims to behead US journalist,1627,unrelated
43206,"Why the Gold Apple Watch Edition Must Cost $10,000",1239,unrelated
43207,Google Said to Buy Redwood City Offices for $585 Million,844,unrelated
43208,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,803,unrelated
43209,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,724,unrelated
43210,Islamic State claims to have beheaded American journalist,1011,discuss
43211,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1197,unrelated
43212,"Gold Apple Watch Edition price? Speculators say at least $10,000",1730,unrelated
43213,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,539,unrelated
43214,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,822,discuss
43215,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
43216,Report: Apple Watch to Ship in March,376,discuss
43217,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1240,unrelated
43218,Amazon's first brick-and-mortar store said to open in Manhattan,195,unrelated
43219,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,530,unrelated
43220,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,643,unrelated
43221,ISIS Seemingly Beheaded American Journalist James Wright Foley,2495,discuss
43222,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1853,unrelated
43223,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2124,unrelated
43224,Islamic State using 'SCORPION bombs' to terrorise victims,524,unrelated
43225,Meteorite strike in Nicaragua puzzles experts,971,unrelated
43226,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,944,unrelated
43227,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1506,unrelated
43228,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",0,unrelated
43229,The Case of the Stolen Batmobile Has Been Solved,1528,discuss
43230,Report: Christian Bale Just Bailed on the Steve Jobs Movie,687,unrelated
43231,Missing Mexican students 'not found in mass grave',87,unrelated
43232,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1242,discuss
43233,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,298,unrelated
43234,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1680,unrelated
43235,Meteorite 'caused mysterious boom in Nicaragua',2129,unrelated
43236,Christian Bale Exits Steve Jobs Movie (Exclusive),1294,unrelated
43237,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2132,unrelated
43238,Street Artist BANKSY Arrested? Again?,324,unrelated
43239,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1533,discuss
43240,This Kid Made $72 Million During Lunch,1205,unrelated
43241,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,220,unrelated
43242,"A Vice Guide To Spending $300,000 On Dinner",640,unrelated
43243,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1359,unrelated
43244,Jilted lover spends a week in KFC to try and get over her ex,1473,unrelated
43245,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2134,unrelated
43246,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",573,unrelated
43247,Christian Bale in Talks to Play Steve Jobs (Exclusive),1019,discuss
43248,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",621,unrelated
43249,Kim Jong-un So Fat He Injured His Ankles,818,unrelated
43250,"Boko Haram denies truce, says kidnapped girls married",1906,unrelated
43251,US officials: Video shows American's execution,2261,unrelated
43252,Spider burrowed through tourist's stomach and up into his chest,1579,discuss
43253,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1883,unrelated
43254,US confirms death of Somalia terror group leader,239,unrelated
43255,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1893,unrelated
43256,"Small meteorite strikes Nicaragua, government says",586,unrelated
43257,"In Moscow, police are looking for a felon, cut the male genitals",1015,unrelated
43258,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,693,unrelated
43259,Report: British intelligence has identified Foley's killer,2327,discuss
43260,Seth Rogen Is Woz,1157,unrelated
43261,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,818,unrelated
43262,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,431,unrelated
43263,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1352,discuss
43264,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1003,unrelated
43265,Luke Somers 'killed in failed rescue attempt in Yemen',2338,unrelated
43266,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2266,discuss
43267,Whiz kid stock picker: I didn't actually make $72M trading,1693,unrelated
43268,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1549,unrelated
43269,ISIL Beheads American Photojournalist in Iraq,2526,unrelated
43270,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",239,unrelated
43271,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2134,unrelated
43272,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,60,unrelated
43273,Kurds Deny Gill Rosenberg was in Kobane,1949,unrelated
43274,Someone painted a graffiti dick on a $2.5 million car,1183,unrelated
43275,China App Store Manipulation Photo Goes Viral - But Is It Real?,2420,discuss
43276,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1835,discuss
43277,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1806,unrelated
43278,Homeland Security says terrorists haven't crossed U.S-Mexico border,1637,unrelated
43279,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1893,unrelated
43280,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2132,unrelated
43281,ISIS leader dead?,2055,unrelated
43282,Airport worker strips naked at security scanner in protest against guards,346,unrelated
43283,Mexico Says Students Not Among Dead in Mass Grave,1256,unrelated
43284,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,773,unrelated
43285,Michael Phelpsâ alleged girlfriend says she was born intersex,1781,unrelated
43286,Journalist James Wright Foley reportedly beheaded by ISIS,903,discuss
43287,Canadian Soldier Shot At Ottawa War Memorial: Report,1659,discuss
43288,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,892,discuss
43289,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2188,unrelated
43290,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2296,unrelated
43291,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1385,unrelated
43292,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1659,discuss
43293,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1877,unrelated
43294,Mohammed Islam Denies Making $72 Million From Stock Market Trading,405,unrelated
43295,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2269,unrelated
43296,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2280,unrelated
43297,Alleged audio of Michael Brown shooting has surfaced,1564,discuss
43298,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1848,unrelated
43299,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1356,discuss
43300,Pentagon: Airstrike killed terror leader in Somalia,1869,unrelated
43301,This Is The Most Epic Way To Quit Your Job,527,unrelated
43302,ISIS supporters mourn death of âyoungest fighterâ,586,unrelated
43303,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1826,unrelated
43304,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,1398,unrelated
43305,NYC relaxes response to marijuana possession,2372,discuss
43306,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1385,unrelated
43307,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2015,unrelated
43308,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,917,discuss
43309,Eggnog-chugging contest leads to hospital stay,1931,unrelated
43310,Is There an ISIS Threat on the Texas-Mexico Border or Not?,213,unrelated
43311,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2434,unrelated
43312,NASA Raises Doubts About Reports of Nicaraguan Meteorite,649,unrelated
43313,Meteorite 'caused mysterious boom in Nicaragua',1627,unrelated
43314,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1543,unrelated
43315,Two blokes dared to eat 20-year-old burger for charity,1385,unrelated
43316,Tropical spider 'burrowed under man's skin through scar' - video report,1864,discuss
43317,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,933,discuss
43318,New policy could reduce marijuana possession arrests,1296,unrelated
43319,Nigeria and Boko Haram 'agree ceasefire and girls' release',171,unrelated
43320,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1539,unrelated
43321,Tourist dubbed âSpider Manâ after spider burrows under skin for days,1709,unrelated
43322,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1940,unrelated
43323,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1598,unrelated
43324,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1384,unrelated
43325,Report claims Kim Jong-un underwent surgery to repair fractured ankles,541,discuss
43326,"No, a bird didn't poop on Vladimir Putin",1034,unrelated
43327,Devoted pet owner spends Â£300 to save his GOLDFISH after it became constipated,2174,unrelated
43328,Purported ISIS claim: Jordan airstrike kills female US hostage,1107,discuss
43329,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1939,discuss
43330,'There is no limit to their depravity' Islamic State FEED mother her own SON,1921,unrelated
43331,âPhoto of slain IS leaderâ reported to be doctored,394,discuss
43332,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2230,unrelated
43333,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1406,unrelated
43334,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,324,unrelated
43335,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1681,unrelated
43336,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,195,unrelated
43337,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2367,unrelated
43338,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1913,unrelated
43339,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2485,discuss
43340,#Hairgate: iPhone 6 users say device pulls out hair,81,unrelated
