,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
5009,0.6342215999999999,0.009165939,0.3548848,0.0017276279000000001,0.9325268864631653,0.007655840367078781,0.054843056946992874,0.004974234849214554
5010,3.9583120000000003e-07,8.862575999999999e-09,4.275886e-06,0.99999535,1.8834639403664255e-10,1.533642102202748e-10,4.342518705735543e-11,1.0
5011,1.3204355e-07,5.721762e-09,2.3527525e-07,0.99999964,7.730652214377187e-06,4.425133283803007e-06,3.392372491362039e-06,0.9999845027923584
5012,0.42875764,0.008336628,0.3260655,0.23684022,0.2531968951225281,0.006977698300033808,0.7224910855293274,0.017334353178739548
5013,5.450681e-07,1.0323427000000001e-07,6.852821999999999e-07,0.9999986999999999,2.2472137061413378e-05,5.191637228563195e-06,5.313724614097737e-06,0.9999669790267944
5014,3.6285620000000004e-07,4.4342197e-08,2.7190533e-06,0.9999969000000001,0.00026047471328638494,9.840271377470344e-05,7.758615538477898e-05,0.9995635151863098
5015,1.4466197e-07,2.3083211e-07,2.543779e-06,0.99999714,1.5411641147294874e-13,8.063364429281017e-13,3.546867118585373e-13,1.0
5016,9.026597e-09,1.0321264e-09,3.5960443999999995e-08,1.0,3.394957204250204e-09,4.6834702782661e-10,3.632882328297171e-10,1.0
5017,1.9317293999999998e-08,1.7458314e-08,7.486404e-07,0.99999917,1.0165030595032931e-08,1.0055115851059782e-08,1.8380576705112617e-07,0.9999997615814209
5018,3.8690422999999994e-06,3.7405053e-07,7.340387599999999e-06,0.99998844,0.00021356977231334895,0.00011927738523809239,0.00016981408407445997,0.9994972944259644
5019,0.012343553,0.004484262,0.49057829999999997,0.49259382,0.001702086883597076,0.0009601244819350541,0.13992810249328613,0.857409656047821
5020,0.107242465,3.0731513e-05,0.89254594,0.00018088959999999998,0.019742680713534355,0.004405379295349121,0.9680044054985046,0.00784746278077364
5021,0.7524516,0.00038536667000000003,0.24715145,1.1562174e-05,0.22885514795780182,0.09323959797620773,0.6403884887695312,0.0375167541205883
5022,0.1907402,0.0011495508,0.7621661,0.04594416,0.0948566198348999,0.14791731536388397,0.7286756634712219,0.02855038084089756
5023,0.40554312,0.015088231,0.5791235,0.00024515233,0.07220559567213058,0.0828094631433487,0.593181848526001,0.25180307030677795
5024,0.0003177287,5.8879086e-05,0.99957854,4.4866938e-05,2.764106284303125e-05,3.4313209198444383e-06,0.9995614886283875,0.00040742781129665673
5025,0.91669255,0.0064257537,0.076780334,0.000101373334,0.8908922672271729,0.010326314717531204,0.08399362862110138,0.014787714928388596
5026,0.84942544,0.0024480978,0.14810097,2.5497393000000002e-05,0.4356923997402191,0.22213931381702423,0.3223204016685486,0.019847851246595383
5027,2.987932e-07,7.630209e-08,3.0474306e-05,0.9999690999999999,1.9688730645839314e-08,2.2669372157224643e-08,3.4912390756147715e-09,1.0
5028,1.3602646e-07,1.4718146e-08,1.0607696999999999e-06,0.9999988000000001,0.00011067798914154992,3.684911644086242e-05,2.1988842490827665e-05,0.9998304843902588
5029,6.092483299999999e-07,2.7015657000000002e-08,3.0499250000000003e-06,0.9999963,6.924212592185341e-11,1.0453898163786945e-11,1.5679209233038227e-12,1.0
5030,1.8544007e-08,8.715321999999999e-09,3.3024899e-06,0.99999666,5.699937917491571e-12,1.3396802764353843e-11,4.931128422258624e-11,1.0
5031,0.14843364,0.0039465856,0.8475078000000001,0.000111984795,0.3495527505874634,0.1542755514383316,0.4574151635169983,0.03875654935836792
5032,3.3966067000000006e-08,6.1076477e-09,1.1129447e-06,0.9999988000000001,1.5412026099781428e-09,1.277146277622876e-09,4.993084279369953e-10,1.0
5033,3.3260703e-06,1.2338062e-06,4.217943e-05,0.99995327,0.012297014705836773,0.0177077017724514,0.010781369172036648,0.9592139720916748
5034,8.5633235e-07,3.8259790000000006e-08,5.690678000000001e-07,0.99999857,7.626557163575853e-08,3.025116370736214e-07,1.7801600193934064e-08,0.9999995231628418
5035,0.93906546,0.011241906999999999,0.049690854000000007,1.7282121999999998e-06,0.3906136453151703,0.07702016830444336,0.5092936754226685,0.02307252027094364
5036,4.4559968000000006e-08,1.0728756000000001e-08,2.2419059000000002e-07,0.99999976,3.8297439886036955e-08,2.3322510145362685e-08,9.907142661802482e-09,1.0
5037,1.0280840000000001e-06,4.1942680000000004e-08,1.08748e-05,0.9999880999999999,1.5551400228339118e-13,1.3329381001736529e-12,8.578684468254615e-15,1.0
5038,9.9703335e-08,1.7936582e-08,7.57573e-05,0.99992406,0.005936414003372192,0.005395687185227871,0.10095547139644623,0.8877124190330505
5039,9.885754e-06,5.571257e-06,1.1182268999999998e-05,0.9999734,3.469035725345293e-09,8.154229291790216e-09,8.853454636081892e-10,1.0
5040,7.2183575e-08,9.017515e-09,3.332247e-06,0.99999654,7.081921854501516e-13,1.0820682457696185e-12,8.742450665309709e-14,1.0
5041,5.392637000000001e-08,2.8440626e-08,8.453277e-07,0.99999905,8.05795696834366e-09,9.87886217274081e-09,7.184576134022791e-06,0.999992847442627
5042,1.240115e-07,1.8086316000000002e-08,2.262003e-07,0.99999964,6.674152341901163e-09,1.9954107810526978e-10,1.0630570868030986e-09,1.0
5043,0.16976574,0.15937787,0.67081887,3.754199e-05,0.08511795848608017,0.08538809418678284,0.804197371006012,0.025296548381447792
5044,1.2316486e-06,5.7546664000000004e-08,2.6494538e-06,0.99999607,4.060166247654706e-05,3.617487527662888e-05,2.192694773839321e-05,0.999901294708252
5045,0.741529,0.002706368,0.25527984,0.0004847713,0.9995643496513367,0.00018562102923169732,0.00018927773635368794,6.0753736761398613e-05
5046,4.9915652000000003e-08,8.357556999999999e-09,6.431965e-08,0.9999998999999999,1.0452194665333536e-09,1.3183156788443284e-09,1.0325748589501416e-10,1.0
5047,1.7881531e-07,7.9573276e-08,1.0790178e-06,0.9999986999999999,1.95813882442053e-07,5.269940288599173e-07,2.8361495196804754e-07,0.9999990463256836
5048,0.0025961555,0.00018568587,0.99720615,1.2042448999999999e-05,0.14915618300437927,0.05469062179327011,0.7617158889770508,0.03443727642297745
5049,0.0028732808,8.476530000000001e-05,0.9970283999999999,1.35498685e-05,0.00010058037878479809,6.021115041221492e-05,0.9995406866073608,0.0002986114996019751
5050,0.0039592125,2.2603274e-06,0.9960264000000001,1.2078525999999999e-05,0.03669019043445587,2.4830500478856266e-05,0.9630191922187805,0.0002657675067894161
5051,1.5497282e-07,1.2256302e-08,1.2974516e-06,0.99999857,1.2906832580483751e-06,3.398109811314498e-07,1.0804026828736824e-07,0.9999982118606567
5052,1.3505941000000002e-06,2.4819500000000003e-07,3.1809959999999995e-07,0.9999981,0.00011395687761250883,9.019942808663473e-05,5.276400042930618e-05,0.9997430443763733
5053,0.008410264,0.00018356419999999998,0.9859812,0.005424919,0.04795072600245476,0.027304399758577347,0.9119517207145691,0.012793153524398804
5054,8.093985e-05,2.4818592e-06,0.0062695784,0.9936469000000001,1.846243644076928e-12,3.2150178786577444e-12,1.880770539308685e-11,1.0
5055,2.7790422999999996e-07,3.9088263e-08,1.5601665e-06,0.9999981,8.666566131410036e-09,1.1076718209324099e-08,1.2006698968392016e-09,1.0
5056,1.8804782e-08,2.2399473e-09,5.697563e-07,0.9999994000000001,3.824922045758683e-10,1.1197810040330936e-10,1.524368853367264e-09,1.0
5057,0.0002820232,3.6969268000000004e-05,0.99956304,0.0001180089,0.012453611940145493,0.0005743718356825411,0.9793119430541992,0.007660084404051304
5058,0.28776540000000006,0.00894556,0.7031835,0.00010558156999999999,0.3345482349395752,0.31718456745147705,0.3238033950328827,0.024463852867484093
5059,1.5079438e-08,3.1776339999999995e-08,2.0878394e-07,0.99999976,0.00018295912013854831,0.00023371767019852996,7.230389019241557e-05,0.9995110034942627
5060,1.2995248e-07,1.2908465e-07,6.1498768e-06,0.99999356,1.124048879148909e-12,8.555330922865867e-12,1.2776779417453255e-12,1.0
5061,0.0075905113,5.908316999999999e-05,0.9850037,0.0073467186,0.13841021060943604,0.05268785357475281,0.7532473206520081,0.05565464869141579
5062,3.2729952e-09,2.3894098e-09,8.096663000000001e-07,0.99999917,6.547737178841384e-12,1.0754797660078586e-12,7.57589900101524e-13,1.0
5063,2.2390445e-07,5.4889615e-08,9.245436e-08,0.99999964,2.9034413273620885e-06,2.148474095520214e-06,2.667955413926393e-06,0.9999922513961792
5064,1.2158704e-07,2.2943299e-08,3.1071222e-06,0.9999968000000001,1.3966568346290842e-08,1.8808524515634417e-08,1.3644613217067558e-09,1.0
5065,0.019823207,0.00020081096999999997,0.25339115,0.72658485,0.2845933139324188,0.16305702924728394,0.4771064519882202,0.07524316012859344
5066,1.1121958000000001e-06,1.3331796e-06,1.9580473e-05,0.99997795,0.0006980180041864514,0.00030394011992029846,0.001481524552218616,0.9975165128707886
5067,1.6986722e-07,2.3841220000000002e-08,2.3830184e-07,0.9999995,0.012617937289178371,0.0005549596971832216,0.0005824370891787112,0.9862447381019592
5068,0.9272429,0.0043695215,0.06823104599999999,0.00015653201,0.33554336428642273,0.1942853182554245,0.43631845712661743,0.03385283797979355
5069,4.5219096e-07,1.6901654e-07,1.4478221e-05,0.99998486,2.448119573728036e-07,3.0321655231091427e-07,2.963657266263908e-07,0.9999990463256836
5070,7.4718514e-08,6.2381180000000006e-09,1.4295096999999999e-06,0.99999845,8.809195423964411e-05,2.5910869226208888e-05,2.5064624423976056e-05,0.9998610019683838
5071,5.7558285000000006e-08,1.4326652e-08,3.1375075e-07,0.99999964,1.6529467757209204e-05,2.421930048512877e-06,5.294225957186427e-06,0.9999758005142212
5072,0.007959915,0.00013703357,0.9917316999999999,0.00017131826000000002,0.23361994326114655,0.046719979494810104,0.6936091780662537,0.02605089358985424
5073,4.404634e-09,4.385362e-09,4.4283809999999995e-07,0.9999995,4.0278673190653026e-17,7.44214529462857e-17,1.845668413890992e-17,1.0
5074,2.484104e-08,1.1989846e-07,1.6860305e-06,0.9999982,2.7758857021266577e-14,2.2756681928399677e-14,3.188205331927348e-15,1.0
5075,0.31676307,0.03605049,0.54521203,0.10197437599999999,2.290449947761619e-12,4.6343614709676295e-12,9.657723297300247e-14,1.0
5076,6.891873000000001e-07,1.3526247e-07,1.4508474e-05,0.9999846,9.591256002750015e-07,3.901176114595728e-06,1.0556294682828593e-07,0.9999949932098389
5077,1.5217417e-07,8.077332e-08,3.3987482e-05,0.9999658000000001,5.201464592374805e-09,5.390777602087837e-09,1.1382944586912913e-09,1.0
5078,4.544654799999999e-08,2.6500445e-08,1.5603632e-07,0.99999976,1.4196904096763774e-08,2.5097973477272717e-08,1.6335627295305244e-10,1.0
5079,9.925419000000002e-07,4.3789949999999994e-08,1.0917238e-05,0.9999880999999999,0.006938748061656952,0.005371829494833946,0.004091508220881224,0.9835979342460632
5080,6.092914000000001e-08,2.7774502999999996e-08,2.867695e-07,0.99999964,1.8704799536507777e-13,1.1991026661190007e-12,7.348515242491804e-13,1.0
5081,8.371838e-08,3.072077e-08,1.8885057999999996e-07,0.99999964,4.383576310829085e-07,6.495936588635232e-08,4.433123379499193e-08,0.9999994039535522
5082,1.5079473000000002e-07,7.852952400000001e-08,1.1005455e-07,0.99999964,5.044276357290406e-14,1.169654329039602e-14,7.421368635223606e-16,1.0
5083,0.0005364839,7.35681e-06,0.98338276,0.016073365,2.11062615562696e-06,4.633835999356961e-07,0.9948780536651611,0.0051192790269851685
5084,7.035153e-08,2.2237982000000005e-08,2.590322e-07,0.99999964,1.209644096888951e-06,2.769020284176804e-07,8.712082717465819e-07,0.9999977350234985
5085,1.4712454000000001e-07,3.7420474e-08,1.4665791e-07,0.99999964,0.000282204506220296,0.0008043751586228609,0.0022061855997890234,0.9967072606086731
5086,1.1880698999999998e-06,5.717075e-07,8.31142e-07,0.9999974,1.0501357117220778e-08,1.244985092796469e-08,1.3656407116258151e-09,1.0
5087,1.2904728000000001e-07,3.971781e-08,2.399573e-07,0.99999964,0.08989354968070984,0.055792611092329025,0.16597095131874084,0.6883429288864136
5088,4.3342195000000006e-07,8.1647535e-08,3.2768787e-06,0.9999962,2.7240614144830033e-05,6.542836672451813e-06,1.98872421606211e-05,0.9999463558197021
5089,7.4807595e-08,3.6414023e-09,1.0886953e-07,0.99999976,2.6704736910687643e-07,9.40942541660661e-08,2.265972298687302e-08,0.9999996423721313
5090,0.97279435,2.0305877000000002e-05,0.027166149,1.9236222e-05,0.8750298023223877,0.016392113640904427,0.09142877161502838,0.017149299383163452
5091,6.246710999999999e-09,2.5828357e-09,1.1311446999999999e-07,0.9999998999999999,8.577883542359999e-11,3.0134431061590305e-10,6.295510779352753e-10,1.0
5092,1.7358981e-06,1.0412940000000001e-06,2.0484565e-06,0.99999523,0.05266493931412697,0.023568103089928627,0.12775486707687378,0.7960120439529419
5093,2.2431489000000003e-07,3.2946346000000004e-07,1.0888068e-05,0.99998856,0.00014832157467026263,1.6495157979079522e-05,3.5561242839321494e-05,0.9997996687889099
5094,1.3374292e-06,1.0948182e-06,4.5447663e-07,0.99999714,7.733367965556681e-05,2.8254631615709513e-05,4.084096144651994e-05,0.9998536109924316
5095,1.02291445e-07,9.439652300000001e-07,6.408217e-06,0.9999925,2.1575596065304126e-07,1.916813232583081e-07,1.1463084348406483e-07,0.9999994039535522
5096,1.6238702e-07,6.39102e-08,4.1926380000000003e-07,0.9999994000000001,1.4070100405660924e-05,7.9960800576373e-06,0.0003529480891302228,0.9996249675750732
5097,3.686821e-07,1.5225268000000002e-08,1.393925e-07,0.9999995,9.667782546740611e-11,3.535563855572299e-11,3.0008003026882335e-11,1.0
5098,0.9895411,6.791727e-05,0.0103885885,2.4390702e-06,0.9875097274780273,0.0008222316391766071,0.006851234473288059,0.004816824570298195
5099,5.9895655e-07,2.6544981e-08,2.6967455000000003e-06,0.99999666,2.3134467432017747e-13,3.1296948539705216e-12,6.2099259145553896e-15,1.0
5100,1.0313144e-07,1.33703475e-08,2.6564956e-07,0.99999964,4.173641343641066e-08,9.696878855436353e-09,8.192590494893182e-10,1.0
5101,1.3267305e-05,3.9035758e-08,2.4255187000000002e-05,0.99996245,3.0116277116576384e-07,7.554299230605466e-08,3.4084528977018635e-08,0.9999995231628418
5102,4.5708884000000005e-07,2.9531819e-08,1.7956903e-06,0.99999774,6.855052636645098e-11,1.6232687069517304e-11,6.433682579742861e-12,1.0
5103,0.011150586,0.0014872497,0.98713815,0.00022399049,0.21801643073558807,0.06519428640604019,0.6975488066673279,0.019240470603108406
5104,0.0023135373,5.0758210000000005e-06,0.99754983,0.00013155506,0.046288665384054184,0.013792511075735092,0.9204053282737732,0.019513459876179695
5105,0.02160033,0.00031500918,0.977966,0.00011863083000000001,0.30467090010643005,0.08999668061733246,0.5955934524536133,0.00973894726485014
5106,1.6287112000000001e-07,2.1232704e-08,2.94746e-07,0.9999995,8.821183367091479e-12,7.248997409281532e-12,3.870147258222545e-11,1.0
5107,6.396671999999999e-07,6.897596000000001e-08,1.2862200000000002e-06,0.9999979999999999,9.231058584191487e-08,7.042189054118353e-08,8.123230799128578e-08,0.9999997615814209
5108,2.2390425999999997e-08,7.533013000000001e-09,6.915721999999999e-07,0.9999993,2.9626423384866707e-13,5.918984920250114e-13,5.96700965548036e-14,1.0
5109,0.7509494000000001,0.0002745629,0.24871744,5.8550064e-05,0.922260046005249,0.015829620882868767,0.057448722422122955,0.004461608361452818
5110,0.007691091999999999,0.00025912593,0.99193925,0.0001104964,0.0004041654756292701,0.00015759673260618,0.9984116554260254,0.001026549143716693
5111,6.247043000000001e-07,9.784710999999999e-08,4.5698134e-06,0.99999475,8.542709942216398e-12,6.552696753259202e-12,6.590670231787499e-10,1.0
5112,5.636579e-09,8.016203e-10,4.424067e-07,0.9999995,8.523454849599201e-16,3.4456679842671074e-15,8.285769993061356e-16,1.0
5113,0.029099816,0.000101802354,0.9703809000000001,0.0004174762,0.0034932149574160576,0.00047769429511390626,0.9948549270629883,0.0011741011403501034
5114,4.721247e-08,6.167583999999999e-09,4.9449427e-06,0.9999950000000001,5.449957325709409e-12,4.312093217218038e-12,1.0262123182475102e-12,1.0
5115,4.8812677e-08,4.840795e-09,9.2958146e-08,0.9999998999999999,3.246599789008542e-08,1.4838409612139003e-08,3.0098026293501334e-09,1.0
5116,1.5689151999999998e-07,7.3590115e-08,7.3926562e-06,0.9999924000000001,0.0003339356044307351,0.00014583197480533272,0.0017549992771819234,0.9977651834487915
5117,1.9669828000000003e-06,3.6608179999999997e-07,7.427872e-07,0.9999969000000001,7.189222515080473e-07,1.1541060729314268e-07,8.470970414009571e-08,0.9999990463256836
5118,7.4246395e-07,4.415943e-07,4.5195647999999997e-07,0.99999833,3.7208060348348226e-06,3.469654529908439e-06,9.11536687908665e-07,0.9999918937683105
5119,9.509397e-09,2.1802615e-09,4.138343e-08,1.0,2.635638235437554e-12,1.280501312622695e-11,2.5043899246068868e-11,1.0
5120,4.0627015e-08,2.3172531e-07,1.0402247e-06,0.9999986999999999,4.099563000181661e-08,3.5362478456590907e-07,8.237043935821475e-09,0.9999996423721313
5121,1.4882682999999998e-07,1.2636119e-07,7.913553000000001e-06,0.9999918,0.006963230203837156,0.013415330089628696,0.0060862284153699875,0.9735351800918579
5122,1.5363449e-07,1.4999078000000003e-08,2.9534050000000003e-06,0.9999969000000001,3.396078546249223e-16,1.5621157372600362e-15,6.66521664875069e-18,1.0
5123,6.3516916e-07,1.1928211000000001e-06,3.7835274e-05,0.9999603000000001,0.0002210521197412163,6.02148866164498e-05,0.00012277733185328543,0.9995960593223572
5124,0.52071255,0.009467228000000001,0.46205288,0.007767359000000001,0.006851880811154842,0.00034629390574991703,0.00022848969092592597,0.9925732612609863
5125,2.484195e-07,7.6340525e-09,1.5652471e-06,0.9999982,2.485595285151021e-09,7.990805794833022e-10,4.284616550442877e-10,1.0
5126,3.8176846999999997e-07,9.477119999999999e-08,8.727828e-06,0.9999908000000002,0.00033597004949115217,0.0005101922433823347,0.0016969601856544614,0.9974568486213684
5127,0.011013683,2.6932183e-05,0.9889431999999999,1.6199065e-05,0.6114823818206787,0.037844881415367126,0.32073086500167847,0.02994178608059883
5128,0.005963104,0.00018059836,0.48095757,0.51289874,0.00020790641428902745,0.0006433540256693959,8.619244181318209e-05,0.9990625977516174
5129,0.00010369687,7.209826e-06,9.101927600000001e-05,0.9997981,2.3057511455704116e-09,1.055835086027912e-09,5.591264118365302e-10,1.0
5130,8.728523000000002e-09,9.575625e-09,6.189211e-06,0.9999938,1.0623033929487756e-16,2.0782076445359407e-16,6.040458629899903e-17,1.0
5131,1.071737e-06,7.7843475e-07,0.00011714656999999999,0.9998809999999999,7.1241015575651545e-06,3.91868024962605e-06,9.098279406316578e-05,0.9998979568481445
5132,1.7280476999999998e-06,7.1586996e-08,5.733463000000001e-06,0.9999925,3.0305647314571305e-12,1.4164776990233108e-11,6.587455190706915e-13,1.0
5133,2.5070030000000002e-08,5.8782232e-09,1.1353747500000001e-07,0.9999998999999999,1.1997113524842007e-08,3.0737780321032915e-08,2.3905422086301087e-09,1.0
5134,4.1502545e-08,8.474917e-09,9.628599e-06,0.99999034,2.2228728648186457e-17,3.484498992124119e-17,1.7974227182050544e-14,1.0
