,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
4557,1.979687e-06,3.4029915000000004e-07,9.735462e-08,0.9999976,1.757863299367557e-10,5.626044963236154e-09,2.4359413791641416e-11,1.0
4558,1.35221e-07,2.0561529999999998e-08,1.6652402e-05,0.9999832000000001,1.7296003518296743e-10,4.881763743247447e-11,1.1507939046140336e-10,1.0
4559,1.3817537e-07,2.7292637e-07,5.1565788e-08,0.9999995,7.540212898504706e-11,2.8023826315060063e-11,1.3969976434338727e-12,1.0
4560,2.2179196000000002e-05,5.331216500000001e-06,4.4810535999999996e-06,0.99996805,5.116596035747989e-09,4.4764743023506526e-09,1.1826911672230267e-09,1.0
4561,2.74591e-07,6.388814499999999e-08,1.8004201999999998e-07,0.9999995,1.853234396725998e-14,5.1340106889093476e-15,1.9983413049860267e-16,1.0
4562,2.6814067e-09,7.0088896e-10,1.0885444e-06,0.9999988999999999,1.5626691144723893e-16,2.2855664716308157e-16,2.1840355912683407e-10,1.0
4563,0.9943131,0.00012341615,0.005560184399999999,3.2984682999999996e-06,0.9992929697036743,0.00027430191403254867,0.0003422909358050674,9.051513916347176e-05
4564,5.056655200000001e-08,6.382911999999999e-09,2.9048842e-06,0.9999969999999999,2.394899354385416e-07,2.4907265583351546e-07,1.415248220837384e-07,0.9999994039535522
4565,5.9241359999999997e-08,1.4181351e-06,4.7799977000000005e-06,0.9999938,3.7531379371534557e-14,1.6646167950995494e-13,2.629738007214888e-12,1.0
4566,8.447912600000001e-07,5.1484477e-07,0.00064662227,0.99935204,4.28413034214703e-12,1.0558938706023424e-12,2.839738222348842e-09,1.0
4567,1.0807793999999999e-07,3.1282802000000006e-08,4.2342663e-08,0.99999976,1.4871673670313612e-08,3.238732659838206e-08,8.667822903873912e-09,1.0
4568,1.4587249999999998e-07,1.6151019000000002e-07,4.4604963e-06,0.99999523,4.9344979677095585e-18,6.675165563568172e-18,2.327984804226563e-19,1.0
4569,0.97439075,0.0029575531,0.022630887000000002,2.0848376e-05,0.9997301697731018,2.2285474187810905e-05,0.00016619390225969255,8.126786269713193e-05
4570,1.1693442999999998e-07,6.848021000000001e-08,4.91625e-05,0.99995065,8.890699049364514e-14,1.0291937658016281e-12,5.223944107152212e-13,1.0
4571,6.146665e-05,4.3138584e-06,0.14442083,0.8555134,0.0023464553523808718,0.00035880706855095923,0.9154433012008667,0.08185133337974548
4572,2.0195701e-08,2.7639812000000004e-08,1.8761979e-05,0.99998116,6.488707009749e-16,1.7262638402952232e-15,2.4718169676883617e-14,1.0
4573,0.00010854208000000001,4.115426e-05,3.9619696e-05,0.99981076,9.853666415438056e-05,1.7340798876830377e-05,2.774250106085674e-06,0.999881386756897
4574,1.6556184e-08,5.179800999999999e-09,3.906166e-07,0.99999964,1.490316225462307e-12,1.1114944034607e-11,1.70336592053566e-11,1.0
4575,4.7490786e-07,2.1834774e-07,5.5968150000000006e-06,0.9999937,2.8571875421157245e-10,3.6940633885151897e-10,1.0609655515247951e-11,1.0
4576,1.0737424e-07,5.531834500000001e-08,1.8915889e-05,0.9999809000000001,6.6635743147316906e-15,1.0109471209652793e-14,2.0736167841953375e-14,1.0
4577,8.081304e-06,2.700202e-06,0.99998915,9.600030999999998e-09,1.095308732601552e-08,5.771288336120506e-09,0.9999988079071045,1.2179658597233356e-06
4578,3.3861284e-08,8.551441499999999e-08,8.602117e-07,0.99999905,1.938239430065991e-10,8.097920556338067e-09,7.59861271126816e-11,1.0
4579,8.919353999999999e-09,2.5009651e-08,4.2942017e-07,0.9999995,7.181421327265564e-21,7.164979658562652e-20,5.00798992944667e-22,1.0
4580,0.9389719999999999,0.03918922,0.021458669,0.0003801087,0.9932025074958801,0.0021584047935903072,0.004284668248146772,0.00035455392207950354
4581,9.899286399999999e-08,5.3044904000000005e-08,1.7197583999999998e-07,0.99999964,8.859473155098385e-09,2.4876345428026525e-09,3.1804043842953433e-09,1.0
4582,1.9859491999999997e-08,3.1218272e-09,8.406173e-06,0.99999154,2.7744502875681754e-11,5.93182933328329e-11,1.3329178649712503e-08,1.0
4583,1.9102375000000002e-08,1.7785133e-09,2.9182740000000003e-07,0.99999964,3.7904432197144455e-12,3.198758261307305e-13,2.8788343237051706e-13,1.0
4584,1.01422586e-07,2.7842923e-08,3.5888328000000003e-07,0.9999995,2.853445629194713e-14,9.375850790194207e-13,2.5624792239010204e-15,1.0
4585,1.11873526e-07,8.823963e-09,3.0148196000000003e-06,0.9999969000000001,6.167253339961487e-12,6.023972011319489e-13,7.290285996414125e-13,1.0
4586,0.983547,0.00048080222999999996,0.015920464,5.1809161999999995e-05,0.9976194500923157,8.330673153977841e-06,0.002101348480209708,0.00027090319781564176
4587,3.5669959999999993e-09,1.3661148999999998e-07,1.4513046e-08,0.9999998999999999,1.6644034761537085e-10,5.931869662134659e-09,3.46265767794951e-12,1.0
4588,0.034493353,0.8273403,0.0032458506,0.13492043,0.02803158015012741,0.9091600775718689,0.03819509223103523,0.024613266810774803
4589,7.637675e-08,5.7243486e-08,4.6255354000000005e-06,0.99999523,5.882741516138879e-10,1.171304941927076e-09,5.461328722589087e-09,1.0
4590,1.8101328e-08,3.6566994e-09,4.6049763e-07,0.9999995,1.5798526005580964e-17,1.295547613086191e-16,1.9264531886186357e-17,1.0
4591,4.357318e-06,7.0745887e-06,0.15491956,0.8450690000000001,0.022704876959323883,0.0027781478129327297,0.8576223850250244,0.11689452826976776
4592,3.7344034000000004e-08,1.3586539e-09,3.9862707000000003e-07,0.9999995,4.290248135864396e-15,9.373440236070275e-16,3.9768604508195267e-16,1.0
4593,9.472839e-08,2.859689e-08,3.0509447999999998e-06,0.9999968000000001,8.177501342743199e-08,3.7195192703620705e-08,1.6890041365513753e-08,0.9999998807907104
4594,6.356056e-08,1.0667557e-08,5.2100105999999996e-05,0.9999478,1.5501431249731468e-08,3.1392104915539676e-07,0.00015353188791777939,0.9998461008071899
4595,0.99732226,0.0006535507,0.0020238964,3.2550415e-07,0.9986118078231812,0.0001651867787586525,0.0010132889728993177,0.00020972051424905658
4596,9.531243e-08,4.0058879999999996e-08,2.133446e-06,0.99999774,1.539473583334061e-11,2.934609499849472e-11,5.4329570356448365e-12,1.0
4597,1.5196982000000001e-05,6.015904e-06,4.564271400000001e-06,0.99997425,4.1097381053845083e-10,7.655018841035144e-09,9.549951975051929e-12,1.0
4598,1.1313708e-07,2.1028796e-09,5.328534499999999e-07,0.9999994000000001,5.4469432436698995e-12,4.293007616062994e-11,4.5092352074505015e-09,1.0
4599,3.0758182999999997e-06,8.442744399999999e-07,8.681094000000001e-06,0.99998736,4.055413557052523e-12,1.0829689575664325e-11,7.205622546118534e-14,1.0
4600,9.961654e-08,1.5305302e-08,2.6586624e-06,0.99999726,4.670377418136695e-09,3.24170978949212e-09,4.655240637418956e-09,1.0
4601,1.7572447e-06,1.4627683000000002e-06,0.9999950999999999,1.6264819e-06,1.0199180906056426e-05,2.2249744233704405e-06,0.9999561309814453,3.134867802145891e-05
4602,3.5535059999999997e-07,1.8653279000000003e-07,1.5017863e-05,0.9999844000000001,9.592460159524308e-10,2.5002150350061925e-10,6.957661113915492e-09,1.0
4603,0.00013374878,0.0017288484,0.9981324,5.067981400000001e-06,0.003724241629242897,0.0014360722852870822,0.9881221652030945,0.006717464420944452
4604,0.97185034,5.5911318000000004e-05,0.028035425,5.834241e-05,0.8797432780265808,0.00717778317630291,0.0998014509677887,0.013277444057166576
4605,1.5355806e-06,6.6490266e-08,0.006177753,0.9938207,7.556417358500767e-08,1.3514159036276396e-07,4.1415009377487877e-07,0.9999994039535522
4606,2.8836038e-07,2.0622815e-09,6.377383e-08,0.99999964,4.850434720538033e-09,1.4492569366808539e-09,2.0119703125764943e-10,1.0
4607,1.222673e-08,6.342043e-09,5.638267e-07,0.9999994000000001,1.6655950165096745e-13,1.867421419322196e-13,4.2594077678988207e-13,1.0
4608,8.638706e-08,2.7762152000000003e-08,2.550567e-06,0.9999974,1.084622347491404e-08,7.418210934417857e-09,9.016474789014239e-10,1.0
4609,0.9752666999999999,2.2616966000000002e-06,0.024688268,4.2857722e-05,0.9533007144927979,0.0008144635357894003,0.0424518920481205,0.00343287899158895
4610,3.1590666e-06,1.9083132e-06,1.0691118e-06,0.9999939,4.566569344888194e-12,2.1663067173438577e-11,7.467010815003991e-14,1.0
4611,7.232209e-07,1.1951921e-07,0.9999982,9.988971e-07,4.456830424715008e-07,3.170885420900049e-08,0.9999946355819702,4.913051725452533e-06
4612,7.758797e-06,1.260441e-06,0.9999908000000002,1.9933509000000001e-07,1.3475587934408395e-07,5.670594216411473e-09,0.9999984502792358,1.402633301950118e-06
4613,2.1492221000000002e-08,1.1121556000000001e-08,8.030321e-09,1.0,9.535544554482855e-14,2.378178903805761e-11,8.031735812454727e-15,1.0
4614,2.3170632e-08,1.1889152e-08,8.350832e-06,0.99999166,5.900800403857431e-10,3.949462978880547e-10,1.4048342489303423e-09,1.0
4615,0.00018329843999999998,4.8991582999999995e-06,5.325076e-06,0.99980646,4.880409409935282e-09,7.572872884331616e-11,1.106474981082961e-11,1.0
4616,1.6715319000000002e-07,4.3920263e-09,2.609243e-08,0.99999976,5.170121752939849e-08,2.1564568797316497e-08,3.536236548029592e-08,0.9999998807907104
4617,0.99031526,0.00014449471,0.009110108,0.00043012694,0.9333721995353699,0.012284024618566036,0.04921175166964531,0.005131931509822607
4618,2.150987e-06,4.3120746999999994e-07,9.154306e-06,0.9999882999999999,2.592227765774169e-09,1.88693838332199e-09,3.051716657154202e-10,1.0
4619,9.73611e-07,2.9134412000000003e-07,7.127612e-08,0.9999986999999999,7.45946978231854e-13,1.7460647728020917e-13,1.272901207859502e-15,1.0
4620,0.0010984055,0.00013622973,0.9987638000000001,1.6404084e-06,0.001517699216492474,0.0011762953363358974,0.9969147443771362,0.00039117425330914557
4621,3.369941e-08,9.2053234e-08,1.4243602e-06,0.99999845,6.475989984642447e-18,1.4552460138214348e-16,9.355743600219764e-19,1.0
4622,1.2791648e-06,3.5003502e-08,0.99999654,2.0990458e-06,1.8288073988514952e-07,2.7019297021979582e-08,0.9999974966049194,2.2776432615501108e-06
4623,8.872245999999999e-07,2.1272524000000002e-07,6.899989999999999e-06,0.999992,1.1811495931612914e-16,4.001602349383274e-17,1.3614364796383106e-15,1.0
4624,1.9173684999999998e-07,1.9858755e-08,9.172101000000001e-06,0.9999906,2.15578818626835e-18,1.5299845284052345e-17,1.3893358655665155e-17,1.0
4625,3.3996008e-07,4.766585e-08,3.2809944e-06,0.9999963,8.8819359853054e-14,6.169696914817835e-13,7.062036231405416e-14,1.0
4626,3.0041437e-07,2.3800237999999995e-08,1.18205925e-07,0.9999995,8.476780041788423e-12,1.4028299355484108e-11,4.3374396956064043e-13,1.0
4627,3.6500793e-07,4.2929543e-08,1.8320682000000002e-07,0.9999994000000001,2.439522303312308e-18,1.9931631543514448e-17,5.0129431176507935e-21,1.0
4628,4.827458e-07,7.8614754e-08,2.8993674000000002e-05,0.99997044,2.110165375768247e-09,1.912030755946148e-09,3.4421443473320323e-09,1.0
4629,2.9699825000000003e-07,1.3231954e-08,1.3366744e-07,0.9999995,3.5903729989072986e-10,1.4753153126240148e-12,5.63525896953021e-13,1.0
4630,1.0178165000000002e-08,5.8703379999999995e-08,1.9983633999999998e-07,0.99999976,3.5832803391144807e-09,9.18635567614956e-09,6.279883835169642e-10,1.0
4631,8.665739e-09,2.09362e-09,1.1889948e-07,0.9999998999999999,2.5088066060375127e-23,1.695939975583916e-21,9.289810909157296e-26,1.0
4632,1.3118616000000002e-07,8.945530499999998e-08,1.9820886e-06,0.99999785,5.499700694855392e-09,6.202580671299529e-09,1.832862324135931e-07,0.9999997615814209
4633,2.9244977e-05,3.7710037999999998e-06,0.99995744,9.553419e-06,2.1499557988136075e-05,2.3187726583273616e-06,0.9999240636825562,5.219893137109466e-05
4634,1.03989905e-07,3.877224e-08,3.4459294000000005e-08,0.9999998999999999,1.0815353061917332e-13,7.537027642626204e-13,8.743708826873737e-16,1.0
4635,1.133546e-05,2.4376661000000002e-06,0.99998426,1.9910608e-06,0.0003145454975310713,0.00011071279004681855,0.9994163513183594,0.00015847610484343022
4636,3.0906107e-09,1.3218597e-09,2.7644846e-06,0.99999726,2.451365187770317e-14,1.3651873956386368e-13,2.8682659952662323e-14,1.0
4637,0.9813271000000001,2.0218022000000002e-05,0.018644903,7.714164e-06,0.9990097284317017,0.00010979321814374998,0.0006055111298337579,0.0002750221756286919
4638,8.548343e-06,1.6443282999999997e-07,6.509054000000001e-07,0.9999906,1.036370433712291e-15,8.759871591935888e-15,3.007849150876054e-18,1.0
4639,9.659201999999999e-09,1.287217e-09,9.7927334e-08,0.9999998999999999,8.007227972917108e-16,1.0482468944239803e-15,2.4525025042025514e-17,1.0
4640,2.8631032000000003e-06,8.6095206e-08,4.9849164e-05,0.9999471999999999,5.016091542131562e-09,4.0931871225780014e-09,9.15133913093058e-10,1.0
4641,0.017687400000000002,7.281813e-06,0.0022062198,0.9800989999999999,8.386305125895888e-05,6.101920916989911e-06,2.975442839669995e-05,0.999880313873291
4642,3.8361235000000004e-05,3.7471167e-05,0.14828101,0.8516431000000001,2.0465881434006405e-08,1.794176363034694e-08,1.018313651002245e-05,0.9999897480010986
4643,6.7289084e-06,9.077029e-07,2.1951332999999998e-05,0.99997044,6.927620318895747e-15,5.809493375729877e-14,5.122370762148179e-15,1.0
4644,1.7299802e-06,5.585163e-08,4.670701e-08,0.9999982,5.213311449203673e-10,5.522604595853409e-10,5.856102495288562e-12,1.0
4645,2.2752253e-07,2.2933685e-08,5.787236e-07,0.99999917,1.6117320811304126e-09,1.3552381439296823e-09,6.115088435620919e-10,1.0
4646,9.864709000000001e-05,3.0618560000000003e-06,0.9998931999999999,5.144258e-06,0.0001313951943302527,5.254943243926391e-05,0.9996898174285889,0.00012617994798347354
4647,6.629591e-08,2.1483378999999998e-07,6.68877e-07,0.99999905,2.8650482594011484e-12,1.0710499327715173e-12,2.5013476533108925e-12,1.0
4648,4.303252e-08,2.5853799999999997e-08,1.9610837e-07,0.99999976,5.70206499700487e-17,5.837823070277155e-16,1.5402852431372348e-17,1.0
4649,2.9202463e-06,2.9977357e-07,1.6840423000000002e-07,0.99999666,6.612888188428645e-12,1.5715497479751317e-12,2.0103158097613608e-15,1.0
4650,8.401133e-09,9.813366000000001e-08,1.0145014e-06,0.9999988999999999,3.8290844019822634e-13,6.050479670234588e-13,1.4067351070904538e-13,1.0
4651,1.0084254000000001e-08,3.54486e-08,9.926966e-05,0.9999007,2.598323466107555e-11,1.985531010439967e-11,1.447018291855784e-07,0.9999998807907104
4652,1.6629835999999998e-07,2.1114959999999998e-08,5.075288e-06,0.99999475,2.499665166356773e-15,8.45912915588146e-15,6.446247895081103e-16,1.0
4653,0.0024927624,0.0007307459599999999,0.82400805,0.17276846,0.03517458960413933,0.04397033900022507,0.914858341217041,0.005996729712933302
4654,4.35805e-07,2.496384e-09,1.6826977e-08,0.9999995,1.2857470892413403e-06,1.3563732181864907e-06,6.017047127215847e-08,0.9999973773956299
4655,3.6227008e-05,3.3576682e-06,0.9999423000000001,1.8052101999999998e-05,2.083737172142719e-06,1.3942911891717813e-07,0.9997672438621521,0.00023059283557813615
4656,3.3206567e-07,1.009842e-07,1.6783200000000002e-07,0.9999994000000001,2.2433326030135703e-11,7.594859463555537e-11,3.0623312045896522e-12,1.0
4657,0.9959428,2.8931694000000003e-05,0.0038940858,0.00013420316000000001,0.9965534210205078,0.0003799418336711824,0.002244616625830531,0.0008220479940064251
4658,1.2880810000000002e-07,3.3365552000000005e-08,1.3560086999999998e-06,0.99999845,3.676136652031037e-12,3.84912067497023e-12,5.424825627771412e-13,1.0
4659,0.0012515497999999999,4.198577999999999e-05,0.99870265,3.8009007000000003e-06,0.003576476825401187,0.0016054059378802776,0.9911676645278931,0.003650464816018939
4660,8.554098e-09,1.2774067e-08,7.379630300000001e-07,0.9999993,5.229327170938602e-13,2.171720919416642e-12,4.2658202138853504e-14,1.0
4661,8.4880185e-07,3.5873480000000003e-07,5.8524665e-06,0.99999297,2.589541281849961e-06,4.827603333978914e-06,5.067552137916209e-06,0.9999876022338867
4662,0.02092367,0.00029578537,0.97848344,0.00029708864,0.0006172246648930013,0.0001638176036067307,0.9984094500541687,0.0008095148368738592
4663,1.9938345000000002e-07,2.4020732e-09,5.4470571999999994e-08,0.99999976,5.7409653420048556e-11,4.41947151617883e-13,2.8560375500133114e-14,1.0
4664,3.843626e-08,3.5239218e-08,1.8533741999999996e-08,0.9999998999999999,1.670795793384805e-11,1.2719717640274908e-11,9.88025091429312e-13,1.0
4665,1.6251073e-08,2.5872966e-09,5.418975e-07,0.9999994000000001,1.5732144170017718e-23,4.320781766690183e-22,1.8710394002282441e-25,1.0
4666,7.083841000000001e-08,1.7097076e-09,3.6114483e-07,0.9999995,5.29204513312438e-18,1.459030629821661e-17,2.1525083892901832e-19,1.0
4667,2.3069875e-08,9.790168000000001e-09,7.916092e-06,0.999992,1.9491150164210506e-19,1.722983288618145e-20,6.299409464534068e-19,1.0
4668,8.717234599999999e-08,8.494871999999998e-09,1.8553038e-06,0.9999981,3.097346601421691e-09,4.386181418070123e-10,9.166345460442926e-10,1.0
4669,1.6582867999999997e-07,9.008433000000001e-09,2.3741438999999998e-08,0.99999976,2.5426941436157598e-14,9.715319674241055e-16,1.4680918971238118e-17,1.0
4670,4.726324000000001e-05,4.9681040000000004e-05,0.020267278,0.9796357,0.0054681128822267056,0.002820983063429594,0.9400373101234436,0.051673561334609985
4671,9.872101e-05,1.2328513999999998e-06,0.9998925999999999,7.40695e-06,4.2682381717895623e-07,3.8203996410857144e-08,0.9999889135360718,1.0537110938457772e-05
4672,8.183373000000001e-07,9.9375896e-08,2.3726797999999996e-08,0.99999905,2.433338361536308e-13,3.291234906138696e-12,2.747838620122231e-15,1.0
4673,3.1626403e-06,3.6112817e-07,0.0001355221,0.9998609,4.481532585032255e-07,7.245488120588561e-08,5.027286988479318e-06,0.9999943971633911
4674,7.3468023e-09,5.1699494e-09,6.2464824e-07,0.9999994000000001,2.7119851474696933e-22,6.5593160753467645e-22,8.471790569157218e-22,1.0
4675,4.4432322999999996e-07,3.0120762999999996e-08,4.0381296e-06,0.99999547,1.0850339723922353e-12,1.7482483559774775e-12,3.020398514630429e-11,1.0
4676,0.9580396000000001,0.00034588354,0.041611213,3.2998676e-06,0.9214305877685547,0.0025781600270420313,0.07199859619140625,0.0039926012977957726
4677,1.588893e-06,6.7968253e-09,8.144675999999999e-08,0.99999833,9.965442533677038e-12,1.6794920489060505e-12,7.489604233025873e-14,1.0
4678,1.9120488000000002e-08,5.2314997e-09,5.513958e-07,0.9999994000000001,7.132003321252967e-11,5.9443986191731746e-12,5.890499754634959e-10,1.0
4679,0.94508195,0.0011038305,0.05377122,4.301055e-05,0.9292635321617126,0.02077190950512886,0.04451186954975128,0.005452658981084824
4680,3.120583e-07,3.994258e-08,2.5449267000000003e-06,0.99999714,4.714333404523337e-19,2.6677549276994307e-19,7.00319954511256e-19,1.0
4681,0.96264434,0.01185653,0.025459925,3.9219885e-05,0.46485084295272827,0.3010200560092926,0.21999244391918182,0.014136693440377712
4682,2.544672e-06,3.4824858000000004e-08,1.8791162e-07,0.99999726,0.00013421267794910818,4.195077781332657e-05,0.0007320226286537945,0.9990918636322021
4683,5.9294645e-05,7.650021e-06,0.0053735743,0.99455947,1.8331466900001203e-10,2.1945208150686568e-10,5.2223152885444435e-11,1.0
4684,1.9219445999999998e-07,1.983959e-08,1.9549038e-08,0.99999976,3.723249486498048e-10,5.403498759548597e-10,7.1216140623553414e-12,1.0
4685,0.9978405,8.657155000000001e-06,0.0021128866000000002,3.7932816e-05,0.8065982460975647,0.0014744866639375687,0.01224599964916706,0.17968131601810455
4686,4.7691387e-08,1.7349874e-08,1.6018527e-07,0.99999976,6.338032108033076e-05,2.3389833586406894e-05,2.3092390620149672e-05,0.9998902082443237
4687,1.5001516e-06,5.488726600000001e-07,5.5084958e-05,0.9999429,1.7823367670644075e-05,9.19081321626436e-06,0.00031699391547590494,0.9996559619903564
4688,8.971151e-09,5.9229333e-09,7.626565e-07,0.99999917,1.0201219121476992e-19,5.928228320522235e-20,1.194778384301886e-20,1.0
