,Headline,Body ID,Stance
3013,Nigeria Boko Haram blamed for raids despite truce claim,1821,discuss
3014,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1523,agree
3015,Pentagon: Airstrike killed terror leader in Somalia,2364,discuss
3016,"US hostage 'murdered' by militants in Yemen, says Hagel",1187,discuss
3017,Bali spider burrows under Aussieâs chest,476,agree
3018,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1948,discuss
3019,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2271,discuss
3020,"Boko Haram agrees to ceasefire, release of school girls",1139,discuss
3021,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2180,discuss
3022,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1949,agree
3023,"Web Portal publishes death of ""Dog Whisperer""",2143,agree
3024,Jilted lover chops off his penis after girlfriend dumps him,1171,agree
3025,Texas Truck Winds Up in Syria With Islamic Militants,2015,agree
3026,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1564,discuss
3027,Seth Rogen Is Woz,1141,discuss
3028,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2471,discuss
3029,Nigeria says it has deal with Boko Haram to release kidnapped girls,2139,discuss
3030,Kim Jong-un 'so fat he has fractured his ankles',2153,discuss
3031,New Rumour Suggests Apple Watch to Launch in February,2401,discuss
3032,Reports of missing Libyan planes raise 9/11 terror fears,2162,discuss
3033,Sugarhill Gang's Big Bank Hank Dead At 57,1637,agree
3034,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",942,discuss
3035,ESPN to save NFL's image with all-male domestic abuse discussion,1370,discuss
3036,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1480,discuss
3037,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2037,discuss
3038,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2159,discuss
3039,Islamic State accused of using chlorine gas on Iraqi soldiers,1233,discuss
3040,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2511,discuss
3041,James Foley remembered as 'brave and tireless' journalist,2067,agree
3042,Report: Amazon to Launch Ad-Supported Streaming Service,1323,discuss
3043,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1305,discuss
3044,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",657,discuss
3045,"US hostage 'murdered' by militants in Yemen, says Hagel",1988,discuss
3046,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
3047,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1855,discuss
3048,"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
3049,Tips for Chinese choosing an English name,1789,agree
3050,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
3051,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",933,discuss
3052,Militant Group Says It Killed American Journalist in Syria,2067,discuss
3053,Unconfirmed reports of hand grenade found in a safe at Shortlands property,2079,discuss
3054,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1854,discuss
3055,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2524,agree
3056,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1836,discuss
3057,N. Koreaâs Kim has leg injury but in control,2325,discuss
3058,Report: Fence jumper made it into East Room of White House,848,discuss
3059,Luke Somers 'killed in failed rescue attempt in Yemen',1187,discuss
3060,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
3061,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1806,discuss
3062,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1076,discuss
3063,Missing American journalist reportedly beheaded by Islamic State ,419,discuss
3064,Kim Jong-un: obese leader 'fractured both ankles',2417,discuss
3065,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2196,agree
3066,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2317,discuss
3067,Sugarhill Gangâs Big Bank Hank dead at 57,2340,discuss
3068,Lebanon 'holding IS leader's daughter and ex-wife',670,discuss
3069,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,288,discuss
3070,"No, Banksy hasnât been arrested",709,agree
3071,BREAKING: Soldier shot at War Memorial in Ottawa,2347,agree
3072,Kim Jong-un 'Had Surgery on Fractured Ankles',856,discuss
3073,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2180,discuss
3074,The baby from Teletubbies reveals herself,769,agree
3075,Mexico finds 4 more graves at site of suspected student massacre,1984,discuss
3076,Not coming to a store near you: The pumpkin spice condom,2269,agree
3077,Nigeria says it has deal with Boko Haram to release kidnapped girls,455,discuss
3078,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",991,discuss
3079,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,agree
3080,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,616,discuss
3081,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1388,discuss
3082,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2037,agree
3083,Mexican students not among bodies found in mass graves,461,agree
3084,Boston.com pulls story accusing prof of sending âracistâ emails,1075,discuss
3085,Isis claims to behead US journalist,1336,discuss
3086,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1340,discuss
3087,Wife and child of Islamic State leader Baghdadi held in Lebanon,2268,discuss
3088,Gateway Pundit,1530,discuss
3089,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1733,agree
3090,Isilkulskom student has gained superhero powers after shock,152,agree
3091,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2326,agree
3092,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
3093,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",608,discuss
3094,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1890,discuss
3095,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2463,discuss
3096,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2271,discuss
3097,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2235,agree
3098,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2528,discuss
3099,Saudi cleric condemns snowmen as anti-Islamic,924,agree
3100,Macaulay Culkin dead: Actor is victim of another death hoax,2341,agree
3101,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1157,discuss
3102,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",933,discuss
3103,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1654,discuss
3104,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1931,discuss
3105,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1433,agree
3106,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",1327,discuss
3107,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1347,discuss
3108,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2371,discuss
3109,China App Store Manipulation Photo Goes Viral - But Is It Real?,1132,discuss
3110,US confirms death of Somalia terror group leader,1835,discuss
3111,"No, there arenât any Ebola cases in Iraq",1615,discuss
3112,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2084,discuss
3113,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",1079,agree
3114,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2161,agree
3115,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1918,discuss
3116,Rapper Big Bank Hank of Sugarhill Gang dies at 57,598,agree
3117,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2313,discuss
3118,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",296,discuss
3119,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2162,discuss
3120,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2250,discuss
3121,Macaulay Culkin Victim of Another Online Death Hoax,1174,agree
3122,"""This is the recording you thought you'd lost forever""",1640,agree
3123,US officials: Video shows American's execution,2495,discuss
3124,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,724,discuss
3125,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",2269,agree
3126,Journalist James Wright Foley reportedly beheaded by ISIS,2096,discuss
3127,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,409,agree
3128,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1646,discuss
3129,"Jose Canseco injured in accidental shooting, per reports",1145,discuss
3130,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2287,discuss
3131,An audio recording of the Michael Brown shooting has reportedly surfaced,2345,discuss
3132,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1129,discuss
3133,Christian Bale to Play Steve Jobs in New Movie,2343,discuss
3134,Wife and child of Islamic State leader Baghdadi held in Lebanon,1004,discuss
3135,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2087,discuss
3136,Man chops off own penis after being dumped by his girlfriend,1410,agree
3137,US officials: Video shows American's execution,1744,discuss
3138,Video shows ISIL beheading of photojournalist James Foley,1288,discuss
3139,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,630,discuss
3140,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2404,discuss
3141,Sergeant-at-Arms stopped shooter on Parliament Hill,1472,discuss
3142,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1398,discuss
3143,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463,discuss
3144,REPORT: Alleged New Audio of Michael Brown Shooting,2220,discuss
3145,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1967,discuss
3146,Islamic State accused of using chlorine gas on Iraqi soldiers,969,discuss
3147,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1597,discuss
3148,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1785,discuss
3149,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2249,discuss
3150,ISIS cracks down on five confirmed Ebola cases among fighters: official,1778,discuss
3151,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1658,discuss
3152,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1012,discuss
3153,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2242,agree
3154,WHO investigates media reports ISIS fighters contracted Ebola,1122,discuss
3155,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
3156,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2448,discuss
3157,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,2207,discuss
3158,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1909,discuss
3159,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1342,discuss
3160,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1294,discuss
3161,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1732,discuss
3162,ISIS fighters seize weapons airdrop meant for Kurds,1253,discuss
3163,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1976,discuss
3164,ISIS Appears To Behead American Photojournalist In YouTube Video,2386,discuss
3165,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,agree
3166,"Apple Watch Power Reserve feature will save battery life, report says",2124,discuss
3167,"In Kim Jong Un's absence, his sister may rule. Or not.",744,discuss
3168,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1966,agree
3169,Missing Libyan jetliners raise fears of terror attacks on 9/11,730,discuss
3170,See the Crater a Meteorite Made in Nicaragua,1790,discuss
3171,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1262,discuss
3172,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2051,agree
3173,Seth Rogen to Play Appleâs Steve Wozniak,190,discuss
3174,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,agree
3175,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2524,agree
