,Headline,Body ID,Stance
7113,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1860,agree
7114,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1545,unrelated
7115,American Predator Drone Circling Islamic Stateâs Stronghold,2413,unrelated
7116,Bali spider burrows under Aussieâs chest,1848,unrelated
7117,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1107,unrelated
7118,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,625,unrelated
7119,'Jihadi John' named as Mohammed Emwazi from London,2349,agree
7120,White House Fence Jumper Made It Further Into Building Than Reported,773,unrelated
7121,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1271,unrelated
7122,ISIS Seemingly Beheaded American Journalist James Wright Foley,2525,unrelated
7123,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1083,unrelated
7124,Alleged audio of Michael Brown shooting released,968,unrelated
7125,British man pays $460 to save constipated goldfish's life,924,unrelated
7126,Two blokes dared to eat 20-year-old burger for charity,267,unrelated
7127,CNN Plays Alleged Recording of Michael Brown Shooting,132,unrelated
7128,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",403,unrelated
7129,Experts: More facts needed on purported audio recording of Michael Brown shooting,2447,unrelated
7130,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,664,unrelated
7131,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,1009,unrelated
7132,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2423,unrelated
7133,"A message from Jim's mom, Diane Foley:",938,unrelated
7134,Doubts cast over Nicaragua meteorite claim,1056,agree
7135,"Paradise is open to all, even dogs, Pope tells boy",2526,unrelated
7136,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",527,unrelated
7137,Vogue's new digs are reportedly swarming with rats,964,unrelated
7138,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1040,unrelated
7139,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,321,unrelated
7140,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",524,unrelated
7141,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,955,unrelated
7142,11 jetliners 'missing' after Islamist takeover of airport,1073,unrelated
7143,Texas plumber threatened over jihadis using his old truck,1009,unrelated
7144,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1049,unrelated
7145,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1786,unrelated
7146,ISIS Militants Allegedly Contracted Ebola,1004,unrelated
7147,Constipated goldfish operated on by North Walsham vet,2280,unrelated
7148,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",821,unrelated
7149,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",643,unrelated
7150,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,119,unrelated
7151,"Ann Arbor pizza delivery driver surprised with $2,000 tip",984,unrelated
7152,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1342,unrelated
7153,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2314,unrelated
7154,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2127,unrelated
7155,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2177,unrelated
7156,Bird defecates on Vladimir Putin during speech (video),1006,unrelated
7157,Amazon plans a streaming-video alternative,816,unrelated
7158,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,367,unrelated
7159,Govt fires employee who skipped work for 24 years,217,unrelated
7160,Islamic State claims to have beheaded American journalist,26,unrelated
7161,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",570,unrelated
7162,Mexico prosecutor: Students not in 1st mass graves,1984,agree
7163,Audio recording allegedly captures moment Michael Brown was shot,115,unrelated
7164,"Small meteorite strikes Nicaragua, government says",373,unrelated
7165,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,530,unrelated
7166,BREAKING: Soldier shot at War Memorial in Ottawa,964,unrelated
7167,âCannibal mother tries to eat her newborn baby after giving birthâ,2434,unrelated
7168,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2248,unrelated
7169,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,8,unrelated
7170,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1786,unrelated
7171,Mexico Says Missing Students Not Found In First Mass Graves,1269,unrelated
7172,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2141,unrelated
7173,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1385,unrelated
7174,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1776,unrelated
7175,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,1458,unrelated
7176,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1853,unrelated
7177,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2005,agree
7178,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2176,unrelated
7179,Weather Channelâs Mike Seidel was not caught with his pants down,258,unrelated
7180,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1968,unrelated
7181,Audio recording allegedly captures moment Michael Brown was shot,1358,unrelated
7182,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,666,unrelated
7183,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,119,unrelated
7184,Homeland Security: No ISIL fighters on U.S. border,1678,unrelated
7185,WHO investigates media reports ISIS fighters contracted Ebola,1899,unrelated
7186,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1982,unrelated
7187,Kim Jong-Un planning Scottish restaurant,1588,unrelated
7188,"Tour, agent: Tiger Woods not banned",649,unrelated
7189,IS Fighters Seize Weapons Cache Meant for Kurds,2336,unrelated
7190,eBay developing Apple Watch software with ties to iOS app,209,unrelated
7191,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1637,unrelated
7192,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2314,agree
7193,"Jihadi John named as Mohammed Emwazi, from west London",1644,unrelated
7194,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1395,unrelated
7195,Boko Haram denies ceasefire claim by Nigeria's government,2272,agree
7196,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1646,unrelated
7197,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2220,unrelated
7198,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",339,agree
7199,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2360,unrelated
7200,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1873,unrelated
7201,For sale: Tiger's former island in Sweden,965,agree
7202,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
7203,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2338,unrelated
7204,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1789,unrelated
7205,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1026,unrelated
7206,Soldier shot at war memorial in Canada,1466,unrelated
7207,Rapper identified as James Foley's executioner: reports,2295,unrelated
7208,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",2385,unrelated
7209,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1873,unrelated
7210,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",650,unrelated
7211,ISIS Getting Ebola,1813,unrelated
7212,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
7213,Soldier shot at war memorial in Canada,1988,unrelated
7214,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1906,unrelated
7215,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1240,unrelated
7216,Now the Vogue Rats Are Chewing Through Couture,1020,unrelated
7217,Doubts cast over Nicaragua meteorite claim,2278,unrelated
7218,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],220,unrelated
7219,"Audio captured at time of Michael Brown shooting, company says",346,unrelated
7220,New Audio Shows Michael Brown Was Shot at 11 Times,1351,unrelated
7221,ISIS militants trick mother into âeating her kidnapped sonâ,1948,unrelated
7222,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1439,unrelated
7223,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",221,unrelated
7224,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1260,unrelated
7225,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2092,unrelated
7226,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1435,unrelated
7227,South Korea: Kim Jong Un had ankle surgery to remove cyst,2385,unrelated
7228,Report: Secret Service Lied About White House Fence Jumper,1137,unrelated
7229,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2096,unrelated
7230,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2061,unrelated
7231,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",879,unrelated
7232,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2192,unrelated
7233,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1857,unrelated
7234,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,359,unrelated
7235,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2080,unrelated
7236,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2519,unrelated
7237,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,626,unrelated
7238,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,651,unrelated
7239,"No, a bird didn't poop on Vladimir Putin",93,unrelated
7240,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
7241,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,984,unrelated
7242,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",504,agree
7243,God is a woman- Priest who died for 48 minutes claims,2043,unrelated
7244,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,195,unrelated
7245,"No, that high school kid didn't make $72 million trading stocks",2252,unrelated
7246,Doctors confirmed the first case of death from ingesting GMOs,714,unrelated
7247,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,404,unrelated
7248,Alleged audio of Michael Brown shooting has surfaced,1252,unrelated
7249,Seven girls as young as 13 become pregnant on a school trip,2170,agree
7250,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1718,agree
7251,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2058,unrelated
7252,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",498,unrelated
7253,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2388,unrelated
7254,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1686,unrelated
7255,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1661,unrelated
7256,A Bogus Banksy,526,unrelated
7257,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,826,unrelated
7258,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2240,unrelated
7259,Tiger Woods' former luxury island goes on sale,965,agree
7260,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1355,unrelated
7261,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1806,unrelated
7262,ISIL militant 'Jihadi John' named by media,961,unrelated
7263,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',662,unrelated
7264,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,568,unrelated
7265,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1269,unrelated
7266,Priest who died for 48 minutes says he met God and sheâs a woman,1008,agree
7267,Isilkulskom student has gained superhero powers after shock,1372,unrelated
