,Headline,Body ID,Stance
8036,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2415,unrelated
8037,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",213,unrelated
8038,Reports say North Korea's Kim insists on being the only Jong Un,1572,unrelated
8039,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1253,unrelated
8040,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1262,discuss
8041,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1669,discuss
8042,ISIL video claims beheading of kidnapped journalist James Foley,481,discuss
8043,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012,unrelated
8044,Woman Stays In KFC For A Week To Get Over Her Break-Up,2087,discuss
8045,Missing Libyan jetliners raise fears of terror attacks on 9/11,723,unrelated
8046,ISIL Beheads American Photojournalist in Iraq,632,discuss
8047,Magic mushroom found growing at Buckingham Palace,513,unrelated
8048,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1363,discuss
8049,"Managua explosion not a meteorite, NASA suggests",757,unrelated
8050,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,757,agree
8051,Detroit Police Issue Statement That The Batmobile Is Safe,1807,unrelated
8052,Libya: Missing Libya Planes Spark Security Concerns,17,unrelated
8053,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1931,discuss
8054,"Etats-Unis: Mort pendant 48 minutes, un prÃªtre affirme que Dieu est une femme",2515,agree
8055,CNN Posts Alleged Audio of Michael Brown Shooting,1776,discuss
8056,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,agree
8057,"Managua explosion not a meteorite, NASA suggests",1573,agree
8058,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2307,unrelated
8059,"In New York City, Marijuana May Mean Ticket, Not Arrest",139,unrelated
8060,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,903,unrelated
8061,Report: Tom Brokaw Wants Brian Williams Fired,833,unrelated
8062,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",185,unrelated
8063,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",962,unrelated
8064,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2307,unrelated
8065,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2272,unrelated
8066,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2180,discuss
8067,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2344,unrelated
8068,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803,unrelated
8069,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2156,unrelated
8070,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1658,unrelated
8071,Mirfield man's tears of joy after lost voicemail of wife retrieved,996,agree
8072,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,1423,unrelated
8073,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414,agree
8074,Star Wars 7: JJ Abrams want to move release to summer 2015,622,discuss
8075,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1502,agree
8076,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",240,unrelated
8077,Texas City plumber's truck ends up in Syrian war,132,unrelated
8078,"Could Gold Apple Watch cost $5,000?",761,unrelated
8079,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2123,unrelated
8080,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1435,unrelated
8081,"UNIVERSITY DROPS TERM âFRESHMAN,â REPLACES IT WITH âFIRST-YEARâ",2321,discuss
8082,US Marine survives headshot in Afghanistan,860,unrelated
8083,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
8084,"""This is the recording you thought you'd lost forever""",2406,unrelated
8085,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2068,discuss
8086,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1943,unrelated
8087,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',346,discuss
8088,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003,unrelated
8089,Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
8090,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",2141,unrelated
8091,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188,unrelated
8092,KC Man Does Not Have Ebola,1226,unrelated
8093,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2002,unrelated
8094,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1022,unrelated
8095,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2314,unrelated
8096,Airport worker strips naked at security scanner in protest against guards,321,unrelated
8097,"Meteorite makes big crater in Nicaragua, government says",1068,discuss
8098,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2338,unrelated
8099,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1471,agree
8100,"Boko Haram agrees to ceasefire, release of school girls",520,discuss
8101,"Boko Haram claims to have German hostage, denies ceasefire",2088,unrelated
8102,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1970,agree
8103,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",693,unrelated
8104,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1589,unrelated
8105,"Obama, Outraged Over Beheading, Vows to Stay on Course",1982,unrelated
8106,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2185,unrelated
8107,New Audio Allegedly Captures Moment Michael Brown Was Shot,1808,unrelated
8108,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372,unrelated
8109,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1744,discuss
8110,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2317,unrelated
8111,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2075,discuss
8112,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1380,agree
8113,"Israel opens dams, floods Gaza",2044,unrelated
8114,Boko Haram denies ceasefire claim by Nigeria's government,1073,unrelated
8115,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1982,unrelated
8116,WHO says reports of suspected Ebola cases in Iraq are untrue,1603,unrelated
8117,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1040,unrelated
8118,ISIS fighters âhave contracted Ebolaâ,1778,discuss
8119,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,324,unrelated
8120,New Audio Allegedly Captures Moment Michael Brown Was Shot,2250,discuss
8121,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524,discuss
8122,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2197,unrelated
8123,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1093,discuss
8124,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,450,unrelated
8125,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,416,discuss
8126,CNN Posts Alleged Audio of Michael Brown Shooting,944,discuss
8127,Robert Plant ripped up $800M Led Zeppelin reunion contract,1978,agree
8128,Islamic State claims it executed American photojournalist James Foley,2524,discuss
8129,Texas City plumber's truck ends up in Syrian war,2084,unrelated
8130,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2156,agree
8131,20-Year-Old Quarter Pounder Looks About the Same,2531,unrelated
8132,Tourist dubbed âSpider Manâ after spider burrows under skin for days,859,unrelated
8133,Iraqi media says ISIS militants have contracted Ebola,1974,discuss
8134,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1426,unrelated
8135,Spider burrowed through tourist's stomach and up into his chest,125,unrelated
8136,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2256,unrelated
8137,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",2336,unrelated
8138,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1899,unrelated
8139,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,557,unrelated
8140,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1093,discuss
8141,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1120,unrelated
8142,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",62,unrelated
8143,The Apple Watch has a low-power mode that only tells the time,1588,unrelated
8144,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1020,unrelated
8145,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,168,unrelated
8146,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2125,disagree
8147,A Bogus Banksy,730,unrelated
8148,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2127,unrelated
8149,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1737,unrelated
8150,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1857,unrelated
8151,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1797,disagree
8152,Report: Tom Brokaw Wants Brian Williams Fired,1794,discuss
8153,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2132,unrelated
8154,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2328,unrelated
8155,Macaulay Culkin Victim of Another Online Death Hoax,759,agree
8156,Christian Bale in Talks to Play Steve Jobs (Exclusive),1787,unrelated
8157,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1699,unrelated
8158,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1385,unrelated
8159,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1718,agree
8160,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1747,discuss
8161,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1369,discuss
8162,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2296,unrelated
8163,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2410,unrelated
8164,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,267,unrelated
8165,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1840,unrelated
8166,Man chops off his penis after his girlfriend breaks up with him,1517,agree
8167,White House Fence Jumper Made It Further Into Building Than Reported,2303,discuss
8168,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1807,unrelated
8169,Banksy arrest hoax: US website claims street artist caught in Watford,667,unrelated
8170,Electric shock turns Russian boy into Marvel's Magneto,497,agree
8171,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1832,unrelated
8172,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2477,unrelated
8173,Has North Korean dictator Kim Jong-un been replaced by his sister?,490,unrelated
8174,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2399,discuss
8175,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",2455,discuss
8176,Missing American journalist reportedly beheaded by Islamic State ,880,discuss
8177,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,277,unrelated
8178,Michelle Obamaâs face blurred by Saudi state television,2453,disagree
8179,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,571,unrelated
8180,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2375,unrelated
8181,Batman Set To Play Steve Jobs In Upcoming Biopic,830,unrelated
8182,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1292,agree
8183,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2434,discuss
8184,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,17,unrelated
8185,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1968,unrelated
