,Headline,Body ID,Stance
9882,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2431,unrelated
9883,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2419,unrelated
9884,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2142,unrelated
9885,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1948,unrelated
9886,"UNIVERSITY DROPS TERM âFRESHMAN,â REPLACES IT WITH âFIRST-YEARâ",2360,unrelated
9887,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,958,unrelated
9888,"Audio captured at time of Michael Brown shooting, company says",1438,unrelated
9889,Rumors of ISIS leader's death debunked,1631,unrelated
9890,"Why the most expensive Apple Watch will probably cost around $10,000",121,unrelated
9891,"No, there arenât any Ebola cases in Iraq",1291,unrelated
9892,Nigeria and Boko Haram 'agree ceasefire and girls' release',206,unrelated
9893,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1360,unrelated
9894,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1372,unrelated
9895,Nigeria says ceasefire agreed with Boko Haram,2314,unrelated
9896,Magic mushrooms found at Buckingham Palace,1184,unrelated
9897,Caught a catfish record in Po: 127 kg and 2.67 meters,32,unrelated
9898,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2431,unrelated
9899,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1940,unrelated
9900,Saudi cleric condemns snowmen as anti-Islamic,373,unrelated
9901,Obama: murder of James Foley 'shocks the conscience of the entire world',1547,unrelated
9902,"No, a spider (probably) didn't crawl through a man's body for several days",1271,unrelated
9903,Graffiti Artist Banksy Arrested In London; Identity Revealed,1020,unrelated
9904,Christian Bale quits Steve Jobs movie,1438,unrelated
9905,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,800,unrelated
9906,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,524,unrelated
9907,Rats are still running around at Vogue,585,unrelated
9908,Mystery man slaps shoppers around head for sneezing,298,unrelated
9909,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2367,unrelated
9910,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1268,unrelated
9911,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,206,unrelated
9912,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2048,unrelated
9913,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1787,unrelated
9914,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1406,unrelated
9915,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1372,unrelated
9916,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,570,unrelated
9917,Mexico Says Students Not Among Dead in Mass Grave,2385,unrelated
9918,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,586,unrelated
9919,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,304,unrelated
9920,Man Severed Penis That Failed To Impress Girls,413,unrelated
9921,"A Vice Guide To Spending $300,000 On Dinner",2526,unrelated
9922,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1437,unrelated
9923,"Nun gives birth, intends to keep baby",816,unrelated
9924,Could Kim Jong Un open a restaurant in Scotland?,2290,unrelated
9925,Podcast: Brown Moses on whatâs flying over Iraq and Syria,1802,unrelated
9926,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",539,unrelated
9927,This Is a Truly Horrifying Story About a Spider,181,unrelated
9928,ISIS Video Claims to Show Beheading of British Hostage,68,unrelated
9929,ISIS Militants Allegedly Contracted Ebola,1358,unrelated
9930,This Kid Made $72 Million During Lunch,2052,disagree
9931,Report: NYPD to stop arresting people for minor marijuana offenses,2307,unrelated
9932,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1659,unrelated
9933,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1589,unrelated
9934,"Boko Haram agrees to ceasefire, release of school girls",837,disagree
9935,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1406,unrelated
9936,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2097,unrelated
9937,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2370,unrelated
9938,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,93,unrelated
9939,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,821,unrelated
9940,WSJ: Apple cut watch health features due to erratic sensors,116,unrelated
9941,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1841,disagree
9942,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2265,unrelated
9943,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,776,unrelated
9944,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2344,unrelated
9945,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1020,unrelated
9946,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1040,unrelated
9947,Nigeria and Boko Haram 'agree ceasefire and girls' release',34,unrelated
9948,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1295,unrelated
9949,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",205,unrelated
9950,Dog abandoned at Scotland train station with suitcase,530,unrelated
9951,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1933,unrelated
9952,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,559,unrelated
9953,Amazon is about to open its first-ever physical store in New York City,703,unrelated
9954,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,345,unrelated
9955,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",676,unrelated
9956,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1277,unrelated
9957,11 jetliners 'missing' after Islamist takeover of airport,299,unrelated
9958,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1295,unrelated
9959,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",527,unrelated
9960,"Islamic State training fighter pilots in captured jets, monitoring group says",886,unrelated
9961,Nun who gave birth âhad no ideaâ she was pregnant,1164,unrelated
9962,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1423,unrelated
9963,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1077,unrelated
9964,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1718,unrelated
9965,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1385,unrelated
9966,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2260,unrelated
9967,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",137,unrelated
9968,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1358,unrelated
9969,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1090,unrelated
9970,Research Medical Center denies reports that a patient has Ebola,1226,unrelated
9971,N Korean leader misses annual ritual; sister âtakes over dutiesâ,490,unrelated
9972,Pentagon: ISIS Got U.S. Weapons Package,168,unrelated
9973,BREAKING: ISIS Beheads American Journalist James Wright Foley,7,unrelated
9974,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,26,unrelated
9975,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2230,unrelated
9976,Islamic State claims to have beheaded American journalist,1982,unrelated
9977,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',693,unrelated
9978,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1212,unrelated
9979,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1658,unrelated
9980,Islamic State militants claim to behead missing American journalist,26,unrelated
9981,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1853,unrelated
9982,Islamic State Leader al-Baghdadi âNot Deadâ,1255,unrelated
9983,Spider burrowed through tourist's stomach and up into his chest,1422,unrelated
9984,Zack Snyder Responds to Fake Stolen Batmobile Report,137,unrelated
9985,"Etats-Unis: Mort pendant 48 minutes, un prÃªtre affirme que Dieu est une femme",398,unrelated
9986,Nigeria Boko Haram blamed for raids despite truce claim,34,unrelated
9987,Amazon plans ad-supported video streaming service - NY post,1426,unrelated
9988,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1549,unrelated
9989,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1155,unrelated
9990,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2283,unrelated
9991,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,2080,unrelated
9992,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",1588,unrelated
9993,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1255,unrelated
9994,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1368,unrelated
9995,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208,unrelated
9996,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,831,unrelated
9997,Christian Bale Exits Steve Jobs Movie (Exclusive),2097,unrelated
9998,Report: Christian Bale Drops Out Of Steve Jobs Biopic,932,unrelated
9999,Christian Bale quits Steve Jobs movie,958,unrelated
10000,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,837,unrelated
10001,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1586,unrelated
10002,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2463,unrelated
10003,Mexico Says Students Not Among Dead in Mass Grave,2328,unrelated
10004,'There is no limit to their depravity' Islamic State FEED mother her own SON,2352,unrelated
10005,Research Medical Center denies reports that a patient has Ebola,1843,unrelated
10006,"Managua explosion not a meteorite, NASA suggests",816,unrelated
10007,Al Qaida hostage killed in raid,1901,unrelated
10008,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2256,unrelated
10009,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1009,unrelated
10010,Tiger Woods selling Swedish villa â island included,1660,unrelated
10011,Robert Plant ripped up $800M Led Zeppelin reunion contract,1338,unrelated
10012,Iraqi media says ISIS militants have contracted Ebola,2431,unrelated
10013,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2184,unrelated
10014,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1933,unrelated
10015,Matt Taibbi takes a leave of absence from First Look Media,569,unrelated
10016,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1839,unrelated
10017,Lynch Mob Castrates Alleged Rapist In Rajasthan,1256,unrelated
10018,BATMAN VS. SUPERMAN BATMOBILE STOLEN,251,unrelated
10019,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1936,unrelated
10020,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,251,unrelated
10021,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1740,unrelated
10022,Magic mushrooms found at Buckingham Palace,258,unrelated
10023,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1006,unrelated
10024,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1807,unrelated
10025,Homeland Security: No ISIL fighters on U.S. border,251,unrelated
10026,Robot security guards now patrolling Microsoft's Silicon Valley campus,572,unrelated
10027,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1437,unrelated
10028,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1660,unrelated
10029,"Islamic State Training Pilots in Military Jets, Monitors Say",1293,unrelated
10030,NBC weatherman caught urinating in the woods live on air,1125,unrelated
10031,Paul Revere's 1795 time capsule unearthed,2003,unrelated
10032,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1293,unrelated
10033,FBI Probing Alleged Audio of Michael Brown Shooting,1299,unrelated
10034,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,34,unrelated
10035,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1549,unrelated
10036,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1598,unrelated
10037,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",821,unrelated
10038,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,676,unrelated
10039,High school student scores $72M playing the stock market,2472,unrelated
10040,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,387,unrelated
10041,"Pizza delivery man gets $2,000 tip",51,unrelated
10042,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1832,unrelated
10043,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,529,unrelated
