,Headline,Body ID,Stance
5111,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2070,unrelated
5112,Vogue's new digs are reportedly swarming with rats,2106,discuss
5113,WHO âprobingâ whether ISIS fighters got Ebola,2367,unrelated
5114,Iraqi media says ISIS militants have contracted Ebola,2055,unrelated
5115,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
5116,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1383,unrelated
5117,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443,unrelated
5118,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1483,unrelated
5119,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2130,unrelated
5120,"Pizza delivery man gets $2,000 tip",2370,unrelated
5121,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",698,unrelated
5122,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1680,unrelated
5123,Islamic State reports youngest jihadist 'martyred' in battle,847,unrelated
5124,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1476,discuss
5125,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1921,unrelated
5126,Mexican students not among bodies found in mass graves,1795,agree
5127,Officials: Report That Area Town Is Under Ebola Quarantine Is False,409,unrelated
5128,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
5129,Questions raised over Nicaragua 'meteorite',971,unrelated
5130,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1084,agree
5131,KFC Marijuana Sales To Begin In Colorado? Itâs Unbelievable â Literally,1277,unrelated
5132,"Apple Watch Power Reserve feature will save battery life, report says",1857,unrelated
5133,Terrorism fears rise amid reports of stolen jetliners,2375,unrelated
5134,Does Vogue's New Office Have a Rat Infestation?,725,unrelated
5135,Priest who died for 48 minutes says he met God and sheâs a woman,615,unrelated
5136,Boko Haram denies ceasefire claim by Nigeria's government,1588,agree
5137,ISIS Seemingly Beheaded American Journalist James Wright Foley,115,unrelated
5138,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2362,unrelated
5139,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2313,unrelated
5140,Eyewitness Says Viral Video of Homeless Man Was Staged,359,unrelated
5141,Former PGA Tour player: Tiger Woods suspended for drug test failure,527,unrelated
5142,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,367,unrelated
5143,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,280,unrelated
5144,Homeland Security: No ISIL fighters on U.S. border,855,agree
5145,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1891,discuss
5146,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1013,unrelated
5147,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,agree
5148,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2087,unrelated
5149,"Jihadi John named as Mohammed Emwazi, from west London",723,unrelated
5150,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2313,unrelated
5151,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1221,unrelated
5152,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2511,discuss
5153,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2070,unrelated
5154,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1398,discuss
5155,Former PGA Tour player: Tiger Woods suspended for drug test failure,181,unrelated
5156,Christian Bale won't play Steve Jobs,633,unrelated
5157,Magic Mushrooms Found on Buckingham Palace Grounds,1658,unrelated
5158,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1169,unrelated
5159,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2379,agree
5160,Christian Bale Won't Play Steve Jobs After All,137,unrelated
5161,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2045,unrelated
5162,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1368,unrelated
5163,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,570,unrelated
5164,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,220,unrelated
5165,Journalist James Wright Foley reportedly beheaded by ISIS,1966,discuss
5166,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1180,unrelated
5167,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2070,unrelated
5168,Nigeria Boko Haram blamed for raids despite truce claim,2403,discuss
5169,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,220,unrelated
5170,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1256,unrelated
5171,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1670,unrelated
5172,ISIS Reportedly Beheads American Photojournalist in Iraq,704,unrelated
5173,Boko Haram ceasefire ignored as violence flares in Borno state,2520,unrelated
5174,Nigeria says it has deal with Boko Haram to release kidnapped girls,531,discuss
5175,"Meteorite makes big crater in Nicaragua, government says",2264,discuss
5176,New Audio Allegedly Captures Moment Michael Brown Was Shot,1950,unrelated
5177,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,130,unrelated
5178,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1661,unrelated
5179,Apple Watch reportedly set to ship in the U.S. by March,554,unrelated
5180,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1979,unrelated
5181,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1268,unrelated
5182,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1820,agree
5183,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2328,unrelated
5184,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2192,unrelated
5185,Weatherman caught peeing live on camera,831,unrelated
5186,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,discuss
5187,"Yemen says U.S. man freed, sister says heâs dead",634,unrelated
5188,Isis claims to behead US journalist,1948,discuss
5189,Nasa questions whether crater in Nicaragua caused by meteorite,1573,agree
5190,An accidental delivery of arms to the Islamic State and the problem with airdrops,2009,unrelated
5191,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,908,discuss
5192,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1476,unrelated
5193,"Islamic State Training Pilots in Military Jets, Monitors Say",1854,unrelated
5194,Kim Had Ankle Surgery:  Source,2344,unrelated
5195,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,564,unrelated
5196,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,887,unrelated
5197,ISIS cracks down on five confirmed Ebola cases among fighters: official,93,unrelated
5198,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925,agree
5199,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1585,discuss
5200,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80,unrelated
5201,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1173,discuss
5202,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2044,unrelated
5203,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1095,agree
5204,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,450,unrelated
5205,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2412,unrelated
5206,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,40,unrelated
5207,Zack Snyder Responds to Fake Stolen Batmobile Report,1790,unrelated
5208,CNN Posts Alleged Audio of Michael Brown Shooting,1426,discuss
5209,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1120,unrelated
5210,Video: Marine survives Taliban sniper headshot thanks to helmet,2421,unrelated
5211,Isis claims it has US airdrop of weapons,2404,discuss
5212,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,825,unrelated
5213,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",782,discuss
5214,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2423,unrelated
5215,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2234,unrelated
5216,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,950,unrelated
5217,"Pizza delivery man gets $2,000 tip",676,agree
5218,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2304,unrelated
5219,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1974,unrelated
5220,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
5221,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,269,unrelated
5222,"Boko Haram denies truce, says kidnapped girls married",34,unrelated
5223,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1355,discuss
5224,Fence-jumper got farther into White House,2303,discuss
5225,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1364,agree
5226,"No, a spider (probably) didn't crawl through a man's body for several days",1549,unrelated
5227,Magic mushrooms found at Buckingham Palace,40,unrelated
5228,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",984,unrelated
5229,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,612,unrelated
5230,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2139,discuss
5231,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1938,unrelated
5232,Mystery man slaps shoppers around head for sneezing,2088,unrelated
5233,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2081,unrelated
5234,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2234,unrelated
5235,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1477,unrelated
5236,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1925,agree
5237,US officials: Video shows American's execution,26,unrelated
5238,Texas plumber's truck on front line of Syria war,2520,unrelated
5239,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1634,discuss
5240,Boko Haram Denies Nigeria Cease-Fire Claim,1506,unrelated
5241,Missing American journalist reportedly beheaded by Islamic State ,1679,discuss
5242,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,discuss
5243,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1549,unrelated
5244,Audio may have captured Michael Brown shooting,1435,unrelated
5245,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,992,unrelated
5246,Google Grows With $1.6 Billion in California Office Deals,950,unrelated
5247,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,956,discuss
5248,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1319,unrelated
5249,Weather Channelâs Mike Seidel was not caught with his pants down,2034,agree
5250,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",975,unrelated
5251,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1196,unrelated
5252,Tiger Woods prices private island at $7.1 million,959,unrelated
5253,Militant Group Says It Killed American Journalist in Syria,1873,unrelated
5254,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2252,unrelated
5255,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1267,unrelated
5256,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1358,unrelated
5257,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2330,unrelated
5258,NYPD to stop arrests for small amounts of marijuana,269,unrelated
5259,Sugarhill Gangâs Big Bank Hank dead at 57,2421,unrelated
5260,You all had an abortion! [Google Translate],313,unrelated
5261,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2343,unrelated
5262,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,729,disagree
5263,"Islamic State training fighter pilots in captured jets, monitoring group says",630,discuss
5264,Audio recording allegedly captures moment Michael Brown was shot,1446,discuss
5265,Obama: murder of James Foley 'shocks the conscience of the entire world',1574,unrelated
5266,Islamic State claims it executed American photojournalist James Foley,2296,unrelated
5267,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,171,unrelated
5268,Fence-jumper made it farther in White House than Secret Service let on,1916,unrelated
5269,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1477,unrelated
5270,Sadly Vladimir Putin Hasnât Been Driving Round In A Motorcade Shaped Like A Penis,944,unrelated
