,Headline,Body ID,Stance
1718,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1543,discuss
1719,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1642,unrelated
1720,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2348,unrelated
1721,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,724,unrelated
1722,Man discovers spider living under his skin during Bali vacation,1880,disagree
1723,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,359,unrelated
1724,Boko Haram ceasefire ignored as violence flares in Borno state,2530,discuss
1725,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2463,unrelated
1726,ISIS supporters mourn death of ‘youngest fighter’,220,unrelated
1727,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1406,unrelated
1728,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,991,discuss
1729,Boko Haram denies ceasefire claim by Nigeria's government,40,unrelated
1730,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2470,discuss
1731,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,254,unrelated
1732,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1806,unrelated
1733,James Foley remembered as 'brave and tireless' journalist,1905,unrelated
1734,Government fires employee who skipped work for 24 years,1406,unrelated
1735,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1611,discuss
1736,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2328,unrelated
1737,Large space object slams Nicaragua’s capital as asteroid passes Earth,1917,unrelated
1738,Government fires employee who skipped work for 24 years,1318,agree
1739,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,530,unrelated
1740,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1034,unrelated
1741,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,662,unrelated
1742,Rapper identified as James Foley's executioner: reports,1478,unrelated
1743,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2459,unrelated
1744,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,760,unrelated
1745,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1351,unrelated
1746,Woman spends a week in KFC to get over her break up,1225,agree
1747,Former PGA Tour player: Tiger Woods suspended for drug test failure,2022,unrelated
1748,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1439,unrelated
1749,Hospital: Man not being treated for Ebola in Kansas City,2521,unrelated
1750,Kim Jong-Un 'bans the name Kim Jong-un',979,unrelated
1751,Soldier shot at War Memorial; multiple shots fired in Parliament,1361,unrelated
1752,A Bogus Banksy,2070,agree
1753,Report: NYPD to stop arresting people for minor marijuana offenses,84,unrelated
1754,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),205,unrelated
1755,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1234,unrelated
1756,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2060,discuss
1757,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1458,unrelated
1758,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,244,unrelated
1759,ISIL video claims beheading of kidnapped journalist James Foley,7,unrelated
1760,"Boko Haram agrees to ceasefire, release of school girls",2078,unrelated
1761,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1127,agree
1762,Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
1763,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,251,unrelated
1764,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1071,unrelated
1765,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
1766,"North Korean leader Kim Jong Un had ankle surgery, report says",2411,unrelated
1767,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1261,unrelated
1768,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1349,agree
1769,REPORT: Alleged New Audio of Michael Brown Shooting,346,unrelated
1770,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1732,discuss
1771,ISIS Getting Ebola,1438,unrelated
1772,Watch: US Marine saved by helmet after being shot by Taliban sniper,1180,agree
1773,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",34,unrelated
1774,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1330,discuss
1775,Nicaragua asks U.S. for help investigating meteorite crater,10,unrelated
1776,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,43,unrelated
1777,Meteorite strike in Nicaragua puzzles experts,345,unrelated
1778,Report: Christian Bale Will Play Steve Jobs,1897,unrelated
1779,Ferguson riots: audio may have captured Michael Brown shooting,721,discuss
1780,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1406,unrelated
1781,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1197,agree
1782,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1726,unrelated
1783,Man Severed Penis That Failed To Impress Girls,827,agree
1784,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2441,unrelated
1785,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,discuss
1786,Magic Mushrooms Found on Buckingham Palace Grounds,190,unrelated
1787,CNN Posts Alleged Audio of Michael Brown Shooting,2250,discuss
1788,British aid worker David Haines beheaded by ISIL,2348,agree
1789,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1120,unrelated
1790,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,643,unrelated
1791,Christian Bale to play Steve Jobs in upcoming biopic,2520,unrelated
1792,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,478,unrelated
1793,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,472,discuss
1794,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1481,unrelated
1795,Matt Taibbi on leave of absence from First Look Media,853,unrelated
1796,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1913,unrelated
1797,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1731,disagree
1798,CNN Plays Alleged Recording of Michael Brown Shooting,456,unrelated
1799,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,730,unrelated
1800,Boko Haram denies ceasefire claim by Nigeria's government,1197,unrelated
1801,Rumors about Fidel Castro’s death again circulate on the Internet,1439,unrelated
1802,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1899,unrelated
1803,Iraqi airstrike kills key ISIL leader,511,unrelated
1804,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1253,unrelated
1805,New Audio Recording From Ferguson May Capture Michael Brown Shooting,571,unrelated
1806,"North Korean leader Kim Jong-un not missing, just having ankle surgery",541,discuss
1807,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
1808,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1630,discuss
1809,Islamic State claims to have beheaded American journalist,1385,unrelated
1810,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,568,unrelated
1811,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1806,unrelated
1812,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1081,discuss
1813,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1438,unrelated
1814,"Islamic State Training Pilots in Military Jets, Monitors Say",1606,discuss
1815,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2307,unrelated
1816,Islamic State reports youngest jihadist 'martyred' in battle,300,unrelated
1817,An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
1818,This Guy Paid Off His Parents’ Mortgage For Christmas,1535,agree
1819,Breaking: Soldier shot at National War Memorial in Ottawa,1893,unrelated
1820,Lebanon detains wife and son of Al-Baghdadi,845,unrelated
1821,Isis militants claim to have killed US journalist James Foley,986,unrelated
1822,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1385,unrelated
1823,High School Student Rumored to Have Made $72 Million Trading Stocks,2132,unrelated
1824,"Would you pay $10,000 for the Apple Watch?",1730,unrelated
1825,Are Rumors of the Apple Watch in Feb True?,195,unrelated
1826,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1721,discuss
1827,Pope Francis turns out not to have made pets in heaven comment,2473,unrelated
1828,Chugging eggnog at office party lands man in hospital,1795,unrelated
1829,'Sex attacker' has penis cut off with a cleaver in India,1709,discuss
1830,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,agree
1831,Amazon to Open First Brick-and-Mortar Site,816,unrelated
1832,British rapper a suspect in ISIS beheading,1634,unrelated
1833,See the Crater a Meteorite Made in Nicaragua,2154,discuss
1834,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2097,agree
1835,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,234,unrelated
1836,Indian civil servant sacked 'after 24-year sickie',72,unrelated
1837,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2525,unrelated
1838,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,agree
1839,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",255,unrelated
1840,Now the Vogue Rats Are Chewing Through Couture,2520,discuss
1841,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1803,unrelated
1842,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,387,unrelated
1843,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1439,unrelated
1844,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1338,unrelated
1845,Mexico checks if 43 missing students in mass grave,1670,unrelated
1846,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1959,agree
1847,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,125,unrelated
1848,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
1849,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2155,unrelated
1850,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1726,unrelated
1851,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,170,unrelated
1852,Lebanon confirms holding ISIS chief’s kin,816,unrelated
1853,ISIS fighters seize weapons airdrop meant for Kurds,666,unrelated
1854,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1260,unrelated
1855,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1786,unrelated
1856,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,591,unrelated
1857,"Nun gives birth, intends to keep baby",1720,discuss
1858,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,922,disagree
1859,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,917,unrelated
1860,WHO ‘probing’ whether ISIS fighters got Ebola,950,unrelated
1861,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,225,unrelated
1862,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1803,unrelated
1863,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2080,unrelated
1864,Dog Found Abandoned With Suitcase Filled With His Belongings,1198,unrelated
1865,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,225,unrelated
1866,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1442,unrelated
1867,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1006,unrelated
1868,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1336,unrelated
1869,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2249,agree
1870,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,345,unrelated
1871,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,269,unrelated
1872,Apple may launch 12-inch MacBook Air with Retina Display,45,unrelated
1873,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,78,unrelated
1874,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1427,unrelated
1875,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1678,discuss
1876,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1634,discuss
1877,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,874,unrelated
1878,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1095,discuss
1879,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2404,unrelated
