,Headline,Body ID,Stance
1250,Michelle Obama Not Blurred Out on Saudi TV,520,unrelated
1251,Audio recording allegedly captures moment Michael Brown was shot,2118,discuss
1252,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2442,agree
1253,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,2480,unrelated
1254,"Audio captured at time of Michael Brown shooting, company says",1252,unrelated
1255,"No, a bird didn't poop on Vladimir Putin",1461,unrelated
1256,CNN Posts Alleged Audio of Michael Brown Shooting,1446,discuss
1257,Satirical news site attacks China’s weird English names,2526,unrelated
1258,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1506,unrelated
1259,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2252,unrelated
1260,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2367,unrelated
1261,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,226,unrelated
1262,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",682,unrelated
1263,REPORT: Alleged New Audio of Michael Brown Shooting,450,unrelated
1264,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1826,unrelated
1265,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1569,unrelated
1266,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2526,unrelated
1267,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1721,discuss
1268,CNN Posts Alleged Audio of Michael Brown Shooting,693,discuss
1269,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,30,unrelated
1270,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2481,unrelated
1271,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1900,unrelated
1272,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,413,unrelated
1273,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1137,unrelated
1274,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1787,unrelated
1275,'Spiderman' squished: Perth experts debunk spider burrowing claims,1271,unrelated
1276,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1294,unrelated
1277,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2070,unrelated
1278,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,822,unrelated
1279,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2235,unrelated
1280,Jihadi John identity revealed as Mohammed Emwazi: live,2531,unrelated
1281,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1898,unrelated
1282,"Marine Gets Shot in the Head, Walks Away",2452,unrelated
1283,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1815,unrelated
1284,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1267,discuss
1285,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1406,unrelated
1286,New Audio Allegedly Captures Moment Michael Brown Was Shot,860,unrelated
1287,Kurds Deny Gill Rosenberg was in Kobane,214,unrelated
1288,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2090,unrelated
1289,Texas plumber's truck on front line of Syria war,2481,unrelated
1290,Indian civil servant sacked 'after 24-year sickie',1844,unrelated
1291,Tropical spider 'burrowed under man's skin through scar' - video report,1819,discuss
1292,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1458,unrelated
1293,Report: Possible audio tape of Michael Brown shooting,2187,unrelated
1294,REPORT: The Batmobile Might Have Been Stolen In Detroit,1313,discuss
1295,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1224,unrelated
1296,Christian Bale will not play Steve Jobs,1839,unrelated
1297,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1361,unrelated
1298,God Is A Woman – Resurrected Father Narated,1605,unrelated
1299,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,908,discuss
1300,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1948,unrelated
1301,ISIS fighters seize weapons airdrop meant for Kurds,104,unrelated
1302,ISIS leader ‘killed’ in US airstrikes,1222,unrelated
1303,Officials: Report That Area Town Is Under Ebola Quarantine Is False,258,unrelated
1304,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1239,unrelated
1305,Video messaging service verifies timing of CNN audio recording,1289,unrelated
1306,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1231,agree
1307,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1303,discuss
1308,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1222,unrelated
1309,CPWD official sacked for absence from duty for 25 years,217,unrelated
1310,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2347,discuss
1311,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1528,unrelated
1312,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1489,discuss
1313,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,368,unrelated
1314,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2045,discuss
1315,Seth Rogen to Play Apple’s Steve Wozniak,586,discuss
1316,"No, Banksy has not been arrested (sigh)",2468,agree
1317,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',214,unrelated
1318,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1991,unrelated
1319,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1271,agree
1320,Christian Bale in Talks to Play Steve Jobs (Exclusive),1844,unrelated
1321,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1981,agree
1322,Tiger Woods selling Swedish villa — island included,1991,agree
1323,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,220,unrelated
1324,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1772,unrelated
1325,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,776,unrelated
1326,Comcast Declares War on Tor?,503,unrelated
1327,Watch: US Marine saved by helmet after being shot by Taliban sniper,743,agree
1328,Texas City plumber's truck ends up in Syrian war,1614,agree
1329,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1790,unrelated
1330,Christian Bale quits Steve Jobs movie,2343,discuss
1331,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,804,unrelated
1332,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2010,discuss
1333,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1383,unrelated
1334,Female teacher facing sack after making SEX TAPE with teenager,1496,agree
1335,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,720,unrelated
1336,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2213,agree
1337,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1384,unrelated
1338,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,11,unrelated
1339,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1519,unrelated
1340,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,186,unrelated
1341,Pentagon: ISIS Got U.S. Weapons Package,2176,unrelated
1342,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2415,discuss
1343,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1834,unrelated
1344,"Islamic State leader's family detained by Lebanon, officials say",404,unrelated
1345,Saudi cleric condemns snowmen as anti-Islamic,2456,agree
1346,Islamic State Declares Captured Aid Worker to be 'Innocent',2242,unrelated
1347,Ferguson riots: audio may have captured Michael Brown shooting,822,discuss
1348,ISIS Extremists Claim to Behead British Hostage David Haines,68,unrelated
1349,"Boko Haram claims to have German hostage, denies ceasefire",1541,unrelated
1350,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2423,unrelated
1351,US hostage Luke Somers dies after rescue bid,1678,unrelated
1352,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1787,unrelated
1353,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,190,unrelated
1354,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1730,discuss
1355,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",524,unrelated
1356,Macaulay Culkin dead: Actor is victim of another death hoax,2313,unrelated
1357,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1709,unrelated
1358,Saudi Arabian cleric issues fatwa against snowmen,2456,agree
1359,'Snake wine' to the rescue of Kim Jong-un's love life,1185,unrelated
1360,Nicaragua says meteorite probable cause of blast in capital,1790,discuss
1361,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",687,unrelated
1362,Founding Fathers-Era Time Capsule Found in Boston,586,unrelated
1363,WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
1364,A Mass Grave Points to a Student Massacre in Mexico,324,unrelated
1365,Nigeria says ceasefire agreed with Boko Haram,35,unrelated
1366,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1131,discuss
1367,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1434,discuss
1368,China: Satirical site warns citizens over name choices,1137,agree
1369,Claim: Comcast Got Complaining Customer Fired From His Job,2476,unrelated
1370,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1946,discuss
1371,Magic mushrooms found at Buckingham Palace,1406,unrelated
1372,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2234,unrelated
1373,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1899,discuss
1374,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2176,unrelated
1375,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,221,unrelated
1376,Islamic State claims to have beheaded American journalist,1948,discuss
1377,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1575,unrelated
1378,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,959,unrelated
1379,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],305,unrelated
1380,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",837,unrelated
1381,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",5,unrelated
1382,Vice CEO Throws Down $300K on Lavish Vegas Dinner,832,unrelated
1383,'Spiderman' squished: Experts debunk claims,1848,unrelated
1384,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2144,discuss
1385,Cold Turkey,1597,agree
1386,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2177,unrelated
1387,ISIS cracks down on five confirmed Ebola cases among fighters: official,1004,unrelated
1388,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",34,unrelated
1389,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1104,agree
1390,Meteor Leaves 40-Foot Crater Near Managua's Airport,724,unrelated
1391,Questions raised over Nicaragua 'meteorite',715,discuss
1392,Missing Mexico students not among 28 bodies found in mass grave,2375,unrelated
1393,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",190,unrelated
1394,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',776,unrelated
1395,'Hairgate': iPhone hit by new social media storm,2476,discuss
1396,NYPD to stop arrests for small amounts of marijuana,1528,unrelated
1397,Star Wars VII for a New SUMMER Release Date!?,748,unrelated
1398,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2473,unrelated
1399,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2159,discuss
1400,Vogue's new digs are reportedly swarming with rats,30,unrelated
1401,Rumors of ISIS leader's death debunked,511,unrelated
1402,‘Feminist’ says she aborted baby because it was a boy,614,unrelated
1403,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',874,unrelated
1404,China App Store Manipulation Photo Goes Viral - But Is It Real?,1384,discuss
1405,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1294,discuss
1406,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1982,discuss
1407,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,961,unrelated
1408,Mexico Says Students Not Among Dead in Mass Grave,1933,unrelated
1409,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,116,unrelated
1410,Isis claims it has US airdrop of weapons,1239,unrelated
1411,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2375,unrelated
1412,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,368,unrelated
1413,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1940,unrelated
1414,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1588,unrelated
1415,"No, there aren’t any Ebola cases in Iraq",1175,agree
