,Headline,Body ID,Stance
1138,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,909,unrelated
1139,The Case of the Stolen Batmobile Has Been Solved,684,discuss
1140,"So, There Might Be a Rat Infestation at Vogue",87,discuss
1141,SEE IT: California homeless man uses $100 gift to give food to others,30,unrelated
1142,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2471,discuss
1143,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2403,discuss
1144,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1215,agree
1145,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,831,unrelated
1146,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1007,discuss
1147,Amazon is about to open its first-ever physical store in New York City,1948,unrelated
1148,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2514,agree
1149,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2015,unrelated
1150,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",206,unrelated
1151,News sites fall for Putin bird-dropping video,2472,unrelated
1152,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1093,discuss
1153,Vice squad’s $1m win lights up Las Vegas,500,unrelated
1154,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1802,unrelated
1155,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",850,discuss
1156,British Aid Worker Confirmed Murdered By ISIS,1802,unrelated
1157,Senator: Detainees swapped for Bergdahl have contacted militants,819,unrelated
1158,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",388,unrelated
1159,Claim: Comcast Got Complaining Customer Fired From His Job,2133,discuss
1160,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234,unrelated
1161,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1815,unrelated
1162,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1155,unrelated
1163,Ferguson riots: audio may have captured Michael Brown shooting,944,discuss
1164,Isis militants claim to have killed US journalist James Foley,874,unrelated
1165,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1329,discuss
1166,A Mass Grave Points to a Student Massacre in Mexico,683,unrelated
1167,The Arrest of the ISIS Leader's Wife and Son,1913,unrelated
1168,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1465,unrelated
1169,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,405,unrelated
1170,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2314,unrelated
1171,New policy could reduce marijuana possession arrests,666,unrelated
1172,How did a Texas plumber's truck end up with Syrian rebels? (+video),565,unrelated
1173,CNN Posts Alleged Audio of Michael Brown Shooting,1564,discuss
1174,FBI Probing Alleged Audio of Michael Brown Shooting,1808,unrelated
1175,Has North Korean dictator Kim Jong-un been replaced by his sister?,1289,unrelated
1176,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,140,discuss
1177,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1022,unrelated
1178,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1268,unrelated
1179,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1240,unrelated
1180,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1968,unrelated
1181,Christian Bale in Talks to Play Steve Jobs (Exclusive),2097,unrelated
1182,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2473,unrelated
1183,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1299,unrelated
1184,Christian Bale Drops Out of Steve Jobs Biopic,2455,discuss
1185,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2304,unrelated
1186,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1622,discuss
1187,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2043,agree
1188,Was The Batmobile Stolen In Detroit?,1751,discuss
1189,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13,unrelated
1190,Militant Group Says It Killed American Journalist in Syria,1905,unrelated
1191,Islamic State using 'SCORPION bombs' to terrorise victims,2453,unrelated
1192,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2009,unrelated
1193,Meteorite leaves crater in Nicaraguan capital Managua,10,unrelated
1194,Christian Bale to Play Steve Jobs in New Movie,296,unrelated
1195,CNN Posts Alleged Audio of Michael Brown Shooting,2434,discuss
1196,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",574,unrelated
1197,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2016,unrelated
1198,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2277,unrelated
1199,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1094,discuss
1200,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,2410,unrelated
1201,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1834,unrelated
1202,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2061,unrelated
1203,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,60,unrelated
1204,6 hidden mass graves may hold missing Mexican students,61,unrelated
1205,WHO says reports of suspected Ebola cases in Iraq are untrue,1669,discuss
1206,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1746,unrelated
1207,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1103,unrelated
1208,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1002,unrelated
1209,Missing Mexico students not among 28 bodies found in mass grave,1405,discuss
1210,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1637,unrelated
1211,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2254,unrelated
1212,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2161,agree
1213,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",734,discuss
1214,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2458,unrelated
1215,James Foley remembered as 'brave and tireless' journalist,456,discuss
1216,Lynch Mob Castrates Alleged Rapist In Rajasthan,2072,unrelated
1217,'Sex attacker' has penis cut off with a cleaver in India,1760,unrelated
1218,ESPN's Domestic Violence Panel Is Missing Something Important,373,unrelated
1219,US officials: Video shows American's execution,2388,discuss
1220,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1673,agree
1221,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1598,discuss
1222,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2472,unrelated
1223,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1974,unrelated
1224,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,803,unrelated
1225,The Chinese Guide to Avoiding a Bad English Name,1954,unrelated
1226,Chinese advised to choose British-sounding names to get ahead,254,unrelated
1227,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2132,disagree
1228,"If you want an Apple Watch, you’ll probably be trekking to an Apple Store",1066,discuss
1229,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1530,discuss
1230,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1001,discuss
1231,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1015,unrelated
1232,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1047,unrelated
1233,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1157,unrelated
1234,Man chops off his own penis after girlfriend told him he was no good in bed,522,discuss
1235,Former PGA Tour player: Tiger Woods suspended for drug test failure,48,unrelated
1236,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2033,unrelated
1237,"Jihadi John named as Mohammed Emwazi, from west London",1724,discuss
1238,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1948,unrelated
1239,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2123,unrelated
1240,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1925,discuss
1241,Christian Bale will not play Steve Jobs,1157,discuss
1242,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",7,unrelated
1243,Sugarhill Gang co-founder Big Bank Hank dies,754,unrelated
1244,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2070,unrelated
1245,Isis claims to behead US journalist,2404,unrelated
1246,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1885,unrelated
1247,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1483,unrelated
1248,'Jihadi John' named as Mohammed Emwazi from London,2202,discuss
1249,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,882,unrelated
1250,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1169,unrelated
1251,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1966,discuss
1252,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1657,discuss
1253,Apple may launch 12-inch MacBook Air with Retina Display,1679,unrelated
1254,"Tour, agent: Tiger Woods not banned",1589,unrelated
1255,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",900,unrelated
1256,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,984,unrelated
1257,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,706,unrelated
1258,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,887,unrelated
1259,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1863,unrelated
1260,ISIS chlorine attack on security forces confirmed – Iraq officials,636,discuss
1261,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1019,unrelated
1262,N. Korea’s Kim has leg injury but in control,1567,unrelated
1263,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,251,unrelated
1264,Hunt for 'cruel' owner who abandoned dog at train station,530,unrelated
1265,"A message from Jim's mom, Diane Foley:",1295,unrelated
1266,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",577,discuss
1267,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2305,agree
1268,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1106,discuss
1269,Rodney Constantine keeps Facebook promise and turns himself in to police,2524,unrelated
1270,N. Korea’s Kim has leg injury but in control,1678,unrelated
1271,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2385,agree
1272,CNN Posts Alleged Audio of Michael Brown Shooting,2235,discuss
1273,Magic Mushrooms Found on Buckingham Palace Grounds,2528,unrelated
1274,Breaking: Soldier shot at National War Memorial in Ottawa,595,unrelated
1275,Sugarhill Gang rapper Big Bank Hank dies aged 57,239,unrelated
1276,"In Vogue vs Rats War, the Rats Are Winning",2064,agree
1277,British hostage David Haines beheaded by Islamic State terrorists,331,unrelated
1278,US officials: Video shows American's execution,1351,unrelated
1279,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2404,unrelated
1280,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1817,discuss
1281,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1277,unrelated
1282,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2045,unrelated
1283,Meteorite strike in Nicaragua puzzles experts,1917,unrelated
1284,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1804,unrelated
1285,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",413,unrelated
1286,Airport worker strips naked at security scanner in protest against guards,132,unrelated
1287,A bunch of cool health features were cut from the Apple Watch at the last minute,40,unrelated
1288,Isis claims to behead US journalist,2495,discuss
1289,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2096,discuss
1290,Nun who gave birth ‘had no idea’ she was pregnant,1480,unrelated
1291,ISIS Beheads American Journalist,533,unrelated
1292,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1808,unrelated
1293,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",17,unrelated
1294,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2092,unrelated
1295,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1708,unrelated
