,Headline,Body ID,Stance
1129,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2328,unrelated
1130,ISIS Militants Allegedly Contracted Ebola,1120,unrelated
1131,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1430,discuss
1132,ISIS Video Claims to Show Beheading of British Hostage,1645,unrelated
1133,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,684,unrelated
1134,Nigeria Boko Haram blamed for raids despite truce claim,2088,unrelated
1135,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,808,unrelated
1136,Claim: Comcast Got Complaining Customer Fired From His Job,169,unrelated
1137,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1323,unrelated
1138,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2362,unrelated
1139,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2134,unrelated
1140,Seven teenage girls get pregnant on school trip,557,unrelated
1141,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1627,unrelated
1142,Breaking: Soldier shot at National War Memorial in Ottawa,2338,unrelated
1143,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2354,agree
1144,Video Purports To Show Beheading Of U.S. Journalist By Militants,2127,unrelated
1145,400 men cut their testicles off believing it would help them meet God,648,unrelated
1146,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1180,agree
1147,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",226,unrelated
1148,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2261,discuss
1149,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1592,agree
1150,Newly Discovered Mass Grave Linked to Missing Mexican Students,1419,unrelated
1151,For sale: Tiger's former island in Sweden,1375,agree
1152,6 Islamist militants killed in US attack in Somalia,2127,unrelated
1153,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",346,unrelated
1154,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1821,unrelated
1155,Unverified video shows beheading of aid worker David Haines,737,unrelated
1156,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,81,unrelated
1157,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,382,unrelated
1158,YPG Confirms: Gill Rosenberg Not Captured in Kobani,80,unrelated
1159,ISIL allegedly kills US journalist in video,1385,unrelated
1160,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2018,discuss
1161,Isis video claims to show beheading of British hostage David Haines,1645,unrelated
1162,Islamic State using 'SCORPION bombs' to terrorise victims,1547,unrelated
1163,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1839,unrelated
1164,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,167,unrelated
1165,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2385,discuss
1166,"Don't forget to tip...especially if you spend $300,000",919,unrelated
1167,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2501,unrelated
1168,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,775,unrelated
1169,Isis tells mother on rescue mission :’You’ve just eaten your son’,1403,unrelated
1170,WHO says reports of suspected Ebola cases in Iraq are untrue,2156,unrelated
1171,Rumors of ISIS leader's death debunked,331,unrelated
1172,ISIS Reportedly Beheads American Photojournalist in Iraq,2047,discuss
1173,Lebanon 'holding IS leader's daughter and ex-wife',1943,unrelated
1174,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,582,discuss
1175,Unverified video shows beheading of aid worker David Haines,2206,discuss
1176,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,267,unrelated
1177,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1893,unrelated
1178,Fence-jumper made it farther in White House than Secret Service let on,263,unrelated
1179,That powerful Lego letter to parents from the 1970s? It's real,2171,agree
1180,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1853,unrelated
1181,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1217,unrelated
1182,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2221,discuss
1183,WHO says reports of suspected Ebola cases in Iraq are untrue,1019,unrelated
1184,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1355,unrelated
1185,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1948,unrelated
1186,Mexico finds 4 more graves at site of suspected student massacre,712,unrelated
1187,Tiger Woods' agent shoots down report of failed drug test,1718,agree
1188,Another American hostage at risk by Islamic state,511,unrelated
1189,"Video showing American journalist beheaded believed real, officials and family say",1547,unrelated
1190,Boko Haram denies it has agreed ceasefire,2045,unrelated
1191,Kim Jong-Un 'bans the name Kim Jong-un',1040,unrelated
1192,Eyewitness Says Viral Video of Homeless Man Was Staged,1721,unrelated
1193,Michael Brown shooting audio caught on tape?,1438,unrelated
1194,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2530,discuss
1195,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,195,unrelated
1196,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1584,unrelated
1197,South Korea: Kim Jong Un had ankle surgery to remove cyst,2417,discuss
1198,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2210,unrelated
1199,Boko Haram denies truce to release kidnapped schoolgirls,35,unrelated
1200,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2078,unrelated
1201,Iraqi airstrike kills key ISIL leader,1299,unrelated
1202,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,254,unrelated
1203,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1476,discuss
1204,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2338,discuss
1205,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",267,unrelated
1206,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1891,unrelated
1207,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1849,unrelated
1208,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,518,unrelated
1209,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1141,discuss
1210,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1027,discuss
1211,Missing Mexican students 'not found in mass grave',1673,unrelated
1212,REPORT: The Batmobile Might Have Been Stolen In Detroit,1528,discuss
1213,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2034,agree
1214,KC Man Does Not Have Ebola,1349,unrelated
1215,‘Photo of slain IS leader’ reported to be doctored,1222,unrelated
1216,Christian Bale Exits Steve Jobs Movie (Exclusive),2211,agree
1217,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
1218,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,956,discuss
1219,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2090,unrelated
1220,Libya: Missing Libya Planes Spark Security Concerns,1574,unrelated
1221,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1981,agree
1222,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2520,unrelated
1223,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1554,agree
1224,"Woman catches husband cheating with her twin, humiliates them",374,unrelated
1225,Apple may launch 12-inch MacBook Air with Retina Display,690,discuss
1226,"Nun gives birth, intends to keep baby",1071,unrelated
1227,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",26,unrelated
1228,Tropical spider burrows under man's skin through scar,1860,agree
1229,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1658,unrelated
1230,The Chinese Guide to Avoiding a Bad English Name,1987,unrelated
1231,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,217,unrelated
1232,"Tour, agent: Tiger Woods not banned",1584,unrelated
1233,Meteor Leaves 40-Foot Crater Near Managua's Airport,2154,discuss
1234,"What We Know About Kim Yo Jong, Who May Control North Korea",1294,discuss
1235,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2524,unrelated
1236,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2302,unrelated
1237,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",511,unrelated
1238,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1266,unrelated
1239,"In Moscow, police are looking for a felon, cut the male genitals",1231,agree
1240,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1019,unrelated
1241,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2302,unrelated
1242,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,17,unrelated
1243,Boko Haram denies truce to release kidnapped schoolgirls,34,unrelated
1244,Apple Watch launch reportedly planned for February with limited supply,320,unrelated
1245,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2192,unrelated
1246,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1733,agree
1247,ISIS cracks down on five confirmed Ebola cases among fighters: official,2463,unrelated
1248,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,60,unrelated
1249,Report: Christian Bale Just Bailed on the Steve Jobs Movie,454,agree
1250,Somali terrorist leader dead after US airstrike,2374,agree
1251,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1821,discuss
1252,UPDATE: Internet report of Ebola outbreak in Purdon not true,2044,unrelated
1253,Texas plumber's truck on front line of Syria war,381,unrelated
1254,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1212,unrelated
1255,Rumors about Fidel Castro’s death again circulate on the Internet,227,unrelated
1256,Jihadi John identity revealed as Mohammed Emwazi: live,2125,unrelated
1257,The Apple Watch has a low-power mode that only tells the time,425,unrelated
1258,"Video showing American journalist beheaded believed real, officials and family say",1358,unrelated
1259,Nasa questions whether crater in Nicaragua caused by meteorite,2155,unrelated
1260,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,409,unrelated
1261,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2443,unrelated
1262,ISIS Reportedly Beheads American Photojournalist in Iraq,1873,unrelated
1263,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404,unrelated
1264,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1090,discuss
1265,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,1857,unrelated
1266,Seven girls as young as 13 become pregnant on a school trip,1408,unrelated
1267,Saddam Hussein’s pilots training Islamic State group,2406,discuss
1268,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1382,discuss
1269,ISIS Militant “Jihadi John” Identified As Young West Londoner,304,unrelated
1270,Jihadi John ‘identified as British man from West London’,2123,discuss
1271,"Nun gives birth, intends to keep baby",899,agree
1272,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2293,discuss
1273,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1323,discuss
1274,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1543,unrelated
1275,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,450,unrelated
1276,State House time capsule from 1795 unearthed,2003,unrelated
1277,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",800,unrelated
1278,Canadian Soldier Shot At Ottawa War Memorial: Report,2347,discuss
1279,This Kid Made $72 Million During Lunch,2388,unrelated
1280,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2068,unrelated
1281,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2017,discuss
1282,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2498,agree
1283,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2263,discuss
1284,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1252,unrelated
1285,"Fidel Castro Is Dead, According to Viral Twitter Rumors",40,unrelated
1286,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,2251,unrelated
1287,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1739,agree
1288,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1968,agree
1289,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2337,disagree
1290,Pentagon: Airstrike killed terror leader in Somalia,941,unrelated
