,Headline,Body ID,Stance
1369,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",11,unrelated
1370,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1334,agree
1371,Tropical spider 'burrowed under man's skin through scar' - video report,1826,unrelated
1372,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1130,unrelated
1373,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2087,unrelated
1374,SEE IT: California homeless man uses $100 gift to give food to others,321,unrelated
1375,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",716,discuss
1376,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1090,unrelated
1377,Sick Mum Sedated After Trying To Eat Baby,698,unrelated
1378,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1299,unrelated
1379,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",900,unrelated
1380,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2096,unrelated
1381,iOS 8 bug could delete your iCloud Drive documents,906,unrelated
1382,Report—Jose Canseco accidentally shot at his home tonight,2266,unrelated
1383,Comcast Says You Can Keep Your Tor,1803,unrelated
1384,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,320,unrelated
1385,Isis claims to behead US journalist,2304,unrelated
1386,Mexico finds 4 more graves at site of suspected student massacre,744,unrelated
1387,"Would you pay $10,000 for the Apple Watch?",418,discuss
1388,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,81,unrelated
1389,Rumor Fatigue Sets In at False Alarms of Castro’s Death,892,unrelated
1390,"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",2141,disagree
1391,"Boko Haram denies truce, says kidnapped girls married",640,unrelated
1392,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1837,agree
1393,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1476,unrelated
1394,Video shows ISIL beheading of photojournalist James Foley,2070,unrelated
1395,"Boko Haram denies truce, says kidnapped girls married",1019,unrelated
1396,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
1397,ISIS launch SCORPION BOMBS to spread panic in Iraq,2175,unrelated
1398,"No, there aren’t any Ebola cases in Iraq",1355,agree
1399,Magic mushrooms found at Buckingham Palace,1169,unrelated
1400,"In Kim Jong Un's absence, his sister may rule. Or not.",1268,unrelated
1401,Missing American journalist reportedly beheaded by Islamic State ,195,discuss
1402,Nigeria says it has deal with Boko Haram to release kidnapped girls,1896,discuss
1403,Amazon to Open First Brick-and-Mortar Site,428,unrelated
1404,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1934,unrelated
1405,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1349,unrelated
1406,Audio recording allegedly captures moment Michael Brown was shot,1403,unrelated
1407,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2061,unrelated
1408,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2367,unrelated
1409,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2257,discuss
1410,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2485,discuss
1411,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2492,unrelated
1412,REPORT: Apple's Watch Will Come In 2 Storage Sizes,254,unrelated
1413,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1689,unrelated
1414,Shots Heard In Alleged Brown Shooting Recording [AUDIO],944,discuss
1415,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",10,unrelated
1416,Doubts raised over authenticity of Charlie Hebdo footage.,1683,agree
1417,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,61,unrelated
1418,US hostage Luke Somers dies after rescue bid,1213,unrelated
1419,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",344,unrelated
1420,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1245,agree
1421,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1939,unrelated
1422,Islamic State militants claim to behead missing American journalist,704,unrelated
1423,Christian Bale won't play Steve Jobs,1368,unrelated
1424,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1834,unrelated
1425,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,296,unrelated
1426,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1197,unrelated
1427,Obama denounces killing of journalist James Foley and pledges ‘justice’,2130,unrelated
1428,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1876,agree
1429,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,882,agree
1430,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,298,unrelated
1431,UPDATE: Internet report of Ebola outbreak in Purdon not true,968,agree
1432,Mystery man slaps shoppers around head for sneezing,800,unrelated
1433,Source: Tom Brokaw Wants Brian Williams Fired,833,unrelated
1434,Now the Vogue Rats Are Chewing Through Couture,1686,unrelated
1435,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2246,agree
1436,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2526,unrelated
1437,"Boko Haram denies truce, says kidnapped girls married",320,unrelated
1438,"High-end Apple Watch to start at $5,000 -- analyst",277,unrelated
1439,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1565,unrelated
1440,"Boko Haram claims to have German hostage, denies ceasefire",298,unrelated
1441,Islamic State claims to have beheaded American journalist,2147,discuss
1442,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2225,discuss
1443,US officials: Video shows American's execution,524,unrelated
1444,"Spider burrowed into appendix scar, crawled through WA man's body",859,unrelated
1445,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,348,agree
1446,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1239,unrelated
1447,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",305,unrelated
1448,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1926,unrelated
1449,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1541,unrelated
1450,Kim Jong-Un's Sister Takes Control in North Korea,305,unrelated
1451,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1539,agree
1452,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2370,unrelated
1453,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1020,unrelated
1454,"No, Pumpkin Spice Condoms Are Not A Real Thing",698,unrelated
1455,ISIS Seemingly Beheaded American Journalist James Wright Foley,874,unrelated
1456,Report: Secret Service Lied About White House Fence Jumper,1605,unrelated
1457,Staff Reporter,1040,unrelated
1458,ISIL Beheads American Photojournalist in Iraq,704,unrelated
1459,Experts: More facts needed on purported audio recording of Michael Brown shooting,867,unrelated
1460,Chugging eggnog sends Utah man to hospital,1325,unrelated
1461,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",487,unrelated
1462,Homeland Security: No ISIL fighters on U.S. border,239,unrelated
1463,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,913,unrelated
1464,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1330,discuss
1465,Catholic Priest Claims God Is Female After Clinically Dead Experience,858,unrelated
1466,"Jihadi John named as Mohammed Emwazi, from west London",2033,unrelated
1467,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1019,unrelated
1468,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1177,discuss
1469,Nasa questions whether crater in Nicaragua caused by meteorite,1790,discuss
1470,Homeless man receives $100... then shocks everyone with how he spends it,1245,agree
1471,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",712,unrelated
1472,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1401,discuss
1473,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1735,unrelated
1474,Now the Vogue Rats Are Chewing Through Couture,834,agree
1475,The Arrest of the ISIS Leader's Wife and Son,1787,unrelated
1476,Isis tells mother on rescue mission :’You’ve just eaten your son’,2020,unrelated
1477,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,56,unrelated
1478,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1435,unrelated
1479,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1314,discuss
1480,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",609,unrelated
1481,Vigilantes cut off alleged rapist's penis,56,agree
1482,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",409,unrelated
1483,"Elon University has not banned the term ‘freshman,’ despite rumors",362,agree
1484,Rat problem worsens at One World Trade Center offices of Conde Nast,2080,unrelated
1485,"No, a bird didn't poop on Vladimir Putin",5,unrelated
1486,The Arrest of the ISIS Leader's Wife and Son,1192,discuss
1487,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1541,agree
1488,'Hairgate': iPhone hit by new social media storm,1923,unrelated
1489,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,295,unrelated
1490,Priest' claim of seeing God as a woman dismissed as hoax,1048,unrelated
1491,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,5,unrelated
1492,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1603,unrelated
1493,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1844,unrelated
1494,Islamic State claims to have beheaded American journalist,1116,discuss
1495,"If you really believed Colorado KFCs were selling pot, here’s a reality check",853,unrelated
1496,Audio may have captured Michael Brown shooting,1950,unrelated
1497,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,1442,unrelated
1498,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,77,unrelated
1499,Audio of gunfire in Michael Brown case authenticated by app company,968,unrelated
1500,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1077,unrelated
1501,New iOS 8 bug can delete all of your iCloud documents,221,unrelated
1502,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,206,unrelated
1503,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,513,unrelated
1504,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1826,unrelated
1505,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",444,unrelated
1506,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,139,unrelated
1507,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,456,unrelated
1508,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1481,unrelated
1509,Are Rumors of the Apple Watch in Feb True?,1742,unrelated
1510,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2450,agree
1511,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1829,unrelated
1512,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950,unrelated
1513,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1614,agree
1514,Lebanon detains wife and son of Al-Baghdadi,170,unrelated
1515,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",345,unrelated
1516,Willie Nelson Dead? Viral Hoax Fools Internet,858,unrelated
1517,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],359,unrelated
1518,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1848,unrelated
1519,Gateway Pundit,1079,agree
1520,"Managua explosion not a meteorite, NASA suggests",234,unrelated
1521,ISIS fighters ‘have contracted Ebola’,1004,unrelated
1522,Vandal paints penis on £1.5million Bugatti Veyron,2286,unrelated
1523,Weatherman caught peeing live on camera,1968,disagree
1524,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2055,unrelated
1525,"What We Know About Kim Yo Jong, Who May Control North Korea",2046,unrelated
1526,Nigeria says ceasefire agreed with Boko Haram,304,unrelated
1527,Obama: murder of James Foley 'shocks the conscience of the entire world',2450,agree
