,Headline,Body ID,Stance
2720,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",7,unrelated
2721,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,40,unrelated
2722,Pentagon: ISIS Got U.S. Weapons Package,2223,unrelated
2723,Pentagon: 1 weapons bundle seized by militants,2223,unrelated
2724,Saudi cleric issues fatwa against building snowmen,1498,discuss
2725,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2317,unrelated
2726,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,892,unrelated
2727,ISIL video claims beheading of kidnapped journalist James Foley,1361,unrelated
2728,Sugarhill Gang’s Big Bank Hank dead at 57,1979,unrelated
2729,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",490,unrelated
2730,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2214,discuss
2731,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",989,unrelated
2732,Reports: Islamic State uses chlorine gas against Iraqi forces,693,unrelated
2733,Fence-jumper made it farther in White House than Secret Service let on,1840,agree
2734,ISIL allegedly kills US journalist in video,1034,unrelated
2735,Vogue’s Shiny New Office Has a Big Rat Problem,387,unrelated
2736,Iraqi media says ISIS militants have contracted Ebola,529,unrelated
2737,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1899,discuss
2738,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1682,discuss
2739,"Yes, you can wear your Apple Watch in the shower",1042,unrelated
2740,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2528,discuss
2741,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",752,unrelated
2742,Video messaging service verifies timing of CNN audio recording,714,unrelated
2743,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,676,unrelated
2744,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1839,unrelated
2745,Reports of missing Libyan planes raise 9/11 terror fears,1438,unrelated
2746,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2010,discuss
2747,Texas plumber's truck on front line of Syria war,2045,unrelated
2748,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1972,discuss
2749,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2411,unrelated
2750,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2463,unrelated
2751,Google to Buy Redwood City Offices for $585M,1949,unrelated
2752,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2166,discuss
2753,"No, it's not Tiger Woods selling an island in Lake Mälaren",2444,disagree
2754,This Is The Most Epic Way To Quit Your Job,2520,unrelated
2755,The Chinese Guide to Avoiding a Bad English Name,1073,unrelated
2756,WHO investigates media reports ISIS fighters contracted Ebola,1013,unrelated
2757,"Israel opens dams, floods Gaza",1950,unrelated
2758,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,808,unrelated
2759,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1699,unrelated
2760,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,730,unrelated
2761,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,472,unrelated
2762,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2296,unrelated
2763,Jilted lover chops off his penis after girlfriend dumps him,908,unrelated
2764,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1212,unrelated
2765,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2287,discuss
2766,Video shows ISIL beheading of photojournalist James Foley,847,discuss
2767,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",979,unrelated
2768,6 hidden mass graves may hold missing Mexican students,1678,unrelated
2769,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,511,unrelated
2770,Video shows ISIL beheading of photojournalist James Foley,2147,discuss
2771,Amazon's first brick-and-mortar store said to open in Manhattan,1936,unrelated
2772,American hostage in Yemen freed in military raid-Defence Ministry,1500,unrelated
2773,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,593,discuss
2774,Rodney Constantine keeps Facebook promise and turns himself in to police,1950,unrelated
2775,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1950,unrelated
2776,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1178,discuss
2777,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1786,unrelated
2778,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,401,unrelated
2779,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1854,unrelated
2780,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1781,discuss
2781,"Islamic State Training Pilots in Military Jets, Monitors Say",777,unrelated
2782,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1538,discuss
2783,Audio recording allegedly captures moment Michael Brown was shot,2234,unrelated
2784,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1339,unrelated
2785,White House Fence Jumper Actually Made It Pretty Far Inside,1365,agree
2786,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1731,unrelated
2787,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2147,unrelated
2788,Video Purports to Show Beheading of American Journalist,1040,unrelated
2789,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,503,unrelated
2790,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1438,unrelated
2791,ISIL militant 'Jihadi John' named by media,1256,unrelated
2792,Obama: murder of James Foley 'shocks the conscience of the entire world',2386,agree
2793,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1913,unrelated
2794,Government fires employee who skipped work for 24 years,2192,unrelated
2795,Saudi cleric issues fatwa on snowmen,942,unrelated
2796,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2327,unrelated
2797,ISIS fighters ‘have contracted Ebola’,2075,discuss
2798,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,887,unrelated
2799,Nigeria Boko Haram blamed for raids despite truce claim,2463,discuss
2800,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1116,discuss
2801,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1481,unrelated
2802,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,387,unrelated
2803,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
2804,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,104,unrelated
2805,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,720,unrelated
2806,"Yes, you can wear your Apple Watch in the shower",218,unrelated
2807,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1338,unrelated
2808,Jihadi John ‘identified as British man from West London’,1815,unrelated
2809,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2039,unrelated
2810,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1034,unrelated
2811,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2036,unrelated
2812,Nigeria Boko Haram blamed for raids despite truce claim,1439,unrelated
2813,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1931,discuss
2814,Homeland Security: No ISIL fighters on U.S. border,167,unrelated
2815,Nicaragua says meteorite probable cause of blast in capital,1900,unrelated
2816,"Small meteorite strikes Nicaragua, government says",2307,unrelated
2817,White House fence-jumper made it far deeper into building than previously known,568,unrelated
2818,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,936,discuss
2819,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",887,unrelated
2820,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1625,unrelated
2821,Wife and child of Islamic State leader Baghdadi held in Lebanon,1471,unrelated
2822,I aborted my baby because it was a boy,843,unrelated
2823,ISIS Reportedly Beheads American Photojournalist in Iraq,2304,unrelated
2824,ISIL Beheads American Photojournalist in Iraq,1547,unrelated
2825,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1926,unrelated
2826,Paul Revere's 1795 time capsule unearthed,601,unrelated
2827,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,481,discuss
2828,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1721,unrelated
2829,Saudi cleric issues fatwa on snowmen,2456,agree
2830,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2322,discuss
2831,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1803,unrelated
2832,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
2833,"Texas, Hold 'Em",1277,unrelated
2834,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),570,unrelated
2835,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",2409,discuss
2836,"Islamic State Training Pilots in Military Jets, Monitors Say",932,unrelated
2837,"Tropical spider burrows under man's skin, lives there for three days",1602,discuss
2838,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009,unrelated
2839,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
2840,Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
2841,Seven girls as young as 13 become pregnant on a school trip,1221,unrelated
2842,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',56,unrelated
2843,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),692,disagree
2844,New iOS 8 bug can delete all of your iCloud documents,2033,discuss
2845,Another American hostage at risk by Islamic state,1857,unrelated
2846,"A message from Jim's mom, Diane Foley:",1786,unrelated
2847,Isis claims to behead US journalist,139,unrelated
2848,Militant Group Says It Killed American Journalist in Syria,578,discuss
2849,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1435,unrelated
2850,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",504,unrelated
2851,Apple Watch battery will require nightly charging,830,unrelated
2852,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2141,unrelated
2853,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",885,disagree
2854,Meteorite strike in Nicaragua puzzles experts,221,agree
2855,Who Should Play Steve Jobs Now That Christian Bale Quit?,1294,unrelated
2856,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,639,discuss
2857,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
2858,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1476,discuss
2859,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",724,unrelated
2860,An audio recording of the Michael Brown shooting has reportedly surfaced,1379,discuss
2861,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1709,unrelated
2862,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1125,unrelated
2863,Saudi cleric issues fatwa on snowmen,1498,discuss
2864,God is a woman- Priest who died for 48 minutes claims,1521,disagree
2865,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2080,unrelated
2866,Mass grave found after 40 students disappear in Mexican protest,537,discuss
2867,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2261,unrelated
2868,"Israel opens dams, floods Gaza",121,unrelated
2869,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2469,unrelated
2870,Apple Orders More Than 5 Million Watches for Initial Run,1940,unrelated
2871,Rapper identified as James Foley's executioner: reports,591,unrelated
2872,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",225,unrelated
2873,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1832,unrelated
2874,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,220,unrelated
2875,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1547,unrelated
2876,Sugarhill Gang rapper Big Bank Hank dies aged 57,2398,disagree
2877,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,267,unrelated
2878,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1857,unrelated
2879,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1009,unrelated
2880,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227,unrelated
2881,Pentagon: ISIS seized materials airdropped to Kurds,2176,unrelated
2882,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1686,agree
2883,Apple in talks to become launch partner for cable-free HBO Now service,2306,unrelated
2884,Google said to buy six silicon valley buildings for $585 million,993,unrelated
2885,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2420,unrelated
