,Headline,Body ID,Stance
2080,BREAKING: ISIS Beheads American Journalist James Wright Foley,2404,unrelated
2081,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2149,unrelated
2082,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
2083,Nigeria Boko Haram blamed for raids despite truce claim,1099,discuss
2084,This Is The Most Epic Way To Quit Your Job,2296,unrelated
2085,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1905,unrelated
2086,ISIS executioner 'Jihadi John' named by media,1437,unrelated
2087,Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
2088,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2034,agree
2089,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",387,unrelated
2090,CNN Posts Alleged Audio of Michael Brown Shooting,483,discuss
2091,Catholic Priest Claims God Is Female After Clinically Dead Experience,1269,unrelated
2092,ISIS Militants Allegedly Contracted Ebola,115,unrelated
2093,FBI Probing Alleged Audio of Michael Brown Shooting,958,unrelated
2094,Apple in talks to become launch partner for cable-free HBO Now service,1534,discuss
2095,Did a Meteorite Impact in Nicaragua over the Weekend?,40,unrelated
2096,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,812,unrelated
2097,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",775,unrelated
2098,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1588,discuss
2099,"Vice's Shane Smith drops $300,000 on Vegas dinner",2176,unrelated
2100,"No, Banksy has not been arrested (sigh)",2051,agree
2101,Kim Jong-Un planning Scottish restaurant,299,unrelated
2102,God is a woman- Priest who died for 48 minutes claims,2240,agree
2103,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1361,unrelated
2104,Journalist James Wright Foley reportedly beheaded by ISIS,2078,unrelated
2105,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,689,unrelated
2106,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1790,unrelated
2107,China: Satirical site warns citizens over name choices,761,unrelated
2108,iOS 8 bug could delete your iCloud Drive documents,1518,agree
2109,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1280,unrelated
2110,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1832,unrelated
2111,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1637,unrelated
2112,"Video showing American journalist beheaded believed real, officials and family say",1120,unrelated
2113,Christian Bale quits Steve Jobs movie,513,unrelated
2114,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1385,unrelated
2115,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1183,discuss
2116,"No, that broken pencil illustration isn't by Banksy",1545,unrelated
2117,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,530,unrelated
2118,Apple may launch 12-inch MacBook Air with Retina Display,2497,discuss
2119,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,789,unrelated
2120,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1877,unrelated
2121,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1839,unrelated
2122,Customer: I was fired for Comcast complaint,2149,unrelated
2123,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1898,unrelated
2124,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2432,unrelated
2125,Isis supporters claim US hostage killed in coalition air strike in Syria,2473,unrelated
2126,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2078,unrelated
2127,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1917,unrelated
2128,Nigeria says it has deal with Boko Haram to release kidnapped girls,34,unrelated
2129,ISIS Beheads American Journalist James Foley in Video Message to U.S.,115,unrelated
2130,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1252,unrelated
2131,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,373,unrelated
2132,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,305,unrelated
2133,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",568,unrelated
2134,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,773,unrelated
2135,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1982,discuss
2136,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2473,unrelated
2137,US Marine survives headshot from Taliban (video),2091,unrelated
2138,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1000,unrelated
2139,Texas plumber's truck on front line of Syria war,1372,unrelated
2140,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1588,agree
2141,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2037,discuss
2142,"No, a bird didn't poop on Vladimir Putin",2367,unrelated
2143,"No, that broken pencil illustration isn't by Banksy",1747,unrelated
2144,Video Purports To Show Beheading Of U.S. Journalist By Militants,2115,unrelated
2145,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
2146,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,521,unrelated
2147,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
2148,Fence-jumper made it farther in White House than Secret Service let on,1580,unrelated
2149,ISIL militant 'Jihadi John' named by media,2202,discuss
2150,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
2151,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
2152,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1646,unrelated
2153,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1933,unrelated
2154,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1120,unrelated
2155,Michael Phelps’ alleged girlfriend says she was born intersex,1524,unrelated
2156,State House time capsule from 1795 unearthed,690,unrelated
2157,'Sex attacker' has penis cut off with a cleaver in India,1210,unrelated
2158,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1260,unrelated
2159,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2413,unrelated
2160,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1336,agree
2161,"Tropical spider burrows under man's skin, lives there for three days",1888,unrelated
2162,"North Korean leader Kim Jong Un had ankle surgery, report says",2210,unrelated
2163,Militant Group Says It Killed American Journalist in Syria,533,unrelated
2164,Nun 'has surprise baby' after complaining of stomach pains,391,unrelated
2165,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2526,unrelated
2166,"Amazon to launch first brick-and-mortar store, report says",2045,discuss
2167,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1588,agree
2168,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,702,unrelated
2169,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,961,unrelated
2170,"So, There Might Be a Rat Infestation at Vogue",959,discuss
2171,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1808,unrelated
2172,Matt Taibbi on leave of absence from First Look Media,569,unrelated
2173,Boko Haram Denies Nigeria Cease-Fire Claim,2096,unrelated
2174,"No, Pumpkin Spice Condoms Are Not A Real Thing",121,unrelated
2175,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",311,unrelated
2176,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2064,agree
2177,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1859,agree
2178,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2293,discuss
2179,An audio recording of the Michael Brown shooting has reportedly surfaced,1605,discuss
2180,Christian Bale quits Steve Jobs movie,2403,unrelated
2181,Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
2182,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1679,discuss
2183,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",40,unrelated
2184,"Tropical spider burrows under man's skin, lives there for three days",2459,unrelated
2185,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1901,unrelated
2186,"This boy nearly died, now he has a superpower like Marvel’s Magneto",887,agree
2187,Isis claims to behead US journalist,2524,discuss
2188,"Source: Pot in NYC may soon net just a ticket, not arrest",1406,discuss
2189,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
2190,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1358,unrelated
2191,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1950,unrelated
2192,Pumpkin Spice condoms? Don't fall for this hoax.,1642,unrelated
2193,Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,discuss
2194,Christian Bale to Play Steve Jobs in New Movie,919,unrelated
2195,Woman spends a week in KFC to get over her break up,2414,agree
2196,Rumor Fatigue Sets In at False Alarms of Castro’s Death,47,unrelated
2197,"No, there aren’t any Ebola cases in Iraq",1821,unrelated
2198,YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
2199,ISIS Video Claims to Show Beheading of British Hostage,1528,unrelated
2200,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2196,agree
2201,"In Moscow, police are looking for a felon, cut the male genitals",1854,unrelated
2202,IS Fighters Seize Weapons Cache Meant for Kurds,1127,unrelated
2203,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1083,unrelated
2204,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",858,agree
2205,Resetting iOS 8 Preferences May Wipe iCloud Files,2061,unrelated
2206,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2489,unrelated
2207,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1439,unrelated
2208,"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
2209,Future Apple Watches could include platinum models - report,887,unrelated
2210,20-Year-Old Quarter Pounder Looks About the Same,5,discuss
2211,Nigeria says it has deal with Boko Haram to release kidnapped girls,1019,unrelated
2212,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,discuss
2213,NBC weatherman caught urinating in the woods live on air,40,unrelated
2214,"Boko Haram denies truce, says kidnapped girls married",2502,unrelated
2215,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1577,discuss
2216,'There is no limit to their depravity' Islamic State FEED mother her own SON,2349,unrelated
2217,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1988,unrelated
2218,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1737,unrelated
2219,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",298,unrelated
2220,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,225,unrelated
2221,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2106,discuss
2222,REPORT: Alleged New Audio of Michael Brown Shooting,971,unrelated
2223,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1569,agree
2224,ISIS Beheads American Journalist,11,unrelated
2225,Soldier shot near Canadian parliament building,2304,unrelated
2226,Islamic State claims to have beheaded American journalist,2047,discuss
2227,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1289,unrelated
2228,Pentagon: ISIS Got U.S. Weapons Package,1572,unrelated
2229,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1893,unrelated
2230,Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
2231,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,discuss
2232,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1981,unrelated
2233,Paul Revere's 1795 time capsule unearthed,2509,unrelated
2234,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1786,unrelated
2235,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,discuss
2236,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,126,unrelated
2237,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1849,unrelated
2238,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,639,discuss
2239,#Hairgate: iPhone 6 users say device pulls out hair,2531,unrelated
2240,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1580,agree
