,Headline,Body ID,Stance
1428,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1549,unrelated
1429,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1009,unrelated
1430,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2249,agree
1431,Michael Brown shooting audio caught on tape?,822,discuss
1432,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1864,discuss
1433,James Foley remembered as 'brave and tireless' journalist,2092,unrelated
1434,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2187,unrelated
1435,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2056,unrelated
1436,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,808,unrelated
1437,Tropical spider 'burrowed under man's skin through scar' - video report,214,unrelated
1438,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2411,unrelated
1439,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2403,unrelated
1440,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2450,discuss
1441,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1946,discuss
1442,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",175,discuss
1443,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,154,agree
1444,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1263,unrelated
1445,Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
1446,Fence jumper reportedly made it much further into White House than Secret Service said,1488,discuss
1447,Pope Francis tells boy whose dog had died that heaven is open to all,932,unrelated
1448,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2269,unrelated
1449,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),822,unrelated
1450,Source: Tom Brokaw Wants Brian Williams Fired,964,unrelated
1451,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1815,unrelated
1452,Alleged audio of Michael Brown shooting released,1289,unrelated
1453,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",607,unrelated
1454,Durex is not confirming or denying rumors of a “pumpkin spice” condom,119,unrelated
1455,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,35,unrelated
1456,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1936,unrelated
1457,Report: Christian Bale Just Bailed on the Steve Jobs Movie,286,unrelated
1458,Sugarhill Gang rapper Big Bank Hank dies aged 57,1372,unrelated
1459,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",570,unrelated
1460,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1019,unrelated
1461,7 Bosnian teens get pregnant on school trip,1802,unrelated
1462,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,662,unrelated
1463,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,568,unrelated
1464,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1808,unrelated
1465,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1605,unrelated
1466,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1166,unrelated
1467,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,686,unrelated
1468,Did a Meteorite Impact in Nicaragua over the Weekend?,649,unrelated
1469,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1183,unrelated
1470,"Managua explosion not a meteorite, NASA suggests",1722,discuss
1471,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2434,unrelated
1472,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",388,unrelated
1473,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1336,agree
1474,Italian catches huge wels catfish; is it a record?,677,unrelated
1475,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2367,unrelated
1476,Marijuana May Soon Spark Just a Ticket in New York,2307,unrelated
1477,Video: Marine survives Taliban sniper headshot thanks to helmet,1574,unrelated
1478,Setting the record straight on tor,2197,unrelated
1479,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,958,unrelated
1480,Islamic State 'training pilots to fly fighter jets',2406,discuss
1481,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1867,unrelated
1482,"No, a spider (probably) didn't crawl through a man's body for several days",1923,agree
1483,CNN Plays Alleged Recording of Michael Brown Shooting,1438,unrelated
1484,A Mass Grave Points to a Student Massacre in Mexico,1912,discuss
1485,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,26,unrelated
1486,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1586,unrelated
1487,CNN Posts Alleged Audio of Michael Brown Shooting,1715,discuss
1488,A Mass Grave Points to a Student Massacre in Mexico,1351,unrelated
1489,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1568,agree
1490,"Don't forget to tip...especially if you spend $300,000",296,unrelated
1491,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2045,unrelated
1492,Experts: More facts needed on purported audio recording of Michael Brown shooting,195,unrelated
1493,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,938,unrelated
1494,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,107,unrelated
1495,"No, Banksy has not been arrested (sigh)",77,unrelated
1496,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1058,agree
1497,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1906,unrelated
1498,ISIS Getting Ebola,2524,unrelated
1499,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2249,agree
1500,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1029,unrelated
1501,Kurds Deny Gill Rosenberg was in Kobane,387,unrelated
1502,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2297,unrelated
1503,British man pays $460 to save constipated goldfish's life,1540,unrelated
1504,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,214,unrelated
1505,Kanye Banned,2048,unrelated
1506,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,609,unrelated
1507,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1319,unrelated
1508,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1913,unrelated
1509,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,251,unrelated
1510,"US hostage 'murdered' by militants in Yemen, says Hagel",826,discuss
1511,Tropical spider burrowed under Bali tourist's skin,1888,unrelated
1512,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1640,agree
1513,Report: Christian Bale Will Play Steve Jobs,2455,discuss
1514,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1720,unrelated
1515,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2111,discuss
1516,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",831,unrelated
1517,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1785,unrelated
1518,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,616,unrelated
1519,Christian Bale won't play Steve Jobs,1646,unrelated
1520,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2247,discuss
1521,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1678,agree
1522,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,186,unrelated
1523,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",304,unrelated
1524,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1268,agree
1525,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1547,unrelated
1526,Experts: More facts needed on purported audio recording of Michael Brown shooting,1478,unrelated
1527,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1195,unrelated
1528,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1223,unrelated
1529,Tropical spider burrowed under Bali tourist's skin,1271,unrelated
1530,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2302,discuss
1531,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1185,discuss
1532,Mass grave found after 40 students disappear in Mexican protest,2385,unrelated
1533,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,2018,discuss
1534,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2115,agree
1535,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1419,discuss
1536,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1427,unrelated
1537,White House fence-jumper made it far deeper into building than previously known,941,unrelated
1538,Eyewitness Says Viral Video of Homeless Man Was Staged,1130,agree
1539,Canadian Soldier Shot At Ottawa War Memorial: Report,388,unrelated
1540,ISIS Appears To Behead American Photojournalist In YouTube Video,847,discuss
1541,"Amazon to launch first brick-and-mortar store, report says",1948,unrelated
1542,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1921,unrelated
1543,Microsoft turns to robotic security guards to watch for trouble,1195,unrelated
1544,WHO says reports of suspected Ebola cases in Iraq are untrue,1938,unrelated
1545,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,639,unrelated
1546,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,414,unrelated
1547,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2130,unrelated
1548,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2009,unrelated
1549,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1296,unrelated
1550,Government fires employee who skipped work for 24 years,217,unrelated
1551,Spider burrowed through tourist's stomach and up into his chest,730,unrelated
1552,Sugarhill Gang’s Big Bank Hank dead at 57,2035,agree
1553,'Hairgate': iPhone hit by new social media storm,176,unrelated
1554,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1237,discuss
1555,CNN Airs Alleged Audio from Michael Brown Shooting,1786,unrelated
1556,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2115,unrelated
1557,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,40,unrelated
1558,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2342,discuss
1559,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1966,unrelated
1560,"Don't forget to tip...especially if you spend $300,000",1077,discuss
1561,Wife and child of Islamic State leader Baghdadi held in Lebanon,1787,unrelated
1562,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,115,unrelated
1563,New Audio Shows Michael Brown Was Shot at 11 Times,2525,unrelated
1564,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,723,discuss
1565,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2109,unrelated
1566,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],235,unrelated
1567,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2531,discuss
1568,Iraqi airstrike kills key ISIL leader,518,unrelated
1569,Would-be rapist has penis severed by angry mob,1042,unrelated
1570,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
1571,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2306,discuss
1572,Small Meteorite Hits Managua,1068,discuss
1573,Islamic State militants claim to behead missing American journalist,11,unrelated
1574,"Batmobile stolen in Detroit? Good one, joker!",1242,agree
1575,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1940,unrelated
1576,Government fires employee who skipped work for 24 years,2314,unrelated
1577,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1853,unrelated
1578,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2421,discuss
1579,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1968,discuss
1580,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1351,unrelated
1581,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2104,unrelated
1582,WHO ‘probing’ whether ISIS fighters got Ebola,1289,unrelated
1583,Has Ebola infected Isis militants in Mosul?,1355,discuss
1584,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1224,unrelated
1585,Texas plumber baffled after truck ends up in the hands of Syrian rebels,565,unrelated
1586,Has North Korean dictator Kim Jong-un been replaced by his sister?,1012,unrelated
1587,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1385,unrelated
1588,GCPD Solved Stolen Batmobile Case?,1807,unrelated
1589,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2302,unrelated
