,Headline,Body ID,Stance
1526,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2175,unrelated
1527,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1819,disagree
1528,White House Fence Jumper Made It Further Into Building Than Reported,311,unrelated
1529,Jihadi John ‘identified as British man from West London’,2470,unrelated
1530,This Is a Truly Horrifying Story About a Spider,43,unrelated
1531,Isis claims it has US airdrop of weapons,1597,discuss
1532,ISIS militants trick mother into ‘eating her kidnapped son’,1659,unrelated
1533,BREAKING: British-born hostage 'KILLED in failed rescue attempt',120,unrelated
1534,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1582,agree
1535,"Gold Apple Watch Edition Could Cost As Much As $1,200",742,unrelated
1536,Apple may launch 12-inch MacBook Air with Retina Display,1362,discuss
1537,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2093,discuss
1538,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,373,unrelated
1539,Sugarhill Gang rapper Big Bank Hank dead at 57,639,unrelated
1540,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1530,unrelated
1541,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2463,discuss
1542,CNN audio: Is this the moment Michael Brown was shot?,1481,unrelated
1543,Obama denounces killing of journalist James Foley and pledges ‘justice’,1166,unrelated
1544,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1544,unrelated
1545,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",640,unrelated
1546,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,115,unrelated
1547,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1426,unrelated
1548,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,388,unrelated
1549,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1087,unrelated
1550,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,132,unrelated
1551,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2051,agree
1552,Magic Mushrooms Found on Buckingham Palace Grounds,1524,unrelated
1553,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1926,discuss
1554,Pentagon: 1 weapons bundle seized by militants,1239,unrelated
1555,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,377,unrelated
1556,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1206,discuss
1557,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1439,unrelated
1558,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],614,discuss
1559,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1136,discuss
1560,Big Bank Hank of The Sugarhill Gang is dead at 57,1190,agree
1561,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1289,unrelated
1562,Man chops off own penis after being dumped by his girlfriend,913,unrelated
1563,"Video showing American journalist beheaded believed real, officials and family say",984,unrelated
1564,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",626,unrelated
1565,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",608,unrelated
1566,Meteorite leaves crater in Nicaraguan capital Managua,1900,unrelated
1567,Tropical spider burrowed under Bali tourist's skin,1826,unrelated
1568,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",851,unrelated
1569,Saudi Arabia 'fatwa over building of snowmen',2141,unrelated
1570,Kim Jong-Un 'bans the name Kim Jong-un',1361,unrelated
1571,REPORT: Alleged New Audio of Michael Brown Shooting,844,unrelated
1572,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2260,disagree
1573,Developer quits using the app he was hired to make—or did he?,2458,discuss
1574,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1427,unrelated
1575,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1744,discuss
1576,Islamic State using 'SCORPION bombs' to terrorise victims,1251,agree
1577,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1437,unrelated
1578,Christian Bale Exits Steve Jobs Movie (Exclusive),1658,unrelated
1579,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1619,discuss
1580,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,695,unrelated
1581,Vigilantes cut off alleged rapist's penis,368,unrelated
1582,Texas City plumber's truck ends up in Syrian war,2145,agree
1583,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2388,discuss
1584,Rumors of ISIS leader's death debunked,1180,unrelated
1585,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1834,discuss
1586,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1355,unrelated
1587,"No, there aren’t any Ebola cases in Iraq",938,discuss
1588,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1985,unrelated
1589,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1338,unrelated
1590,Libya: Missing Libya Planes Spark Security Concerns,1699,unrelated
1591,Predator drones being flown over Isil's Syrian 'capital',2412,discuss
1592,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1438,unrelated
1593,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2053,discuss
1594,"Nun gives birth, intends to keep baby",699,unrelated
1595,Isis claims it has US airdrop of weapons,2223,unrelated
1596,Cheese addiction breaks Kim Jong-un's ankles,885,unrelated
1597,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,2028,unrelated
1598,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1996,unrelated
1599,Boko Haram denies truce to release kidnapped schoolgirls,1883,unrelated
1600,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1787,unrelated
1601,BREAKING: ISIS Beheads American Journalist James Wright Foley,1093,discuss
1602,Are Rumors of the Apple Watch in Feb True?,2116,unrelated
1603,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,206,unrelated
1604,Eyewitness Says Viral Video of Homeless Man Was Staged,1388,discuss
1605,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,190,unrelated
1606,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1340,discuss
1607,Hospital: Man not being treated for Ebola in Kansas City,1843,unrelated
1608,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1458,unrelated
1609,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1906,unrelated
1610,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2017,discuss
1611,Man chops off own penis after being dumped by his girlfriend,40,unrelated
1612,"Boko Haram agrees to ceasefire, release of school girls",2356,discuss
1613,Detroit Police Issue Statement That The Batmobile Is Safe,1528,agree
1614,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2304,unrelated
1615,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1875,unrelated
1616,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",35,unrelated
1617,Obama: murder of James Foley 'shocks the conscience of the entire world',2096,discuss
1618,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,903,unrelated
1619,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1237,unrelated
1620,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1226,agree
1621,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",651,unrelated
1622,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1349,discuss
1623,Tiger Woods prices private island at $7.1 million,1375,agree
1624,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1731,unrelated
1625,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1931,disagree
1626,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1375,unrelated
1627,Ferguson riots: audio may have captured Michael Brown shooting,816,discuss
1628,UPDATE: Internet report of Ebola outbreak in Purdon not true,1383,unrelated
1629,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,542,discuss
1630,"Spider burrowed into appendix scar, crawled through WA man's body",2313,unrelated
1631,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1974,discuss
1632,"Video showing American journalist beheaded believed real, officials and family say",1034,unrelated
1633,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1864,discuss
1634,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1545,unrelated
1635,WTC rats scare off Anna Wintour,387,unrelated
1636,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2192,unrelated
1637,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1351,unrelated
1638,Texas Truck Winds Up in Syria With Islamic Militants,1614,agree
1639,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1843,unrelated
1640,Street Artist BANKSY Arrested? Again?,709,discuss
1641,Kim Jong-un drinks rare snake wine to boost love life!,2018,discuss
1642,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1921,unrelated
1643,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1884,agree
1644,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1093,unrelated
1645,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1375,unrelated
1646,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1289,unrelated
1647,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,115,unrelated
1648,"Boko Haram denies truce, says kidnapped girls married",1605,unrelated
1649,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,816,unrelated
1650,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,900,unrelated
1651,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,239,unrelated
1652,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,225,unrelated
1653,US confirms death of Somalia terror group leader,1746,unrelated
1654,Homeless man receives $100... then shocks everyone with how he spends it,1820,unrelated
1655,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2156,discuss
1656,Kurds fear Isis use of chemical weapon in Kobani,2280,unrelated
1657,Apple Users Add Hairgate to iPhone 6 Problems,1787,unrelated
1658,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1004,unrelated
1659,Amazon.com to open first physical store in Manhattan: DJ,737,discuss
1660,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",887,unrelated
1661,Media outlets identify 'Jihadi John',54,unrelated
1662,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,60,unrelated
1663,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2385,agree
1664,"Jihadi John named as Mohammed Emwazi, from west London",2470,unrelated
1665,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2354,unrelated
1666,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1281,unrelated
1667,Kurds fear Isis use of chemical weapon in Kobani,1939,unrelated
1668,Chugging eggnog at office party lands man in hospital,658,agree
1669,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,742,unrelated
1670,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1829,disagree
1671,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1642,unrelated
1672,Met police denies reports of Banksy arrest,2362,agree
1673,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1159,discuss
1674,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1239,unrelated
1675,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,882,unrelated
1676,Are Rumors of the Apple Watch in Feb True?,978,discuss
1677,Alleged audio of Michael Brown shooting released,2044,unrelated
1678,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,251,unrelated
1679,The rats eat Prada at Vogue NY office,304,unrelated
1680,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1003,unrelated
1681,Media outlets identify 'Jihadi John',1374,discuss
1682,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,2490,discuss
1683,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2022,discuss
1684,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,903,unrelated
1685,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1388,discuss
1686,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1046,discuss
1687,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1295,unrelated
1688,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",359,unrelated
1689,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1120,unrelated
