,Headline,Body ID,Stance
5432,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,533,unrelated
5433,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2137,unrelated
5434,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1708,unrelated
5435,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2116,unrelated
5436,"Nun gives birth, intends to keep baby",2118,unrelated
5437,"Batmobile stolen in Detroit? Good one, joker!",239,agree
5438,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,81,unrelated
5439,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1644,unrelated
5440,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,195,unrelated
5441,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2336,unrelated
5442,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1234,unrelated
5443,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2075,discuss
5444,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1403,unrelated
5445,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1646,unrelated
5446,"Apple Watch Gold Edition may cost as much as $5,000",239,unrelated
5447,Mirfield man's tears of joy after lost voicemail of wife retrieved,1053,agree
5448,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",874,unrelated
5449,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1721,discuss
5450,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2432,unrelated
5451,WTC rats scare off Anna Wintour,585,unrelated
5452,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,720,unrelated
5453,"Small meteorite strikes Nicaragua, government says",1817,unrelated
5454,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1637,unrelated
5455,"No, that high school kid didn't make $72 million trading stocks",405,unrelated
5456,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2235,discuss
5457,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2078,agree
5458,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",423,discuss
5459,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1011,unrelated
5460,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2342,unrelated
5461,Two blokes dared to eat 20-year-old burger for charity,93,unrelated
5462,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,388,unrelated
5463,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",60,unrelated
5464,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,984,unrelated
5465,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2171,agree
5466,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",271,unrelated
5467,IS Fighters Seize Weapons Cache Meant for Kurds,1852,unrelated
5468,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",702,unrelated
5469,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,704,unrelated
5470,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1972,discuss
5471,"No, Banksy has not been arrested (sigh)",2412,unrelated
5472,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1857,unrelated
5473,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,936,discuss
5474,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,387,unrelated
5475,"Dead for 48 minutes, Catholic Priest claims God is female",2043,unrelated
5476,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1648,unrelated
5477,Nicaragua asks U.S. for help investigating meteorite crater,1948,unrelated
5478,New Audio Allegedly Captures Moment Michael Brown Was Shot,1252,unrelated
5479,Apple Watch launch expected in late March,1302,discuss
5480,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2434,unrelated
5481,Pentagon: ISIS seized materials airdropped to Kurds,190,unrelated
5482,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",214,unrelated
5483,"Batmobile stolen in Detroit? Good one, joker!",2431,unrelated
5484,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,137,unrelated
5485,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",269,unrelated
5486,ISIS Reportedly Beheads American Photojournalist in Iraq,2115,unrelated
5487,Macaulay Culkin Victim of Another Online Death Hoax,1545,agree
5488,NBC weatherman caught urinating in the woods live on air,205,unrelated
5489,NASA Raises Doubts About Reports of Nicaraguan Meteorite,10,unrelated
5490,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2413,unrelated
5491,Apple Watch won’t be the digital doctor it could have been,116,unrelated
5492,New Audio Allegedly Captures Moment Michael Brown Was Shot,2389,unrelated
5493,Hunt for 'cruel' owner who abandoned dog at train station,1680,unrelated
5494,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",89,unrelated
5495,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,286,unrelated
5496,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2132,unrelated
5497,Seth Rogen to play Woz in Jobs biopic,2272,unrelated
5498,Islamic State using 'SCORPION bombs' to terrorise victims,1873,unrelated
5499,Samsung is reportedly making a secret new chip in the Apple Watch,1296,unrelated
5500,Another American hostage at risk by Islamic state,1574,unrelated
5501,Matt Taibbi Disappears From Omidyar’s First Look Media,2218,discuss
5502,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,115,unrelated
5503,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2398,unrelated
5504,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1273,unrelated
5505,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,571,unrelated
5506,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",125,unrelated
5507,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,239,unrelated
5508,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1036,discuss
5509,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2365,discuss
5510,Watch: US Marine saved by helmet after being shot by Taliban sniper,44,agree
5511,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",398,unrelated
5512,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1073,unrelated
5513,Ferguson riots: audio may have captured Michael Brown shooting,2044,unrelated
5514,Her Majesty’s magic mushrooms,2424,agree
5515,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,324,unrelated
5516,Rumors of ISIS leader's death debunked,1477,unrelated
5517,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1821,discuss
5518,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1658,unrelated
5519,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1939,unrelated
5520,White House fence-jumper made it far deeper into building than previously known,882,unrelated
5521,Not coming to a store near you: The pumpkin spice condom,2009,unrelated
5522,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2251,unrelated
5523,ESPN to save NFL's image with all-male domestic abuse discussion,2531,unrelated
5524,Google Said to Buy Redwood City Offices for $585 Million,993,unrelated
5525,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1764,discuss
5526,An audio recording of the Michael Brown shooting has reportedly surfaced,1426,discuss
5527,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,119,unrelated
5528,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2078,unrelated
5529,Tropical spider burrowed under Bali tourist's skin,2042,disagree
5530,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2452,discuss
5531,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,939,discuss
5532,"North Korean leader Kim Jong Un had ankle surgery, report says",1097,unrelated
5533,SEE IT: California homeless man uses $100 gift to give food to others,1948,unrelated
5534,Crank-Boosting Behind Top Apps in App Store,1132,discuss
5535,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,26,unrelated
5536,"Despite no Ebola case in Kansas City, the rumor goes viral",8,unrelated
5537,Mystery man slaps shoppers around head for sneezing,2045,unrelated
5538,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1198,agree
5539,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2042,unrelated
5540,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,7,unrelated
5541,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1012,unrelated
5542,CNN audio: Is this the moment Michael Brown was shot?,1692,discuss
5543,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,40,unrelated
5544,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1234,discuss
5545,Macaulay Culkin dead hoax: Fake death report spreads on social networks,498,unrelated
5546,"Despite no Ebola case in Kansas City, the rumor goes viral",1095,unrelated
5547,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,173,unrelated
5548,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,902,discuss
5549,Apple Watch reportedly has low-energy 'power reserve' mode,78,unrelated
5550,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,539,unrelated
5551,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1048,unrelated
5552,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1040,unrelated
5553,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1934,unrelated
5554,Al Qaida hostage killed in raid,2375,unrelated
5555,Christian Bale to play Steve Jobs in upcoming biopic,296,unrelated
5556,Mexico checks if 43 missing students in mass grave,1156,discuss
5557,Resetting iOS 8 Preferences May Wipe iCloud Files,1198,unrelated
5558,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1467,unrelated
5559,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,115,unrelated
5560,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2109,discuss
5561,'Hairgate': iPhone hit by new social media storm,730,unrelated
5562,ISIS Appears To Behead American Photojournalist In YouTube Video,938,unrelated
5563,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1291,unrelated
5564,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,938,unrelated
5565,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,472,unrelated
5566,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",220,unrelated
5567,WHO says reports of suspected Ebola cases in Iraq are untrue,2096,unrelated
5568,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",26,unrelated
5569,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1365,unrelated
5570,ISIS Militants Allegedly Contracted Ebola,2299,unrelated
5571,ISIS Video Purports To Show Beheading Of British Aid Worker,2348,discuss
5572,Amazon plans ad-supported video streaming service - NY post,531,unrelated
5573,"No, that broken pencil illustration isn't by Banksy",2375,agree
5574,Audio recording allegedly captures moment Michael Brown was shot,1776,discuss
5575,Is Kim Jong Un's sister Kim Yo Jong in charge?,755,unrelated
5576,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1253,unrelated
5577,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,529,unrelated
5578,ISIS leader ‘killed’ in US airstrikes,518,unrelated
5579,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2045,unrelated
5580,This Is a Truly Horrifying Story About a Spider,730,unrelated
5581,ISIS leader ‘killed’ in US airstrikes,2036,unrelated
5582,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1605,discuss
5583,Senator: Detainees swapped for Bergdahl have contacted militants,1883,unrelated
5584,God Is A Woman – Resurrected Father Narated,2240,agree
5585,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",662,unrelated
5586,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",804,agree
5587,WHO ‘probing’ whether ISIS fighters got Ebola,2329,unrelated
5588,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",8,unrelated
5589,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,55,unrelated
5590,Nigeria and Boko Haram 'agree ceasefire and girls' release',2356,discuss
