,Headline,Body ID,Stance
1057,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,607,discuss
1058,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2302,discuss
1059,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2113,discuss
1060,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,816,discuss
1061,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1574,unrelated
1062,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1079,agree
1063,CNN Airs Alleged Audio from Michael Brown Shooting,844,unrelated
1064,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2459,unrelated
1065,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1384,agree
1066,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2471,discuss
1067,Isis tells mother on rescue mission :’You’ve just eaten your son’,524,unrelated
1068,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,205,unrelated
1069,Christian Bale will not play Steve Jobs,1294,unrelated
1070,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
1071,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2104,unrelated
1072,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",500,unrelated
1073,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1652,agree
1074,"So, There Might Be a Rat Infestation at Vogue",2431,unrelated
1075,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,871,discuss
1076,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,599,discuss
1077,CNN Plays Alleged Recording of Michael Brown Shooting,2345,discuss
1078,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",396,unrelated
1079,"Despite ceasefire announcement, new Boko Haram attacks reported",903,unrelated
1080,British man pays $460 to save constipated goldfish's life,1670,unrelated
1081,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",425,discuss
1082,Robert Plant ripped up $800M Led Zeppelin reunion contract,1673,unrelated
1083,ISIS Militants Allegedly Contracted Ebola,1351,unrelated
1084,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2028,unrelated
1085,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',366,unrelated
1086,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1103,unrelated
1087,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1549,unrelated
1088,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2520,unrelated
1089,Fence-jumper made it farther in White House than Secret Service let on,687,unrelated
1090,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2336,agree
1091,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2283,unrelated
1092,"Dead for 48 minutes, Catholic Priest claims God is female",169,unrelated
1093,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,242,unrelated
1094,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1631,discuss
1095,God is a woman- Priest who died for 48 minutes claims,2296,unrelated
1096,Islamic State claims it executed American photojournalist James Foley,1385,unrelated
1097,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,discuss
1098,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,139,unrelated
1099,New Audio Shows Michael Brown Was Shot at 11 Times,1921,unrelated
1100,US hostage Luke Somers dies after rescue bid,2360,unrelated
1101,Saudi cleric says snowmen are anti-Islamic,35,unrelated
1102,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1720,unrelated
1103,"NYPD to issue tickets instead of arrest for weed possession, report says",666,unrelated
1104,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2191,discuss
1105,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2419,unrelated
1106,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',666,unrelated
1107,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2293,discuss
1108,Soldier shot near Canadian parliament building,1466,unrelated
1109,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1651,unrelated
1110,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2459,unrelated
1111,"Boko Haram agrees to ceasefire, release of school girls",459,unrelated
1112,Report: Exec popped for $300k dinner after run at blackjack,80,unrelated
1113,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1562,unrelated
1114,ISIL militant 'Jihadi John' named by media,1780,discuss
1115,Doubts cast over Nicaragua meteorite claim,586,unrelated
1116,Founding Fathers-Era Time Capsule Found in Boston,1473,unrelated
1117,South Korea: Kim Jong Un had ankle surgery to remove cyst,2327,unrelated
1118,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1939,unrelated
1119,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2277,discuss
1120,"Are missing students in mass graves found near Iguala, Mexico?",324,unrelated
1121,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,646,unrelated
1122,Hospital: Man not being treated for Ebola in Kansas City,1875,unrelated
1123,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1438,unrelated
1124,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1524,discuss
1125,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2142,discuss
1126,Cold Turkey,2172,agree
1127,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1095,unrelated
1128,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2175,unrelated
1129,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,941,unrelated
1130,James Foley remembered as 'brave and tireless' journalist,1358,unrelated
1131,Report: NYPD to stop arresting people for minor marijuana offenses,1295,unrelated
1132,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1831,agree
1133,Islamic State fighters training to fly captured jets — watchdog,2408,discuss
1134,Daash Ebola transferred to Mosul {Google Translate],1974,discuss
1135,Kim Jong-un drinks rare snake wine to boost love life!,1185,unrelated
1136,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",34,unrelated
1137,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2531,unrelated
1138,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2434,unrelated
1139,Microsoft turns to robotic security guards to watch for trouble,2228,agree
1140,Watch marine take sniper shot to the head and live,1572,unrelated
1141,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2254,unrelated
1142,Now the Vogue Rats Are Chewing Through Couture,639,unrelated
1143,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2055,unrelated
1144,Fence jumper reportedly made it much further into White House than Secret Service said,508,unrelated
1145,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',900,unrelated
1146,Isis tells mother on rescue mission :’You’ve just eaten your son’,204,unrelated
1147,Nigeria and Boko Haram 'agree ceasefire and girls' release',1906,unrelated
1148,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,933,discuss
1149,Monster catfish which looks big enough to swallow a man whole caught in Italy,612,unrelated
1150,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,254,unrelated
1151,Al Qaida hostage killed in raid,1104,unrelated
1152,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
1153,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2330,unrelated
1154,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1938,unrelated
1155,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2524,unrelated
1156,ISIS Getting Ebola,1807,discuss
1157,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2274,discuss
1158,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",570,unrelated
1159,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",737,unrelated
1160,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1833,discuss
1161,Missing Mexican students 'not found in mass grave',1984,agree
1162,Daash Ebola transferred to Mosul {Google Translate],2060,disagree
1163,Michael Phelps’ alleged girlfriend says she was born intersex,557,unrelated
1164,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1319,agree
1165,N. Korea’s Kim has leg injury but in control,570,unrelated
1166,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2287,unrelated
1167,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,320,unrelated
1168,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',734,discuss
1169,Obama: murder of James Foley 'shocks the conscience of the entire world',11,unrelated
1170,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1303,unrelated
1171,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,511,unrelated
1172,Mexican cartel leader kills self; bodies in grave not missing students,712,unrelated
1173,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1372,unrelated
1174,ISIS militants trick mother into ‘eating her kidnapped son’,225,unrelated
1175,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1826,unrelated
1176,ISIS Video Claims to Show Beheading of British Hostage,1301,unrelated
1177,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1817,unrelated
1178,White House fence-jumper made it far deeper into building than previously known,508,unrelated
1179,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1709,unrelated
1180,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1020,unrelated
1181,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,105,unrelated
1182,Boston.com retracts claim about racist email from professor,1863,discuss
1183,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2221,agree
1184,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2248,unrelated
1185,State House time capsule from 1795 unearthed,1273,agree
1186,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,626,unrelated
1187,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2348,agree
1188,Founding Fathers-Era Time Capsule Found in Boston,1273,agree
1189,God Is A Woman – Resurrected Father Narated,1212,unrelated
1190,"No, a spider (probably) didn't crawl through a man's body for several days",2009,unrelated
1191,Did a Meteorite Impact in Nicaragua over the Weekend?,816,unrelated
1192,Nasa questions whether crater in Nicaragua caused by meteorite,885,agree
1193,Media reports identify Londoner as Islamic State's ‘Jihadi John’,527,unrelated
1194,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309,discuss
1195,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2314,unrelated
1196,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1251,unrelated
1197,Former PGA Tour player: Tiger Woods suspended for drug test failure,438,unrelated
1198,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',950,unrelated
1199,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2223,unrelated
1200,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,74,discuss
1201,Government fires employee who skipped work for 24 years,1170,unrelated
1202,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1893,unrelated
1203,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,15,unrelated
1204,Vigilantes cut off alleged rapist's penis,1959,agree
1205,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2143,agree
1206,Another American hostage at risk by Islamic state,2130,unrelated
1207,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2371,discuss
1208,Durex is not confirming or denying rumors of a “pumpkin spice” condom,43,unrelated
1209,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",844,agree
