,Headline,Body ID,Stance
1898,This Is a Truly Horrifying Story About a Spider,214,unrelated
1899,Nigeria and Boko Haram 'agree ceasefire and girls' release',402,unrelated
1900,"Source: Pot in NYC may soon net just a ticket, not arrest",775,unrelated
1901,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",304,unrelated
1902,Gateway Pundit,1303,unrelated
1903,Mexican investigators fear mass grave might hold 43 missing students,295,unrelated
1904,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2389,unrelated
1905,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1301,unrelated
1906,Chinese advised to choose British-sounding names to get ahead,137,unrelated
1907,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2214,agree
1908,Judd Nelson isn't dead; report is a hoax,725,agree
1909,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,720,agree
1910,Utah Man Hospitalized After Winning Eggnog Chugging Contest,2509,unrelated
1911,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",263,unrelated
1912,Two blokes dared to eat 20-year-old burger for charity,225,unrelated
1913,Alleged audio of Michael Brown shooting has surfaced,1104,unrelated
1914,British Man Slaps People If They Sneeze In Public,633,unrelated
1915,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,530,unrelated
1916,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2520,discuss
1917,Mystery man slaps shoppers around head for sneezing,1125,unrelated
1918,Government fires employee who skipped work for 24 years,2096,unrelated
1919,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,8,unrelated
1920,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,609,unrelated
1921,Kim Jong-un So Fat He Injured His Ankles,2141,unrelated
1922,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,720,unrelated
1923,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2472,unrelated
1924,REPORT: The Batmobile Might Have Been Stolen In Detroit,87,unrelated
1925,"Spider burrowed into appendix scar, crawled through WA man's body",1579,discuss
1926,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1423,unrelated
1927,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2261,unrelated
1928,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,195,unrelated
1929,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1598,unrelated
1930,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1689,unrelated
1931,Pope Francis turns out not to have made pets in heaven comment,1835,unrelated
1932,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2336,unrelated
1933,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2463,unrelated
1934,Saudi cleric condemns snowmen as anti-Islamic,1498,discuss
1935,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1439,unrelated
1936,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2328,unrelated
1937,Mexico finds 4 more graves at site of suspected student massacre,61,unrelated
1938,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1183,unrelated
1939,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,125,unrelated
1940,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2297,unrelated
1941,WHO says reports of suspected Ebola cases in Iraq are untrue,1821,unrelated
1942,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,682,unrelated
1943,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",648,unrelated
1944,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1890,discuss
1945,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1472,discuss
1946,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1948,unrelated
1947,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1863,unrelated
1948,Son pays off his parents' mortgage in a heartwarming Christmas video,648,unrelated
1949,Italian catches huge wels catfish; is it a record?,612,unrelated
1950,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1034,unrelated
1951,Meteorite strike in Nicaragua puzzles experts,1900,unrelated
1952,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2365,discuss
1953,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1543,unrelated
1954,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1730,discuss
1955,"In New York City, Marijuana May Mean Ticket, Not Arrest",2307,unrelated
1956,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1931,unrelated
1957,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1906,unrelated
1958,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2022,discuss
1959,This Kid Made $72 Million During Lunch,2278,unrelated
1960,Isis militants claim to have killed US journalist James Foley,704,unrelated
1961,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1572,unrelated
1962,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,313,unrelated
1963,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,944,unrelated
1964,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",719,unrelated
1965,Meteorite strike in Nicaragua puzzles experts,1795,unrelated
1966,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1921,unrelated
1967,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1002,unrelated
1968,Two blokes dared to eat 20-year-old burger for charity,950,unrelated
1969,Rumors about Fidel Castro’s death again circulate on the Internet,545,unrelated
1970,Homeland Security: No ISIL fighters on U.S. border,80,unrelated
1971,WHO ‘probing’ whether ISIS fighters got Ebola,1938,unrelated
1972,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,80,unrelated
1973,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",682,unrelated
1974,Kim Had Ankle Surgery:  Source,524,unrelated
1975,Crank-Boosting Behind Top Apps in App Store,2407,unrelated
1976,Video Purports to Show Beheading of American Journalist,1347,unrelated
1977,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923,unrelated
1978,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1338,unrelated
1979,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2447,unrelated
1980,Boko Haram denies it has agreed ceasefire,125,unrelated
1981,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2463,discuss
1982,Report: Possible audio tape of Michael Brown shooting,2313,unrelated
1983,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,816,unrelated
1984,Nigeria and Boko Haram 'agree ceasefire and girls' release',821,unrelated
1985,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1256,unrelated
1986,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2367,discuss
1987,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2314,unrelated
1988,Magic mushroom found growing at Buckingham Palace,1184,unrelated
1989,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,800,unrelated
1990,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1569,unrelated
1991,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1857,unrelated
1992,Omsk schoolboy turned into a man-magnet after shock,844,unrelated
1993,"US hostage 'murdered' by militants in Yemen, says Hagel",2495,unrelated
1994,Report: Exec popped for $300k dinner after run at blackjack,2141,unrelated
1995,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1295,unrelated
1996,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1734,agree
1997,Conflicting reports on alleged IS capture of Canadian woman,1295,discuss
1998,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2434,unrelated
1999,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1480,unrelated
2000,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1751,discuss
2001,Alleged audio of Michael Brown shooting released,1817,discuss
2002,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",304,unrelated
2003,Report: British intelligence has identified Foley's killer,1263,unrelated
2004,CNN Airs Alleged Audio from Michael Brown Shooting,1435,unrelated
2005,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2375,unrelated
2006,$YUM Serving Up #Marijuana & Fried Chicken,1973,agree
2007,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2072,discuss
2008,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2421,unrelated
2009,Has Ebola infected Isis militants in Mosul?,2187,unrelated
2010,Luke Somers 'killed in failed rescue attempt in Yemen',964,unrelated
2011,Michelle Obama’s face blurred by Saudi state television,396,unrelated
2012,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,220,unrelated
2013,Ski Resort Opens With Snow Stored From Last Season,27,unrelated
2014,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2020,unrelated
2015,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1569,unrelated
2016,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1034,unrelated
2017,Islamic State claims it executed American photojournalist James Foley,2047,discuss
2018,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1820,unrelated
2019,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,267,unrelated
2020,Amazon's first brick-and-mortar store said to open in Manhattan,1948,unrelated
2021,Macaulay Culkin dead: Actor is victim of another death hoax,2326,agree
2022,Iraqi media says ISIS militants have contracted Ebola,1899,unrelated
2023,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1966,unrelated
2024,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,170,unrelated
2025,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2165,agree
2026,Mass grave found after 40 students disappear in Mexican protest,295,unrelated
2027,Setting the record straight on tor,2178,agree
2028,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",530,unrelated
2029,"Batmobile stolen in Detroit? Good one, joker!",1673,unrelated
2030,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',366,unrelated
2031,ISIS Appears To Behead American Photojournalist In YouTube Video,2130,unrelated
2032,News sites fall for Putin bird-dropping video,2502,unrelated
2033,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2045,unrelated
2034,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2349,agree
2035,Mystery man slaps shoppers around head for sneezing,244,unrelated
2036,Christian Bale Won't Play Steve Jobs After All,919,unrelated
2037,Kurds fear Isis use of chemical weapon in Kobani,1968,unrelated
2038,Has Ebola infected Isis militants in Mosul?,1821,unrelated
2039,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1622,discuss
2040,Small red book among finds in 113-year-old Boston time capsule,419,unrelated
2041,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",387,unrelated
2042,Amazon is about to open its first-ever physical store in New York City,986,unrelated
2043,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1299,unrelated
2044,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2192,unrelated
2045,ISIS Extremists Claim to Behead British Hostage David Haines,1155,unrelated
2046,Newly Discovered Mass Grave Linked to Missing Mexican Students,1825,unrelated
2047,"Want a Gold Apple Watch? All You Need is $5,000",2365,discuss
2048,Questions raised over Nicaragua 'meteorite',816,unrelated
2049,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1946,discuss
2050,"No, there aren’t any Ebola cases in Iraq",1461,unrelated
2051,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,139,unrelated
2052,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1355,unrelated
2053,IS Fighters Seize Weapons Cache Meant for Kurds,1239,unrelated
2054,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1939,discuss
2055,Islamic State claims to have beheaded American journalist,1206,discuss
2056,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2093,discuss
2057,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1913,unrelated
2058,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1938,unrelated
2059,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1178,unrelated
2060,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2314,unrelated
2061,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1375,unrelated
2062,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2459,unrelated
