,Headline,Body ID,Stance
1027,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2252,unrelated
1028,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',241,unrelated
1029,Fence-jumper made it farther in White House than Secret Service let on,186,unrelated
1030,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,882,unrelated
1031,Homeland Security: No ISIL fighters on U.S. border,2016,agree
1032,"Nun gives birth, intends to keep baby",391,unrelated
1033,"Audio captured at time of Michael Brown shooting, company says",2248,unrelated
1034,Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,1134,discuss
1035,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",992,unrelated
1036,Amazon's first brick-and-mortar store said to open in Manhattan,1820,unrelated
1037,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1427,unrelated
1038,Daash Ebola transferred to Mosul {Google Translate],2175,unrelated
1039,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,972,unrelated
1040,British hostage David Haines beheaded by Islamic State terrorists,1360,unrelated
1041,Is the iPhone 6 Really Pulling Out Your Hair?,2276,discuss
1042,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1720,unrelated
1043,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2261,unrelated
1044,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1795,unrelated
1045,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,431,unrelated
1046,ISIS video showing beheading triggers international response,331,unrelated
1047,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2501,unrelated
1048,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,533,unrelated
1049,Google Grows With $1.6 Billion in California Office Deals,93,unrelated
1050,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2138,discuss
1051,Gateway Pundit,1202,discuss
1052,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2122,agree
1053,WHO ‘probing’ whether ISIS fighters got Ebola,2180,discuss
1054,ISIS Militants Allegedly Contracted Ebola,1778,discuss
1055,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,217,unrelated
1056,An accidental delivery of arms to the Islamic State and the problem with airdrops,2223,unrelated
1057,IPhone 6 users are tearing their hair out,1923,unrelated
1058,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1574,unrelated
1059,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2376,discuss
1060,ISIS executioner 'Jihadi John' named by media,1107,unrelated
1061,6 hidden mass graves may hold missing Mexican students,712,unrelated
1062,Islamic State militants claim to behead missing American journalist,874,unrelated
1063,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1296,discuss
1064,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1631,unrelated
1065,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,2141,unrelated
1066,Vice squad’s $1m win lights up Las Vegas,832,unrelated
1067,ISIS Getting Ebola,819,discuss
1068,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1787,unrelated
1069,Tropical spider 'burrowed under man's skin through scar' - video report,859,unrelated
1070,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1048,unrelated
1071,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,887,unrelated
1072,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1385,unrelated
1073,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2214,agree
1074,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1802,unrelated
1075,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1323,unrelated
1076,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2096,discuss
1077,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1939,unrelated
1078,Weatherman caught peeing live on camera,2092,unrelated
1079,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1327,discuss
1080,Macaulay Culkin Victim of Another Online Death Hoax,1293,unrelated
1081,Ferguson riots: audio may have captured Michael Brown shooting,1403,unrelated
1082,Texas plumber's truck on front line of Syria war,2084,unrelated
1083,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2118,discuss
1084,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1219,agree
1085,What Glenn Beck Fears May Be Done With the 11 Missing Jets,48,unrelated
1086,Michael Brown shooting audio caught on tape?,456,unrelated
1087,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1120,unrelated
1088,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1586,unrelated
1089,You all had an abortion! [Google Translate],2504,agree
1090,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2042,unrelated
1091,WHO says reports of suspected Ebola cases in Iraq are untrue,1125,unrelated
1092,Rumors of ISIS leader's death debunked,15,unrelated
1093,Jordan’s King May Participate Personally In ISIS Raids,699,unrelated
1094,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",879,unrelated
1095,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2129,unrelated
1096,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2268,unrelated
1097,"In New York City, Marijuana May Mean Ticket, Not Arrest",1802,discuss
1098,"Source: Pot in NYC may soon net just a ticket, not arrest",2217,discuss
1099,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1670,unrelated
1100,Macaulay Culkin Dead?,1293,unrelated
1101,Founding Fathers-Era Time Capsule Found in Boston,817,unrelated
1102,New iOS 8 bug can delete all of your iCloud documents,712,unrelated
1103,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,1840,unrelated
1104,Man who SLAPS people if they sneeze in public being hunted by police,1826,unrelated
1105,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2020,unrelated
1106,Tiger Woods' former luxury island goes on sale,1836,unrelated
1107,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1325,unrelated
1108,Here Are Microsoft's New Robot Security Guards,572,unrelated
1109,Islamic State reports youngest jihadist 'martyred' in battle,2448,unrelated
1110,"No, a bird didn't poop on Vladimir Putin",2081,agree
1111,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2141,unrelated
1112,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2252,unrelated
1113,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2299,unrelated
1114,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,391,unrelated
1115,Video messaging service verifies timing of CNN audio recording,1832,unrelated
1116,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1790,unrelated
1117,"Why the Gold Apple Watch Edition Must Cost $10,000",490,unrelated
1118,Cheese addiction breaks Kim Jong-un's ankles,186,unrelated
1119,"High-end Apple Watch to start at $5,000 -- analyst",1314,unrelated
1120,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",803,unrelated
1121,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1734,agree
1122,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2352,agree
1123,Samsung is reportedly making a secret new chip in the Apple Watch,1406,unrelated
1124,Sugarhill Gang rapper Big Bank Hank dies at age 57,1909,unrelated
1125,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,776,unrelated
1126,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1883,unrelated
1127,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1198,unrelated
1128,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,77,unrelated
1129,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2163,unrelated
1130,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2054,discuss
1131,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",730,unrelated
1132,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",523,discuss
1133,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1049,unrelated
1134,ISIS Reportedly Beheads American Photojournalist in Iraq,2096,discuss
1135,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1295,discuss
1136,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2132,disagree
1137,The baby from Teletubbies reveals herself,1180,unrelated
1138,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1889,discuss
1139,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1658,unrelated
1140,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2252,unrelated
1141,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1931,discuss
1142,Boko Haram denies it has agreed ceasefire,1541,unrelated
1143,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1854,discuss
1144,White House Fence Jumper Made It Further Into Building Than Reported,1547,unrelated
1145,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2234,unrelated
1146,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',331,unrelated
1147,See the Crater a Meteorite Made in Nicaragua,1627,unrelated
1148,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",289,unrelated
1149,This Is The Most Epic Way To Quit Your Job,562,unrelated
1150,Doubts cast over Nicaragua meteorite claim,1249,discuss
1151,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2080,unrelated
1152,Kim Jong-Un 'bans the name Kim Jong-un',7,unrelated
1153,'There is no limit to their depravity' Islamic State FEED mother her own SON,1040,unrelated
1154,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1480,discuss
1155,Rat problem worsens at One World Trade Center offices of Conde Nast,618,unrelated
1156,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1461,unrelated
1157,CNN Plays Alleged Recording of Michael Brown Shooting,2287,discuss
1158,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",10,unrelated
1159,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,933,unrelated
1160,ISIS leader dead?,731,discuss
1161,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1898,unrelated
1162,Conflicting reports on alleged IS capture of Canadian woman,1808,unrelated
1163,Isis claims to behead US journalist,2127,unrelated
1164,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2234,unrelated
1165,CNN Airs Alleged Audio from Michael Brown Shooting,195,unrelated
1166,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),503,unrelated
1167,See the Crater a Meteorite Made in Nicaragua,971,unrelated
1168,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",147,agree
1169,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1857,unrelated
1170,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1574,unrelated
1171,Priest who died for 48 minutes says he met God and she’s a woman,526,agree
1172,Kurds fear Isis use of chemical weapon in Kobani,30,unrelated
1173,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1569,unrelated
1174,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1336,unrelated
1175,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,322,unrelated
1176,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1948,unrelated
1177,Vogue's new digs are reportedly swarming with rats,618,unrelated
1178,Watch marine take sniper shot to the head and live,2448,unrelated
1179,ISIS Reportedly Beheads American Photojournalist in Iraq,1040,unrelated
1180,Boko Haram Denies Nigeria Cease-Fire Claim,2520,unrelated
1181,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",413,unrelated
1182,ISIS Militants Allegedly Contracted Ebola,568,unrelated
1183,It Begins: HazMat-Wearing Passenger Spotted At Airport,4,discuss
1184,Cold Turkey,2213,unrelated
1185,ISIS Militants Allegedly Contracted Ebola,539,unrelated
