,Headline,Body ID,Stance
3414,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,614,unrelated
3415,Audio recording allegedly captures moment Michael Brown was shot,1547,unrelated
3416,Zack Snyder Responds to Fake Stolen Batmobile Report,1673,unrelated
3417,Reports say North Korea's Kim insists on being the only Jong Un,1975,unrelated
3418,High School Student Rumored to Have Made $72 Million Trading Stocks,945,unrelated
3419,CNN Airs Alleged Audio from Michael Brown Shooting,2044,unrelated
3420,WHO investigates media reports ISIS fighters contracted Ebola,936,discuss
3421,CNN audio: Is this the moment Michael Brown was shot?,900,unrelated
3422,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2022,unrelated
3423,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1929,disagree
3424,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2476,unrelated
3425,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1730,discuss
3426,Predator drones being flown over Isil's Syrian 'capital',1501,agree
3427,North Korean leader Kim Jong-un to open restaurant in Scotland,2452,discuss
3428,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2125,unrelated
3429,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",195,unrelated
3430,Sugarhill Gang rapper Big Bank Hank dies at age 57,2118,unrelated
3431,Report: Secret Service Lied About White House Fence Jumper,1817,unrelated
3432,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,465,unrelated
3433,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1206,agree
3434,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,251,unrelated
3435,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1051,disagree
3436,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1198,unrelated
3437,Watch: US Marine saved by helmet after being shot by Taliban sniper,115,agree
3438,Senator: Detainees swapped for Bergdahl have contacted militants,2207,discuss
3439,Seth Rogen to play Woz in Jobs biopic,2124,unrelated
3440,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,30,unrelated
3441,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1708,unrelated
3442,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",971,unrelated
3443,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1968,unrelated
3444,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1651,unrelated
3445,Report: Secret Service Lied About White House Fence Jumper,716,discuss
3446,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2192,unrelated
3447,Christian Bale in Talks to Play Steve Jobs (Exclusive),2343,discuss
3448,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1330,discuss
3449,$YUM Serving Up #Marijuana & Fried Chicken,1814,disagree
3450,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1224,unrelated
3451,Kim Jong-un 'Had Surgery on Fractured Ankles',1081,discuss
3452,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",277,unrelated
3453,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1580,agree
3454,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1560,discuss
3455,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1406,unrelated
3456,Video shows ISIL beheading of photojournalist James Foley,933,discuss
3457,Purported ISIS claim: Jordan airstrike kills female US hostage,503,unrelated
3458,Nasa questions whether crater in Nicaragua caused by meteorite,2264,discuss
3459,Saudi cleric condemns snowmen as anti-Islamic,760,unrelated
3460,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1866,discuss
3461,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2440,unrelated
3462,Speeding Up ‘Seinfeld’ For Younger Viewers,1647,unrelated
3463,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,626,unrelated
3464,Jihadi John ‘identified as British man from West London’,1252,unrelated
3465,WTC rats scare off Anna Wintour,821,agree
3466,Airport worker strips naked at security scanner in protest against guards,2044,unrelated
3467,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1125,unrelated
3468,Rodney Constantine keeps Facebook promise and turns himself in to police,467,unrelated
3469,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1848,unrelated
3470,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1921,unrelated
3471,Christian Bale in Talks to Star in Sony's Steve Jobs Film,286,unrelated
3472,"Absent from duty for 25 years, CPWD official dismissed",2441,agree
3473,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,54,unrelated
3474,Islamic State Leader al-Baghdadi “Not Dead”,1222,unrelated
3475,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1549,unrelated
3476,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,115,unrelated
3477,Chugging eggnog at office party lands man in hospital,1901,agree
3478,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2354,unrelated
3479,Lebanon 'holding IS leader's daughter and ex-wife',703,discuss
3480,YPG Confirms: Gill Rosenberg Not Captured in Kobani,80,unrelated
3481,"No, ESPN is not having an all-male domestic violence panel tonight",2137,agree
3482,ISIS Getting Ebola,1175,disagree
3483,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',585,unrelated
3484,Robert Plant ripped up $800M Led Zeppelin reunion contract,87,unrelated
3485,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2329,unrelated
3486,Italian fisherman catches monstrous 280-pound catfish,2196,agree
3487,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1361,unrelated
3488,Rumors about Fidel Castro’s death again circulate on the Internet,93,unrelated
3489,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2115,unrelated
3490,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,693,unrelated
3491,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1970,discuss
3492,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2072,unrelated
3493,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1867,discuss
3494,Source: Tom Brokaw Wants Brian Williams Fired,892,unrelated
3495,"Boko Haram claims to have German hostage, denies ceasefire",1568,unrelated
3496,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1337,unrelated
3497,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,169,discuss
3498,Iraqi media says ISIS militants have contracted Ebola,2060,discuss
3499,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1913,unrelated
3500,6 Islamist militants killed in US attack in Somalia,2374,discuss
3501,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,130,unrelated
3502,A really devoted man spent $460 on surgery for his constipated goldfish,1540,unrelated
3503,Isilkulskom student has gained superhero powers after shock,308,unrelated
3504,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,495,discuss
3505,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',714,discuss
3506,An audio recording of the Michael Brown shooting has reportedly surfaced,1009,discuss
3507,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2483,unrelated
3508,Microsoft turns to robotic security guards to watch for trouble,413,agree
3509,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",759,agree
3510,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1466,unrelated
3511,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1547,unrelated
3512,Islamic State militants claim to behead missing American journalist,298,unrelated
3513,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1422,unrelated
3514,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1437,unrelated
3515,Catholic Priest Claims God Is Female After Clinically Dead Experience,615,unrelated
3516,"In Kim Jong Un's absence, his sister may rule. Or not.",1210,unrelated
3517,Islamic State flying three jets in Syria: monitor,886,unrelated
3518,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1362,discuss
3519,Unverified video shows beheading of aid worker David Haines,2102,discuss
3520,Nigeria says ceasefire agreed with Boko Haram,1661,unrelated
3521,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1519,unrelated
3522,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,693,unrelated
3523,"Small meteorite strikes Nicaragua, government says",1071,unrelated
3524,Was The Batmobile Stolen In Detroit?,1670,unrelated
3525,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1347,unrelated
3526,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1361,unrelated
3527,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,130,unrelated
3528,U.S. arms airdrop fell into ISIS hands: Pentagon,2509,discuss
3529,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1099,discuss
3530,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2188,unrelated
3531,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1358,unrelated
3532,Resetting iOS 8 Preferences May Wipe iCloud Files,906,unrelated
3533,"Batmobile stolen in Detroit? Good one, joker!",1737,agree
3534,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2113,discuss
3535,ISIS leader ‘killed’ in US airstrikes,2307,unrelated
3536,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,932,unrelated
3537,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',819,unrelated
3538,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,879,unrelated
3539,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2386,discuss
3540,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1539,unrelated
3541,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1437,unrelated
3542,"Ann Arbor pizza delivery driver surprised with $2,000 tip",7,unrelated
3543,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1438,unrelated
3544,Lebanon detains wife and son of Al-Baghdadi,1789,unrelated
3545,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,530,unrelated
3546,ISIS Extremists Claim to Behead British Hostage David Haines,1224,discuss
3547,Pentagon: Somali terror group leader killed in U.S. airstrike,646,unrelated
3548,Daash Ebola transferred to Mosul {Google Translate],1921,unrelated
3549,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,391,discuss
3550,"So, There Might Be a Rat Infestation at Vogue",1737,unrelated
3551,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",800,unrelated
3552,Man discovers spider living under his skin during Bali vacation,1530,unrelated
3553,Star Wars: The Force Awakens to be released this summer?,1825,unrelated
3554,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1384,unrelated
3555,"In Vogue vs Rats War, the Rats Are Winning",1149,discuss
3556,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",167,discuss
3557,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2459,unrelated
3558,Man Severed Penis That Failed To Impress Girls,1379,unrelated
3559,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1893,unrelated
3560,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1575,discuss
3561,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1506,unrelated
3562,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,214,unrelated
3563,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,992,unrelated
3564,Obama denounces killing of journalist James Foley and pledges ‘justice’,2287,unrelated
3565,Meteor Leaves 40-Foot Crater Near Managua's Airport,1022,unrelated
3566,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1577,unrelated
3567,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,871,discuss
3568,Mexican students not among bodies found in mass graves,983,discuss
3569,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2314,unrelated
3570,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2115,unrelated
3571,Setting the record straight on tor,1210,unrelated
3572,ISIS Reportedly Beheads American Photojournalist in Iraq,7,unrelated
3573,Missing Mexican students 'not found in mass grave',137,unrelated
3574,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1071,unrelated
