,Headline,Body ID,Stance
1721,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2287,unrelated
1722,"No, a spider (probably) didn't crawl through a man's body for several days",1708,unrelated
1723,Lebanon 'holding IS leader's daughter and ex-wife',2337,discuss
1724,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,80,unrelated
1725,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1954,agree
1726,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1256,unrelated
1727,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2521,agree
1728,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",845,unrelated
1729,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2127,unrelated
1730,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",972,unrelated
1731,US drones hunt Isis leader in Syria,1538,unrelated
1732,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1341,discuss
1733,"No, a bird didn't poop on Vladimir Putin",1438,agree
1734,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2130,unrelated
1735,"Gold Apple Watch Edition price? Speculators say at least $10,000",712,unrelated
1736,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1000,unrelated
1737,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1222,discuss
1738,Mystery man slaps shoppers around head for sneezing,1372,unrelated
1739,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1358,unrelated
1740,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,167,unrelated
1741,Has North Korean dictator Kim Jong-un been replaced by his sister?,986,unrelated
1742,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",782,discuss
1743,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1539,unrelated
1744,"Dead for 48 minutes, Catholic Priest claims God is female",1521,disagree
1745,Ferguson riots: audio may have captured Michael Brown shooting,2345,discuss
1746,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1481,unrelated
1747,Christian Bale quits Steve Jobs movie,1832,unrelated
1748,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1465,discuss
1749,Soldier shot at War Memorial; multiple shots fired in Parliament,568,unrelated
1750,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,296,unrelated
1751,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2192,unrelated
1752,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2287,unrelated
1753,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2520,discuss
1754,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1020,unrelated
1755,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1535,unrelated
1756,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",34,unrelated
1757,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1905,unrelated
1758,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,43,unrelated
1759,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1789,unrelated
1760,Speeding Up ‘Seinfeld’ For Younger Viewers,399,unrelated
1761,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1906,agree
1762,Street Artist BANKSY Arrested? Again?,30,unrelated
1763,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,450,unrelated
1764,US confirms death of Somalia terror group leader,80,unrelated
1765,Small Meteorite Strikes in Nicaragua's Capital City of Managua,767,disagree
1766,SEE IT: California homeless man uses $100 gift to give food to others,2492,unrelated
1767,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1040,unrelated
1768,NASA Raises Doubts About Reports of Nicaraguan Meteorite,966,disagree
1769,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1036,unrelated
1770,'Hairgate': iPhone hit by new social media storm,513,unrelated
1771,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",115,unrelated
1772,Apple Watch: Release well initially only in Apple Stores,456,unrelated
1773,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,1659,unrelated
1774,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,234,unrelated
1775,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2431,unrelated
1776,Saudi cleric condemns snowmen as anti-Islamic,942,unrelated
1777,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2303,unrelated
1778,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,570,unrelated
1779,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1040,unrelated
1780,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1355,unrelated
1781,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1408,unrelated
1782,North Korean leader Kim Jong-un to open restaurant in Scotland,1217,unrelated
1783,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",524,unrelated
1784,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1974,unrelated
1785,Missing American journalist reportedly beheaded by Islamic State ,1011,discuss
1786,I aborted my baby because it was a boy,614,unrelated
1787,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",81,unrelated
1788,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,483,unrelated
1789,"Small meteorite strikes Nicaragua, government says",649,unrelated
1790,Cold Turkey,1760,unrelated
1791,"Islamic State leader's family detained by Lebanon, officials say",845,unrelated
1792,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2473,discuss
1793,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1890,agree
1794,ISIS Extremists Claim to Behead British Hostage David Haines,2306,discuss
1795,Insurgents killed in Nigeria despite alleged truce with Boko Haram,600,discuss
1796,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1814,unrelated
1797,Iraqi airstrike kills key ISIL leader,35,unrelated
1798,Kim Had Ankle Surgery:  Source,1375,unrelated
1799,Heartbroken girl spends week in KFC after getting dumped,2087,discuss
1800,Apple hopes to sell over 50 million watches in 2015,1374,unrelated
1801,Conflicting reports on alleged IS capture of Canadian woman,777,unrelated
1802,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1210,unrelated
1803,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2528,discuss
1804,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2034,unrelated
1805,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1877,discuss
1806,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2415,unrelated
1807,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1009,unrelated
1808,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1213,unrelated
1809,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2450,agree
1810,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2404,unrelated
1811,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",693,unrelated
1812,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1277,unrelated
1813,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1529,discuss
1814,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2168,discuss
1815,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1340,discuss
1816,Would-be rapist has penis severed by angry mob,1170,unrelated
1817,Large space object slams Nicaragua’s capital as asteroid passes Earth,524,unrelated
1818,A Bogus Banksy,740,unrelated
1819,Shots Heard In Alleged Brown Shooting Recording [AUDIO],662,unrelated
1820,Indian worker sacked after going on leave for 24 years,72,unrelated
1821,American Predator Drone Circling Islamic State’s Stronghold,1081,unrelated
1822,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2352,unrelated
1823,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,320,unrelated
1824,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",903,unrelated
1825,"No, a mechanical polar bear is not about to be given an Asbo",2290,agree
1826,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2463,discuss
1827,Predator drones being flown over Isil's Syrian 'capital',1081,unrelated
1828,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2042,unrelated
1829,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2132,unrelated
1830,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1540,discuss
1831,Putin’s motorcade looks suspiciously like a massive…,1283,agree
1832,Shots Heard In Alleged Brown Shooting Recording [AUDIO],505,unrelated
1833,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",186,unrelated
1834,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",524,unrelated
1835,Give a homeless man $100 and see what he does with it [Video],2118,unrelated
1836,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1042,unrelated
1837,"In Vogue vs Rats War, the Rats Are Winning",2031,agree
1838,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1252,unrelated
1839,Luke Somers 'killed in failed rescue attempt in Yemen',2318,discuss
1840,KC hospital: Patient does not have symptom profile of Ebola,2306,unrelated
1841,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",752,discuss
1842,Isis tells mother on rescue mission :’You’ve just eaten your son’,26,unrelated
1843,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1547,unrelated
1844,Predator drones being flown over Isil's Syrian 'capital',1234,unrelated
1845,Putin’s motorcade looks suspiciously like a massive…,2391,agree
1846,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1347,unrelated
1847,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2070,unrelated
1848,WHO says reports of suspected Ebola cases in Iraq are untrue,125,unrelated
1849,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1164,unrelated
1850,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1093,unrelated
1851,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,254,unrelated
1852,Man chops off his penis after his girlfriend breaks up with him,1905,unrelated
1853,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2134,unrelated
1854,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1502,unrelated
1855,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2283,disagree
1856,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1651,unrelated
1857,New Rumour Suggests Apple Watch to Launch in February,442,discuss
1858,Christian Bale in Talks to Star in Sony's Steve Jobs Film,830,unrelated
1859,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2403,discuss
1860,Reports: Boko Haram may release schoolgirls as part of deal,903,unrelated
1861,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",480,unrelated
1862,Homeland Security: No ISIL fighters on U.S. border,213,unrelated
1863,Claim: Comcast Got Complaining Customer Fired From His Job,158,unrelated
1864,Video messaging service verifies timing of CNN audio recording,908,unrelated
1865,CBS News Names Canadian Parliament Shooting Suspect,1866,discuss
1866,Nigeria says ceasefire agreed with Boko Haram,1885,discuss
1867,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1125,unrelated
1868,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1905,unrelated
1869,White House fence-jumper made it far deeper into building than previously known,2403,unrelated
1870,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2397,discuss
1871,I aborted my baby because it was a boy,692,unrelated
1872,Christian Bale won't play Steve Jobs,35,unrelated
1873,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2177,unrelated
1874,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2109,unrelated
1875,Nicaragua asks U.S. for help investigating meteorite crater,2118,unrelated
1876,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1670,unrelated
1877,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1804,agree
1878,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2341,agree
