,Headline,Body ID,Stance
1274,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2304,unrelated
1275,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1476,unrelated
1276,Everyone chill! Banksy has NOT been arrested,618,unrelated
1277,Saudi Arabian cleric issues fatwa against snowmen,732,agree
1278,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1769,unrelated
1279,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2024,discuss
1280,Obama: murder of James Foley 'shocks the conscience of the entire world',2388,discuss
1281,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,208,unrelated
1282,Texas plumber's truck on front line of Syria war,1603,unrelated
1283,Robot security guards now patrolling Microsoft's Silicon Valley campus,1735,unrelated
1284,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",244,unrelated
1285,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,984,unrelated
1286,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1789,unrelated
1287,Soldier shot at war memorial in Canada,1325,unrelated
1288,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",30,unrelated
1289,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2520,unrelated
1290,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1047,unrelated
1291,Questions raised over Nicaragua 'meteorite',1068,discuss
1292,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1551,agree
1293,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1780,discuss
1294,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2515,agree
1295,Meteorite leaves crater in Nicaraguan capital Managua,1825,discuss
1296,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2185,unrelated
1297,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1022,unrelated
1298,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1744,unrelated
1299,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',639,unrelated
1300,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1437,unrelated
1301,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,719,unrelated
1302,"Despite no Ebola case in Kansas City, the rumor goes viral",2127,agree
1303,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,568,unrelated
1304,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2261,discuss
1305,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",979,unrelated
1306,Kim Jong-Un's Sister Takes Control in North Korea,2046,unrelated
1307,Ferguson riots: audio may have captured Michael Brown shooting,121,unrelated
1308,Journalist James Wright Foley reportedly beheaded by ISIS,2156,unrelated
1309,Hunt for 'cruel' owner who abandoned dog at train station,382,unrelated
1310,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1971,disagree
1311,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1331,agree
1312,Lebanon 'holding IS leader's daughter and ex-wife',1269,unrelated
1313,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1125,unrelated
1314,High school student scores $72M playing the stock market,409,unrelated
1315,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2453,unrelated
1316,Sugarhill Gang rapper Big Bank Hank dies aged 57,2351,disagree
1317,Tropical spider burrowed under Bali tourist's skin,1210,unrelated
1318,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,936,unrelated
1319,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2495,unrelated
1320,Islamic State claims it executed American photojournalist James Foley,1361,unrelated
1321,"Amazon reportedly launching free, ad-supported video service (updated)",2152,discuss
1322,Paul Revere's 1795 time capsule unearthed,419,unrelated
1323,New iOS 8 bug can delete all of your iCloud documents,324,unrelated
1324,Rumors of ISIS leader's death debunked,936,unrelated
1325,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2156,unrelated
1326,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,368,unrelated
1327,"Amazon reportedly launching free, ad-supported video service (updated)",2442,unrelated
1328,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2303,unrelated
1329,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",505,unrelated
1330,Does Vogue's New Office Have a Rat Infestation?,1435,unrelated
1331,"Meet Magneto Boy, the kid who attracts metal with his body",1217,unrelated
1332,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2235,discuss
1333,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1760,unrelated
1334,Christian Bale Exits Steve Jobs Movie (Exclusive),852,agree
1335,iOS 8 bug could delete your iCloud Drive documents,2330,unrelated
1336,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2009,discuss
1337,Comcast gets customer fired for complaining about poor service,2447,unrelated
1338,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2498,unrelated
1339,Journalist James Wright Foley reportedly beheaded by ISIS,1347,unrelated
1340,Dog found abandoned outside railway station with suitcase of his belongings,2410,unrelated
1341,Report: Secret Service Lied About White House Fence Jumper,2303,discuss
1342,ISIL video claims beheading of kidnapped journalist James Foley,311,discuss
1343,Audio may have captured Michael Brown shooting,1974,unrelated
1344,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,760,unrelated
1345,Priest who died for 48 minutes says he met God and she’s a woman,1720,unrelated
1346,Spec leak suggests Apple Watch will be on par with Android Wear rivals,1585,discuss
1347,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2296,unrelated
1348,Mexico Says Missing Students Not Found In First Mass Graves,1825,unrelated
1349,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1372,unrelated
1350,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1239,unrelated
1351,Dumped woman spends a week in KFC to get over ex,2329,unrelated
1352,Iraqi social-media rumors claim IS leader slain,1255,unrelated
1353,"Tropical spider burrows under man's skin, lives there for three days",1860,agree
1354,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2104,unrelated
1355,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2470,unrelated
1356,Weather Channel’s Mike Seidel was not caught with his pants down,1406,unrelated
1357,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1574,unrelated
1358,Is the iPhone 6 Really Pulling Out Your Hair?,1646,discuss
1359,'Sex attacker' has penis cut off with a cleaver in India,1829,unrelated
1360,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2187,unrelated
1361,ISIS cracks down on five confirmed Ebola cases among fighters: official,2025,discuss
1362,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,693,unrelated
1363,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1885,unrelated
1364,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1707,unrelated
1365,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2473,unrelated
1366,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2495,discuss
1367,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1680,unrelated
1368,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1048,unrelated
1369,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2360,unrelated
1370,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2256,unrelated
1371,FBI Probing Alleged Audio of Michael Brown Shooting,900,unrelated
1372,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1841,disagree
1373,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2252,unrelated
1374,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2409,discuss
1375,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1661,discuss
1376,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1024,unrelated
1377,CNN Posts Alleged Audio of Michael Brown Shooting,384,discuss
1378,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1535,unrelated
1379,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1658,agree
1380,'Sex attacker' has penis cut off with a cleaver in India,724,unrelated
1381,Mystery man slaps shoppers around head for sneezing,1155,agree
1382,$YUM Serving Up #Marijuana & Fried Chicken,1011,unrelated
1383,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",570,unrelated
1384,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1574,unrelated
1385,Sugarhill Gang's Big Bank Hank Dead At 57,105,unrelated
1386,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1529,discuss
1387,WHO says reports of suspected Ebola cases in Iraq are untrue,2060,agree
1388,Nigeria and Boko Haram 'agree ceasefire and girls' release',1681,discuss
1389,'Hairgate': iPhone hit by new social media storm,1867,discuss
1390,ISIS Seemingly Beheaded American Journalist James Wright Foley,2524,discuss
1391,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,40,unrelated
1392,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",444,unrelated
1393,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,704,unrelated
1394,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1487,discuss
1395,New iOS 8 bug can delete all of your iCloud documents,2054,discuss
1396,Ebola Scare in Kansas City,909,discuss
1397,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",837,discuss
1398,"Small meteorite strikes Nicaragua, government says",1179,unrelated
1399,"No, a bird didn't poop on Vladimir Putin",1843,unrelated
1400,Pentagon: ISIS Got U.S. Weapons Package,305,unrelated
1401,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1574,agree
1402,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1540,disagree
1403,Christian Bale Exits Steve Jobs Movie (Exclusive),1217,discuss
1404,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",244,unrelated
1405,11 jetliners 'missing' after Islamist takeover of airport,126,unrelated
1406,Meteor Leaves 40-Foot Crater Near Managua's Airport,1249,discuss
1407,Islamic State claims to have beheaded American journalist,1040,unrelated
1408,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1966,agree
1409,Crank-Boosting Behind Top Apps in App Store,515,agree
1410,"Dead for 48 minutes, Catholic Priest claims God is female",1048,unrelated
1411,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2526,discuss
1412,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1360,disagree
1413,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1905,unrelated
1414,Alleged audio of Michael Brown shooting has surfaced,2317,discuss
1415,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1408,unrelated
1416,"Jihadi John named as Mohammed Emwazi, from west London",1384,unrelated
1417,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1180,unrelated
1418,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,782,discuss
1419,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2197,unrelated
1420,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,591,unrelated
1421,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1689,unrelated
1422,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2238,discuss
1423,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1780,discuss
1424,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1034,discuss
1425,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2078,unrelated
1426,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,609,unrelated
1427,Senator: Detainees swapped for Bergdahl have contacted militants,2156,unrelated
1428,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2302,unrelated
1429,Seth Rogen to play Woz in Jobs biopic,513,unrelated
1430,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
1431,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2203,discuss
1432,US confirms death of Somalia terror group leader,1355,unrelated
1433,6 hidden mass graves may hold missing Mexican students,1670,unrelated
1434,Islamic State Leader al-Baghdadi “Not Dead”,789,unrelated
1435,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1547,unrelated
1436,British Man Slaps People If They Sneeze In Public,125,unrelated
1437,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,568,unrelated
1438,American Predator Drone Circling Islamic State’s Stronghold,933,unrelated
