,Headline,Body ID,Stance
1748,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2106,unrelated
1749,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,413,unrelated
1750,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,1263,unrelated
1751,Nigeria says it has deal with Boko Haram to release kidnapped girls,1761,discuss
1752,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2309,unrelated
1753,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1125,unrelated
1754,Michael Brown shooting audio caught on tape?,186,discuss
1755,"Vice's Shane Smith drops $300,000 on Vegas dinner",690,unrelated
1756,"And finally: Apple Watch to launch 9 March with 100,000 apps",1975,unrelated
1757,ISIS cracks down on five confirmed Ebola cases among fighters: official,225,unrelated
1758,Rumors of ISIS leader's death debunked,414,unrelated
1759,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2223,discuss
1760,Isis claims to behead US journalist,1905,unrelated
1761,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1673,agree
1762,Podcast: Brown Moses on what’s flying over Iraq and Syria,1170,unrelated
1763,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1074,discuss
1764,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",727,unrelated
1765,Big Bank Hank of The Sugarhill Gang is dead at 57,2080,agree
1766,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2379,agree
1767,Man chops off his own penis after girlfriend told him he was no good in bed,812,unrelated
1768,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,158,unrelated
1769,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,93,unrelated
1770,ISIL video claims beheading of kidnapped journalist James Foley,2453,unrelated
1771,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1222,unrelated
1772,Italian fisherman catches monstrous 280-pound catfish,842,agree
1773,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
1774,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2398,agree
1775,Robot security guards now patrolling Microsoft's Silicon Valley campus,438,unrelated
1776,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2463,unrelated
1777,Zack Snyder Responds to Fake Stolen Batmobile Report,2055,unrelated
1778,"Pizza delivery man gets tipped more than $2,000 for a single delivery",542,unrelated
1779,"Despite no Ebola case in Kansas City, the rumor goes viral",707,unrelated
1780,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2114,unrelated
1781,WHO investigates media reports ISIS fighters contracted Ebola,2299,unrelated
1782,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1143,unrelated
1783,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1970,discuss
1784,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2042,unrelated
1785,ESPN to save NFL's image with all-male domestic abuse discussion,1148,unrelated
1786,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1574,unrelated
1787,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2354,unrelated
1788,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1883,discuss
1789,American hostage killed in rescue attempt in Yemen - senior official,1429,unrelated
1790,"US hostage 'murdered' by militants in Yemen, says Hagel",2015,unrelated
1791,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,527,unrelated
1792,Macaulay Culkin dead: The death hoax is once again on the child actor,2175,unrelated
1793,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2252,unrelated
1794,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1223,unrelated
1795,Islamic State claims to have beheaded American journalist,139,unrelated
1796,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1222,unrelated
1797,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1923,unrelated
1798,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,205,unrelated
1799,Tropical spider 'burrowed under man's skin through scar' - video report,1271,unrelated
1800,New iOS 8 bug can delete all of your iCloud documents,115,unrelated
1801,Report: Apple Watch to Ship in March,414,discuss
1802,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",10,unrelated
1803,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,568,unrelated
1804,"No, a spider (probably) didn't crawl through a man's body for several days",1797,agree
1805,Psychoactive magic mushroom found in grounds of Buckingham Palace,2478,agree
1806,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1459,unrelated
1807,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2025,discuss
1808,Nigeria says ceasefire agreed with Boko Haram,1697,unrelated
1809,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2141,unrelated
1810,"Boko Haram agrees to ceasefire, release of school girls",992,unrelated
1811,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,254,unrelated
1812,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2453,unrelated
1813,ISIS leader ‘killed’ in US airstrikes,2187,unrelated
1814,Terrorism fears rise amid reports of stolen jetliners,1165,discuss
1815,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2175,unrelated
1816,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1885,unrelated
1817,Amazon.com to open first physical store in Manhattan: DJ,1461,unrelated
1818,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",2141,unrelated
1819,"Why the Gold Apple Watch Edition Must Cost $10,000",2213,unrelated
1820,Pentagon: 1 weapons bundle seized by militants,2336,unrelated
1821,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2114,unrelated
1822,Nigeria says ceasefire agreed with Boko Haram,1630,discuss
1823,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,2141,unrelated
1824,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",459,unrelated
1825,"Israel opens dams, floods Gaza",346,unrelated
1826,EBay appears to be planning an Apple Watch app,1393,unrelated
1827,Missing Libyan jetliners raise fears of terror attacks on 9/11,653,agree
1828,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,7,unrelated
1829,Founding Fathers-Era Time Capsule Found in Boston,1948,unrelated
1830,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1899,unrelated
1831,The iPhone 6 'Hairgate' Is Not a Thing,689,unrelated
1832,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2163,agree
1833,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1294,unrelated
1834,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,803,unrelated
1835,NET Extra: Back-from-the-dead Catholic priest claims God is a female,169,unrelated
1836,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2228,disagree
1837,Purported ISIS claim: Jordan airstrike kills female US hostage,2118,unrelated
1838,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1385,unrelated
1839,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2087,unrelated
1840,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1917,discuss
1841,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1291,unrelated
1842,Christian Bale quits Steve Jobs movie,1197,unrelated
1843,I aborted my baby because it was a boy,1939,unrelated
1844,Journalist James Wright Foley reportedly beheaded by ISIS,1251,unrelated
1845,Missing American journalist reportedly beheaded by Islamic State ,1905,unrelated
1846,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1897,agree
1847,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",139,unrelated
1848,Seven teenage girls get pregnant on school trip,2504,agree
1849,Nigeria Boko Haram blamed for raids despite truce claim,1195,discuss
1850,Lynch Mob Castrates Alleged Rapist In Rajasthan,2106,unrelated
1851,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1262,discuss
1852,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1289,unrelated
1853,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2307,unrelated
1854,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1522,discuss
1855,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1217,unrelated
1856,Did a Meteorite Impact in Nicaragua over the Weekend?,1825,discuss
1857,See the Crater a Meteorite Made in Nicaragua,2307,unrelated
1858,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",513,unrelated
1859,Islamic State flying three jets in Syria: monitor,2362,unrelated
1860,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",692,unrelated
1861,Purported ISIS claim: Jordan airstrike kills female US hostage,1293,discuss
1862,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,698,unrelated
1863,Soldier shot at War Memorial; multiple shots fired in Parliament,2281,agree
1864,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1116,discuss
1865,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,760,unrelated
1866,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",119,unrelated
1867,Mexico Student Massacre Update: More Graves Discovered At Murder Site,683,unrelated
1868,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,666,unrelated
1869,ISIS leader dead?,1789,unrelated
1870,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1500,unrelated
1871,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1813,unrelated
1872,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1950,unrelated
1873,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1689,unrelated
1874,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2367,unrelated
1875,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,81,unrelated
1876,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,757,unrelated
1877,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1565,discuss
1878,Pope Francis turns out not to have made pets in heaven comment,255,disagree
1879,Tiger Woods prices private island at $7.1 million,1888,agree
1880,What One Homeless Man Does with $100 Will Astonish You (VIDEO),344,unrelated
1881,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,726,unrelated
1882,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1438,unrelated
1883,Journalist James Wright Foley reportedly beheaded by ISIS,298,unrelated
1884,Paul Revere's 1795 time capsule unearthed,879,unrelated
1885,Audio recording allegedly captures moment Michael Brown was shot,565,unrelated
1886,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1438,unrelated
1887,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1588,unrelated
1888,Nicaragua asks U.S. for help investigating meteorite crater,269,unrelated
1889,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",298,unrelated
1890,New Audio Shows Michael Brown Was Shot at 11 Times,115,unrelated
1891,Sugarhill Gang’s Big Bank Hank dead at 57,105,unrelated
1892,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,6,discuss
1893,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2389,discuss
1894,Rat problem worsens at One World Trade Center offices of Conde Nast,1036,unrelated
1895,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,5,unrelated
1896,"North Korea leader Kim is still in charge, has injured leg: source",570,unrelated
1897,ISIS Beheads American Journalist,2386,agree
1898,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1857,unrelated
1899,Israel denies causing Gaza floods by opening dams,1803,disagree
1900,Sugarhill Gang rapper Big Bank Hank dead at 57,281,unrelated
1901,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1003,unrelated
1902,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1277,unrelated
1903,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,199,unrelated
1904,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1603,unrelated
1905,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2192,discuss
1906,20-Year-Old Quarter Pounder Looks About the Same,568,unrelated
1907,Kim Jong-un 'set to open a new restaurant in SCOTLAND',40,unrelated
1908,"North Korean leader Kim Jong Un had ankle surgery, report says",1267,unrelated
1909,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1875,unrelated
1910,FBI Probing Alleged Audio of Michael Brown Shooting,1435,unrelated
