,Headline,Body ID,Stance
1055,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1589,unrelated
1056,Missing American journalist reportedly beheaded by Islamic State ,2287,unrelated
1057,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",608,discuss
1058,Alleged audio of Michael Brown shooting released,1628,unrelated
1059,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1642,unrelated
1060,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,882,unrelated
1061,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2240,unrelated
1062,WHO ‘probing’ whether ISIS fighters got Ebola,1778,discuss
1063,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2176,unrelated
1064,The Apple Watch has a low-power mode that only tells the time,388,unrelated
1065,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2441,unrelated
1066,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1182,agree
1067,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2377,unrelated
1068,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1374,agree
1069,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2268,unrelated
1070,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1237,unrelated
1071,Libya: Missing Libya Planes Spark Security Concerns,846,unrelated
1072,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1224,unrelated
1073,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1562,unrelated
1074,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1837,unrelated
1075,Nun gives birth to surprise baby after complaining of stomach pains,2492,agree
1076,Mexican cartel leader kills self; bodies in grave not missing students,2360,unrelated
1077,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2322,discuss
1078,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,698,unrelated
1079,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,258,disagree
1080,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2506,discuss
1081,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,225,unrelated
1082,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,244,unrelated
1083,"Suspected meteorite leaves crater in Managua, is linked to asteroid",345,unrelated
1084,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2010,discuss
1085,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
1086,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1821,unrelated
1087,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1010,unrelated
1088,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",280,unrelated
1089,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",678,unrelated
1090,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,139,unrelated
1091,Tropical spider burrowed under Bali tourist's skin,1500,unrelated
1092,"Tropical spider burrows under man's skin, lives there for three days",818,agree
1093,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,244,unrelated
1094,"Obama, Outraged Over Beheading, Vows to Stay on Course",2115,unrelated
1095,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2092,unrelated
1096,Homeland Security: No ISIL fighters on U.S. border,2307,unrelated
1097,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1137,agree
1098,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1439,unrelated
1099,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1047,discuss
1100,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1852,unrelated
1101,Alleged audio of Michael Brown shooting has surfaced,2354,unrelated
1102,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1948,unrelated
1103,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,830,unrelated
1104,Chugging eggnog sends Utah man to hospital,1901,agree
1105,This Is The Most Epic Way To Quit Your Job,2328,agree
1106,Texas plumber's truck on front line of Syria war,2344,unrelated
1107,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2096,discuss
1108,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,573,unrelated
1109,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,60,unrelated
1110,Audio of gunfire in Michael Brown case authenticated by app company,1950,unrelated
1111,"In Moscow, police are looking for a felon, cut the male genitals",280,unrelated
1112,Terrorism fears rise amid reports of stolen jetliners,2010,discuss
1113,"Nun gives birth, intends to keep baby",1948,unrelated
1114,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1949,unrelated
1115,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,269,unrelated
1116,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1787,unrelated
1117,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2370,disagree
1118,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1720,unrelated
1119,Nicaragua asks U.S. for help investigating meteorite crater,40,unrelated
1120,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1058,unrelated
1121,Sugarhill Gang rapper Big Bank Hank dies aged 57,1637,disagree
1122,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1125,unrelated
1123,"Tour, agent: Tiger Woods not banned",1735,unrelated
1124,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1555,agree
1125,Purported ISIS claim: Jordan airstrike kills female US hostage,1881,discuss
1126,ISIS Appears To Behead American Photojournalist In YouTube Video,2453,unrelated
1127,Nigeria says ceasefire agreed with Boko Haram,1761,discuss
1128,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,527,unrelated
1129,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2531,unrelated
1130,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2525,unrelated
1131,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,139,unrelated
1132,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1896,discuss
1133,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1603,unrelated
1134,See the Crater a Meteorite Made in Nicaragua,2264,discuss
1135,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2329,discuss
1136,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1854,discuss
1137,Islamic State fighters training to fly captured jets — watchdog,933,unrelated
1138,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1853,unrelated
1139,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2237,unrelated
1140,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,737,unrelated
1141,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,5,unrelated
1142,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1295,unrelated
1143,Would-be rapist has penis severed by angry mob,2115,agree
1144,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1439,unrelated
1145,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2520,unrelated
1146,Detroit Police Issue Statement That The Batmobile Is Safe,702,unrelated
1147,Electric shock turns Russian boy into Marvel's Magneto,1503,unrelated
1148,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1909,unrelated
1149,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1141,discuss
1150,N Korean leader misses annual ritual; sister ‘takes over duties’,2177,unrelated
1151,Macaulay Culkin dead: Actor is victim of another death hoax,1293,unrelated
1152,Boko Haram denies truce to release kidnapped schoolgirls,992,unrelated
1153,NBC weatherman caught urinating in the woods live on air,467,unrelated
1154,North Korea denies plans to open a restaurant in Scotland,1312,unrelated
1155,"Boko Haram denies truce, says kidnapped girls married",1661,unrelated
1156,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1020,unrelated
1157,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1295,unrelated
1158,How did a Texas plumber's truck end up with Syrian rebels? (+video),2379,agree
1159,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",867,unrelated
1160,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",761,unrelated
1161,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2354,unrelated
1162,Mexico Says Missing Students Not Found In First Mass Graves,1148,unrelated
1163,ISIS Extremists Claim to Behead British Hostage David Haines,2348,discuss
1164,Met police denies reports of Banksy arrest,30,unrelated
1165,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1799,agree
1166,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2410,unrelated
1167,Christian Bale quits Steve Jobs movie,2211,agree
1168,ISIS Claims To Have Captured US Airdrop Weapons,1785,unrelated
1169,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1539,unrelated
1170,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,discuss
1171,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',120,unrelated
1172,Dumped woman spends a week in KFC to get over ex,1819,unrelated
1173,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1966,unrelated
1174,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1034,unrelated
1175,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1437,unrelated
1176,BREAKING: ISIS Beheads American Journalist James Wright Foley,11,unrelated
1177,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,938,unrelated
1178,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1837,unrelated
1179,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1905,unrelated
1180,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1149,unrelated
1181,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,115,unrelated
1182,Islamic State fighters training to fly captured jets — watchdog,524,unrelated
1183,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,47,unrelated
1184,Does Vogue's New Office Have a Rat Infestation?,944,unrelated
1185,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2115,agree
1186,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,119,unrelated
1187,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,682,unrelated
1188,"In Vogue vs Rats War, the Rats Are Winning",2072,discuss
1189,British rapper a suspect in ISIS beheading,975,unrelated
1190,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1843,unrelated
1191,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2034,unrelated
1192,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1301,unrelated
1193,Nicaragua asks U.S. for help investigating meteorite crater,1179,unrelated
1194,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1906,unrelated
1195,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",467,unrelated
1196,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,625,unrelated
1197,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,195,discuss
1198,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1024,unrelated
1199,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1906,unrelated
1200,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330,discuss
1201,Report: Exec popped for $300k dinner after run at blackjack,2111,discuss
1202,Seven teenage girls get pregnant on school trip,1981,unrelated
1203,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2045,unrelated
1204,This Is a Truly Horrifying Story About a Spider,214,unrelated
1205,Nigeria and Boko Haram 'agree ceasefire and girls' release',402,unrelated
1206,"Source: Pot in NYC may soon net just a ticket, not arrest",775,unrelated
1207,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",304,unrelated
1208,Gateway Pundit,1303,unrelated
1209,Mexican investigators fear mass grave might hold 43 missing students,295,unrelated
1210,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2389,unrelated
1211,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1301,unrelated
1212,Chinese advised to choose British-sounding names to get ahead,137,unrelated
1213,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2214,agree
1214,Judd Nelson isn't dead; report is a hoax,725,agree
1215,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,720,agree
