,Headline,Body ID,Stance
1125,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,344,unrelated
1126,Militant Group Says It Killed American Journalist in Syria,1786,unrelated
1127,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1817,unrelated
1128,"Tropical spider burrows under man's skin, lives there for three days",1864,discuss
1129,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2246,agree
1130,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2118,discuss
1131,Durex is not confirming or denying rumors of a “pumpkin spice” condom,666,unrelated
1132,Lebanon detains wife and son of Al-Baghdadi,2268,discuss
1133,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1071,discuss
1134,"Gold Apple Watch Edition Could Cost As Much As $1,200",2492,unrelated
1135,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1400,unrelated
1136,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2296,unrelated
1137,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1380,discuss
1138,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",529,unrelated
1139,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1950,unrelated
1140,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2375,unrelated
1141,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1899,discuss
1142,"HBO streaming service could launch in April for $15 per month, work on Apple TV",203,discuss
1143,IS Fighters Seize Weapons Cache Meant for Kurds,1648,unrelated
1144,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2034,discuss
1145,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,788,unrelated
1146,Cold Turkey,2223,unrelated
1147,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2530,discuss
1148,Govt fires employee who skipped work for 24 years,1951,agree
1149,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1213,discuss
1150,"Paradise is open to all, even dogs, Pope tells boy",2115,unrelated
1151,Meteorite leaves crater in Nicaraguan capital Managua,373,unrelated
1152,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1560,unrelated
1153,Amazon plans a streaming-video alternative,698,discuss
1154,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2367,unrelated
1155,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1299,unrelated
1156,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2501,unrelated
1157,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",244,unrelated
1158,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2388,discuss
1159,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1336,unrelated
1160,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2477,unrelated
1161,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2340,discuss
1162,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1157,unrelated
1163,The rats eat Prada at Vogue NY office,2080,unrelated
1164,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",220,unrelated
1165,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,107,unrelated
1166,Rapper identified as James Foley's executioner: reports,195,unrelated
1167,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",366,discuss
1168,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,887,unrelated
1169,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",715,discuss
1170,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2410,discuss
1171,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",632,discuss
1172,White House Fence Jumper Pushed Past Female Guard,1426,unrelated
1173,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,206,unrelated
1174,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,5,unrelated
1175,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1832,unrelated
1176,Experts: More facts needed on purported audio recording of Michael Brown shooting,119,unrelated
1177,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
1178,Sergeant-at-Arms stopped shooter on Parliament Hill,2113,discuss
1179,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',689,unrelated
1180,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,30,unrelated
1181,This Kid Made $72 Million During Lunch,643,unrelated
1182,Nigeria Boko Haram blamed for raids despite truce claim,2191,discuss
1183,Boko Haram denies truce to release kidnapped schoolgirls,1439,unrelated
1184,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',168,unrelated
1185,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2240,unrelated
1186,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
1187,"No, Banksy has not been arrested (sigh)",949,agree
1188,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1368,unrelated
1189,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2118,unrelated
1190,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2184,unrelated
1191,Apple Watch Developers Told to Limit Features to Save Battery Life,234,unrelated
1192,Bali spider burrows under Aussie’s chest,1883,agree
1193,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1934,unrelated
1194,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,32,unrelated
1195,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
1196,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",385,unrelated
1197,WHO investigates media reports ISIS fighters contracted Ebola,2367,unrelated
1198,Robert Plant ripped up $800M Led Zeppelin reunion contract,734,discuss
1199,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
1200,New iOS 8 bug can delete all of your iCloud documents,761,unrelated
1201,This Is a Truly Horrifying Story About a Spider,1271,unrelated
1202,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
1203,Michelle Obama’s face blurred by Saudi state television,1478,unrelated
1204,Jihadi John ‘identified as British man from West London’,81,unrelated
1205,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",737,unrelated
1206,6 Islamist militants killed in US attack in Somalia,524,unrelated
1207,Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
1208,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",295,agree
1209,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,35,unrelated
1210,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1562,unrelated
1211,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,321,unrelated
1212,Meteorite leaves crater in Nicaraguan capital Managua,2307,unrelated
1213,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,discuss
1214,The iPhone 6 'Hairgate' Is Not a Thing,513,unrelated
1215,Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
1216,"No, that broken pencil illustration isn't by Banksy",1688,discuss
1217,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1471,unrelated
1218,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2045,unrelated
1219,ISIS Reportedly Beheads American Photojournalist in Iraq,539,unrelated
1220,Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
1221,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,704,discuss
1222,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2115,unrelated
1223,Give a homeless man $100 and see what he does with it [Video],754,unrelated
1224,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,244,unrelated
1225,Strange mark turns out to be tropical spider burrowing under vacationer's skin,220,unrelated
1226,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1637,unrelated
1227,Star Wars: The Force Awakens to be released this summer?,1352,discuss
1228,Small Meteorite Strikes in Nicaragua's Capital City of Managua,885,disagree
1229,Man chops off own penis after being dumped by his girlfriend,1517,agree
1230,Vandal paints penis on £1.5million Bugatti Veyron,822,unrelated
1231,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,discuss
1232,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,5,unrelated
1233,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,971,agree
1234,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',322,unrelated
1235,Christian Bale to play Steve Jobs in upcoming biopic,1854,unrelated
1236,Mexican cartel leader kills self; bodies in grave not missing students,1849,unrelated
1237,Islamic State militants claim to behead missing American journalist,1358,unrelated
1238,White House Fence Jumper Actually Made It Pretty Far Inside,848,discuss
1239,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,1155,unrelated
1240,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",40,unrelated
1241,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",373,unrelated
1242,ISIS Seemingly Beheaded American Journalist James Wright Foley,7,unrelated
1243,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1628,unrelated
1244,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",119,unrelated
1245,Is Kim Jong Un's sister Kim Yo Jong in charge?,2473,discuss
1246,Terrorism fears rise amid reports of stolen jetliners,1699,unrelated
1247,"Man chops off own penis, throws it in a dustbin after poor show in bed",40,unrelated
1248,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1673,unrelated
1249,Seth Rogen Is Woz,1524,unrelated
1250,Eyewitness Says Viral Video of Homeless Man Was Staged,1820,unrelated
1251,ISIL Beheads American Photojournalist in Iraq,1093,discuss
1252,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1785,unrelated
1253,Pentagon: Airstrike killed terror leader in Somalia,2506,unrelated
1254,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1034,unrelated
1255,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,958,unrelated
1256,"Bosnia: Seven underage girls return from five day school trip, pregnant",499,unrelated
1257,Nun 'has surprise baby' after complaining of stomach pains,1720,discuss
1258,Man Severed Penis That Failed To Impress Girls,1517,agree
1259,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2305,disagree
1260,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2256,unrelated
1261,Airport worker strips naked at security scanner in protest against guards,1651,unrelated
1262,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1368,unrelated
1263,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,744,unrelated
1264,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2240,agree
1265,"No, Banksy hasn’t been arrested",974,disagree
1266,Saddam Hussein’s pilots training Islamic State group,524,unrelated
1267,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2208,unrelated
1268,Texas City plumber's truck ends up in Syrian war,121,unrelated
1269,Vladimir Putin’s Motorcade Looks Like A Massive Knob,504,unrelated
1270,SEE IT: California homeless man uses $100 gift to give food to others,1820,unrelated
1271,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2458,unrelated
1272,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2152,unrelated
1273,"Dead for 48 minutes, this Catholic Priest claims God is female",1849,agree
1274,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,583,discuss
1275,Macaulay Culkin Victim of Another Online Death Hoax,2326,agree
1276,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1311,unrelated
1277,Saudi cleric condemns snowmen as anti-Islamic,2167,agree
1278,Penis graffiti drawn on £1.5million Bugatti Veyron,2235,unrelated
1279,U.S. arms airdrop fell into ISIS hands: Pentagon,693,unrelated
1280,Batman Set To Play Steve Jobs In Upcoming Biopic,1846,disagree
1281,"No, ESPN is not having an all-male domestic violence panel tonight",615,unrelated
1282,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1751,agree
1283,Michael Brown shooting audio caught on tape?,1808,unrelated
1284,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1223,unrelated
1285,Isis video claims to show beheading of British hostage David Haines,781,unrelated
1286,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2296,unrelated
1287,Tiger Woods' former luxury island goes on sale,1991,agree
1288,NYPD to stop arrests for small amounts of marijuana,1022,unrelated
1289,Seth Rogen to Play Apple’s Steve Wozniak,388,unrelated
1290,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2348,unrelated
1291,Wife and child of Islamic State leader Baghdadi held in Lebanon,1267,discuss
