,Headline,Body ID,Stance
1587,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,551,unrelated
1588,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,481,discuss
1589,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",664,unrelated
1590,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2144,discuss
1591,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1939,unrelated
1592,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1888,unrelated
1593,ISIS Appears To Behead American Photojournalist In YouTube Video,1120,unrelated
1594,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1857,unrelated
1595,Senator: Detainees swapped for Bergdahl have contacted militants,2520,unrelated
1596,Journalist James Wright Foley reportedly beheaded by ISIS,2450,discuss
1597,A bunch of cool health features were cut from the Apple Watch at the last minute,586,unrelated
1598,North Korea denies plans to open a restaurant in Scotland,1336,unrelated
1599,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1744,discuss
1600,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1661,discuss
1601,Saudi cleric issues fatwa on snowmen,2167,agree
1602,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1819,unrelated
1603,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,242,unrelated
1604,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,81,unrelated
1605,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2296,unrelated
1606,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1936,discuss
1607,"Video showing American journalist beheaded believed real, officials and family say",1806,unrelated
1608,‘Cannibal mother tries to eat her newborn baby after giving birth’,444,discuss
1609,Is Kim Jong Un's sister Kim Yo Jong in charge?,744,discuss
1610,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,524,unrelated
1611,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1950,agree
1612,The Arrest of the ISIS Leader's Wife and Son,1471,unrelated
1613,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1379,unrelated
1614,Islamic State militants claim to behead missing American journalist,2524,discuss
1615,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",267,unrelated
1616,Setting the record straight on tor,93,unrelated
1617,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2283,unrelated
1618,Monster catfish which looks big enough to swallow a man whole caught in Italy,677,unrelated
1619,Christian Bale Exits Steve Jobs Movie (Exclusive),729,agree
1620,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1863,discuss
1621,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,858,unrelated
1622,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2252,discuss
1623,Isis militants claim to have killed US journalist James Foley,2370,unrelated
1624,Small Meteorite Hits Managua,1661,discuss
1625,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1120,unrelated
1626,Wayward sister ‘nun the wiser’ about baby,2058,unrelated
1627,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",398,unrelated
1628,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2453,unrelated
1629,"No, there aren’t any Ebola cases in Iraq",2367,unrelated
1630,High school student scores $72M playing the stock market,1183,unrelated
1631,What One Homeless Man Does with $100 Will Astonish You (VIDEO),855,unrelated
1632,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
1633,Rapper identified as James Foley's executioner: reports,1036,discuss
1634,Christian Bale in Talks to Play Steve Jobs (Exclusive),458,discuss
1635,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1437,unrelated
1636,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",213,unrelated
1637,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,726,discuss
1638,Italian fisherman catches monstrous 280-pound catfish,1652,agree
1639,Former British Rapper Reportedly Under Investigation for James Foley Beheading,405,discuss
1640,Whiz kid stock picker: I didn't actually make $72M trading,2407,agree
1641,Italian catches huge wels catfish; is it a record?,1338,agree
1642,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,726,agree
1643,6 Islamist militants killed in US attack in Somalia,1786,unrelated
1644,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1660,agree
1645,"Despite no Ebola case in Kansas City, the rumor goes viral",1404,agree
1646,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1217,unrelated
1647,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',104,unrelated
1648,James Foley remembered as 'brave and tireless' journalist,1166,unrelated
1649,Indian worker sacked after going on leave for 24 years,7,unrelated
1650,"Small meteorite strikes Nicaragua, government says",1622,discuss
1651,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1476,unrelated
1652,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2314,unrelated
1653,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1169,unrelated
1654,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2511,discuss
1655,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2307,unrelated
1656,ISIS Militant “Jihadi John” Identified As Young West Londoner,2123,discuss
1657,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2497,discuss
1658,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1667,discuss
1659,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,298,unrelated
1660,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2009,unrelated
1661,'Banksy' Reacts To Paris Attack With Poignant Drawing,2024,discuss
1662,The news of Cesar Millan's death is false,1796,agree
1663,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,800,unrelated
1664,Eggnog-chugging contest leads to hospital stay,1869,unrelated
1665,Nigeria and Boko Haram 'agree ceasefire and girls' release',1883,unrelated
1666,Homeland Security says terrorists haven't crossed U.S-Mexico border,2039,unrelated
1667,Missing American journalist reportedly beheaded by Islamic State ,2526,unrelated
1668,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1040,discuss
1669,Michelle Obama’s face blurred by Saudi state television,1242,unrelated
1670,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,703,unrelated
1671,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1899,unrelated
1672,Insurgents killed in Nigeria despite alleged truce with Boko Haram,35,unrelated
1673,"Are missing students in mass graves found near Iguala, Mexico?",1405,discuss
1674,"Why the Gold Apple Watch Edition Must Cost $10,000",1572,unrelated
1675,Jose Canseco Accidentally Shot Himself in the Hand,2230,unrelated
1676,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1864,discuss
1677,Comcast blocks Tor,277,unrelated
1678,ESPN's Domestic Violence Panel Is Missing Something Important,825,unrelated
1679,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2161,unrelated
1680,Nigeria says it has deal with Boko Haram to release kidnapped girls,2356,discuss
1681,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,190,unrelated
1682,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,342,unrelated
1683,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1503,unrelated
1684,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1385,unrelated
1685,"No, Banksy hasn’t been arrested",205,unrelated
1686,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1814,unrelated
1687,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,451,unrelated
1688,Ottawa Gunman Identified As Michael Zehaf-Bibeau,564,discuss
1689,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,345,unrelated
1690,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,968,unrelated
1691,Robert Plant ripped up $800M Led Zeppelin reunion contract,1789,unrelated
1692,The Case of the Stolen Batmobile Has Been Solved,251,unrelated
1693,Samsung is reportedly making a secret new chip in the Apple Watch,1897,unrelated
1694,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,286,unrelated
1695,US drones hunt Isis leader in Syria,761,unrelated
1696,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1263,unrelated
1697,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",595,unrelated
1698,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1519,unrelated
1699,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1671,discuss
1700,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1835,unrelated
1701,Islamic State claims it executed American photojournalist James Foley,1747,discuss
1702,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2022,unrelated
1703,Bali spider burrows under Aussie’s chest,1888,unrelated
1704,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1357,unrelated
1705,ISIS cracks down on five confirmed Ebola cases among fighters: official,2138,discuss
1706,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1022,unrelated
1707,"A message from Jim's mom, Diane Foley:",1569,unrelated
1708,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,752,unrelated
1709,Boko Haram denies it has agreed ceasefire,1603,unrelated
1710,Mexican investigators fear mass grave might hold 43 missing students,1419,unrelated
1711,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1535,unrelated
1712,Obama denounces killing of journalist James Foley and pledges ‘justice’,1982,unrelated
1713,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2404,unrelated
1714,Vandal paints penis on £1.5million Bugatti Veyron,1320,discuss
1715,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2531,discuss
1716,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2208,agree
1717,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1565,unrelated
1718,Soldier shot at war memorial in Canada,633,unrelated
1719,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2530,discuss
1720,You're Not Going to Become Weightless on January 4th,933,unrelated
1721,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2044,agree
1722,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,381,unrelated
1723,Meteor Leaves 40-Foot Crater Near Managua's Airport,2330,unrelated
1724,"Boko Haram claims to have German hostage, denies ceasefire",2144,discuss
1725,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,1869,disagree
1726,Jilted lover chops off his penis after girlfriend dumps him,714,unrelated
1727,"In Vogue vs Rats War, the Rats Are Winning",725,unrelated
1728,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2434,unrelated
1729,Apple may launch 12-inch MacBook Air with Retina Display,1063,discuss
1730,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1625,unrelated
1731,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1506,unrelated
1732,James Foley remembered as 'brave and tireless' journalist,2002,unrelated
1733,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1458,unrelated
1734,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2483,unrelated
1735,Bali spider burrows under Aussie’s chest,1860,agree
1736,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,483,unrelated
1737,Met police denies reports of Banksy arrest,107,agree
1738,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1590,agree
1739,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1637,unrelated
1740,WHO investigates media reports ISIS fighters contracted Ebola,1669,discuss
1741,Christian Bale won't play Steve Jobs,1658,unrelated
1742,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",26,unrelated
1743,"No, that high school kid didn't make $72 million trading stocks",2472,unrelated
1744,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,874,unrelated
1745,The Arrest of the ISIS Leader's Wife and Son,530,unrelated
1746,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,941,unrelated
1747,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",48,unrelated
1748,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,381,unrelated
1749,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2354,unrelated
1750,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1611,discuss
1751,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1197,unrelated
1752,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1340,agree
