2.275086789424972389e-14,6.323742663414191889e-14,3.066677025710153048e-14,1.000000000000000000e+00
1.074712499976158142e-01,1.867311075329780579e-02,5.024994257837533951e-03,8.688305616378784180e-01
1.005063040793174878e-05,9.113152373174671084e-06,4.511845872912090272e-06,9.999763965606689453e-01
8.500481635564938188e-05,1.969165532500483096e-05,3.628072227002121508e-05,9.998589754104614258e-01
2.009083703160285950e-02,1.113902498036623001e-02,7.621000409126281738e-01,2.066701501607894897e-01
9.163986891508102417e-02,1.765767298638820648e-02,6.452972441911697388e-02,8.261727094650268555e-01
2.159248288080561906e-05,1.532135320303495973e-05,4.384595285955583677e-06,9.999586343765258789e-01
3.867989040173824833e-09,2.573939505978728448e-09,6.190877810396955283e-10,1.000000000000000000e+00
3.976640403270721436e-01,1.173536106944084167e-01,4.663015305995941162e-01,1.868082396686077118e-02
8.808267158190441481e-13,4.797345788849771697e-13,2.651268310796539573e-12,1.000000000000000000e+00
1.435722261667251587e-01,4.123037308454513550e-02,8.130391836166381836e-01,2.158200135454535484e-03
6.511023542543625808e-08,2.768216766924069816e-08,1.070876276543231143e-08,9.999998807907104492e-01
1.075410160922274372e-08,2.069040228036556073e-08,4.141617715447409864e-09,1.000000000000000000e+00
1.174289607774881006e-07,3.054975366012513405e-07,3.725823205513734138e-08,9.999995231628417969e-01
6.156610188020120167e-14,1.672193741981964354e-13,2.651375543473596073e-15,1.000000000000000000e+00
9.258087724447250366e-03,6.544698029756546021e-03,2.743970602750778198e-02,9.567575454711914062e-01
6.215866710235218306e-10,5.966054317241287208e-10,6.989710199523102574e-11,1.000000000000000000e+00
2.500332030308527465e-08,4.259586905419610048e-09,9.878551310293914867e-10,1.000000000000000000e+00
2.103118504237500019e-06,3.075503229865717003e-07,5.401863063525524922e-07,9.999970197677612305e-01
1.410809454682748765e-05,9.236110599886160344e-06,4.943055046169320121e-06,9.999717473983764648e-01
2.626901119947433472e-02,1.302541699260473251e-02,9.008179903030395508e-01,5.988755822181701660e-02
3.718156600371003151e-03,2.247232245281338692e-03,1.472262199968099594e-03,9.925623536109924316e-01
3.163426742780472978e-10,4.266990580314988790e-11,5.091489008179905795e-09,1.000000000000000000e+00
2.461255993694067001e-03,2.197993686422705650e-03,2.665335312485694885e-03,9.926754832267761230e-01
7.342830213019624352e-05,4.683474617195315659e-05,4.725351391243748367e-05,9.998323917388916016e-01
2.387122617630854648e-11,4.846074583286785753e-11,1.617834013457886133e-12,1.000000000000000000e+00
1.105478382669389248e-03,7.195859216153621674e-04,8.692135452292859554e-04,9.973056316375732422e-01
2.584267167549114674e-05,3.871704757330007851e-05,4.267167532816529274e-04,9.995087385177612305e-01
1.129646785557270050e-02,2.988126315176486969e-02,8.185088634490966797e-03,9.506372213363647461e-01
4.288793661544332281e-06,2.304621602888801135e-06,4.806100832865922712e-07,9.999929666519165039e-01
4.083874821662902832e-01,1.120929867029190063e-01,4.401823580265045166e-01,3.933714330196380615e-02
8.575449328418471850e-07,7.044929475341632497e-07,1.331419667849331745e-07,9.999983310699462891e-01
2.961753011732071172e-07,5.966722937955637462e-07,1.085969358882721281e-07,9.999990463256835938e-01
3.271162163829547840e-17,1.102705143997131595e-16,6.288665673815675705e-15,1.000000000000000000e+00
7.823782563209533691e-01,7.562275975942611694e-02,1.378537863492965698e-01,4.145234823226928711e-03
3.831165432929992676e-01,2.215074449777603149e-01,3.682961165904998779e-01,2.707984484732151031e-02
6.244122232601512223e-07,9.654341965870116837e-07,1.656128461036132649e-07,9.999982118606567383e-01
3.611868619918823242e-02,2.221737615764141083e-02,8.214756846427917480e-02,8.595163822174072266e-01
2.262745965708745643e-06,6.965570946704247035e-07,1.196324865304632112e-05,9.999850988388061523e-01
4.991464869468636989e-14,8.049219419519002688e-15,4.271205723479376158e-16,1.000000000000000000e+00
1.358163636177778244e-02,9.243887849152088165e-03,9.700297713279724121e-01,7.144697010517120361e-03
9.001415222883224487e-02,2.421772293746471405e-02,8.708971738815307617e-01,1.487094443291425705e-02
1.235572854056954384e-03,1.064346943167038262e-04,2.380470868956763297e-05,9.986341595649719238e-01
3.775581135414540768e-04,3.633329106378369033e-05,9.982889294624328613e-01,1.297103124670684338e-03
1.570610447254594533e-10,3.979890722538570458e-11,2.155434164485825477e-11,1.000000000000000000e+00
1.406525598213193007e-07,8.473537604913872201e-08,4.767120117321610451e-06,9.999949932098388672e-01
1.817806065673721605e-07,1.806288310035597533e-07,1.716262509887656051e-08,9.999995231628417969e-01
2.018098083782937256e-16,7.612737200809994130e-16,3.625960442632732725e-17,1.000000000000000000e+00
1.396916657686233521e-01,3.360207192599773407e-04,8.593567013740539551e-01,6.155679584480822086e-04
2.228851826657773927e-06,4.645394255931023508e-07,4.078543156538216863e-07,9.999969005584716797e-01
2.734187245368957520e-01,1.609081178903579712e-01,5.352056622505187988e-01,3.046747483313083649e-02
5.879368103478554985e-09,2.353427674961494631e-08,9.604910200522454033e-10,1.000000000000000000e+00
1.534544862806797028e-02,8.889423683285713196e-03,9.702104926109313965e-01,5.554632283747196198e-03
6.330181170910442745e-12,9.075283059767347282e-12,1.132038213169650476e-11,1.000000000000000000e+00
7.404438656521961093e-05,9.007056360132992268e-05,3.036995185539126396e-04,9.995322227478027344e-01
3.791274849618275766e-08,4.153787358518457040e-08,1.420489414982739618e-08,1.000000000000000000e+00
2.770741680535593332e-08,3.131730963445988891e-08,8.148650465500395512e-08,9.999998807907104492e-01
6.027304848797709891e-13,1.063510390864053079e-11,1.677064791292398604e-13,1.000000000000000000e+00
3.214981257915496826e-01,1.954788416624069214e-01,4.467010498046875000e-01,3.632202744483947754e-02
2.808194767567329109e-05,1.521532249171286821e-04,1.014072859106818214e-05,9.998095631599426270e-01
1.649902401368308347e-07,5.618592524569976376e-08,1.975094505723973271e-07,9.999996423721313477e-01
8.092525831671082415e-07,2.366950297982839402e-07,5.930293696110311430e-07,9.999983310699462891e-01
5.450491327792406082e-03,2.121995436027646065e-03,2.312870463356375694e-03,9.901146888732910156e-01
1.166217771242372692e-06,2.359569322152310633e-07,1.144295467270239897e-07,9.999984502792358398e-01
2.216359600424766541e-02,3.999683540314435959e-03,1.818096823990345001e-02,9.556556940078735352e-01
2.806892395019531250e-01,1.684840172529220581e-01,5.161628127098083496e-01,3.466389328241348267e-02
1.295440246366170653e-14,1.135187389510357303e-13,2.198821165758012785e-16,1.000000000000000000e+00
2.356403321027755737e-01,2.091743648052215576e-01,5.239763259887695312e-01,3.120899200439453125e-02
8.205683116102591157e-06,1.091187459678621963e-05,5.115973544889129698e-05,9.999296665191650391e-01
3.572909533977508545e-01,4.915775731205940247e-02,5.706524848937988281e-01,2.289874106645584106e-02
1.057231656886870041e-06,1.209470354979202966e-07,3.024049135547102196e-07,9.999985694885253906e-01
8.144282759303678176e-08,8.530057726829909370e-08,1.627698154038625944e-08,9.999997615814208984e-01
3.181541396770626307e-04,1.364285417366772890e-04,9.990554451942443848e-01,4.899743362329900265e-04
4.447244066341227153e-07,5.956529136597055185e-08,6.832933507894267677e-08,9.999995231628417969e-01
2.170473152318663779e-07,2.719026959141501720e-08,1.308963391011275235e-07,9.999996423721313477e-01
7.112165081179936191e-16,1.814590000815178260e-15,2.089980840019958910e-17,1.000000000000000000e+00
2.391338512097718194e-06,3.252114765928126872e-06,4.500680006458424032e-07,9.999939203262329102e-01
5.232773883526251751e-15,2.629698911562174460e-15,1.664454130892358691e-14,1.000000000000000000e+00
4.430207015040238394e-13,2.597162936102126451e-12,8.847178632059859993e-13,1.000000000000000000e+00
9.742971658706665039e-01,1.044755452312529087e-03,1.585708186030387878e-02,8.801025338470935822e-03
2.280375444030369181e-09,1.892265233394141433e-09,2.113934860492605594e-10,1.000000000000000000e+00
2.108672569889336046e-09,1.004422545136662848e-09,1.219979534061721438e-10,1.000000000000000000e+00
6.128765051016671350e-09,1.586272446729708463e-09,2.713491931150002756e-10,1.000000000000000000e+00
1.059898734092712402e-01,1.567957550287246704e-02,8.737250566482543945e-01,4.605443216860294342e-03
2.355857731117794174e-07,6.322505896605434828e-08,2.370202700774370896e-08,9.999996423721313477e-01
6.458493462258019235e-12,5.324480873564185757e-12,2.324038856325871816e-13,1.000000000000000000e+00
3.671633601188659668e-01,1.293492168188095093e-01,4.661316275596618652e-01,3.735581785440444946e-02
2.431298753435839899e-07,8.133539353138985462e-08,1.331815013827508665e-07,9.999995231628417969e-01
6.681514787487685680e-05,1.870558844530023634e-05,3.845340324915014207e-05,9.998760223388671875e-01
4.616913795471191406e-01,1.318531185388565063e-01,3.692506253719329834e-01,3.720489144325256348e-02
1.371717951899331656e-13,5.315799544796349918e-14,4.414025060446667009e-15,1.000000000000000000e+00
1.991233229637145996e-02,1.645603962242603302e-02,9.533849358558654785e-01,1.024667173624038696e-02
2.085844517940582676e-12,3.999796154008361526e-12,4.015248411537442053e-10,1.000000000000000000e+00
6.035277247428894043e-02,3.164225444197654724e-02,8.796626329421997070e-01,2.834230661392211914e-02
2.746700495481491089e-02,1.155085302889347076e-02,3.125919774174690247e-02,9.297229051589965820e-01
4.312491000746376812e-06,1.645909605940687470e-06,9.999537467956542969e-01,4.030303171020932496e-05
2.623990774154663086e-01,6.986905634403228760e-02,3.734651207923889160e-01,2.942667603492736816e-01
4.586981143802404404e-03,5.070190876722335815e-03,2.213159203529357910e-02,9.682112932205200195e-01
5.650875027640722692e-05,3.039500552404206246e-05,3.921760944649577141e-04,9.995208978652954102e-01
6.581392884254455566e-01,1.397790461778640747e-01,1.740238815546035767e-01,2.805772796273231506e-02
1.208007112145423889e-01,1.029127240180969238e-01,7.536391615867614746e-01,2.264742366969585419e-02
1.684730577267146145e-09,7.842918536837828469e-10,2.009883787179589376e-10,1.000000000000000000e+00
4.039936527533427579e-07,1.818339114834088832e-07,2.228867288067704067e-06,9.999971389770507812e-01
3.387570977210998535e-01,9.633690118789672852e-02,5.270059108734130859e-01,3.790017589926719666e-02
7.030784217931795865e-06,2.323540002180379815e-06,4.878439995081862435e-06,9.999858140945434570e-01
5.435849428176879883e-01,1.294411271810531616e-01,1.730816662311553955e-01,1.538923084735870361e-01
2.165211121507581993e-08,1.908992608434800786e-08,2.824408040780213014e-09,1.000000000000000000e+00
6.517321467399597168e-01,8.414091169834136963e-02,2.289377897977828979e-01,3.518912941217422485e-02
1.782395742111475556e-07,3.300364710412395652e-07,1.365365505989757366e-06,9.999980926513671875e-01
4.299913598515558988e-07,6.527907459030757309e-08,4.745327686350719887e-08,9.999994039535522461e-01
6.302938118096790276e-07,3.045774406018608715e-07,1.982335362527010147e-07,9.999988079071044922e-01
2.388877794146537781e-03,3.502675099298357964e-03,1.467585563659667969e-03,9.926409125328063965e-01
6.328289600787684321e-06,1.746229713717184495e-06,2.106016836478374898e-05,9.999707937240600586e-01
1.874920840805316402e-08,1.357696710613254254e-08,1.440295549492986993e-09,1.000000000000000000e+00
4.733627065434120595e-06,6.243985808396246284e-06,1.775568989614839666e-06,9.999872446060180664e-01
3.027974963188171387e-01,1.578737348318099976e-01,5.005686283111572266e-01,3.876013308763504028e-02
7.635475136339664459e-03,3.958433866500854492e-03,9.530209898948669434e-01,3.538513183593750000e-02
6.629195109519869789e-11,1.574605029697195846e-11,1.075135813710659249e-11,1.000000000000000000e+00
8.794556371867656708e-03,3.636341309174895287e-03,9.821793437004089355e-01,5.389726255089044571e-03
2.067887194812101370e-09,1.173738106707844508e-09,1.057423149042335808e-09,1.000000000000000000e+00
9.574364870786666870e-03,5.276865325868129730e-03,9.811674356460571289e-01,3.981376998126506805e-03
1.152723598352167755e-05,6.031680186424637213e-06,7.768409705022349954e-05,9.999047517776489258e-01
3.044173126909299754e-06,3.406627456570276991e-06,2.330595452804118395e-05,9.999701976776123047e-01
1.157400320332332977e-13,2.801556729659093747e-13,3.705176898800843777e-14,1.000000000000000000e+00
9.999750852584838867e-01,9.428606972505804151e-06,9.044792022905312479e-06,6.451962690334767103e-06
9.988584518432617188e-01,1.974413462448865175e-04,7.329723448492586613e-04,2.110916102537885308e-04
1.919544167713893579e-12,4.210868307687187784e-13,4.423699254130220027e-12,1.000000000000000000e+00
7.020942689450748730e-07,4.722209041574387811e-07,1.319805232924409211e-05,9.999855756759643555e-01
3.949947142700693803e-07,4.550872745312517509e-07,2.076875489365193062e-07,9.999989271163940430e-01
3.994286432862281799e-02,1.160036027431488037e-02,9.356803297996520996e-01,1.277637202292680740e-02
1.152256068337464967e-11,1.446698871809815046e-10,4.508583176937586146e-12,1.000000000000000000e+00
6.589390491584801168e-13,9.978832864188103002e-12,1.725255138404491184e-13,1.000000000000000000e+00
2.328900023940150277e-07,1.069479882431778606e-08,7.274447155758423378e-10,9.999997615814208984e-01
1.691487341304309666e-07,4.303679546069361095e-08,9.392031152799518168e-09,9.999998807907104492e-01
2.532575038571849291e-09,3.349679977837638489e-10,7.083111874806036212e-09,1.000000000000000000e+00
2.722839553825906478e-07,1.150434059127292130e-07,6.012826503365431563e-08,9.999995231628417969e-01
2.825387914279820802e-17,1.797125981387807502e-16,3.861803201033646785e-17,1.000000000000000000e+00
3.806590139865875244e-01,2.232030034065246582e-02,5.452690124511718750e-01,5.175172910094261169e-02
1.296136993914842606e-03,1.215543947182595730e-03,6.552701233886182308e-04,9.968330264091491699e-01
2.592265263956505805e-05,1.332987267232965678e-05,1.311636879108846188e-05,9.999475479125976562e-01
2.643504142761230469e-01,4.460015520453453064e-02,6.476852893829345703e-01,4.336412623524665833e-02
1.177592277526855469e-01,3.790347278118133545e-02,5.069206953048706055e-01,3.374165892601013184e-01
1.866593956947326660e-04,4.145568163949064910e-05,5.838443394168280065e-05,9.997134804725646973e-01
2.228818758175685026e-15,1.638707632724322252e-15,2.244354083582157742e-16,1.000000000000000000e+00
9.903337359428405762e-01,3.663672032416798174e-05,5.175053229322656989e-05,9.577941149473190308e-03
9.661641524871811271e-05,2.085713458654936403e-05,3.080451278947293758e-05,9.998517036437988281e-01
3.019938012585043907e-03,8.155260002240538597e-04,9.928880333900451660e-01,3.276498988270759583e-03
2.379582292633131146e-05,3.629016191553091630e-06,7.502355401811655611e-06,9.999650716781616211e-01
1.239464909303933382e-04,9.870779467746615410e-05,9.960120223695412278e-05,9.996777772903442383e-01
4.221019744873046875e-01,2.108223289251327515e-01,3.545562922954559326e-01,1.251943875104188919e-02
5.716462805867195129e-02,2.482516691088676453e-02,4.521113261580467224e-02,8.727990388870239258e-01
9.484095800371683538e-12,1.801197038742152756e-11,1.838248997465541379e-09,1.000000000000000000e+00
2.534821629524230957e-01,5.245842412114143372e-02,3.933365345001220703e-01,3.007228672504425049e-01
1.518690240231990174e-08,2.258762599183228303e-08,4.797630293040811011e-09,1.000000000000000000e+00
9.684746619313955307e-04,3.879264986608177423e-04,1.890094368718564510e-03,9.967533946037292480e-01
1.416541797055748120e-12,1.108944208162709888e-12,1.893244241935043704e-12,1.000000000000000000e+00
2.839719951152801514e-01,1.310442686080932617e-01,5.215753316879272461e-01,6.340845674276351929e-02
9.525877237319946289e-02,2.049424499273300171e-02,8.464303612709045410e-01,3.781660273671150208e-02
9.311636090278625488e-01,8.224240504205226898e-03,4.773614928126335144e-02,1.287602633237838745e-02
