,Headline,Body ID,Stance
1890,Hunt for 'cruel' owner who abandoned dog at train station,144,unrelated
1891,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1471,agree
1892,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',346,unrelated
1893,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,221,unrelated
1894,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,1198,unrelated
1895,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,830,unrelated
1896,Apple’s next MacBook could be a 12-inch MacBook Air,1234,unrelated
1897,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,872,discuss
1898,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1802,unrelated
1899,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1820,unrelated
1900,ISIS Beheads American Journalist James Foley in Video Message to U.S.,826,unrelated
1901,Alleged audio of Michael Brown shooting has surfaced,1435,unrelated
1902,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,734,unrelated
1903,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1021,unrelated
1904,Hospital: Man not being treated for Ebola in Kansas City,1002,unrelated
1905,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1747,discuss
1906,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,239,unrelated
1907,Opposition group: ISIS militants training to fly warplanes in Syria,1171,unrelated
1908,Homeland Security: No ISIL fighters on U.S. border,130,unrelated
1909,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,630,unrelated
1910,Tropical spider 'burrowed under man's skin through scar' - video report,1848,unrelated
1911,Islamic State claims to have beheaded American journalist,1034,unrelated
1912,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2227,discuss
1913,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1125,unrelated
1914,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2184,unrelated
1915,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],851,discuss
1916,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",119,unrelated
1917,Amazon.com to open first physical store in Manhattan: DJ,720,unrelated
1918,Was The Batmobile Stolen In Detroit?,1673,unrelated
1919,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1106,discuss
1920,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1125,unrelated
1921,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1197,unrelated
1922,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,529,unrelated
1923,Lebanon 'holding IS leader's daughter and ex-wife',1349,unrelated
1924,Jihadi John identity revealed as Mohammed Emwazi: live,1543,unrelated
1925,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,503,unrelated
1926,BATMAN VS. SUPERMAN BATMOBILE STOLEN,87,unrelated
1927,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",1398,unrelated
1928,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1034,unrelated
1929,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",490,unrelated
1930,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1939,unrelated
1931,Canadian Soldier Shot At Ottawa War Memorial: Report,816,unrelated
1932,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1721,unrelated
1933,Kim Jong-Un's sister reportedly running N. Korea,2344,discuss
1934,Met police denies reports of Banksy arrest,77,unrelated
1935,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,7,unrelated
1936,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2115,unrelated
1937,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2520,unrelated
1938,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,706,unrelated
1939,ISIL Beheads American Photojournalist in Iraq,1627,unrelated
1940,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),706,unrelated
1941,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2042,disagree
1942,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2020,agree
1943,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2410,unrelated
1944,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,689,unrelated
1945,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1651,unrelated
1946,If Only A Bird Really Did Poop on Putin,2502,unrelated
1947,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,227,unrelated
1948,"In New York City, Marijuana May Mean Ticket, Not Arrest",2237,discuss
1949,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),555,disagree
1950,China App Store Manipulation Photo Goes Viral - But Is It Real?,1784,discuss
1951,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1349,unrelated
1952,Teen Makes $72 Million on the Stock Market,313,unrelated
1953,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2118,discuss
1954,Meteorite leaves crater in Nicaraguan capital Managua,524,unrelated
1955,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2495,discuss
1956,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1296,unrelated
1957,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,2174,unrelated
1958,World's oldest burger,793,agree
1959,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2028,unrelated
1960,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1226,unrelated
1961,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2520,unrelated
1962,Vogue's new digs are reportedly swarming with rats,754,unrelated
1963,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,1646,unrelated
1964,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,459,unrelated
1965,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1603,unrelated
1966,'Spiderman' squished: Perth experts debunk spider burrowing claims,2338,discuss
1967,Audio of gunfire in Michael Brown case authenticated by app company,1808,unrelated
1968,British rapper a suspect in ISIS beheading,8,unrelated
1969,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,539,agree
1970,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1329,discuss
1971,Report: Secret Service Lied About White House Fence Jumper,848,discuss
1972,Paul Revere's 1795 time capsule unearthed,1234,unrelated
1973,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1467,unrelated
1974,Hunt for 'cruel' owner who abandoned dog at train station,36,unrelated
1975,Catholic Priest Claims God Is Female After Clinically Dead Experience,1740,unrelated
1976,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1680,unrelated
1977,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1480,unrelated
1978,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",295,unrelated
1979,Satirical news site attacks China’s weird English names,1987,unrelated
1980,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",858,unrelated
1981,'Jihadi John' named as Mohammed Emwazi from London,788,unrelated
1982,Isis video claims to show beheading of British hostage David Haines,1178,unrelated
1983,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",451,unrelated
1984,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2266,unrelated
1985,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,699,unrelated
1986,CNN Plays Alleged Recording of Michael Brown Shooting,321,unrelated
1987,US confirms death of Somalia terror group leader,2141,unrelated
1988,Caught a catfish record in Po: 127 kg and 2.67 meters,1221,unrelated
1989,North Korea denies plans to open a restaurant in Scotland,17,unrelated
1990,Christian Bale will not play Steve Jobs,1234,unrelated
1991,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2129,unrelated
1992,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1459,unrelated
1993,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1099,discuss
1994,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1208,agree
1995,Sugarhill Gang rapper Big Bank Hank dead at 57,752,unrelated
1996,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,205,unrelated
1997,Homeless man receives $100... then shocks everyone with how he spends it,1130,disagree
1998,ISIS fighters ‘have contracted Ebola’,1948,unrelated
1999,Texas City plumber's truck ends up in Syrian war,1921,unrelated
2000,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2003,unrelated
2001,Report: Amazon to Launch Ad-Supported Streaming Service,524,unrelated
2002,Boko Haram Denies Nigeria Cease-Fire Claim,402,unrelated
2003,SEE IT: California homeless man uses $100 gift to give food to others,258,unrelated
2004,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,206,unrelated
2005,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2067,unrelated
2006,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1707,unrelated
2007,The Chinese Guide to Avoiding a Bad English Name,761,unrelated
2008,This Man Paid Off His Parents' Mortgage for Christmas (Video),1567,agree
2009,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2161,unrelated
2010,"Nun gives birth, intends to keep baby",2307,unrelated
2011,"Boko Haram claims to have German hostage, denies ceasefire",2530,discuss
2012,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1358,unrelated
2013,Bali Awry,2175,unrelated
2014,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1040,unrelated
2015,IS using scorpion bombs to terrify Iraqi civilians,730,unrelated
2016,Missing American journalist reportedly beheaded by Islamic State ,874,unrelated
2017,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2463,unrelated
2018,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1627,unrelated
2019,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",609,unrelated
2020,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",511,unrelated
2021,7 Bosnian teens get pregnant on school trip,158,unrelated
2022,Tiger Woods' agent shoots down report of failed drug test,1417,discuss
2023,ISIS Beheads American Journalist,139,unrelated
2024,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1787,unrelated
2025,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,391,agree
2026,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2045,unrelated
2027,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2531,unrelated
2028,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",788,unrelated
2029,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2343,unrelated
2030,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,639,discuss
2031,Mexico prosecutor: Students not in 1st mass graves,1912,discuss
2032,Jilted lover chops off his penis after girlfriend dumps him,827,agree
2033,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2088,unrelated
2034,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1372,unrelated
2035,Obama denounces killing of journalist James Foley and pledges ‘justice’,1385,unrelated
2036,CNN audio: Is this the moment Michael Brown was shot?,1786,unrelated
2037,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1024,unrelated
2038,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2033,unrelated
2039,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1197,agree
2040,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,740,unrelated
2041,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,720,unrelated
2042,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,568,unrelated
2043,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",298,unrelated
2044,Vogue’s Shiny New Office Has a Big Rat Problem,1619,discuss
2045,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1883,unrelated
2046,ISIS leader dead?,621,discuss
2047,Christian Bale Is Steve Jobs,830,unrelated
2048,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1645,unrelated
2049,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2078,unrelated
2050,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1056,discuss
2051,Who Should Play Steve Jobs Now That Christian Bale Quit?,1368,unrelated
2052,FBI Probing Alleged Audio of Michael Brown Shooting,2345,discuss
2053,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1549,unrelated
