,Headline,Body ID,Stance
897,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2296,unrelated
898,Would-be rapist has penis severed by angry mob,368,unrelated
899,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1045,agree
900,Sick Mum Sedated After Trying To Eat Baby,829,unrelated
901,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487,discuss
902,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2304,unrelated
903,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2087,unrelated
904,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",572,unrelated
905,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1658,agree
906,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,271,discuss
907,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,89,unrelated
908,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2248,unrelated
909,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1169,unrelated
910,Apple Watch launch reportedly planned for February with limited supply,1338,unrelated
911,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,572,unrelated
912,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",373,unrelated
913,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1934,discuss
914,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,213,unrelated
915,"Boko Haram agrees to ceasefire, release of school girls",34,unrelated
916,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,819,discuss
917,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2307,discuss
918,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2227,unrelated
919,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2115,unrelated
920,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2342,discuss
921,Militant Group Says It Killed American Journalist in Syria,2388,discuss
922,Experts: More facts needed on purported audio recording of Michael Brown shooting,1921,unrelated
923,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2188,discuss
924,ISIS Video Claims to Show Beheading of British Hostage,1011,unrelated
925,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1873,unrelated
926,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,34,unrelated
927,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",698,unrelated
928,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
929,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1814,unrelated
930,Lebanon 'holding IS leader's daughter and ex-wife',530,unrelated
931,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2268,unrelated
932,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1169,unrelated
933,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,472,unrelated
934,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1572,unrelated
935,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1099,discuss
936,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2134,unrelated
937,Priest who died for 48 minutes says he met God and she’s a woman,984,unrelated
938,ISIL video claims beheading of kidnapped journalist James Foley,1347,unrelated
939,Wife and child of Islamic State leader Baghdadi held in Lebanon,1943,unrelated
940,The Arrest of the ISIS Leader's Wife and Son,1789,unrelated
941,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,139,unrelated
942,Nun who gave birth ‘had no idea’ she was pregnant,699,unrelated
943,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1786,unrelated
944,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2096,discuss
945,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,958,unrelated
946,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2296,unrelated
947,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,616,unrelated
948,"Obama, Outraged Over Beheading, Vows to Stay on Course",277,unrelated
949,"Yemen says U.S. man freed, sister says he’s dead",2495,unrelated
950,Ferguson riots: audio may have captured Michael Brown shooting,1934,discuss
951,Who Should Play Steve Jobs Now That Christian Bale Quit?,687,unrelated
952,"Paradise is open to all, even dogs, Pope tells boy",1408,unrelated
953,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1603,unrelated
954,ISIS leader ‘killed’ in US airstrikes,10,unrelated
955,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,239,unrelated
956,Apple Orders More Than 5 Million Watches for Initial Run,2240,unrelated
957,Comcast Says You Can Keep Your Tor,1299,unrelated
958,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2530,discuss
959,Jilted lover chops off his penis after girlfriend dumps him,2302,unrelated
960,Homeland Security: No ISIL fighters on U.S. border,1893,unrelated
961,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1291,unrelated
962,Alleged audio of Michael Brown shooting released,2248,unrelated
963,US officials: Video shows American's execution,2109,unrelated
964,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2261,unrelated
965,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2477,unrelated
966,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",704,unrelated
967,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1645,discuss
968,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1981,unrelated
969,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",607,unrelated
970,Shots Heard In Alleged Brown Shooting Recording [AUDIO],822,discuss
971,$YUM Serving Up #Marijuana & Fried Chicken,1873,unrelated
972,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2284,discuss
973,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1847,agree
974,"Dead for 48 minutes, this Catholic Priest claims God is female",2520,unrelated
975,Was The Batmobile Stolen In Detroit?,702,unrelated
976,Christian Bale Is Steve Jobs,1131,discuss
977,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1299,unrelated
978,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2044,unrelated
979,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,722,unrelated
980,Boko Haram denies ceasefire claim by Nigeria's government,206,unrelated
981,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1539,unrelated
982,Weatherman caught peeing live on camera,1042,unrelated
983,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,964,unrelated
984,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2304,unrelated
985,Tiger Woods serving secret PED suspension?,550,unrelated
986,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1883,unrelated
987,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1817,unrelated
988,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",213,unrelated
989,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1528,unrelated
990,Jilted lover chops off his penis after girlfriend dumps him,1410,agree
991,NBC weatherman caught urinating in the woods live on air,1603,unrelated
992,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1009,unrelated
993,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,304,unrelated
994,Michelle Obama Not Blurred Out on Saudi TV,1531,unrelated
995,Hunt for 'cruel' owner who abandoned dog at train station,269,unrelated
996,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1905,unrelated
997,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1864,unrelated
998,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,181,unrelated
999,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1808,unrelated
1000,'Spiderman' squished: Perth experts debunk spider burrowing claims,959,unrelated
1001,"Don't forget to tip...especially if you spend $300,000",1547,unrelated
1002,"Israel opens dams, floods Gaza",844,unrelated
1003,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,459,unrelated
1004,Report: Amazon to Launch Ad-Supported Streaming Service,1627,unrelated
1005,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,456,unrelated
1006,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,860,unrelated
1007,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",958,unrelated
1008,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1221,unrelated
1009,Homeland Security: No ISIL fighters on U.S. border,2132,unrelated
1010,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2434,discuss
1011,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1119,discuss
1012,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1036,unrelated
1013,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1183,unrelated
1014,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2472,unrelated
1015,ISIS cracks down on five confirmed Ebola cases among fighters: official,381,unrelated
1016,Kim Jong-un: obese leader 'fractured both ankles',1097,unrelated
1017,Strange mark turns out to be tropical spider burrowing under vacationer's skin,181,unrelated
1018,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1541,unrelated
1019,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2175,unrelated
1020,Nicaragua says meteorite probable cause of blast in capital,586,unrelated
1021,Meteorite strike in Nicaragua puzzles experts,1213,disagree
1022,Militant Group Says It Killed American Journalist in Syria,2130,unrelated
1023,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1969,discuss
1024,"Why the Gold Apple Watch Edition Must Cost $10,000",2448,unrelated
1025,Mexican students not among bodies found in mass graves,1419,unrelated
1026,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2251,discuss
1027,Country Music Legend Willie Nelson Dies at Age 81,185,unrelated
1028,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2252,unrelated
1029,Missing Libyan jetliners raise fears of terror attacks on 9/11,2448,discuss
1030,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125,unrelated
1031,Former PGA Tour player: Tiger Woods suspended for drug test failure,5,unrelated
1032,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1361,unrelated
1033,Militant Group Says It Killed American Journalist in Syria,1574,unrelated
1034,"Tropical spider burrows under man's skin, lives there for three days",1825,unrelated
1035,Russian TV actor wakes up to find his testicles stolen,1875,unrelated
1036,This Kid Made $72 Million During Lunch,2472,unrelated
1037,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2367,discuss
1038,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2045,unrelated
1039,Christian Bale Is Steve Jobs,932,unrelated
1040,Mystery man slaps shoppers around head for sneezing,1839,agree
1041,Large space object slams Nicaragua’s capital as asteroid passes Earth,971,unrelated
1042,Islamic State militants claim to behead missing American journalist,2127,unrelated
1043,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2241,discuss
1044,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",651,unrelated
1045,The “Flood Libel” Propagandists of 2015,993,unrelated
1046,"No, there aren’t any Ebola cases in Iraq",559,unrelated
1047,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1789,unrelated
1048,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1438,unrelated
1049,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2176,unrelated
1050,Pumpkin Spice condoms? Don't fall for this hoax.,908,unrelated
1051,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2028,unrelated
1052,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',244,unrelated
1053,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1252,unrelated
1054,Gateway Pundit,2528,discuss
1055,NBC weatherman caught urinating in the woods live on air,2511,discuss
1056,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2192,unrelated
1057,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2168,discuss
