,Headline,Body ID,Stance
1148,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1847,agree
1149,Homeland Security: No ISIL fighters on U.S. border,871,discuss
1150,"Why the Gold Apple Watch Edition Must Cost $10,000",1157,unrelated
1151,Founding Fathers-Era Time Capsule Found in Boston,419,unrelated
1152,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2175,unrelated
1153,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,213,unrelated
1154,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2256,unrelated
1155,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1588,unrelated
1156,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2309,unrelated
1157,Mexico Says Students Not Among Dead in Mass Grave,2125,unrelated
1158,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1873,unrelated
1159,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",139,unrelated
1160,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,387,unrelated
1161,Meteorite leaves crater in Nicaraguan capital Managua,1825,discuss
1162,Christian Bale Drops Out of Steve Jobs Biopic,1939,unrelated
1163,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1029,unrelated
1164,CBS News Names Canadian Parliament Shooting Suspect,2302,unrelated
1165,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1176,discuss
1166,Isis militants claim to have killed US journalist James Foley,855,unrelated
1167,Terrorism fears rise amid reports of stolen jetliners,1681,unrelated
1168,Former British Rapper Reportedly Under Investigation for James Foley Beheading,592,unrelated
1169,Country Music Legend Willie Nelson Dies at Age 81,1383,unrelated
1170,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1658,unrelated
1171,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2354,discuss
1172,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2256,unrelated
1173,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,225,unrelated
1174,Missing Mexican students 'not found in mass grave',1613,discuss
1175,"Pizza delivery man gets tipped more than $2,000 for a single delivery",1699,unrelated
1176,Michelle Obama’s face blurred by Saudi state television,1342,unrelated
1177,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,35,unrelated
1178,"A message from Jim's mom, Diane Foley:",2453,unrelated
1179,Detroit Police Issue Statement That The Batmobile Is Safe,1673,unrelated
1180,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1251,unrelated
1181,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,757,unrelated
1182,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1951,agree
1183,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2283,unrelated
1184,"A Vice Guide To Spending $300,000 On Dinner",1905,unrelated
1185,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,992,discuss
1186,The Case of the Stolen Batmobile Has Been Solved,734,unrelated
1187,Soldier shot in Ottawa at War Memorial,1325,unrelated
1188,BREAKING: ISIS Beheads American Journalist James Wright Foley,2070,unrelated
1189,Scientists Doubt That Meteor Caused Crater In Nicaragua,757,unrelated
1190,Islamic State reports youngest jihadist 'martyred' in battle,2176,unrelated
1191,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2296,unrelated
1192,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2005,agree
1193,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2197,discuss
1194,Macaulay Culkin dead: Actor is victim of another death hoax,2175,unrelated
1195,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,22,unrelated
1196,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2028,discuss
1197,Iraqi media says ISIS militants have contracted Ebola,1939,unrelated
1198,Islamic State militants claim to behead missing American journalist,2495,discuss
1199,Audio recording allegedly captures moment Michael Brown was shot,1873,unrelated
1200,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1169,unrelated
1201,Questions raised over Nicaragua 'meteorite',40,unrelated
1202,Christian Bale to play Steve Jobs in upcoming biopic,630,unrelated
1203,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1385,unrelated
1204,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,10,unrelated
1205,Batman Set To Play Steve Jobs In Upcoming Biopic,1839,unrelated
1206,"Meteorite makes big crater in Nicaragua, government says",1622,discuss
1207,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,206,discuss
1208,Iraqi media: ISIS militants have contracted Ebola,2299,unrelated
1209,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1157,unrelated
1210,Robot security guards now patrolling Microsoft's Silicon Valley campus,2529,agree
1211,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",213,unrelated
1212,Does Vogue's New Office Have a Rat Infestation?,1693,discuss
1213,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2530,discuss
1214,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,950,unrelated
1215,"Boko Haram agrees to ceasefire, release of school girls",821,unrelated
1216,Magic Mushrooms Found on Buckingham Palace Grounds,562,unrelated
1217,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2187,unrelated
1218,British Man Slaps People If They Sneeze In Public,1521,unrelated
1219,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1737,unrelated
1220,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1630,discuss
1221,Islamic State claims it executed American photojournalist James Foley,1679,discuss
1222,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2132,unrelated
1223,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2313,unrelated
1224,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2371,unrelated
1225,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1094,discuss
1226,Boko Haram denies it has agreed ceasefire,1540,discuss
1227,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,872,discuss
1228,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2081,unrelated
1229,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",209,unrelated
1230,Journalist James Wright Foley reportedly beheaded by ISIS,533,unrelated
1231,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,826,unrelated
1232,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,132,unrelated
1233,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2055,agree
1234,Meteorite leaves crater in Nicaraguan capital Managua,971,unrelated
1235,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2247,discuss
1236,Jihadi John identity revealed as Mohammed Emwazi: live,1437,unrelated
1237,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,381,unrelated
1238,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",972,unrelated
1239,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2472,unrelated
1240,N. Korea’s Kim has leg injury but in control,117,discuss
1241,Soldier shot near Canadian parliament building,115,unrelated
1242,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,456,unrelated
1243,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,7,unrelated
1244,ISIS Beheads American Journalist,524,unrelated
1245,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1425,discuss
1246,Here Are Microsoft's New Robot Security Guards,2228,agree
1247,Rapper identified as James Foley's executioner: reports,634,unrelated
1248,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1549,unrelated
1249,Rumors about Fidel Castro’s death again circulate on the Internet,2399,discuss
1250,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",724,unrelated
1251,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1240,unrelated
1252,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,54,unrelated
1253,Hunt for 'cruel' owner who abandoned dog at train station,2072,unrelated
1254,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",840,discuss
1255,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2016,discuss
1256,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",402,unrelated
1257,Amazon.com to open first physical store in Manhattan: DJ,640,unrelated
1258,"North Korean leader Kim Jong Un had ankle surgery, report says",2087,unrelated
1259,Microsoft turns to robotic security guards to watch for trouble,572,unrelated
1260,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1467,unrelated
1261,Audio may have captured Michael Brown shooting,2281,unrelated
1262,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1821,unrelated
1263,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2256,unrelated
1264,"Obama, Outraged Over Beheading, Vows to Stay on Course",984,unrelated
1265,Saddam Hussein’s pilots training Islamic State group,1293,unrelated
1266,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1776,disagree
1267,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1376,discuss
1268,6 Islamist militants killed in US attack in Somalia,1857,unrelated
1269,Caught a catfish record in Po: 127 kg and 2.67 meters,1338,agree
1270,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,344,unrelated
1271,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1544,unrelated
1272,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1637,unrelated
1273,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,703,unrelated
1274,I aborted my baby because it was a boy,2055,unrelated
1275,Meteor Leaves 40-Foot Crater Near Managua's Airport,10,unrelated
1276,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1104,agree
1277,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,862,agree
1278,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1751,unrelated
1279,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1966,unrelated
1280,Catholic Priest Claims God Is Female After Clinically Dead Experience,61,unrelated
1281,Government fires employee who skipped work for 24 years,903,unrelated
1282,Satirical news site attacks China’s weird English names,761,unrelated
1283,Canadian Soldier Shot At Ottawa War Memorial: Report,345,unrelated
1284,Missing American journalist reportedly beheaded by Islamic State ,337,discuss
1285,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
1286,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2448,discuss
1287,Kim Jong-Un planning Scottish restaurant,1535,unrelated
1288,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2470,unrelated
1289,Man chops off his penis after his girlfriend breaks up with him,714,unrelated
1290,Video: Marine survives Taliban sniper headshot thanks to helmet,1385,unrelated
1291,Video Purports To Show Beheading Of U.S. Journalist By Militants,2287,unrelated
1292,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1079,discuss
1293,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),999,discuss
1294,Was The Batmobile Stolen In Detroit?,529,unrelated
1295,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1419,discuss
1296,BREAKING: ISIS Beheads American Journalist James Wright Foley,1283,unrelated
1297,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1263,agree
1298,Amazon to Open First Brick-and-Mortar Site,2116,discuss
1299,Video shows ISIL beheading of photojournalist James Foley,2453,unrelated
1300,New Audio Shows Michael Brown Was Shot at 11 Times,139,unrelated
1301,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,933,unrelated
1302,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",427,discuss
1303,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1251,unrelated
1304,US drones hunt Isis leader in Syria,1740,agree
1305,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2508,agree
1306,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1047,unrelated
1307,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2403,discuss
1308,Fence-jumper ran through much of main floor of White House: report,1323,unrelated
1309,Christian Bale Is Steve Jobs,1217,discuss
1310,Senator: Detainees swapped for Bergdahl have contacted militants,773,discuss
