,Headline,Body ID,Stance
1173,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2281,agree
1174,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1721,discuss
1175,Man Severed Penis That Failed To Impress Girls,2330,unrelated
1176,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1836,unrelated
1177,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1821,discuss
1178,Michael Brown shooting audio caught on tape?,662,unrelated
1179,Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1251,unrelated
1180,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,527,unrelated
1181,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2406,discuss
1182,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1125,unrelated
1183,Amazon to Open First Brick-and-Mortar Site,1648,unrelated
1184,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1317,unrelated
1185,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1904,discuss
1186,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,874,unrelated
1187,Nicaragua asks U.S. for help investigating meteorite crater,1744,unrelated
1188,WHO investigates media reports ISIS fighters contracted Ebola,1291,unrelated
1189,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,298,unrelated
1190,Meteorite leaves crater in Nicaraguan capital Managua,1073,discuss
1191,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1506,unrelated
1192,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1489,unrelated
1193,Report: Jose Canseco accidentally shot,2266,unrelated
1194,'Spiderman' squished: Perth experts debunk spider burrowing claims,2293,discuss
1195,Speeding Up ‘Seinfeld’ For Younger Viewers,726,unrelated
1196,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2024,unrelated
1197,Rapper identified as James Foley's executioner: reports,89,unrelated
1198,Amazon to Open First Brick-and-Mortar Site,2278,unrelated
1199,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1125,unrelated
1200,Jihadi John identity revealed as Mohammed Emwazi: live,1939,discuss
1201,Media outlets identify 'Jihadi John',2202,discuss
1202,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2208,unrelated
1203,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2055,agree
1204,Kim Jong-un 'set to open a new restaurant in SCOTLAND',773,unrelated
1205,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1574,unrelated
1206,Lebanon 'holding IS leader's daughter and ex-wife',754,unrelated
1207,New Audio Shows Michael Brown Was Shot at 11 Times,1481,unrelated
1208,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,526,unrelated
1209,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1808,unrelated
1210,Nun 'has surprise baby' after complaining of stomach pains,1891,unrelated
1211,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1288,discuss
1212,NASA: Viral news on days of darkness in December is hoax,787,unrelated
1213,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1821,disagree
1214,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,724,unrelated
1215,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1828,unrelated
1216,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,618,unrelated
1217,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1921,unrelated
1218,You're Not Going to Become Weightless on January 4th,2186,unrelated
1219,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,181,unrelated
1220,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",132,unrelated
1221,Tips for Chinese choosing an English name,2443,unrelated
1222,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1574,unrelated
1223,Tropical spider 'burrowed under man's skin through scar' - video report,1923,discuss
1224,Tiger Woods prices private island at $7.1 million,1836,unrelated
1225,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2045,unrelated
1226,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1648,unrelated
1227,Spider burrowed through tourist's stomach and up into his chest,1638,agree
1228,A Mass Grave Points to a Student Massacre in Mexico,761,unrelated
1229,Audio of gunfire in Michael Brown case authenticated by app company,1692,discuss
1230,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2296,unrelated
1231,Mexico police find mass grave near site 43 students vanished,2342,discuss
1232,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",344,unrelated
1233,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,34,unrelated
1234,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2223,unrelated
1235,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1577,unrelated
1236,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1921,unrelated
1237,Not coming to a store near you: The pumpkin spice condom,2388,unrelated
1238,"In Kim Jong Un's absence, his sister may rule. Or not.",1817,unrelated
1239,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1439,unrelated
1240,Graffiti Artist Banksy Arrested In London; Identity Revealed,1269,unrelated
1241,Google Grows With $1.6 Billion in California Office Deals,568,unrelated
1242,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",984,unrelated
1243,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1787,agree
1244,Tiger Woods selling Swedish villa — island included,2472,unrelated
1245,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1372,disagree
1246,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,891,unrelated
1247,Pumpkin Spice condoms? Don't fall for this hoax.,2330,unrelated
1248,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,226,discuss
1249,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",244,unrelated
1250,Christian Bale to Play Steve Jobs in New Movie,1646,unrelated
1251,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,936,unrelated
1252,Obama: murder of James Foley 'shocks the conscience of the entire world',1197,unrelated
1253,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),961,unrelated
1254,Sugarhill Gang's Big Bank Hank Dead At 57,1190,agree
1255,NBC weatherman caught urinating in the woods live on air,992,unrelated
1256,"No, there aren’t any Ebola cases in Iraq",639,discuss
1257,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2235,discuss
1258,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1291,unrelated
1259,Amazon.com to open first physical store in Manhattan: DJ,331,unrelated
1260,American Predator Drone Circling Islamic State’s Stronghold,304,unrelated
1261,Nigeria and Boko Haram 'agree ceasefire and girls' release',800,unrelated
1262,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1683,disagree
1263,Spurned wife leaves cheating husband and twin naked in busy car park,1852,agree
1264,"No, Banksy has not been arrested (sigh)",1301,agree
1265,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",756,discuss
1266,Islamic State Flying Three Jets in Syria,1337,unrelated
1267,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1627,unrelated
1268,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,167,unrelated
1269,"So, There Might Be a Rat Infestation at Vogue",2114,unrelated
1270,Detroit Police Issue Statement That The Batmobile Is Safe,734,unrelated
1271,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2088,unrelated
1272,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,137,unrelated
1273,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1251,agree
1274,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1094,unrelated
1275,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1395,unrelated
1276,Michael Phelps’ alleged girlfriend says she was born intersex,330,unrelated
1277,Podcast: Brown Moses on what’s flying over Iraq and Syria,1234,unrelated
1278,"Obama, Outraged Over Beheading, Vows to Stay on Course",2388,discuss
1279,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,847,discuss
1280,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,737,unrelated
1281,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1012,unrelated
1282,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",320,unrelated
1283,Terrorist Plot Targeting Black Friday Shoppers Uncovered,2091,agree
1284,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",755,unrelated
1285,CNN audio: Is this the moment Michael Brown was shot?,456,unrelated
1286,Who Should Play Steve Jobs Now That Christian Bale Quit?,1658,unrelated
1287,Christian Bale will not play Steve Jobs,919,unrelated
1288,ISIS cracks down on five confirmed Ebola cases among fighters: official,2078,unrelated
1289,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1094,unrelated
1290,"No, a spider (probably) didn't crawl through a man's body for several days",1478,disagree
1291,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2167,agree
1292,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1568,agree
1293,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1331,discuss
1294,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,190,unrelated
1295,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1528,unrelated
1296,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,2240,unrelated
1297,Fence jumper reportedly made it much further into White House than Secret Service said,1323,unrelated
1298,Nigeria Boko Haram blamed for raids despite truce claim,1372,unrelated
1299,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1302,discuss
1300,Does Vogue's New Office Have a Rat Infestation?,585,unrelated
1301,Al Qaida hostage killed in raid,2015,unrelated
1302,A Bogus Banksy,1532,agree
1303,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,269,unrelated
1304,Obama: murder of James Foley 'shocks the conscience of the entire world',2524,agree
1305,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2003,unrelated
1306,Man who slaps people around the head for sneezing hunted by police,1637,unrelated
1307,"What We Know About Kim Yo Jong, Who May Control North Korea",465,unrelated
1308,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2356,discuss
1309,Boko Haram Denies Nigeria Cease-Fire Claim,1003,unrelated
1310,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2200,discuss
1311,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1368,unrelated
1312,Libya: Missing Libya Planes Spark Security Concerns,1438,unrelated
1313,ISIL video claims beheading of kidnapped journalist James Foley,880,discuss
1314,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1969,discuss
1315,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",639,unrelated
1316,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1939,unrelated
1317,"So, There Might Be a Rat Infestation at Vogue",1619,discuss
1318,Isis claims to behead US journalist,1574,unrelated
1319,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",808,unrelated
1320,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2020,unrelated
1321,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,409,unrelated
1322,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1734,unrelated
1323,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",487,unrelated
1324,Media outlets identify 'Jihadi John',921,discuss
1325,Islamic State Flying Three Jets in Syria,2188,unrelated
1326,ISIS Beheads American Journalist,2287,unrelated
1327,Amazon to Open First Brick-and-Mortar Site,1760,unrelated
1328,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,997,discuss
1329,CNN Airs Alleged Audio from Michael Brown Shooting,1776,discuss
1330,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2047,discuss
1331,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2471,discuss
1332,New Audio Shows Michael Brown Was Shot at 11 Times,1120,unrelated
1333,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,385,unrelated
1334,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2141,unrelated
