,Headline,Body ID,Stance
1967,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2367,unrelated
1968,North Korean dictator Kim Jong-Un to open restaurant in Scotland,773,unrelated
1969,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2415,discuss
1970,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1746,discuss
1971,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2375,unrelated
1972,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358,unrelated
1973,Spider burrowed through tourist's stomach and up into his chest,1500,unrelated
1974,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1574,unrelated
1975,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1438,unrelated
1976,Podcast: Brown Moses on what’s flying over Iraq and Syria,909,unrelated
1977,Mexico prosecutor: Students not in 1st mass graves,1822,discuss
1978,Experts: More facts needed on purported audio recording of Michael Brown shooting,321,unrelated
1979,1901 Boston time capsule yields small red book,601,unrelated
1980,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,803,unrelated
1981,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1459,unrelated
1982,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",539,unrelated
1983,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,298,unrelated
1984,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2187,unrelated
1985,Obama denounces killing of journalist James Foley and pledges ‘justice’,1720,unrelated
1986,"No, a spider (probably) didn't crawl through a man's body for several days",1864,discuss
1987,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1202,discuss
1988,Lebanon confirms holding ISIS chief’s kin,205,unrelated
1989,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2070,unrelated
1990,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1361,unrelated
1991,Kim Had Ankle Surgery:  Source,505,unrelated
1992,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,313,unrelated
1993,Penis graffiti drawn on £1.5million Bugatti Veyron,1435,unrelated
1994,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",125,unrelated
1995,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,431,unrelated
1996,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,388,unrelated
1997,Nun gives birth to surprise baby after complaining of stomach pains,1047,unrelated
1998,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1637,agree
1999,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,125,unrelated
2000,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1680,unrelated
2001,'Spiderman' squished: Experts debunk claims,730,unrelated
2002,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1883,agree
2003,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1569,agree
2004,Graffiti Artist Banksy Arrested In London; Identity Revealed,2468,disagree
2005,Video: Marine survives Taliban sniper headshot thanks to helmet,743,agree
2006,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,206,unrelated
2007,Christian Bale Drops Out of Steve Jobs Biopic,1294,unrelated
2008,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2250,discuss
2009,Boko Haram denies truce to release kidnapped schoolgirls,40,unrelated
2010,Missing American journalist reportedly beheaded by Islamic State ,2524,discuss
2011,Magic mushroom found growing at Buckingham Palace,2424,agree
2012,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2420,unrelated
2013,"No, there aren’t any Ebola cases in Iraq",1948,unrelated
2014,Apple Watch launch has new timetable: Analyst,1056,unrelated
2015,Missing American journalist reportedly beheaded by Islamic State ,481,discuss
2016,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2208,discuss
2017,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,932,agree
2018,Zack Snyder Responds to Fake Stolen Batmobile Report,280,unrelated
2019,"Don't forget to tip...especially if you spend $300,000",687,unrelated
2020,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1681,discuss
2021,Weather Channel’s Mike Seidel was not caught with his pants down,2511,discuss
2022,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,643,discuss
2023,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
2024,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2399,discuss
2025,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2480,unrelated
2026,Mexico prosecutor: Students not in 1st mass graves,2360,unrelated
2027,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1644,unrelated
2028,Cameron vows to hunt down IS 'monsters' after Haines murder,657,discuss
2029,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",115,unrelated
2030,UPDATE: Internet report of Ebola outbreak in Purdon not true,472,unrelated
2031,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2045,unrelated
2032,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',254,unrelated
2033,Islamic State using 'SCORPION bombs' to terrorise victims,2404,unrelated
2034,BREAKING: ISIS Beheads American Journalist James Wright Foley,2109,unrelated
2035,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,803,unrelated
2036,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2016,unrelated
2037,Boko Haram denies truce to release kidnapped schoolgirls,2272,agree
2038,God is a woman- Priest who died for 48 minutes claims,398,unrelated
2039,Airport worker strips naked at security scanner in protest against guards,900,unrelated
2040,"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
2041,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,86,unrelated
2042,EBay appears to be planning an Apple Watch app,952,discuss
2043,Senator: Detainees swapped for Bergdahl have contacted militants,40,unrelated
2044,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1302,unrelated
2045,Saudi fatwa banning snowmen triggers heated debate,2456,agree
2046,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",385,unrelated
2047,ISIL Beheads American Photojournalist in Iraq,7,unrelated
2048,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",80,unrelated
2049,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,311,unrelated
2050,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1949,unrelated
2051,"If you really believed Colorado KFCs were selling pot, here’s a reality check",32,unrelated
2052,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1339,unrelated
2053,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1223,unrelated
2054,Rat problem worsens at One World Trade Center offices of Conde Nast,585,unrelated
2055,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2042,unrelated
2056,Now the Vogue Rats Are Chewing Through Couture,964,unrelated
2057,Michelle Obama’s face blurred by Saudi state television,1237,unrelated
2058,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1521,unrelated
2059,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1697,unrelated
2060,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,7,unrelated
2061,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,704,unrelated
2062,Militant Group Says It Killed American Journalist in Syria,1948,discuss
2063,Libya: Missing Libya Planes Spark Security Concerns,2317,unrelated
2064,"North Korean leader Kim Jong Un had ankle surgery, report says",2489,unrelated
2065,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",844,unrelated
2066,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2114,unrelated
2067,"In Vogue vs Rats War, the Rats Are Winning",2263,agree
2068,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1024,unrelated
2069,Pumpkin Spice condoms? Don't fall for this hoax.,2269,agree
2070,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1917,unrelated
2071,Christian Bale Is Steve Jobs,1294,unrelated
2072,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",571,unrelated
2073,Rumors of ISIS leader's death debunked,1255,unrelated
2074,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1466,unrelated
2075,Iraqi media says ISIS militants have contracted Ebola,1891,discuss
2076,Video: Marine saved by helmet after Taliban sniper attack,2091,unrelated
2077,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,936,discuss
2078,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1262,discuss
2079,Meteorite leaves crater in Nicaraguan capital Managua,1795,unrelated
2080,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1627,unrelated
2081,Militant Group Says It Killed American Journalist in Syria,726,discuss
2082,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304,unrelated
2083,Insurgents killed in Nigeria despite alleged truce with Boko Haram,171,unrelated
2084,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1437,discuss
2085,Report: Possible audio tape of Michael Brown shooting,1786,unrelated
2086,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1459,unrelated
2087,Iraqi media: ISIS militants have contracted Ebola,1004,unrelated
2088,SEE IT: California homeless man uses $100 gift to give food to others,2080,unrelated
2089,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1803,unrelated
2090,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2344,unrelated
2091,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455,discuss
2092,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1857,unrelated
2093,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1296,unrelated
2094,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2389,unrelated
2095,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1760,discuss
2096,Resetting iOS 8 Preferences May Wipe iCloud Files,2033,discuss
2097,ISIS militants trick mother into ‘eating her kidnapped son’,267,unrelated
2098,Government fires employee who skipped work for 24 years,1603,unrelated
2099,Video Purports To Show Beheading Of U.S. Journalist By Militants,1336,discuss
2100,Audio of gunfire in Michael Brown case authenticated by app company,450,unrelated
2101,"A message from Jim's mom, Diane Foley:",2525,unrelated
2102,Bali spider burrows under Aussie’s chest,181,unrelated
2103,Apple Watch’s Power Reserve feature combats short battery life,2106,unrelated
2104,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,724,unrelated
2105,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1036,unrelated
2106,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,125,unrelated
2107,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1498,unrelated
2108,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1361,unrelated
2109,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2351,agree
2110,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,859,unrelated
2111,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1351,unrelated
2112,Kim Jong-un: obese leader 'fractured both ankles',2329,unrelated
2113,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",446,discuss
2114,WHO says reports of suspected Ebola cases in Iraq are untrue,1291,unrelated
2115,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2521,unrelated
2116,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",54,unrelated
2117,Experts: More facts needed on purported audio recording of Michael Brown shooting,516,unrelated
2118,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2446,discuss
2119,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,299,unrelated
2120,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1392,disagree
2121,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1966,unrelated
2122,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2367,disagree
2123,Soldier shot in Ottawa at War Memorial,1252,unrelated
