,Headline,Body ID,Stance
3376,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1731,unrelated
3377,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2176,discuss
3378,Apple may launch 12-inch MacBook Air with Retina Display,269,unrelated
3379,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1438,unrelated
3380,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",738,agree
3381,Video shows ISIL beheading of photojournalist James Foley,726,agree
3382,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1506,unrelated
3383,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,941,unrelated
3384,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2458,unrelated
3385,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1893,unrelated
3386,6 Islamist militants killed in US attack in Somalia,1931,unrelated
3387,Mass grave found after 40 students disappear in Mexican protest,695,discuss
3388,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,481,discuss
3389,Nicaragua says meteorite probable cause of blast in capital,2154,discuss
3390,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",933,discuss
3391,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2463,discuss
3392,Militant Group Says It Killed American Journalist in Syria,139,unrelated
3393,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1885,unrelated
3394,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1949,unrelated
3395,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1660,unrelated
3396,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,2069,agree
3397,Video: Marine saved by helmet after Taliban sniper attack,320,unrelated
3398,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1547,unrelated
3399,Tropical spider burrows under man's skin through scar,1299,unrelated
3400,Bali spider burrows under Aussie’s chest,1271,unrelated
3401,NASA Raises Doubts About Reports of Nicaraguan Meteorite,388,unrelated
3402,"Report: new 12-inch MacBook Air slims down, has single USB port",1362,discuss
3403,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1331,unrelated
3404,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2252,unrelated
3405,"Tropical spider burrows under man's skin, lives there for three days",1670,unrelated
3406,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1681,unrelated
3407,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1477,unrelated
3408,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2155,discuss
3409,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2234,unrelated
3410,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",190,unrelated
3411,"No, a spider (probably) didn't crawl through a man's body for several days",1709,unrelated
3412,"Wildest Apple Watch rumor yet: 100,000 apps at launch",724,unrelated
3413,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,2477,unrelated
3414,ISIS Extremists Claim to Behead British Hostage David Haines,2206,discuss
3415,Spider burrowed through tourist's stomach and up into his chest,43,unrelated
3416,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",559,unrelated
3417,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2397,discuss
3418,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1605,unrelated
3419,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2176,unrelated
3420,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2304,discuss
3421,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2155,discuss
3422,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1642,unrelated
3423,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,755,unrelated
3424,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",295,unrelated
3425,Founding Fathers-Era Time Capsule Found in Boston,2003,unrelated
3426,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",882,unrelated
3427,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2336,discuss
3428,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2417,discuss
3429,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',43,unrelated
3430,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,26,unrelated
3431,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",632,discuss
3432,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2147,unrelated
3433,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1278,unrelated
3434,Mexican students not among bodies found in mass graves,1405,discuss
3435,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,1205,unrelated
3436,"No, Jordan's King Abdullah II is not personally flying planes against Isis",699,unrelated
3437,Sugarhill Gang co-founder Big Bank Hank dies,752,unrelated
3438,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1293,unrelated
3439,New Audio Allegedly Captures Moment Michael Brown Was Shot,844,unrelated
3440,Now the Vogue Rats Are Chewing Through Couture,2072,discuss
3441,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",2419,unrelated
3442,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",564,unrelated
3443,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,295,unrelated
3444,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2172,discuss
3445,ISIS Militants Allegedly Contracted Ebola,1289,unrelated
3446,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1095,unrelated
3447,Would-be rapist has penis severed by angry mob,2523,unrelated
3448,CNN audio: Is this the moment Michael Brown was shot?,472,unrelated
3449,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",676,unrelated
3450,Ferguson riots: audio may have captured Michael Brown shooting,1803,unrelated
3451,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2230,unrelated
3452,New Audio Allegedly Captures Moment Michael Brown Was Shot,1403,unrelated
3453,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2328,unrelated
3454,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2453,unrelated
3455,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1491,agree
3456,Nun 'has surprise baby' after complaining of stomach pains,1164,unrelated
3457,See the Crater a Meteorite Made in Nicaragua,1825,discuss
3458,ISIS Video Purports To Show Beheading Of British Aid Worker,1989,discuss
3459,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2214,agree
3460,Saudi Arabia 'fatwa over building of snowmen',1130,unrelated
3461,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1938,agree
3462,Missing Mexican students 'not found in mass grave',1825,unrelated
3463,Report: Secret Service Lied About White House Fence Jumper,887,unrelated
3464,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1239,unrelated
3465,Boko Haram denies ceasefire claim by Nigeria's government,2088,unrelated
3466,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1819,agree
3467,Obama: murder of James Foley 'shocks the conscience of the entire world',777,unrelated
3468,Report: Christian Bale Just Bailed on the Steve Jobs Movie,428,discuss
3469,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2329,unrelated
3470,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,686,unrelated
3471,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,626,unrelated
3472,Report: NYPD to stop arresting people for minor marijuana offenses,2163,discuss
3473,Jihadi John identity revealed as Mohammed Emwazi: live,1724,discuss
3474,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",34,unrelated
3475,FBI Probing Alleged Audio of Michael Brown Shooting,1803,unrelated
3476,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",546,discuss
3477,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1739,unrelated
3478,Video Purports To Show Beheading Of U.S. Journalist By Militants,1116,discuss
3479,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",239,disagree
3480,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',7,unrelated
3481,Is There an ISIS Threat on the Texas-Mexico Border or Not?,130,unrelated
3482,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',15,unrelated
3483,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",724,unrelated
3484,Doubts cast over Nicaragua meteorite claim,2118,unrelated
3485,Insurgents killed in Nigeria despite alleged truce with Boko Haram,524,unrelated
3486,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1534,unrelated
3487,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1095,unrelated
3488,"So, There Might Be a Rat Infestation at Vogue",2072,discuss
3489,Vandal paints penis on £1.5million Bugatti Veyron,1148,disagree
3490,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1106,discuss
3491,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1214,agree
3492,Saudi Arabian cleric issues fatwa against snowmen,760,unrelated
3493,Pumpkin Spice condoms? Don't fall for this hoax.,1954,agree
3494,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2047,discuss
3495,Former British Rapper Reportedly Under Investigation for James Foley Beheading,546,discuss
3496,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2127,unrelated
3497,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1586,discuss
3498,"Gold Apple Watch Edition price? Speculators say at least $10,000",887,unrelated
3499,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,0,unrelated
3500,Robert Plant ripped up $800M Led Zeppelin reunion contract,520,unrelated
3501,Who Should Play Steve Jobs Now That Christian Bale Quit?,2211,agree
3502,Amazon plans a streaming-video alternative,2442,unrelated
3503,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,54,unrelated
3504,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2307,unrelated
3505,Rodney Constantine keeps Facebook promise and turns himself in to police,2002,unrelated
3506,Is the iPhone 6 Really Pulling Out Your Hair?,2476,discuss
3507,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1897,unrelated
3508,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2459,unrelated
3509,This Kid Made $72 Million During Lunch,1829,unrelated
3510,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1143,discuss
3511,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1311,unrelated
3512,Mexico finds 4 more graves at site of suspected student massacre,683,unrelated
3513,Video shows ISIL beheading of photojournalist James Foley,1966,agree
3514,Kim Jong-Un's sister reportedly running N. Korea,2177,unrelated
3515,British hostage David Haines beheaded by Islamic State terrorists,2206,agree
3516,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,498,unrelated
3517,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",2299,discuss
3518,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2061,agree
3519,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1385,unrelated
3520,"Absent from duty for 25 years, CPWD official dismissed",205,unrelated
3521,No One In North Korea Is Allowed To Share Kim Jong Un's Name,734,unrelated
3522,New Rumour Suggests Apple Watch to Launch in February,1908,discuss
3523,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2386,discuss
3524,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1948,unrelated
