prob_0,prob_1,prob_2,prob_3
2.1155492e-08,5.711555e-09,6.0283605e-07,0.9999994
2.8670327e-08,2.8765785e-09,9.886797e-08,0.9999999
8.8975196e-07,7.9509086e-08,5.8473074e-07,0.99999845
7.426606e-06,4.1645797e-07,2.6111105e-05,0.999966
8.096537e-08,2.7527753e-08,1.4821445e-06,0.99999845
0.56270784,0.0068283677,0.4303781,8.5659936e-05
5.9762468e-05,4.591524e-06,3.644563e-05,0.99989915
4.256014e-08,6.120016e-08,3.5164157e-07,0.9999995
0.5855799,0.05624213,0.35811436,6.365963e-05
3.691531e-08,8.778413e-09,1.9282491e-07,0.99999976
0.11556882,0.0013585091,0.88291657,0.00015611289
5.28292e-08,6.244431e-09,2.8588559e-06,0.99999714
4.5094218e-08,4.5619224e-09,9.786521e-07,0.9999989
2.0556269e-07,3.1119478e-09,2.101651e-07,0.9999995
3.344543e-08,6.9754805e-08,2.6874764e-07,0.99999964
5.2503744e-08,1.3672428e-07,5.315622e-07,0.9999993
0.008063425,8.151366e-05,0.9917995,5.5641267e-05
0.00096561783,2.0004192e-05,0.0046073175,0.99440706
1.2026346e-08,4.7259436e-09,2.0237476e-06,0.999998
2.8910314e-08,5.341311e-07,9.065873e-07,0.99999857
6.611757e-07,1.3095692e-07,2.7994042e-07,0.9999989
0.00014774509,2.0162346e-05,0.016248396,0.98358375
1.3034659e-07,7.1388797e-09,2.9795032e-07,0.9999995
2.640382e-06,4.1319146e-07,3.2828073e-06,0.9999937
4.6715236e-06,4.1240975e-07,1.808809e-05,0.9999769
2.8986256e-09,1.7570091e-09,1.4760437e-07,0.9999999
3.2414828e-05,7.420659e-06,0.00018195673,0.9997782
4.8355224e-07,6.7793144e-07,4.2558888e-05,0.99995625
3.0687435e-05,8.9441055e-06,0.0010434749,0.99891686
2.4800597e-08,2.9987838e-08,3.15528e-07,0.99999964
5.4561827e-08,3.9106776e-09,8.4352945e-07,0.99999905
4.6690306e-07,1.7522153e-08,1.0019792e-06,0.99999857
8.0271526e-08,3.29541e-09,1.8622727e-07,0.99999976
1.4554962e-07,5.5045092e-08,9.788715e-06,0.99999
2.6727164e-05,2.7679055e-06,3.0514836e-06,0.99996746
9.321841e-06,8.843009e-07,0.005702617,0.9942872
0.49716485,0.024845805,0.4779105,7.887101e-05
2.3713818e-08,6.2716583e-09,8.621459e-07,0.99999917
2.6520063e-06,1.8166381e-07,4.1810817e-06,0.99999297
6.972497e-06,1.7300597e-07,4.404575e-06,0.99998844
0.069882475,0.0003910418,0.92970353,2.2972787e-05
8.5369564e-08,1.9482922e-08,5.2875413e-07,0.9999994
0.02688054,0.00041812405,0.97266895,3.236991e-05
8.401336e-08,3.625366e-09,1.01311635e-07,0.99999976
3.2905697e-07,2.885612e-07,1.7648352e-06,0.9999976
2.2320624e-07,9.588561e-08,8.625366e-06,0.99999106
5.0691713e-09,4.7089186e-09,2.8924424e-07,0.99999964
0.0008603267,4.6061214e-06,0.07927404,0.919861
3.0620146e-08,8.927097e-09,6.112505e-07,0.9999994
2.1881531e-08,2.5703433e-09,1.04302174e-07,0.9999999
2.6763658e-08,7.465347e-08,5.5499584e-07,0.9999993
5.1522915e-09,1.0893306e-08,9.213276e-08,0.9999999
0.0020542277,1.0237561e-05,0.99761236,0.00032313884
0.05345729,0.0020255523,0.9442977,0.00021942619
7.427023e-08,1.2124127e-07,9.025779e-06,0.9999908
3.2994247e-08,4.4389443e-09,3.0011137e-08,0.9999999
4.8993066e-08,2.1870303e-08,1.0848791e-07,0.99999976
0.002482141,3.9073282e-05,0.9971968,0.00028199624
3.5063067e-07,1.3963007e-08,1.2420432e-05,0.99998724
0.0015160447,1.1052219e-05,0.9984559,1.6998296e-05
5.7170674e-08,4.1834753e-09,1.4927595e-06,0.99999845
2.3793453e-07,3.652695e-08,1.6747708e-06,0.9999981
3.352706e-07,2.9190412e-07,9.996453e-07,0.99999833
2.1473645e-06,1.2118386e-06,3.119273e-06,0.99999356
5.2845617e-06,8.509687e-08,0.00013521466,0.99985945
2.374478e-05,1.6625029e-06,3.6778634e-05,0.9999378
0.018309746,0.0009848941,0.6195192,0.36118618
0.21589816,0.0032341247,0.7807584,0.00010931652
0.740745,0.00037508045,0.2588206,5.9383256e-05
7.8463e-05,7.5083786e-05,0.99648935,0.0033570887
0.003768829,7.324406e-05,0.99608225,7.56621e-05
0.0011478111,5.0134655e-05,0.9987865,1.5619102e-05
6.5615886e-08,1.464119e-08,1.2023644e-07,0.99999976
0.8170935,0.04069308,0.13874333,0.00347005
0.18513554,0.0037586463,0.8110156,9.0150956e-05
0.13669385,0.03141809,0.8318851,2.941168e-06
9.038311e-07,3.8509137e-07,6.6060493e-06,0.99999213
1.4325725e-07,3.1318308e-08,5.945929e-07,0.9999993
1.5444577e-08,6.7714216e-09,2.5615995e-07,0.99999976
0.51942307,0.00037518737,0.47995004,0.00025166536
7.2990507e-09,3.234588e-09,2.3640887e-07,0.99999976
4.561901e-08,6.520266e-08,2.3476384e-06,0.9999975
2.5313838e-07,4.7583526e-08,2.8337976e-08,0.99999964
1.7459829e-06,4.15503e-07,2.5320116e-06,0.99999535
1.7723801e-07,2.450305e-08,4.6039477e-07,0.9999993
0.9234446,0.0031974288,0.073304825,5.312209e-05
7.6025216e-08,2.1509141e-09,1.5016374e-07,0.99999976
1.6903668e-06,8.828726e-07,0.00010379247,0.99989367
5.693584e-07,8.4786954e-08,2.3286993e-06,0.999997
0.0018846431,0.000122006306,0.9962083,0.0017849996
1.4608835e-05,2.5842673e-06,0.0030314224,0.99695134
1.9466597e-06,4.9518985e-07,1.16058745e-05,0.99998593
4.068874e-07,9.090391e-08,5.2417085e-06,0.9999943
7.7959135e-07,1.3569728e-07,9.1066835e-07,0.9999982
1.1245671e-07,1.2844398e-08,1.1404974e-06,0.9999987
2.9042718e-08,1.822025e-08,7.4599434e-08,0.9999999
6.970013e-09,6.060794e-09,1.3953607e-07,0.9999999
5.892177e-07,1.4245e-07,3.7258832e-07,0.9999989
7.9647926e-08,7.1629827e-09,8.0200536e-08,0.9999999
3.5216292e-08,1.13061525e-08,4.269289e-07,0.9999995
9.0130946e-08,3.6997218e-08,9.6499804e-08,0.99999976
3.4990563e-08,3.420936e-08,1.170383e-06,0.9999988
1.5100254e-07,8.3151175e-09,1.906824e-07,0.99999964
2.423247e-07,6.548731e-08,2.5945046e-06,0.99999714
0.0019534358,9.415479e-06,0.99774987,0.00028732876
0.0001560597,9.620407e-06,0.9998153,1.9078821e-05
2.985728e-08,2.8648162e-07,1.1776737e-06,0.99999845
8.5890896e-08,9.962354e-09,5.5113503e-07,0.9999994
1.8303383e-07,4.9302247e-09,1.004741e-06,0.9999988
0.0028749118,2.2221551e-05,0.99708694,1.5890024e-05
3.8106373e-07,7.689687e-07,5.8956626e-05,0.9999399
0.001260986,0.00018869953,0.005146987,0.9934034
5.061821e-05,2.1958335e-06,0.0027158146,0.9972314
6.3971197e-07,7.0749145e-08,3.8346097e-06,0.99999547
1.1497561e-06,1.1557829e-06,3.5406742e-06,0.99999416
1.2422286e-07,5.73369e-09,6.1811016e-07,0.9999993
1.3207895e-07,1.2729768e-08,1.2233767e-06,0.9999987
0.011572721,0.0005233013,0.98788506,1.893157e-05
2.5003172e-07,9.09885e-08,9.893451e-06,0.99998975
0.20437884,0.00096111343,0.79383194,0.00082810305
0.27021903,0.00016855293,0.72960913,3.3260428e-06
1.1203077e-07,1.082189e-09,3.4032448e-07,0.9999995
2.2230529e-07,3.039914e-08,8.141627e-08,0.99999964
8.664076e-08,7.1764994e-08,5.4498705e-06,0.9999944
0.009207795,0.0006278773,0.9901632,1.1942883e-06
7.364732e-07,6.660874e-08,3.67372e-06,0.99999547
4.598775e-08,1.1700026e-08,2.804272e-06,0.99999714
1.3781899e-05,1.844119e-06,0.00017953184,0.9998049
0.020149313,0.00035961522,0.9774531,0.0020379848
0.0020177278,5.8849905e-06,0.9979133,6.305463e-05
6.359164e-08,1.8685729e-08,1.7185322e-07,0.99999976
0.0005623223,0.00044939428,0.0011305063,0.99785775
3.5045034e-06,3.922805e-07,2.7777543e-05,0.9999683
1.6134587e-07,1.3804321e-08,2.3775026e-07,0.99999964
2.8872924e-08,4.7770854e-08,3.6505185e-07,0.9999995
2.5923305e-06,7.836141e-07,0.00035524994,0.9996414
2.424811e-07,1.551316e-08,3.8417897e-06,0.99999595
0.14394997,0.05103443,0.80498654,2.9012725e-05
1.7929222e-05,3.1874958e-07,0.00017205234,0.9998097
4.832085e-08,6.8393287e-09,9.175403e-07,0.99999905
9.4242196e-08,1.5848207e-07,8.486871e-07,0.9999989
3.1065829e-06,6.1379933e-07,5.484831e-05,0.99994147
3.675483e-08,5.9320024e-09,4.3525839e-07,0.9999995
1.2394379e-08,5.4885003e-08,3.607772e-07,0.9999995
4.5726924e-07,2.5408983e-07,8.9361697e-07,0.99999845
4.759173e-08,8.352254e-09,1.4869765e-06,0.99999845
4.7551927e-07,2.2070857e-08,3.775344e-06,0.9999957
3.2439755e-07,1.5290272e-09,1.1068524e-07,0.9999995
1.045051e-06,6.4704286e-09,4.992603e-07,0.99999845
4.830402e-07,2.6013458e-08,1.718038e-07,0.9999993
1.1113685e-07,3.93614e-07,6.026994e-06,0.99999344
1.14075426e-07,2.9067186e-07,1.1085124e-06,0.99999845
1.1654443e-07,6.179047e-08,5.077841e-07,0.9999993
7.5435696e-06,3.000324e-06,5.6950375e-06,0.9999838
4.0365066e-08,4.4513083e-08,1.931578e-06,0.999998
9.618501e-08,8.134808e-09,2.4508893e-07,0.99999964
7.286597e-08,8.44889e-09,1.2385602e-06,0.9999987
0.12910996,0.0018405296,0.8683557,0.00069380953
0.00066511973,5.2107234e-06,0.9980813,0.0012483228
1.4872384e-07,4.9073023e-08,1.42296e-07,0.99999964
1.5288642e-06,1.2634354e-07,2.1858527e-06,0.9999962
0.0010822457,6.5840322e-06,0.004066571,0.99484456
6.2795567e-07,8.065314e-08,6.184321e-06,0.9999931
3.961816e-05,7.2071425e-06,1.0473308e-05,0.99994266
2.727634e-08,1.8450911e-09,3.2628245e-07,0.99999964
0.0020398013,3.1699114e-05,0.99791604,1.2433028e-05
0.00030347813,0.00024814796,0.9991474,0.00030100133
1.1166408e-06,4.3486367e-07,0.00016041764,0.999838
5.483997e-07,3.738463e-07,1.9793346e-05,0.99997926
2.17232e-06,2.13264e-07,0.00033520037,0.9996624
0.011123457,0.00012033909,0.9887475,8.7148655e-06
4.030173e-06,5.283856e-07,8.9169373e-07,0.9999945
0.07810285,0.00068459974,0.9212038,8.774964e-06
2.3396552e-08,6.3731354e-09,2.2382153e-06,0.99999774
0.0071423873,0.00027367455,0.99247,0.00011392709
7.61774e-05,8.154882e-07,9.757892e-05,0.9998254
1.1707335e-07,2.2211374e-08,1.5734955e-06,0.99999833
1.8514261e-07,4.3790521e-07,4.550913e-06,0.9999949
3.8770587e-09,2.013522e-09,2.0309592e-06,0.999998
0.6792533,0.0067870123,0.31390467,5.505914e-05
0.6766815,0.006052039,0.3145721,0.0026943549
2.6772177e-06,1.6427989e-06,5.1898e-07,0.9999951
0.0005957176,0.000128889,0.13757066,0.86170477
2.5728788e-08,1.3681251e-08,6.511954e-07,0.9999993
1.8360106e-08,3.519198e-09,5.123815e-08,0.9999999
2.465143e-08,3.49319e-09,2.3461229e-07,0.99999976
1.5311318e-06,1.0031897e-07,6.0220962e-05,0.99993813
0.0038906755,0.00023397969,0.013471428,0.982404
7.978777e-08,8.4466983e-10,6.926903e-07,0.9999993
0.23959844,0.013964042,0.7462056,0.00023185795
0.0021119285,4.602135e-05,0.99783957,2.4521426e-06
4.8833425e-07,7.444666e-09,5.338904e-07,0.9999989
1.9010972e-07,1.3735136e-09,1.6805403e-07,0.99999964
5.555006e-08,3.7200127e-08,8.457494e-07,0.99999905
0.028152071,0.00025020505,0.97158414,1.3614879e-05
1.510443e-07,2.6580744e-07,3.8032114e-05,0.9999615
0.61248815,0.002476928,0.3850055,2.9423003e-05
8.672814e-08,2.102332e-07,5.6295346e-07,0.99999917
2.4266117e-07,5.147868e-07,1.2492462e-05,0.99998677
2.6702537e-07,1.6189948e-07,1.228014e-07,0.9999994
0.00030146303,1.0210479e-05,0.99967384,1.44916585e-05
7.569435e-08,1.8922018e-08,1.4626909e-06,0.99999845
8.534112e-08,9.595599e-08,1.701031e-06,0.9999981
0.029920358,0.0042093596,0.035503197,0.93036705
4.9072373e-06,1.0643e-08,5.7828506e-06,0.9999893
1.6526842e-06,3.949125e-07,8.839162e-06,0.99998915
8.168516e-07,4.2416254e-08,6.279552e-06,0.99999285
0.4932583,0.0135688335,0.488813,0.004359871
5.352581e-08,8.478209e-09,6.9398834e-07,0.9999993
0.015610533,0.00020052781,0.98414654,4.2375104e-05
0.98039424,0.00028166137,0.019309856,1.4207337e-05
6.887157e-08,5.339603e-08,1.3206284e-07,0.99999976
1.3091543e-06,4.7620315e-08,5.497642e-07,0.9999981
1.5989663e-07,7.112232e-08,1.0141718e-07,0.99999964
1.358965e-07,1.3511577e-08,2.9881994e-07,0.9999995
8.639537e-07,1.3981975e-07,1.399292e-06,0.9999976
2.8342962e-08,4.578211e-09,1.7340733e-06,0.9999982
5.964065e-06,4.037419e-07,2.2046082e-05,0.9999716
4.94245e-07,4.1947764e-08,8.546875e-07,0.99999857
2.0002906e-07,9.44892e-08,6.60647e-08,0.99999964
0.00012557955,0.00016341402,0.36098093,0.6387301
7.155778e-07,3.2833387e-07,6.0479433e-06,0.99999297
8.678375e-08,5.977101e-09,6.731288e-07,0.9999993
7.333676e-07,4.2976825e-07,3.43801e-06,0.99999535
7.543875e-08,3.4285154e-08,3.4159976e-07,0.9999995
0.004525155,1.4223675e-05,0.32733464,0.6681259
2.1693155e-07,3.5889587e-07,2.3061479e-05,0.9999764
3.8415627e-07,1.90928e-07,9.189303e-07,0.99999845
0.05625901,0.0013218888,0.22938389,0.71303517
1.9834624e-07,5.648419e-09,1.9294991e-06,0.99999785
2.0377432e-07,1.36291325e-08,6.550315e-07,0.99999917
2.4719e-07,1.7378632e-08,1.3186087e-06,0.99999845
0.0020014152,5.9719856e-05,0.9979196,1.9282079e-05
8.6725646e-05,4.873177e-06,2.3410643e-05,0.99988496
8.244084e-07,1.1501094e-07,5.15698e-07,0.99999857
3.0732345e-08,1.2012788e-07,1.1534922e-06,0.9999987
1.7836636e-07,1.4873136e-09,2.3614655e-07,0.99999964
0.14786793,0.0005650726,0.84380573,0.0077612135
5.419875e-07,2.1570711e-08,0.00015727729,0.99984217
3.560974e-08,3.7157089e-09,2.8367572e-07,0.99999964
0.00019227616,2.4275208e-05,0.0011807127,0.9986027
7.584366e-06,2.495012e-08,1.4295751e-06,0.99999094
4.1977092e-08,1.5160124e-08,5.664552e-07,0.9999994
2.607312e-07,1.5869343e-08,7.240262e-07,0.99999905
3.8984226e-06,2.2574746e-07,4.053173e-06,0.9999918
8.6790365e-08,3.8517083e-09,7.3382716e-07,0.99999917
0.12611753,0.000151979,0.87350315,0.0002273712
2.4462237e-08,1.9326176e-08,8.444761e-07,0.99999917
2.126048e-06,4.1308186e-07,3.822752e-05,0.99995923
0.8353231,0.028987793,0.13563222,5.6828696e-05
2.5380625e-05,2.1054464e-07,9.705608e-05,0.99987733
6.1704863e-09,3.193047e-09,3.521886e-08,1.0
3.565737e-05,6.5466115e-06,0.0002243299,0.9997335
1.4906869e-08,7.691422e-09,1.2743993e-06,0.9999987
5.531921e-07,1.4899489e-07,3.305689e-06,0.99999595
1.3598926e-06,1.06907436e-07,9.460492e-07,0.9999976
0.001725066,5.219865e-05,0.9982017,2.094081e-05
3.8941798e-07,3.332608e-08,2.2761185e-06,0.99999726
0.95398873,0.00074369303,0.045265403,2.1656626e-06
3.42242e-07,1.8185757e-08,5.7938837e-07,0.99999905
6.5534294e-09,6.0109557e-09,4.12454e-06,0.9999958
1.6937749e-08,2.4471161e-08,2.2245194e-06,0.99999774
1.6005113e-07,2.8457778e-08,4.3069494e-06,0.99999547
4.9772086e-07,4.066735e-08,6.187957e-06,0.9999933
4.5400885e-08,1.3371852e-08,2.1845954e-06,0.99999774
8.733005e-07,1.8990868e-08,3.2190934e-07,0.9999988
4.427853e-05,5.3638272e-05,0.014031687,0.9858704
1.6855028e-06,9.203625e-08,1.8377563e-05,0.99997985
0.85451776,0.0008468427,0.14462082,1.4532571e-05
1.244372e-07,4.5825257e-07,4.638259e-07,0.9999989
0.020654833,0.00015592999,0.97912127,6.7932175e-05
2.542346e-07,1.1882097e-08,6.648014e-06,0.9999931
4.0361776e-08,2.0860563e-08,1.5028698e-06,0.99999845
1.27655e-05,1.9594636e-05,0.002148115,0.99781954
5.8987774e-07,1.4524255e-07,3.3693086e-05,0.99996555
5.8503757e-09,3.2082739e-09,5.2450464e-06,0.99999475
1.7571583e-06,3.9051123e-08,8.460808e-06,0.99998975
0.668655,0.0038161357,0.3204012,0.0071277125
0.01440798,0.00051824056,0.98488903,0.00018470913
5.7957152e-08,8.648348e-08,8.442586e-07,0.99999905
2.8232527e-05,1.6718288e-07,2.2784395e-06,0.99996936
2.2799607e-07,1.7521673e-07,1.2138755e-06,0.99999833
0.00070331054,3.632407e-05,0.004210766,0.99504954
0.17787148,7.63123e-05,0.8218673,0.00018492648
1.3919554e-08,3.3396496e-08,1.4678906e-06,0.99999845
2.2016088e-06,3.908229e-07,0.00010687649,0.99989057
2.7917307e-07,6.06036e-07,2.3286977e-05,0.9999758
0.0194997,0.00020805222,0.98028874,3.4783325e-06
7.4135144e-08,1.3216641e-08,5.272018e-07,0.9999994
0.4061783,0.010574288,0.58275294,0.0004944882
2.172696e-07,2.5059313e-07,2.3633734e-06,0.99999714
6.313176e-08,9.257272e-08,6.992292e-07,0.99999917
3.0718066e-08,9.184125e-09,7.322118e-07,0.9999993
0.020363249,9.371436e-05,0.9795038,3.924999e-05
2.9901464e-08,1.8349589e-08,9.202411e-07,0.99999905
4.084684e-06,7.132364e-07,2.0471284e-06,0.9999932
0.07432458,0.08077948,0.8226232,0.02227271
0.007642099,5.368902e-05,0.9922965,7.732099e-06
1.4737951e-05,3.79957e-07,8.5961765e-06,0.9999763
1.4448219e-07,4.695649e-08,1.6664271e-06,0.9999981
3.2139695e-08,2.8673554e-08,7.567397e-08,0.9999999
1.3370801e-07,3.9526313e-08,1.2243018e-07,0.99999976
1.4137203e-06,2.680974e-08,1.2772714e-06,0.99999726
6.549684e-08,2.4089703e-08,3.0125355e-07,0.99999964
1.8916394e-07,1.9188397e-08,4.512163e-06,0.99999523
4.056177e-05,6.8002777e-07,1.3529599e-05,0.9999453
5.8684895e-05,1.5869899e-05,0.9884891,0.011436352
6.074344e-07,1.8378643e-07,3.782759e-05,0.9999614
7.498125e-07,2.5209687e-07,4.737413e-07,0.99999857
4.481155e-06,3.6429813e-07,1.2988708e-05,0.9999821
2.2465476e-06,3.3180393e-06,0.00018417333,0.9998103
3.0676425e-08,5.897537e-08,9.822061e-07,0.9999989
1.1841933e-06,2.0201509e-07,5.027609e-06,0.99999356
0.0011213998,0.00010429499,0.99876773,6.578119e-06
1.43723355e-05,3.8191824e-06,3.884137e-05,0.999943
0.060056467,0.002972998,0.9369074,6.309545e-05
8.0689176e-08,3.0095382e-08,6.2299546e-07,0.9999993
1.6063836e-07,6.833533e-08,2.8575556e-07,0.9999995
4.918913e-08,2.7997253e-08,3.198895e-07,0.99999964
6.4307153e-07,5.1799617e-08,1.5562014e-06,0.99999774
7.390233e-08,4.868431e-09,2.5364832e-06,0.9999974
0.0002364055,2.668623e-06,0.00042610147,0.99933475
1.2503267e-08,1.9863804e-09,7.3807e-07,0.9999993
1.18901205e-07,1.07294305e-07,2.5649215e-06,0.99999726
1.8268858e-05,9.97794e-06,0.00037318794,0.99959856
1.844595e-07,2.6111184e-09,1.6954826e-07,0.99999964
2.0120988e-08,6.105636e-10,7.646675e-08,0.9999999
7.917201e-08,3.2302612e-08,2.2074806e-07,0.99999964
4.5334018e-05,2.6420753e-06,0.9999434,8.695943e-06
2.0551965e-06,1.6374732e-07,2.0961795e-06,0.9999957
2.5908617e-05,1.4458977e-06,0.00223121,0.99774146
1.7269642e-08,4.5183526e-08,2.3577263e-06,0.9999976
0.9819719,0.0009916471,0.017027292,9.094473e-06
3.9689153e-06,1.4112654e-06,2.4941871e-06,0.99999213
4.4384297e-08,3.0743326e-09,2.3649072e-07,0.99999976
3.0055386e-05,2.1279752e-06,3.915392e-05,0.9999287
2.3688605e-08,2.3956996e-09,2.1637268e-06,0.99999785
3.7170714e-05,5.461717e-06,0.0065625887,0.9933948
0.0042826915,8.227964e-05,0.995057,0.00057807897
0.0032877324,0.00027577256,0.99586606,0.0005704492
1.9544923e-07,1.37773e-07,3.0485187e-06,0.99999666
6.3309762e-06,9.131394e-07,3.1404354e-05,0.9999614
0.0036292344,0.00061718904,0.98884445,0.0069090887
0.0759522,0.0036578886,0.9197879,0.0006020759
5.6607927e-09,7.261369e-09,1.5285075e-06,0.99999845
3.0713907e-09,4.765654e-09,8.5371724e-08,0.9999999
3.2106214e-05,4.4450215e-07,6.13906e-06,0.99996126
1.6719991e-07,2.754449e-08,9.976168e-08,0.99999976
3.879537e-08,3.277258e-08,4.6991025e-07,0.9999994
0.5672202,0.00077681086,0.4285696,0.0034333698
0.93585455,0.00053333194,0.06360172,1.0465266e-05
0.32581174,0.0013693946,0.67250544,0.0003134266
1.2778249e-06,6.5000046e-07,6.1666244e-05,0.99993646
3.0119122e-07,6.337733e-07,3.3973804e-06,0.9999957
0.08473816,0.000110218716,0.91507703,7.4646596e-05
5.134398e-06,9.813614e-08,1.4445731e-05,0.99998033
3.7519445e-07,3.495971e-08,1.7608714e-06,0.99999785
1.1097071e-07,7.352683e-09,1.4261626e-06,0.99999845
0.06480456,0.0007214403,0.9344233,5.0667266e-05
0.00037362144,8.469409e-06,0.9996012,1.6740287e-05
4.971014e-07,2.8187847e-07,5.111259e-08,0.99999917
6.108432e-07,6.821376e-08,8.85256e-07,0.99999845
0.0021202648,0.00015089319,0.99771714,1.1669495e-05
1.8812112e-07,5.9153487e-09,2.491418e-07,0.9999995
1.2213194e-07,2.7046728e-08,3.9318678e-07,0.9999994
2.0791936e-07,1.4126944e-07,1.7617351e-07,0.9999995
2.6640977e-08,4.5553175e-09,3.2684397e-07,0.99999964
6.7069607e-07,8.1734436e-07,5.408559e-07,0.999998
1.8609187e-07,2.1272676e-07,4.2067895e-06,0.99999535
1.2729029e-08,6.621909e-09,2.1390265e-06,0.99999785
3.8384937e-07,9.7156224e-08,1.1282639e-06,0.99999845
3.2637484e-08,2.5150612e-10,2.399044e-08,1.0
7.1637106e-07,3.1194773e-07,9.136013e-06,0.99998987
6.0503275e-08,5.4375754e-08,9.597809e-07,0.9999989
0.1606225,0.00030085063,0.78388274,0.055193916
3.5816137e-07,1.8019097e-08,4.304561e-07,0.99999917
7.254109e-09,8.588611e-09,4.66293e-07,0.9999995
0.8674981,0.00019968282,0.1322853,1.687119e-05
0.083994314,0.00013474123,0.5648927,0.35097826
0.0009999214,4.9938924e-05,0.0026064452,0.9963437
0.12500584,0.0011446517,0.8735146,0.00033484594
7.110246e-05,4.3651803e-06,0.00021611108,0.99970835
0.4642833,0.005388697,0.53032136,6.676756e-06
7.948565e-09,1.8445777e-09,7.5720024e-08,0.9999999
0.050082177,0.012695986,0.93602645,0.0011954298
5.019914e-07,2.9444303e-08,1.760349e-06,0.99999774
2.1385581e-07,1.0623277e-08,2.836334e-08,0.99999976
3.1075528e-05,6.475038e-06,0.97905606,0.020906366
1.9453871e-07,1.6562674e-07,4.2490066e-07,0.99999917
7.763964e-08,1.7076161e-08,4.3734508e-07,0.9999995
1.0249477e-06,1.7574598e-07,6.6656753e-06,0.99999213
1.6092936e-07,5.5386298e-08,4.9021855e-07,0.9999993
1.0844133e-07,4.4140382e-08,4.562573e-07,0.9999994
2.7959775e-08,5.9863754e-09,9.163659e-07,0.99999905
3.6358465e-08,2.838045e-08,1.7548955e-06,0.9999982
4.0577086e-07,1.03266565e-07,2.7458529e-05,0.999972
0.7790655,0.0006945774,0.22022858,1.1362604e-05
4.199308e-08,4.8527905e-08,1.2518258e-06,0.9999987
2.4195286e-08,3.5986496e-08,4.352955e-06,0.9999956
0.027901813,0.00028028237,0.9047571,0.06706088
9.284595e-08,1.0078751e-08,3.4518305e-07,0.9999995
0.96791303,0.00041373324,0.031668536,4.745678e-06
1.452545e-06,3.0922456e-07,1.5077395e-06,0.9999968
0.9253437,0.036806155,0.03784282,7.33379e-06
0.012595579,0.00492319,0.98079324,0.0016880283
0.92876846,0.0010519142,0.0701741,5.4839493e-06
0.07539937,0.00021643883,0.92432266,6.148332e-05
0.0013203898,3.207053e-05,0.39336893,0.6052786
9.6981346e-08,8.852258e-08,5.521545e-07,0.9999993
0.00014924532,2.1301619e-06,0.9889721,0.010876453
1.9047494e-08,3.431377e-09,1.2254109e-06,0.9999988
4.434102e-07,4.6017902e-08,8.794165e-06,0.9999907
3.0389824e-08,4.449118e-09,9.15942e-06,0.9999908
3.614176e-09,9.153301e-09,1.6244053e-06,0.99999833
0.0132396575,7.1994706e-05,0.9857531,0.00093521003
2.0270118e-08,7.570794e-09,2.8520317e-06,0.99999714
0.076775715,0.013739365,0.9094826,2.3361797e-06
4.8316966e-08,1.0129795e-08,1.1010386e-06,0.9999988
4.2589872e-07,7.7521577e-07,4.3228542e-06,0.9999945
9.7984106e-08,8.329308e-09,3.1080987e-07,0.99999964
0.7611496,0.0010044036,0.2378378,8.261297e-06
1.6389533e-06,2.6452574e-07,4.4448793e-06,0.9999937
0.0008860209,2.174879e-05,0.001376516,0.9977157
4.0043174e-06,4.2606777e-07,2.6662641e-05,0.9999689
4.2408175e-09,5.2792832e-09,6.2237496e-07,0.9999994
1.2969723e-05,8.339485e-06,3.9188203e-06,0.9999747
7.192754e-07,2.3530137e-07,3.7185466e-05,0.99996185
1.0448686e-07,9.401329e-08,2.3760413e-05,0.99997604
0.8796827,0.00010755435,0.120130084,7.961334e-05
9.079295e-06,1.2440311e-06,0.00047008297,0.9995196
2.5481853e-07,9.261882e-10,3.3245587e-06,0.9999964
1.9100304e-08,4.4810697e-09,1.429935e-07,0.9999999
