,Headline,Body ID,Stance
2079,KFC Locations In Colorado To Begin Selling Marijuana,1973,agree
2080,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1457,discuss
2081,Obama: murder of James Foley 'shocks the conscience of the entire world',2296,unrelated
2082,Sugarhill Gang rapper Big Bank Hank dies at age 57,2035,agree
2083,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1157,unrelated
2084,Met police denies reports of Banksy arrest,258,unrelated
2085,Christian Bale in Talks to Play Steve Jobs (Exclusive),1234,unrelated
2086,Nigeria says it has deal with Boko Haram to release kidnapped girls,1630,discuss
2087,Islamic State using 'SCORPION bombs' to terrorise victims,2115,unrelated
2088,Missing Mexico students not among 28 bodies found in mass grave,2360,unrelated
2089,"Meet Magneto Boy, the kid who attracts metal with his body",1804,unrelated
2090,Video Purports To Show Beheading Of U.S. Journalist By Militants,1966,discuss
2091,Sugarhill Gang Rapper Big Bank Hank Dies at 57,105,unrelated
2092,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2201,discuss
2093,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1009,unrelated
2094,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1669,discuss
2095,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,399,unrelated
2096,"Obama, Outraged Over Beheading, Vows to Stay on Course",2147,discuss
2097,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1223,unrelated
2098,Rats are still running around at Vogue,2520,discuss
2099,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1048,unrelated
2100,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,77,unrelated
2101,Boko Haram ceasefire ignored as violence flares in Borno state,1885,disagree
2102,Homeland Security: No ISIL fighters on U.S. border,1740,unrelated
2103,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1198,unrelated
2104,'Jihadi John' named as Mohammed Emwazi from London,2152,unrelated
2105,"No, Pumpkin Spice Condoms Are Not A Real Thing",195,unrelated
2106,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",189,discuss
2107,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1786,unrelated
2108,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",281,unrelated
2109,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2003,discuss
2110,Audio recording allegedly captures moment Michael Brown was shot,2115,unrelated
2111,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2106,unrelated
2112,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1293,unrelated
2113,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1857,unrelated
2114,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1498,unrelated
2115,Homeland Security: No ISIL fighters on U.S. border,1637,unrelated
2116,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2175,unrelated
2117,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2134,unrelated
2118,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,267,unrelated
2119,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2286,unrelated
2120,Fence-jumper got farther into White House,1488,discuss
2121,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",500,unrelated
2122,Mexico checks if 43 missing students in mass grave,695,discuss
2123,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,320,unrelated
2124,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1368,discuss
2125,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1657,discuss
2126,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,13,agree
2127,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1165,unrelated
2128,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",742,unrelated
2129,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2114,unrelated
2130,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2530,discuss
2131,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",206,unrelated
2132,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2379,agree
2133,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",125,unrelated
2134,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,975,agree
2135,The Apple Watch has a low-power mode that only tells the time,2106,unrelated
2136,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2256,unrelated
2137,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2003,unrelated
2138,Tropical spider burrows under man's skin through scar,1805,unrelated
2139,Man who SLAPS people if they sneeze in public being hunted by police,1952,discuss
2140,Nigeria Boko Haram blamed for raids despite truce claim,1166,discuss
2141,Government fires employee who skipped work for 24 years,909,unrelated
2142,Officials: Report That Area Town Is Under Ebola Quarantine Is False,638,agree
2143,China App Store Manipulation Photo Goes Viral - But Is It Real?,126,unrelated
2144,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1319,unrelated
2145,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,agree
2146,Journalist James Wright Foley reportedly beheaded by ISIS,2453,unrelated
2147,James Foley remembered as 'brave and tireless' journalist,1251,unrelated
2148,Ferguson riots: audio may have captured Michael Brown shooting,132,unrelated
2149,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1293,unrelated
2150,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2407,disagree
2151,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1141,discuss
2152,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1361,discuss
2153,Man discovers spider living under his skin during Bali vacation,1549,unrelated
2154,‘Photo of slain IS leader’ reported to be doctored,1916,unrelated
2155,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1289,unrelated
2156,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,615,unrelated
2157,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2266,discuss
2158,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1982,unrelated
2159,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1849,disagree
2160,Fence-jumper got farther into White House,887,unrelated
2161,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,539,unrelated
2162,"A message from Jim's mom, Diane Foley:",1747,agree
2163,God is a woman- Priest who died for 48 minutes claims,858,unrelated
2164,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,132,unrelated
2165,Report: Christian Bale Will Play Steve Jobs,1841,discuss
2166,Mexican students not among bodies found in mass graves,251,unrelated
2167,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1681,discuss
2168,Rumors about Fidel Castro’s death again circulate on the Internet,879,unrelated
2169,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1538,unrelated
2170,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",660,unrelated
2171,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,498,unrelated
2172,What One Homeless Man Does with $100 Will Astonish You (VIDEO),643,unrelated
2173,"Paradise is open to all, even dogs, Pope tells boy",2473,unrelated
2174,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1575,discuss
2175,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,305,unrelated
2176,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2202,discuss
2177,Jihadi John identity revealed as Mohammed Emwazi: live,1256,unrelated
2178,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",239,unrelated
2179,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",220,unrelated
2180,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1263,unrelated
2181,ISIS cracks down on five confirmed Ebola cases among fighters: official,1013,unrelated
2182,High school student scores $72M playing the stock market,405,unrelated
2183,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1642,unrelated
2184,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",503,unrelated
2185,Reports of missing Libyan planes raise 9/11 terror fears,1644,unrelated
2186,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1744,unrelated
2187,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
2188,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1271,agree
2189,Islamic State 'training pilots to fly fighter jets',1439,unrelated
2190,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,690,unrelated
2191,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1355,unrelated
2192,Detroit Police Issue Statement That The Batmobile Is Safe,2135,agree
2193,ISIS Militant “Jihadi John” Identified As Young West Londoner,2033,unrelated
2194,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1982,unrelated
2195,Report: British intelligence has identified Foley's killer,521,unrelated
2196,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1570,unrelated
2197,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208,agree
2198,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",26,unrelated
2199,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,696,unrelated
2200,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,816,unrelated
2201,Mexican students not among bodies found in mass graves,1984,agree
2202,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1893,unrelated
2203,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1406,unrelated
2204,Setting the record straight on tor,2367,unrelated
2205,White House Fence Jumper Actually Made It Pretty Far Inside,311,unrelated
2206,ISIS Militants Allegedly Contracted Ebola,1549,unrelated
2207,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1481,unrelated
2208,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2434,unrelated
2209,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",670,unrelated
2210,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2116,unrelated
2211,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2248,unrelated
2212,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1239,unrelated
2213,New Audio Shows Michael Brown Was Shot at 11 Times,1251,unrelated
2214,Meteor Leaves 40-Foot Crater Near Managua's Airport,1917,unrelated
2215,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2529,disagree
2216,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1502,unrelated
2217,"Audio captured at time of Michael Brown shooting, company says",1715,discuss
2218,Nigeria and Boko Haram 'agree ceasefire and girls' release',40,unrelated
2219,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1605,unrelated
2220,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",171,unrelated
2221,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1384,unrelated
2222,Jose Canseco shoots self in hand,2000,discuss
2223,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2042,agree
2224,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1148,disagree
2225,Jihadi John ‘identified as British man from West London’,1724,discuss
2226,Kurds Deny Gill Rosenberg was in Kobane,2471,discuss
2227,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1361,discuss
2228,"In Moscow, police are looking for a felon, cut the male genitals",296,unrelated
2229,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1645,unrelated
2230,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2127,unrelated
2231,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497,discuss
2232,WHO ‘probing’ whether ISIS fighters got Ebola,2299,unrelated
