,Headline,Body ID,Stance
1688,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2520,unrelated
1689,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2483,agree
1690,'There is no limit to their depravity' Islamic State FEED mother her own SON,1438,unrelated
1691,Christian Bale won't play Steve Jobs,8,unrelated
1692,Pentagon: Somali terror group leader killed in U.S. airstrike,1610,discuss
1693,Michael Brown shooting audio caught on tape?,1818,discuss
1694,Isis militants claim to have killed US journalist James Foley,321,unrelated
1695,ISIS leader ‘killed’ in US airstrikes,1255,unrelated
1696,Pentagon: Somali terror group leader killed in U.S. airstrike,1746,unrelated
1697,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,45,unrelated
1698,Seth Rogen Is Woz,1658,unrelated
1699,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2009,unrelated
1700,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1231,agree
1701,Lebanon 'holding IS leader's daughter and ex-wife',618,unrelated
1702,ESPN's Domestic Violence Panel Is Missing Something Important,1020,unrelated
1703,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1985,discuss
1704,State House time capsule from 1795 unearthed,1239,unrelated
1705,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,271,unrelated
1706,Bali Awry,1826,unrelated
1707,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1535,unrelated
1708,"North Korean leader Kim Jong Un had ankle surgery, report says",1837,unrelated
1709,Man who SLAPS people if they sneeze in public being hunted by police,962,unrelated
1710,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,35,unrelated
1711,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,903,unrelated
1712,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',845,unrelated
1713,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1471,unrelated
1714,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",87,unrelated
1715,ISIS Appears To Behead American Photojournalist In YouTube Video,1358,unrelated
1716,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2248,unrelated
1717,Govt fires employee who skipped work for 24 years,844,unrelated
1718,"Boko Haram agrees to ceasefire, release of school girls",298,unrelated
1719,"Video showing American journalist beheaded believed real, officials and family say",115,unrelated
1720,Dog found abandoned outside railway station with suitcase of his belongings,1164,agree
1721,Isis claims to behead US journalist,984,unrelated
1722,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1296,unrelated
1723,Watch marine take sniper shot to the head and live,743,agree
1724,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,658,unrelated
1725,Detroit Police Issue Statement That The Batmobile Is Safe,1671,discuss
1726,ISIS leader ‘killed’ in US airstrikes,35,unrelated
1727,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,533,agree
1728,6 Islamist militants killed in US attack in Somalia,1040,unrelated
1729,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2354,unrelated
1730,A bunch of cool health features were cut from the Apple Watch at the last minute,649,unrelated
1731,ISIS chlorine attack on security forces confirmed – Iraq officials,2197,unrelated
1732,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,205,unrelated
1733,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2009,unrelated
1734,Sugarhill Gang co-founder Big Bank Hank dies,2421,unrelated
1735,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1549,unrelated
1736,Pentagon: ISIS Got U.S. Weapons Package,781,agree
1737,SEE IT: California homeless man uses $100 gift to give food to others,1435,unrelated
1738,Kim Jong-Un 'bans the name Kim Jong-un',984,unrelated
1739,"A message from Jim's mom, Diane Foley:",1549,unrelated
1740,New Audio Shows Michael Brown Was Shot at 11 Times,195,unrelated
1741,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1010,unrelated
1742,Audio of gunfire in Michael Brown case authenticated by app company,1916,discuss
1743,"And finally: Apple Watch to launch 9 March with 100,000 apps",1939,unrelated
1744,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1073,unrelated
1745,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2174,unrelated
1746,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1498,unrelated
1747,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1289,unrelated
1748,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1374,unrelated
1749,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1081,discuss
1750,Dog abandoned at Ayr station with belongings in suitcase,54,unrelated
1751,'Jihadi John' named as Mohammed Emwazi from London,2531,unrelated
1752,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1408,unrelated
1753,Boko Haram denies ceasefire claim by Nigeria's government,2356,discuss
1754,Pentagon: ISIS Got U.S. Weapons Package,1239,unrelated
1755,Jordan king cites Clint Eastwood in revenge vow,1198,unrelated
1756,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1400,agree
1757,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",401,unrelated
1758,"Meet Magneto Boy, the kid who attracts metal with his body",2068,unrelated
1759,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2175,unrelated
1760,Video Purports To Show Beheading Of U.S. Journalist By Militants,1948,discuss
1761,ISIS leader dead?,483,unrelated
1762,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2344,discuss
1763,Cold Turkey,2307,agree
1764,Russian TV actor wakes up to find his testicles stolen,72,unrelated
1765,Fence-jumper got farther into White House,1017,agree
1766,Vice CEO Throws Down $300K on Lavish Vegas Dinner,32,unrelated
1767,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1649,unrelated
1768,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2033,unrelated
1769,Resetting iOS 8 Preferences May Wipe iCloud Files,221,unrelated
1770,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1169,unrelated
1771,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1489,unrelated
1772,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,834,agree
1773,This Man Paid Off His Parents' Mortgage for Christmas (Video),1535,agree
1774,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,388,unrelated
1775,"Jihadi John named as Mohammed Emwazi, from west London",1256,unrelated
1776,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1471,unrelated
1777,Israel denies causing Gaza floods by opening dams,1965,agree
1778,Her Majesty’s magic mushrooms,513,unrelated
1779,Homeland Security: No ISIL fighters on U.S. border,1825,unrelated
1780,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2114,unrelated
1781,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2127,unrelated
1782,Nigeria Boko Haram blamed for raids despite truce claim,1588,discuss
1783,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2010,discuss
1784,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1268,unrelated
1785,Man discovers spider living under his skin during Bali vacation,962,unrelated
1786,Nasa questions whether crater in Nicaragua caused by meteorite,534,unrelated
1787,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1415,unrelated
1788,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2039,unrelated
1789,Report: NYPD to stop arresting people for minor marijuana offenses,304,unrelated
1790,IPhone 6 users are tearing their hair out,2276,discuss
1791,SEE IT: California homeless man uses $100 gift to give food to others,944,unrelated
1792,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1689,unrelated
1793,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,551,discuss
1794,Experts: More facts needed on purported audio recording of Michael Brown shooting,2149,discuss
1795,Meteorite leaves crater in Nicaraguan capital Managua,40,unrelated
1796,Jihadi John ‘identified as British man from West London’,2531,unrelated
1797,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,803,unrelated
1798,Batman Set To Play Steve Jobs In Upcoming Biopic,2211,disagree
1799,That powerful Lego letter to parents from the 1970s? It's real,1292,agree
1800,Nigeria and Boko Haram 'agree ceasefire and girls' release',2463,discuss
1801,"In Vogue vs Rats War, the Rats Are Winning",959,discuss
1802,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2520,unrelated
1803,Kim Jong-Un's Sister Takes Control in North Korea,1268,unrelated
1804,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",170,unrelated
1805,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",757,unrelated
1806,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1121,discuss
1807,North Korean dictator Kim Jong-Un to open restaurant in Scotland,190,unrelated
1808,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,381,unrelated
1809,Teen Makes $72 Million on the Stock Market,1760,discuss
1810,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2344,unrelated
1811,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1933,unrelated
1812,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2453,unrelated
1813,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1761,discuss
1814,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,618,unrelated
1815,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2252,agree
1816,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,26,unrelated
1817,Militant Group Says It Killed American Journalist in Syria,933,discuss
1818,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",26,unrelated
1819,Vogue's new digs are reportedly swarming with rats,1737,unrelated
1820,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1549,unrelated
1821,IPhone 6 users are tearing their hair out,2088,discuss
1822,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2473,unrelated
1823,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2296,unrelated
1824,Hospital: Man not being treated for Ebola in Kansas City,2042,unrelated
1825,Has a woman aborted her baby because it's a boy?,2154,unrelated
1826,Man chops off own penis after being dumped by his girlfriend,1398,unrelated
1827,Pentagon: 1 weapons bundle seized by militants,1572,unrelated
1828,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,682,discuss
1829,New Audio Recording From Ferguson May Capture Michael Brown Shooting,499,discuss
1830,ISIS Appears To Behead American Photojournalist In YouTube Video,2067,discuss
1831,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",450,unrelated
1832,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2441,unrelated
1833,WHO investigates media reports ISIS fighters contracted Ebola,2025,discuss
1834,#Hairgate: iPhone 6 users say device pulls out hair,2303,unrelated
1835,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2287,unrelated
1836,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,688,discuss
1837,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
1838,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,2084,discuss
1839,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1659,discuss
1840,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1751,unrelated
1841,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,304,unrelated
1842,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,855,unrelated
1843,Nigeria Boko Haram blamed for raids despite truce claim,1419,discuss
1844,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1295,unrelated
1845,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,402,unrelated
1846,Graffiti Artist Banksy Arrested In London; Identity Revealed,1301,disagree
1847,"HBO streaming service could launch in April for $15 per month, work on Apple TV",161,unrelated
1848,"What We Know About Kim Yo Jong, Who May Control North Korea",271,unrelated
1849,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2191,discuss
1850,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1528,unrelated
1851,"A message from Jim's mom, Diane Foley:",2070,unrelated
1852,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1224,unrelated
1853,Missing American journalist reportedly beheaded by Islamic State ,578,discuss
