,Headline,Body ID,Stance
870,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1787,unrelated
871,ISIS leader dead?,1807,unrelated
872,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1854,unrelated
873,The Arrest of the ISIS Leader's Wife and Son,682,unrelated
874,Report: Secret Service Lied About White House Fence Jumper,2329,unrelated
875,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2385,unrelated
876,Nigeria says it has deal with Boko Haram to release kidnapped girls,1821,discuss
877,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1896,discuss
878,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
879,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,456,unrelated
880,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2472,discuss
881,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1734,unrelated
882,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,251,unrelated
883,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,190,unrelated
884,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1867,unrelated
885,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026,unrelated
886,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1846,disagree
887,Meteorite 'caused mysterious boom in Nicaragua',2520,unrelated
888,Predator drones being flown over Isil's Syrian 'capital',909,unrelated
889,11 jetliners 'missing' after Islamist takeover of airport,1489,unrelated
890,Video Purports To Show Beheading Of U.S. Journalist By Militants,1011,discuss
891,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1899,unrelated
892,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2175,unrelated
893,Christian Bale will not play Steve Jobs,1806,unrelated
894,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,344,unrelated
895,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2230,unrelated
896,Man chops off own penis after being dumped by his girlfriend,366,unrelated
897,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2261,discuss
898,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",401,unrelated
899,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180,discuss
900,Video Purports To Show Beheading Of U.S. Journalist By Militants,1009,unrelated
901,God is a woman- Priest who died for 48 minutes claims,1227,disagree
902,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",220,unrelated
903,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,35,unrelated
904,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,368,agree
905,"Ann Arbor pizza delivery driver surprised with $2,000 tip",355,agree
906,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511,discuss
907,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2187,unrelated
908,WHO investigates media reports ISIS fighters contracted Ebola,1574,unrelated
909,Cameron vows to hunt down IS 'monsters' after Haines murder,1528,unrelated
910,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,267,unrelated
911,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2039,unrelated
912,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,524,unrelated
913,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
914,Macaulay Culkin Dead?,1545,discuss
915,Kurds fear Isis use of chemical weapon in Kobani,1385,unrelated
916,ISIS cracks down on five confirmed Ebola cases among fighters: official,1974,discuss
917,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",503,unrelated
918,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,524,unrelated
919,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",251,unrelated
920,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,586,unrelated
921,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1737,unrelated
922,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1832,unrelated
923,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1400,unrelated
924,Dog found abandoned outside railway station with suitcase of his belongings,626,agree
925,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,632,discuss
926,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",382,unrelated
927,Man chops off own penis after being dumped by his girlfriend,975,unrelated
928,Report: Fence jumper made it into East Room of White House,263,unrelated
929,Boko Haram ceasefire ignored as violence flares in Borno state,2144,discuss
930,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2068,unrelated
931,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1299,unrelated
932,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,592,unrelated
933,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",34,unrelated
934,Islamic State claims to have beheaded American journalist,1747,discuss
935,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
936,ISIS chlorine attack on security forces confirmed – Iraq officials,1136,discuss
937,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,203,discuss
938,Amazon.com to open first physical store in Manhattan: DJ,950,unrelated
939,Priest' claim of seeing God as a woman dismissed as hoax,1407,disagree
940,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,690,unrelated
941,Terrorism fears rise amid reports of stolen jetliners,2411,unrelated
942,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,220,unrelated
943,"Boko Haram agrees to ceasefire, release of school girls",600,discuss
944,Nigeria says ceasefire agreed with Boko Haram,402,unrelated
945,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,472,discuss
946,ISIS fighters seize weapons airdrop meant for Kurds,1485,agree
947,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1435,unrelated
948,REPORT: The Batmobile Might Have Been Stolen In Detroit,1242,discuss
949,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,858,unrelated
950,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
951,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2192,unrelated
952,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1857,unrelated
953,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1888,unrelated
954,Luke Somers 'killed in failed rescue attempt in Yemen',373,unrelated
955,'There is no limit to their depravity' Islamic State FEED mother her own SON,1659,unrelated
956,Government fires employee who skipped work for 24 years,72,unrelated
957,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1588,discuss
958,ESPN's Domestic Violence Panel Is Missing Something Important,1857,unrelated
959,Meteor Leaves 40-Foot Crater Near Managua's Airport,1661,discuss
960,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2463,unrelated
961,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1538,unrelated
962,"Elon University has not banned the term ‘freshman,’ despite rumors",2321,discuss
963,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,787,discuss
964,Christian Bale won't play Steve Jobs,1702,unrelated
965,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,999,agree
966,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361,unrelated
967,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,7,unrelated
968,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1234,unrelated
969,"Pizza delivery man gets $2,000 tip",781,unrelated
970,Michael Brown shooting audio caught on tape?,1605,discuss
971,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,917,unrelated
972,Rapper identified as James Foley's executioner: reports,1237,unrelated
973,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,932,unrelated
974,Islamic State claims to have beheaded American journalist,2096,discuss
975,Lebanon detains wife and son of Al-Baghdadi,682,unrelated
976,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1224,unrelated
977,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",82,unrelated
978,Saudi Arabia 'fatwa over building of snowmen',26,unrelated
979,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,714,discuss
980,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1195,discuss
981,Pentagon: 1 weapons bundle seized by militants,2016,unrelated
982,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1524,unrelated
983,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640,unrelated
984,"Meteorite makes big crater in Nicaragua, government says",724,unrelated
985,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2002,unrelated
986,WHO says reports of suspected Ebola cases in Iraq are untrue,1506,discuss
987,Pentagon: ISIS Got U.S. Weapons Package,2213,unrelated
988,NBC weatherman caught urinating in the woods live on air,633,unrelated
989,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,694,discuss
990,ISIS executioner 'Jihadi John' named by media,2349,discuss
991,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1292,agree
992,Islamic State using 'SCORPION bombs' to terrorise victims,115,unrelated
993,Dog abandoned at Ayr station with belongings in suitcase,304,unrelated
994,Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
995,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1177,discuss
996,NBC weatherman caught urinating in the woods live on air,1406,unrelated
997,Christian Bale quits Steve Jobs movie,1406,unrelated
998,Amazon's first brick-and-mortar store said to open in Manhattan,646,unrelated
999,Purported ISIS claim: Jordan airstrike kills female US hostage,1543,unrelated
1000,'Spiderman' squished: Perth experts debunk spider burrowing claims,730,unrelated
1001,Journalist James Wright Foley reportedly beheaded by ISIS,1351,unrelated
1002,Homeland Security: No ISIL fighters on U.S. border,295,unrelated
1003,Wayward sister ‘nun the wiser’ about baby,1164,unrelated
1004,Comcast blocks Tor,2177,disagree
1005,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1758,discuss
1006,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1642,unrelated
1007,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2165,agree
1008,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1164,unrelated
1009,Satirical news site attacks China’s weird English names,532,unrelated
1010,CPWD official sacked for absence from duty for 25 years,1844,unrelated
1011,New Audio Recording From Ferguson May Capture Michael Brown Shooting,844,unrelated
1012,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",62,unrelated
1013,"Meteorite makes big crater in Nicaragua, government says",1917,unrelated
1014,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2034,unrelated
1015,CNN Posts Alleged Audio of Michael Brown Shooting,1009,discuss
1016,"Are missing students in mass graves found near Iguala, Mexico?",251,unrelated
1017,Apple Orders More Than 5 Million Watches for Initial Run,855,unrelated
1018,Mexico Says Missing Students Not Found In First Mass Graves,61,unrelated
1019,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2045,unrelated
1020,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,187,unrelated
1021,Breaking: Soldier shot at National War Memorial in Ottawa,1466,unrelated
1022,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,discuss
1023,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1028,unrelated
1024,Apple Watch’s Power Reserve feature combats short battery life,78,unrelated
1025,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1541,unrelated
1026,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2345,discuss
1027,"No, a spider (probably) didn't crawl through a man's body for several days",1531,agree
1028,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2431,unrelated
