,Headline,Body ID,Stance
2115,Boko Haram ceasefire ignored as violence flares in Borno state,2088,unrelated
2116,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1427,unrelated
2117,SEE IT: California homeless man uses $100 gift to give food to others,1429,discuss
2118,Report: NYPD to stop arresting people for minor marijuana offenses,1660,unrelated
2119,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,discuss
2120,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,740,unrelated
2121,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",30,unrelated
2122,Reports: Boko Haram may release schoolgirls as part of deal,821,unrelated
2123,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,414,unrelated
2124,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,382,unrelated
2125,SEE IT: California homeless man uses $100 gift to give food to others,1996,agree
2126,WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
2127,Penis graffiti drawn on £1.5million Bugatti Veyron,1781,unrelated
2128,Amazon's first brick-and-mortar store said to open in Manhattan,855,unrelated
2129,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
2130,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1255,discuss
2131,This Is The Most Epic Way To Quit Your Job,887,unrelated
2132,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",26,unrelated
2133,Christian Bale Is Steve Jobs,286,unrelated
2134,Kim Jong-un So Fat He Injured His Ankles,1689,unrelated
2135,"Video showing American journalist beheaded believed real, officials and family say",2047,discuss
2136,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1786,unrelated
2137,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2035,agree
2138,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",382,unrelated
2139,Dog abandoned at Scotland train station with suitcase,695,unrelated
2140,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1153,unrelated
2141,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,321,unrelated
2142,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1598,discuss
2143,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1295,unrelated
2144,GCPD Solved Stolen Batmobile Case?,2062,discuss
2145,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,989,unrelated
2146,"Batmobile stolen in Detroit? Good one, joker!",1459,discuss
2147,CNN Plays Alleged Recording of Michael Brown Shooting,195,unrelated
2148,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,254,unrelated
2149,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,26,unrelated
2150,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2367,unrelated
2151,Pentagon: Somali terror group leader killed in U.S. airstrike,1423,discuss
2152,Christian Bale quits Steve Jobs movie,1854,unrelated
2153,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1004,unrelated
2154,Ottawa Gunman Identified As Michael Zehaf-Bibeau,80,unrelated
2155,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1435,unrelated
2156,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2218,unrelated
2157,New Audio Allegedly Captures Moment Michael Brown Was Shot,2187,unrelated
2158,Lebanon 'holding IS leader's daughter and ex-wife',324,unrelated
2159,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,280,unrelated
2160,"Tropical spider burrows under man's skin, lives there for three days",2220,unrelated
2161,Homeland Security says terrorists haven't crossed U.S-Mexico border,2141,unrelated
2162,Cheese addiction breaks Kim Jong-un's ankles,1843,unrelated
2163,Gateway Pundit,975,unrelated
2164,US hostage Luke Somers dies after rescue bid,1844,discuss
2165,"No, there aren’t any Ebola cases in Iraq",1122,discuss
2166,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2084,unrelated
2167,Isis video claims to show beheading of British hostage David Haines,68,unrelated
2168,Apple may launch 12-inch MacBook Air with Retina Display,1049,unrelated
2169,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2369,agree
2170,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2152,unrelated
2171,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250,discuss
2172,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2458,unrelated
2173,Kanye Banned,1595,unrelated
2174,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1707,unrelated
2175,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1906,unrelated
2176,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,633,unrelated
2177,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,532,unrelated
2178,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,29,unrelated
2179,"""This is the recording you thought you'd lost forever""",2227,unrelated
2180,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2367,unrelated
2181,US officials: Video shows American's execution,539,unrelated
2182,Zack Snyder Responds to Fake Stolen Batmobile Report,964,unrelated
2183,Customer: I was fired for Comcast complaint,2238,discuss
2184,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2067,unrelated
2185,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2475,disagree
2186,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1384,unrelated
2187,American hostage in Yemen freed in military raid-Defence Ministry,298,unrelated
2188,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2307,agree
2189,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,564,unrelated
2190,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1826,unrelated
2191,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",213,unrelated
2192,"Meet Magneto Boy, the kid who attracts metal with his body",2215,agree
2193,NBC weatherman caught urinating in the woods live on air,2078,unrelated
2194,Mexico checks if 43 missing students in mass grave,1984,discuss
2195,Seven teenage girls get pregnant on school trip,2103,discuss
2196,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1502,agree
2197,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,984,discuss
2198,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2520,unrelated
2199,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,776,unrelated
2200,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1565,unrelated
2201,Mexico finds 4 more graves at site of suspected student massacre,695,discuss
2202,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,11,unrelated
2203,"Wildest Apple Watch rumor yet: 100,000 apps at launch",271,unrelated
2204,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2144,discuss
2205,Media outlets identify 'Jihadi John',1406,unrelated
2206,Seth Rogen to play Woz in Jobs biopic,1574,unrelated
2207,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2096,unrelated
2208,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",170,unrelated
2209,"Batmobile stolen in Detroit? Good one, joker!",1177,discuss
2210,Tiger Woods prices private island at $7.1 million,1991,agree
2211,Islamic State using 'SCORPION bombs' to terrorise victims,730,unrelated
2212,Sugarhill Gang’s Big Bank Hank dead at 57,1107,unrelated
2213,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2127,unrelated
2214,"Bosnia: Seven underage girls return from five day school trip, pregnant",557,unrelated
2215,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2240,unrelated
2216,Ottawa Gunman Identified As Michael Zehaf-Bibeau,431,unrelated
2217,"Don't forget to tip...especially if you spend $300,000",1296,unrelated
2218,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,993,unrelated
2219,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,1383,unrelated
2220,ISIL video claims beheading of kidnapped journalist James Foley,2047,discuss
2221,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1296,unrelated
2222,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1252,unrelated
2223,Soldier shot at war memorial in Canada,595,unrelated
2224,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1735,disagree
2225,Michelle Obama’s face blurred by Saudi state television,2434,unrelated
2226,ISIS leader dead?,1048,unrelated
2227,Wife and child of Islamic State leader Baghdadi held in Lebanon,205,unrelated
2228,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,845,unrelated
2229,Tiger Woods prices private island at $7.1 million,240,unrelated
2230,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1709,unrelated
2231,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,78,unrelated
2232,South Korea: Kim Jong Un had ankle surgery to remove cyst,2441,unrelated
2233,Terrorism fears rise amid reports of stolen jetliners,723,unrelated
2234,"Wildest Apple Watch rumor yet: 100,000 apps at launch",859,unrelated
2235,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2514,discuss
2236,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2115,unrelated
2237,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2234,unrelated
2238,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,608,unrelated
2239,CPWD official sacked for absence from duty for 25 years,698,unrelated
2240,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,discuss
2241,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408,unrelated
2242,Journalist James Wright Foley reportedly beheaded by ISIS,1336,discuss
2243,Mum Offers to Sell Twin Boy to Save Twin Girl,2188,unrelated
2244,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,321,unrelated
2245,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,169,unrelated
2246,"No, that broken pencil illustration isn't by Banksy",2024,agree
2247,Gateway Pundit,195,unrelated
2248,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,40,unrelated
2249,Apple may launch 12-inch MacBook Air with Retina Display,2115,unrelated
2250,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,269,unrelated
2251,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",950,unrelated
2252,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,225,unrelated
2253,"Boko Haram denies truce, says kidnapped girls married",2463,discuss
2254,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1302,unrelated
2255,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",822,unrelated
2256,Lebanon 'holding IS leader's daughter and ex-wife',387,unrelated
2257,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2186,unrelated
2258,NBC weatherman caught urinating in the woods live on air,1940,unrelated
2259,Constipated goldfish operated on by North Walsham vet,1541,agree
2260,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1821,unrelated
2261,Not coming to a store near you: The pumpkin spice condom,1477,unrelated
2262,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,513,unrelated
2263,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",99,unrelated
2264,Govt fires employee who skipped work for 24 years,2134,agree
2265,"No, ESPN is not having an all-male domestic violence panel tonight",562,unrelated
2266,Seth Rogen to Play Apple’s Steve Wozniak,1746,discuss
2267,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2317,unrelated
2268,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1948,unrelated
2269,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2170,agree
2270,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1572,unrelated
2271,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1317,unrelated
2272,Obama denounces killing of journalist James Foley and pledges ‘justice’,1095,unrelated
2273,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1383,unrelated
2274,Russians Bag Better Bigfoot Footage,1651,unrelated
2275,ISIS Getting Ebola,2138,disagree
2276,Wayward sister ‘nun the wiser’ about baby,220,unrelated
2277,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,34,unrelated
2278,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
2279,ISIS Seemingly Beheaded American Journalist James Wright Foley,1347,unrelated
