,Headline,Body ID,Stance
1621,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1805,unrelated
1622,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1569,unrelated
1623,Axl Rose Dead? Fans Freak Out Over Death Rumors,414,unrelated
1624,Islamic State using 'SCORPION bombs' to terrorise victims,1034,unrelated
1625,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,922,discuss
1626,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2207,discuss
1627,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2132,unrelated
1628,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,91,unrelated
1629,Breaking: Soldier shot at National War Memorial in Ottawa,1659,discuss
1630,Daash Ebola transferred to Mosul {Google Translate],1948,unrelated
1631,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",527,unrelated
1632,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,533,unrelated
1633,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2048,unrelated
1634,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1213,unrelated
1635,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1083,unrelated
1636,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2009,unrelated
1637,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1034,unrelated
1638,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1888,unrelated
1639,Former PGA Tour player: Tiger Woods suspended for drug test failure,195,unrelated
1640,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,424,unrelated
1641,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1383,unrelated
1642,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2009,unrelated
1643,"Boko Haram claims to have German hostage, denies ceasefire",2521,unrelated
1644,Michael Phelps’ alleged girlfriend says she was born intersex,521,unrelated
1645,Soldier shot near Canadian parliament building,2156,agree
1646,"Dead for 48 minutes, Catholic Priest claims God is female",2265,unrelated
1647,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1458,unrelated
1648,Predator Drone Reportedly Spotted Over ISIS Stronghold,35,unrelated
1649,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",35,unrelated
1650,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2042,unrelated
1651,Mexico Says Students Not Among Dead in Mass Grave,1795,agree
1652,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1104,unrelated
1653,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2453,unrelated
1654,Texas plumber's truck on front line of Syria war,2078,unrelated
1655,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1855,discuss
1656,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2314,unrelated
1657,Nigeria says it has deal with Boko Haram to release kidnapped girls,1372,unrelated
1658,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
1659,Dog abandoned at Ayr station with belongings in suitcase,618,agree
1660,Daash Ebola transferred to Mosul {Google Translate],2197,unrelated
1661,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,214,unrelated
1662,Militant Group Says It Killed American Journalist in Syria,511,unrelated
1663,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2250,discuss
1664,WHO investigates media reports ISIS fighters contracted Ebola,2003,discuss
1665,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1531,disagree
1666,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2106,unrelated
1667,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1807,unrelated
1668,The pumpkin spice condom is not happening,242,unrelated
1669,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2067,agree
1670,eBay developing Apple Watch software with ties to iOS app,2321,unrelated
1671,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2033,unrelated
1672,Nigeria says it has deal with Boko Haram to release kidnapped girls,2463,discuss
1673,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1213,unrelated
1674,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1883,disagree
1675,"Despite ceasefire announcement, new Boko Haram attacks reported",1439,unrelated
1676,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1572,unrelated
1677,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,693,unrelated
1678,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',169,unrelated
1679,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",533,unrelated
1680,Homeland Security: No ISIL fighters on U.S. border,2385,agree
1681,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,346,unrelated
1682,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,633,unrelated
1683,Islamic State flying three jets in Syria: monitor,2188,unrelated
1684,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1336,discuss
1685,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,472,unrelated
1686,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1950,unrelated
1687,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",571,unrelated
1688,ISIL militant 'Jihadi John' named by media,1252,unrelated
1689,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",524,unrelated
1690,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2356,discuss
1691,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1384,unrelated
1692,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2463,unrelated
1693,Small Meteorite Hits Managua,1817,unrelated
1694,Spider burrowed through tourist's stomach and up into his chest,1271,unrelated
1695,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,919,agree
1696,ISIS cracks down on five confirmed Ebola cases among fighters: official,125,unrelated
1697,Tiger Woods' agent shoots down report of failed drug test,2175,discuss
1698,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",653,discuss
1699,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1143,unrelated
1700,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2139,disagree
1701,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
1702,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2078,unrelated
1703,"No, a bird didn't poop on Vladimir Putin",1921,unrelated
1704,IS using scorpion bombs to terrify Iraqi civilians,2175,unrelated
1705,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1805,unrelated
1706,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
1707,South Korea: Kim Jong Un had ankle surgery to remove cyst,2141,unrelated
1708,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1506,discuss
1709,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1934,unrelated
1710,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",826,unrelated
1711,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,755,unrelated
1712,"Jihadi John named as Mohammed Emwazi, from west London",1022,unrelated
1713,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",559,unrelated
1714,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1003,unrelated
1715,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,670,discuss
1716,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",651,discuss
1717,Christian Bale quits Steve Jobs movie,630,unrelated
1718,Frisco: Sick patient claims to have had contact with Ebola victim,1283,unrelated
1719,Comcast gets customer fired for complaining about poor service,2009,unrelated
1720,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1821,unrelated
1721,Texas plumber's truck on front line of Syria war,1125,unrelated
1722,BREAKING: ISIS Beheads American Journalist James Wright Foley,2453,unrelated
1723,Texas plumber's truck on front line of Syria war,298,unrelated
1724,Vogue’s Rat Infestation: Disturbing New Details,2498,agree
1725,White House fence-jumper made it far deeper into building than previously known,1804,unrelated
1726,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1003,unrelated
1727,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,840,discuss
1728,IS Fighters Seize Weapons Cache Meant for Kurds,2223,unrelated
1729,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",254,unrelated
1730,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,161,unrelated
1731,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1195,unrelated
1732,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1891,discuss
1733,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1981,unrelated
1734,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",373,unrelated
1735,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,984,unrelated
1736,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1400,unrelated
1737,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1120,unrelated
1738,Big Bank Hank of The Sugarhill Gang is dead at 57,754,unrelated
1739,Tiger Woods' former luxury island goes on sale,2444,agree
1740,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,737,unrelated
1741,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1934,unrelated
1742,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",879,unrelated
1743,Missing Mexico students not among 28 bodies found in mass grave,1984,agree
1744,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",295,unrelated
1745,NBC weatherman caught urinating in the woods live on air,831,unrelated
1746,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2260,unrelated
1747,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",676,unrelated
1748,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1288,discuss
1749,ISIL Beheads American Photojournalist in Iraq,1011,discuss
1750,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,125,unrelated
1751,Man chops off own penis after being dumped by his girlfriend,812,unrelated
1752,Lebanon 'holding IS leader's daughter and ex-wife',1437,unrelated
1753,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2280,discuss
1754,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,75,unrelated
1755,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2404,unrelated
1756,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1340,agree
1757,"Hostage David Haines' Murder 'Evil', PM Says",581,agree
1758,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2039,discuss
1759,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2454,discuss
1760,Nigeria Boko Haram blamed for raids despite truce claim,1340,discuss
1761,Rumors about Fidel Castro’s death again circulate on the Internet,1534,unrelated
1762,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,56,unrelated
1763,eBay is planning an Apple Watch app,1342,unrelated
1764,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,516,agree
1765,"Video showing American journalist beheaded believed real, officials and family say",2296,unrelated
1766,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1863,unrelated
1767,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",557,unrelated
1768,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2144,discuss
1769,Missing Planes,2309,unrelated
1770,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1820,unrelated
1771,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1721,discuss
1772,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2163,agree
1773,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2417,discuss
1774,'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
1775,Electric shock turns Russian boy into Marvel's Magneto,1317,unrelated
