,Headline,Body ID,Stance
2002,WHO says reports of suspected Ebola cases in Iraq are untrue,527,unrelated
2003,Alleged audio of Michael Brown shooting has surfaced,2235,discuss
2004,FBI Probing Alleged Audio of Michael Brown Shooting,942,unrelated
2005,Christian Bale quits Steve Jobs movie,1289,unrelated
2006,Street Artist BANKSY Arrested? Again?,1269,unrelated
2007,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1843,unrelated
2008,ISIL Beheads American Photojournalist in Iraq,2386,agree
2009,Star Wars VII for a New SUMMER Release Date!?,2463,unrelated
2010,Eyewitness Says Viral Video of Homeless Man Was Staged,676,unrelated
2011,Microsoft's Silicon Valley campus now guarded by Daleks,1195,unrelated
2012,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",125,unrelated
2013,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1379,discuss
2014,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,837,agree
2015,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,723,unrelated
2016,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,30,unrelated
2017,"Boko Haram denies truce, says kidnapped girls married",304,unrelated
2018,Mexico prosecutor: Students not in 1st mass graves,251,unrelated
2019,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1139,discuss
2020,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1260,unrelated
2021,Christian Bale in Talks to Play Steve Jobs (Exclusive),7,unrelated
2022,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1357,unrelated
2023,Sugarhill Gang co-founder Big Bank Hank dies,234,unrelated
2024,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1877,agree
2025,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1689,unrelated
2026,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2175,unrelated
2027,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1825,discuss
2028,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1266,unrelated
2029,"Small meteorite strikes Nicaragua, government says",1722,discuss
2030,"No, Banksy hasn’t been arrested",900,agree
2031,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1301,agree
2032,The Chinese Guide to Avoiding a Bad English Name,126,unrelated
2033,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1361,unrelated
2034,Vogue’s Rat Infestation: Disturbing New Details,387,unrelated
2035,IS Fighters Seize Weapons Cache Meant for Kurds,879,unrelated
2036,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1645,unrelated
2037,NYC relaxes response to marijuana possession,2483,unrelated
2038,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1226,disagree
2039,Vice squad’s $1m win lights up Las Vegas,1834,agree
2040,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2508,agree
2041,Rumors of ISIS leader's death debunked,787,unrelated
2042,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1012,unrelated
2043,Newly Discovered Mass Grave Linked to Missing Mexican Students,2342,discuss
2044,ISIS supporters mourn death of ‘youngest fighter’,1627,unrelated
2045,"Obama, Outraged Over Beheading, Vows to Stay on Course",1966,agree
2046,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,574,unrelated
2047,Audio of gunfire in Michael Brown case authenticated by app company,1252,unrelated
2048,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1234,unrelated
2049,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",524,unrelated
2050,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,190,unrelated
2051,Meteorite leaves crater in Nicaraguan capital Managua,1213,disagree
2052,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2269,agree
2053,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",917,unrelated
2054,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1001,discuss
2055,Has Ebola infected Isis militants in Mosul?,1040,discuss
2056,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1017,agree
2057,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,972,unrelated
2058,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1501,agree
2059,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,5,unrelated
2060,Apple may launch 12-inch MacBook Air with Retina Display,2307,unrelated
2061,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2305,agree
2062,"North Korean leader Kim Jong Un had ankle surgery, report says",2344,unrelated
2063,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1261,unrelated
2064,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2106,unrelated
2065,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],487,unrelated
2066,"Tropical spider burrows under man's skin, lives there for three days",214,unrelated
2067,Pentagon: ISIS seized materials airdropped to Kurds,1893,unrelated
2068,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",595,unrelated
2069,Video shows ISIL beheading of photojournalist James Foley,1295,unrelated
2070,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2062,discuss
2071,"In New York City, Marijuana May Mean Ticket, Not Arrest",269,unrelated
2072,Caught a catfish record in Po: 127 kg and 2.67 meters,2434,unrelated
2073,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",524,unrelated
2074,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1175,discuss
2075,Catholic Priest Claims God Is Female After Clinically Dead Experience,251,unrelated
2076,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1946,discuss
2077,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,993,agree
2078,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1384,unrelated
2079,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2171,unrelated
2080,New Audio Shows Michael Brown Was Shot at 11 Times,1130,unrelated
2081,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",244,unrelated
2082,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,60,unrelated
2083,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
2084,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1406,unrelated
2085,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2295,unrelated
2086,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1761,discuss
2087,Shots Heard In Alleged Brown Shooting Recording [AUDIO],80,unrelated
2088,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1177,discuss
2089,Man chops off his own penis after girlfriend told him he was no good in bed,592,agree
2090,Ebola Scare in Kansas City,1095,unrelated
2091,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2141,unrelated
2092,Two blokes dared to eat 20-year-old burger for charity,1586,discuss
2093,"No, it's not Tiger Woods selling an island in Lake Mälaren",236,unrelated
2094,Missing American journalist reportedly beheaded by Islamic State ,984,unrelated
2095,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",691,unrelated
2096,ISIS leader dead?,2187,unrelated
2097,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1708,discuss
2098,Boko Haram denies ceasefire claim by Nigeria's government,532,unrelated
2099,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1839,unrelated
2100,Islamic State claims to have beheaded American journalist,1966,discuss
2101,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2060,discuss
2102,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1034,unrelated
2103,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1439,unrelated
2104,Isis militants claim to have killed US journalist James Foley,2404,unrelated
2105,"Small meteorite strikes Nicaragua, government says",1948,unrelated
2106,Predator drones being flown over Isil's Syrian 'capital',1170,unrelated
2107,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2404,unrelated
2108,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,592,unrelated
2109,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",17,unrelated
2110,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1361,unrelated
2111,Vandal paints penis on £1.5million Bugatti Veyron,1183,unrelated
2112,Passenger Wears A Hazmat Suit To Dulles Airport,43,unrelated
2113,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1347,unrelated
2114,Rumors of ISIS leader's death debunked,1802,unrelated
2115,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,860,unrelated
2116,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1166,discuss
2117,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),570,unrelated
2118,ISIS Reportedly Beheads American Photojournalist in Iraq,1009,unrelated
2119,Nigeria and Boko Haram 'agree ceasefire and girls' release',125,unrelated
2120,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2370,disagree
2121,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,345,unrelated
2122,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",271,unrelated
2123,Reports: Boko Haram may release schoolgirls as part of deal,2096,unrelated
2124,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,695,unrelated
2125,"No, a bird didn't poop on Vladimir Putin",1938,unrelated
2126,A bunch of cool health features were cut from the Apple Watch at the last minute,1707,unrelated
2127,Pentagon: ISIS seized materials airdropped to Kurds,971,unrelated
2128,"Boko Haram claims to have German hostage, denies ceasefire",171,unrelated
2129,Soldier shot in Ottawa at War Memorial,1543,unrelated
2130,An audio recording of the Michael Brown shooting has reportedly surfaced,2248,unrelated
2131,The Chinese Guide to Avoiding a Bad English Name,1644,unrelated
2132,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1549,agree
2133,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2509,discuss
2134,Homeless man receives $100... then shocks everyone with how he spends it,1090,unrelated
2135,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,8,unrelated
2136,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1476,unrelated
2137,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,171,unrelated
2138,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,626,agree
2139,Macaulay Culkin Victim of Another Online Death Hoax,2175,unrelated
2140,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",320,unrelated
2141,Mystery man slaps shoppers around head for sneezing,320,unrelated
2142,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1840,unrelated
2143,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1637,unrelated
2144,Nicaragua says meteorite probable cause of blast in capital,1179,unrelated
2145,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",989,unrelated
2146,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2477,unrelated
2147,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2266,discuss
2148,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1358,unrelated
2149,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2020,agree
2150,Newly Discovered Mass Grave Linked to Missing Mexican Students,2360,unrelated
2151,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1637,unrelated
2152,ISIL video claims beheading of kidnapped journalist James Foley,2147,discuss
2153,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",206,unrelated
2154,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2388,unrelated
2155,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,11,unrelated
2156,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2348,discuss
2157,Google to Buy Redwood City Offices for $585M,1808,unrelated
2158,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1933,unrelated
2159,Teen Makes $72 Million on the Stock Market,405,unrelated
2160,Google to Buy Redwood City Offices for $585M,1724,unrelated
2161,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1299,unrelated
2162,Iraqi social-media rumors claim IS leader slain,892,unrelated
2163,Journalist James Wright Foley reportedly beheaded by ISIS,1361,unrelated
2164,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2406,unrelated
2165,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2268,discuss
2166,"Video showing American journalist beheaded believed real, officials and family say",1385,unrelated
2167,Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
2168,CNN Airs Alleged Audio from Michael Brown Shooting,1803,unrelated
2169,Hospital: Man not being treated for Ebola in Kansas City,781,unrelated
2170,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1296,unrelated
