,Headline,Body ID,Stance
4914,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,368,unrelated
4915,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,532,unrelated
4916,"Google seals massive Sunnyvale, Redwood City deals",1549,unrelated
4917,Kim Jong-Un 'bans the name Kim Jong-un',1358,unrelated
4918,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",919,unrelated
4919,Boko Haram denies ceasefire claim by Nigeria's government,2144,discuss
4920,Reports: Boko Haram may release schoolgirls as part of deal,125,unrelated
4921,"Video showing American journalist beheaded believed real, officials and family say",1217,unrelated
4922,Ferguson riots: audio may have captured Michael Brown shooting,1715,discuss
4923,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2104,unrelated
4924,Isis militants claim to have killed US journalist James Foley,359,unrelated
4925,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1627,unrelated
4926,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1197,unrelated
4927,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",367,unrelated
4928,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,646,unrelated
4929,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",626,unrelated
4930,Apple Watch won’t be the digital doctor it could have been,521,discuss
4931,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2184,unrelated
4932,Alleged audio of Michael Brown shooting has surfaced,2403,unrelated
4933,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2048,discuss
4934,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2206,agree
4935,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2137,unrelated
4936,"HBO streaming service could launch in April for $15 per month, work on Apple TV",867,unrelated
4937,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1699,unrelated
4938,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",465,unrelated
4939,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2521,disagree
4940,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2515,agree
4941,Video messaging service verifies timing of CNN audio recording,2118,discuss
4942,A bunch of cool health features were cut from the Apple Watch at the last minute,2118,unrelated
4943,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1355,discuss
4944,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1000,agree
4945,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1385,unrelated
4946,The Case of the Stolen Batmobile Has Been Solved,1737,discuss
4947,Islamic State militants claim to behead missing American journalist,1347,unrelated
4948,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2141,unrelated
4949,Pumpkin Spice condoms? Don't fall for this hoax.,788,unrelated
4950,"In New York City, Marijuana May Mean Ticket, Not Arrest",1718,unrelated
4951,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1294,unrelated
4952,"Why the Gold Apple Watch Edition Must Cost $10,000",2252,unrelated
4953,Small Meteorite Hits Managua,816,unrelated
4954,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1627,unrelated
4955,Christian Bale Won't Play Steve Jobs After All,1854,unrelated
4956,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1805,agree
4957,Pope Francis tells boy whose dog had died that heaven is open to all,2152,unrelated
4958,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,527,unrelated
4959,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1642,unrelated
4960,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,402,unrelated
4961,"Web Portal publishes death of ""Dog Whisperer""",742,unrelated
4962,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",119,unrelated
4963,American Predator Drone Circling Islamic State’s Stronghold,1234,unrelated
4964,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2257,unrelated
4965,"Yemen says U.S. man freed, sister says he’s dead",1500,unrelated
4966,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1185,discuss
4967,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2261,unrelated
4968,Doubts cast over Nicaragua meteorite claim,1825,discuss
4969,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",800,unrelated
4970,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2134,unrelated
4971,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1009,unrelated
4972,CNN Plays Alleged Recording of Michael Brown Shooting,472,unrelated
4973,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1625,unrelated
4974,Predator Drone Reportedly Spotted Over ISIS Stronghold,2367,unrelated
4975,"Boko Haram agrees to ceasefire, release of school girls",125,unrelated
4976,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,206,unrelated
4977,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2175,discuss
4978,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,487,unrelated
4979,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067,unrelated
4980,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,826,unrelated
4981,Ebola Scare in Kansas City,1404,discuss
4982,Government fires employee who skipped work for 24 years,860,unrelated
4983,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1885,unrelated
4984,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2480,unrelated
4985,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1899,unrelated
4986,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2230,unrelated
4987,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,344,unrelated
4988,Is Durex Planning To Release A Pumpkin Spice Condom?,119,unrelated
4989,ISIS cracks down on five confirmed Ebola cases among fighters: official,2060,discuss
4990,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1481,unrelated
4991,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,829,unrelated
4992,Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,discuss
4993,IPhone 6 users are tearing their hair out,867,unrelated
4994,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1938,unrelated
4995,Boko Haram denies ceasefire claim by Nigeria's government,2520,unrelated
4996,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1408,agree
4997,Missing Planes,2162,discuss
4998,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2360,unrelated
4999,ISIS leader ‘killed’ in US airstrikes,1817,unrelated
5000,IS Fighters Seize Weapons Cache Meant for Kurds,2016,unrelated
5001,Meteorite leaves crater in Nicaraguan capital Managua,40,unrelated
5002,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,125,unrelated
5003,Video shows ISIL beheading of photojournalist James Foley,1580,agree
5004,Mexico finds 4 more graves at site of suspected student massacre,1822,discuss
5005,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2265,unrelated
5006,Kim Jong-Un planning Scottish restaurant,1699,unrelated
5007,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",844,unrelated
5008,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1148,agree
5009,ISIS Beheads American Journalist,2525,unrelated
5010,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1019,unrelated
5011,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",734,unrelated
5012,Mexico police find mass grave near site 43 students vanished,1148,unrelated
5013,Founding Fathers-Era Time Capsule Found in Boston,690,unrelated
5014,US drones hunt Isis leader in Syria,1678,unrelated
5015,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,263,agree
5016,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1943,unrelated
5017,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1530,unrelated
5018,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1589,unrelated
5019,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",213,unrelated
5020,20-Year-Old Quarter Pounder Looks About the Same,2411,agree
5021,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1131,discuss
5022,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2096,discuss
5023,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1934,unrelated
5024,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1689,unrelated
5025,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2313,discuss
5026,Seth Rogen to play Woz in Jobs biopic,1588,unrelated
5027,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,discuss
5028,ISIL Beheads American Photojournalist in Iraq,446,discuss
5029,God is a woman- Priest who died for 48 minutes claims,1549,disagree
5030,Nasa questions whether crater in Nicaragua caused by meteorite,1825,discuss
5031,New Audio Allegedly Captures Moment Michael Brown Was Shot,1974,unrelated
5032,ISIS Beheads American Journalist James Foley in Video Message to U.S.,539,unrelated
5033,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",298,unrelated
5034,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1724,discuss
5035,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,676,unrelated
5036,Islamic State accused of using chlorine gas on Iraqi soldiers,2016,unrelated
5037,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1787,unrelated
5038,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,139,unrelated
5039,Alleged audio of Michael Brown shooting released,1692,discuss
5040,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),305,unrelated
5041,"Islamic State leader's family detained by Lebanon, officials say",72,unrelated
5042,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1628,unrelated
5043,Eyewitness Says Viral Video of Homeless Man Was Staged,125,unrelated
5044,Saudi cleric says snowmen are anti-Islamic,732,agree
5045,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,559,unrelated
5046,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,171,unrelated
5047,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,40,unrelated
5048,ISIS Appears To Behead American Photojournalist In YouTube Video,933,discuss
5049,ISIL Beheads American Photojournalist in Iraq,26,unrelated
5050,Teen Makes $72 Million on the Stock Market,1858,disagree
5051,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2520,unrelated
5052,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
5053,Somali terrorist leader dead after US airstrike,1869,unrelated
5054,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,612,unrelated
5055,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2061,agree
5056,Insurgents killed in Nigeria despite alleged truce with Boko Haram,992,unrelated
5057,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),214,unrelated
5058,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1372,unrelated
5059,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1240,unrelated
5060,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2431,unrelated
5061,Mexico Says Students Not Among Dead in Mass Grave,1351,unrelated
5062,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2296,unrelated
5063,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1198,unrelated
5064,God is a woman- Priest who died for 48 minutes claims,1545,unrelated
5065,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,932,unrelated
5066,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1778,discuss
5067,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1299,unrelated
5068,Jihadi John identity revealed as Mohammed Emwazi: live,503,unrelated
5069,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,251,unrelated
5070,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,discuss
5071,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1647,agree
5072,"HBO streaming service could launch in April for $15 per month, work on Apple TV",75,discuss
5073,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1198,unrelated
5074,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1817,unrelated
5075,Fence-jumper got farther into White House,1426,unrelated
5076,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,304,unrelated
5077,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2208,discuss
