agree, disagree, discuss, unrelated
9.999991655349731445e-01,1.420804665031027980e-07,3.658121556782134576e-07,3.096212992659275187e-07
9.999963045120239258e-01,1.403156147716799751e-06,1.360526539428974502e-06,9.613430620447616093e-07
4.930012226104736328e-01,5.052393674850463867e-01,9.708674042485654354e-04,7.886113598942756653e-04
9.999994039535522461e-01,1.553916177954306477e-07,2.823652494043926708e-07,2.175217872490975424e-07
9.999994039535522461e-01,1.408538707892148523e-07,2.509756598101375857e-07,1.757569947358206264e-07
9.999911785125732422e-01,2.710308081077528186e-06,3.388987124708364718e-06,2.793964540614979342e-06
9.999920129776000977e-01,4.147879735683090985e-06,2.063902002191753127e-06,1.784544224392448086e-06
9.848490953445434570e-01,1.446664147078990936e-02,3.631793661043047905e-04,3.211502335034310818e-04
6.982341408729553223e-01,2.998256385326385498e-01,1.111843157559633255e-03,8.283539209514856339e-04
9.987749457359313965e-01,1.029294333420693874e-03,1.057274275808595121e-04,9.005400352180004120e-05
9.999991655349731445e-01,3.307798124296823516e-07,2.853241198863543104e-07,3.168359228311601328e-07
1.000000000000000000e+00,7.218788344864890405e-10,5.063403918370568135e-09,4.400336539589488893e-09
6.877239346504211426e-01,3.082737922668457031e-01,2.215391257777810097e-03,1.786877983249723911e-03
7.848461270332336426e-01,2.127113342285156250e-01,1.296517788432538509e-03,1.146063324995338917e-03
1.000000000000000000e+00,2.026258050236151576e-10,3.527794056878974516e-09,2.751534111666842364e-09
5.911418236792087555e-03,9.938068985939025879e-01,1.501317747170105577e-04,1.315067929681390524e-04
3.912264946848154068e-04,9.995890259742736816e-01,1.196254743263125420e-05,7.763221219647675753e-06
4.059675037860870361e-01,5.840252041816711426e-01,5.606192629784345627e-03,4.401104059070348740e-03
1.000000000000000000e+00,6.740600078103398118e-09,6.011702691210984995e-09,4.657212393510690163e-09
9.999816417694091797e-01,7.624406407558126375e-06,6.353284334181807935e-06,4.460380296222865582e-06
9.999577999114990234e-01,1.965459523489698768e-05,1.136448281613411382e-05,1.126968982134712860e-05
9.968350529670715332e-01,2.922352636232972145e-03,1.327526551904156804e-04,1.098619250115007162e-04
9.998026490211486816e-01,1.594632485648617148e-04,1.937011984409764409e-05,1.846016130002681166e-05
9.999994039535522461e-01,6.907163907499125344e-08,2.452476337566622533e-07,2.448374800678720931e-07
1.000000000000000000e+00,1.802781535165109972e-11,5.451428752856202209e-10,6.086114945347276262e-10
1.000000000000000000e+00,1.969394203271690458e-09,1.643399194506400818e-08,9.987911830933171586e-09
9.999974966049194336e-01,7.695580279687419534e-07,9.071718523046001792e-07,7.501378149754600599e-07
9.999885559082031250e-01,5.898539711779449135e-06,3.001540562763693742e-06,2.590642907307483256e-06
9.817272424697875977e-01,1.692759245634078979e-02,7.251626229844987392e-04,6.200234056450426579e-04
9.999988079071044922e-01,4.078612789726321353e-07,4.543196610029553995e-07,3.155247725317167351e-07
5.411644577980041504e-01,4.545632600784301758e-01,2.327569294720888138e-03,1.944709452800452709e-03
1.000000000000000000e+00,1.748651223820729683e-09,1.607904032141505013e-08,1.425934836873921085e-08
2.311873540747910738e-04,9.997414946556091309e-01,1.372119822917738929e-05,1.355005588266067207e-05
9.998047947883605957e-01,1.523915270809084177e-04,2.352330193389207125e-05,1.940390211530029774e-05
1.642207987606525421e-02,9.834149479866027832e-01,8.507442544214427471e-05,7.798824663041159511e-05
9.999978542327880859e-01,1.506737930867529940e-06,3.232873382330581080e-07,2.971621029246307444e-07
3.738686791621148586e-05,9.999599456787109375e-01,1.371036319142149296e-06,1.260512703993299510e-06
9.974182844161987305e-01,2.240101573988795280e-03,1.685833267401903868e-04,1.730413059704005718e-04
9.206913709640502930e-01,7.828957587480545044e-02,4.678740515373647213e-04,5.511218914762139320e-04
4.316805899143218994e-01,5.657021403312683105e-01,1.405394985340535641e-03,1.211935305036604404e-03
9.996318817138671875e-01,2.389021101407706738e-04,7.008406828390434384e-05,5.911223342991434038e-05
1.000000000000000000e+00,6.543170866235570315e-11,1.189010667701495549e-09,9.938802003617297487e-10
3.964318037033081055e-01,5.992733240127563477e-01,2.358744852244853973e-03,1.936078886501491070e-03
1.000000000000000000e+00,1.540685357070969985e-09,2.200181015155067143e-08,1.497237001046869409e-08
9.992285966873168945e-01,6.109029636718332767e-04,8.348260598722845316e-05,7.702530274400487542e-05
9.992924928665161133e-01,5.645517376251518726e-04,7.565459964098408818e-05,6.733134068781509995e-05
9.875379800796508789e-01,1.225480902940034866e-02,1.219260448124259710e-04,8.520320261595770717e-05
9.999302625656127930e-01,4.299473221180960536e-05,1.453826553188264370e-05,1.215111478813923895e-05
9.999740123748779297e-01,1.378128581563942134e-05,6.769540505047189072e-06,5.384408723330125213e-06
9.999368190765380859e-01,3.266169005655683577e-05,1.701649671304039657e-05,1.351035007246537134e-05
9.998934268951416016e-01,7.158765947679057717e-05,1.945418989635072649e-05,1.550068009237293154e-05
4.855708032846450806e-02,9.507849216461181641e-01,3.526858054101467133e-04,3.053356194868683815e-04
8.762165307998657227e-01,1.224373206496238708e-01,7.167170406319200993e-04,6.293873302638530731e-04
9.963639378547668457e-01,3.182818181812763214e-03,2.435309725115075707e-04,2.098157274303957820e-04
9.999992847442626953e-01,1.242881637608661549e-07,3.031775577255757526e-07,1.937473967927871854e-07
1.000000000000000000e+00,1.204041089053475844e-09,7.410828839482519470e-09,5.610710118730821705e-09
1.219071298837661743e-01,8.770171999931335449e-01,5.516803357750177383e-04,5.239638849161565304e-04
1.777264103293418884e-02,9.817517399787902832e-01,2.528699696995317936e-04,2.227304648840799928e-04
9.723200798034667969e-01,2.660844475030899048e-02,5.771225551143288612e-04,4.942983505316078663e-04
9.992370605468750000e-01,5.796317127533257008e-04,1.018783805193379521e-04,8.143262675730511546e-05
9.999870061874389648e-01,5.086757028038846329e-06,4.265570623829262331e-06,3.658780087789637037e-06
9.999839067459106445e-01,7.825057764421217144e-06,4.196943791612284258e-06,4.091636583325453103e-06
9.999873638153076172e-01,5.006645096727879718e-06,3.828991339105414227e-06,3.867363375320564955e-06
8.964892029762268066e-01,1.003377512097358704e-01,1.739661325700581074e-03,1.433473895303905010e-03
2.122067846357822418e-03,9.977316260337829590e-01,7.529821596108376980e-05,7.101237861206755042e-05
9.999989271163940430e-01,1.677016854273460922e-07,4.474937327358929906e-07,3.847775360554805957e-07
9.542056322097778320e-01,4.559587687253952026e-02,1.211497437907382846e-04,7.737176929367706180e-05
9.934165477752685547e-01,5.680443719029426575e-03,4.564171249512583017e-04,4.465667880140244961e-04
9.998632669448852539e-01,1.178242382593452930e-04,1.062182309397030622e-05,8.261120456154458225e-06
9.868156313896179199e-01,1.183351129293441772e-02,7.026050006970763206e-04,6.481397431343793869e-04
9.971248507499694824e-01,2.620893996208906174e-03,1.431012060493230820e-04,1.111124001909047365e-04
1.000000000000000000e+00,2.759059647416961525e-09,2.827115075376696041e-08,2.048706448931625346e-08
9.999300241470336914e-01,3.328781167510896921e-05,1.983836955332662910e-05,1.694050479272846133e-05
9.999935626983642578e-01,2.385338120802771300e-06,2.132198460458312184e-06,1.894155388981744181e-06
9.957355260848999023e-01,3.739956067875027657e-03,2.734184672590345144e-04,2.511039783712476492e-04
9.963380098342895508e-01,3.312437329441308975e-03,1.918326015584170818e-04,1.577893708599731326e-04
9.999976158142089844e-01,7.974203413141367491e-07,9.348963772026763763e-07,6.771214202672126703e-07
9.999954700469970703e-01,1.241267682416946627e-06,1.682129550317768008e-06,1.624279889256285969e-06
2.808789610862731934e-01,7.171513438224792480e-01,1.040935865603387356e-03,9.288034052588045597e-04
1.000000000000000000e+00,1.739078547835504196e-09,1.158255713562539313e-08,9.734757000501303992e-09
9.999984502792358398e-01,7.192043653958535288e-07,4.413093392940936610e-07,3.729874151758849621e-07
9.999997615814208984e-01,1.049390618845791323e-08,8.119776140347312321e-08,6.696315324461465934e-08
9.280217885971069336e-01,6.951569020748138428e-02,1.267888583242893219e-03,1.194539479911327362e-03
9.933651089668273926e-01,5.733176134526729584e-03,4.870469856541603804e-04,4.146618593949824572e-04
9.993643164634704590e-01,4.021878121420741081e-04,1.217745884787291288e-04,1.117208594223484397e-04
4.222459793090820312e-01,5.759820938110351562e-01,1.027175108902156353e-03,7.447227835655212402e-04
9.990009665489196777e-01,9.166206582449376583e-04,4.272472142474725842e-05,3.966004805988632143e-05
5.944213867187500000e-01,4.039052128791809082e-01,9.596063173376023769e-04,7.137271459214389324e-04
9.731818735599517822e-02,8.970903158187866211e-01,2.939203754067420959e-03,2.652223454788327217e-03
7.954537123441696167e-02,9.199127554893493652e-01,3.036984417121857405e-04,2.381718077231198549e-04
9.999984502792358398e-01,6.893223485349153634e-07,4.827460315937059931e-07,3.599966191814019112e-07
9.999992847442626953e-01,9.865373584716508049e-08,3.293300778750563040e-07,2.620744794512575027e-07
9.999988079071044922e-01,1.722696936212742003e-07,5.920616104049258865e-07,4.600443048730085138e-07
9.999985694885253906e-01,5.250578851700993255e-07,5.164785648048564326e-07,4.791848482454952318e-07
9.998723268508911133e-01,1.195978402392938733e-04,4.294025984563631937e-06,3.751478971025790088e-06
9.999991655349731445e-01,2.048270175691868644e-07,3.188349637639475986e-07,2.564827070727915270e-07
9.967367053031921387e-01,2.793382154777646065e-03,2.503136929590255022e-04,2.195879060309380293e-04
9.996182918548583984e-01,3.197518526576459408e-04,3.065414784941822290e-05,3.124825889244675636e-05
9.999862909317016602e-01,7.322347300942055881e-06,3.556647243385668844e-06,2.848871872629388236e-06
9.955220222473144531e-01,4.350934643298387527e-03,6.221077637746930122e-05,6.482422031695023179e-05
9.981698989868164062e-01,1.610886887647211552e-03,1.200496917590498924e-04,9.913005487760528922e-05
8.421544432640075684e-01,1.496615409851074219e-01,4.517645109444856644e-03,3.666317323222756386e-03
2.336881160736083984e-01,7.641141414642333984e-01,1.154368859715759754e-03,1.043368829414248466e-03
9.612528979778289795e-02,9.020290970802307129e-01,9.306891006417572498e-04,9.149337420240044594e-04
3.640793263912200928e-01,6.335020661354064941e-01,1.253113849088549614e-03,1.165488036349415779e-03
9.518175721168518066e-01,4.776185750961303711e-02,2.280123153468593955e-04,1.924721873365342617e-04
8.969060778617858887e-01,1.016301065683364868e-01,8.063013665378093719e-04,6.575573352165520191e-04
9.999992847442626953e-01,8.232803594410142978e-08,3.036911948584020138e-07,2.676127337508660275e-07
9.855888485908508301e-01,1.323126722127199173e-02,6.289641605690121651e-04,5.509232869371771812e-04
8.086758255958557129e-01,1.902801841497421265e-01,5.943438154645264149e-04,4.497017362155020237e-04
9.999963045120239258e-01,8.281274403998395428e-07,1.518692101853957865e-06,1.264502998310490511e-06
3.091428279876708984e-01,6.827210187911987305e-01,4.417812917381525040e-03,3.718288149684667587e-03
8.677970767021179199e-01,1.289493739604949951e-01,1.664824900217354298e-03,1.588794635608792305e-03
7.392957210540771484e-01,2.591592967510223389e-01,8.241915493272244930e-04,7.207483868114650249e-04
5.828564167022705078e-01,4.141346812248229980e-01,1.605125144124031067e-03,1.403853530064225197e-03
9.839508533477783203e-01,1.479074731469154358e-02,6.595436134375631809e-04,5.987941985949873924e-04
1.332645416259765625e-01,8.639025688171386719e-01,1.686937175691127777e-03,1.145957037806510925e-03
9.960065484046936035e-01,3.826494328677654266e-03,9.590931585989892483e-05,7.099797949194908142e-05
1.000000000000000000e+00,2.316226203891158519e-11,5.836148786464434579e-10,4.554552290869651188e-10
9.996434450149536133e-01,2.569502103142440319e-04,5.472935663419775665e-05,4.486612670007161796e-05
9.999997615814208984e-01,2.549923472372483957e-08,1.288328377313519013e-07,8.686029673299344722e-08
9.947756528854370117e-01,4.967625718563795090e-03,1.389983372064307332e-04,1.177318990812636912e-04
9.999990463256835938e-01,9.822000635040240013e-08,4.936262598675966728e-07,4.063677749854832655e-07
9.999990463256835938e-01,4.635455752577399835e-07,2.811862600538006518e-07,2.208542753123765578e-07
8.961982131004333496e-01,1.029152870178222656e-01,5.199319566600024700e-04,3.665200492832809687e-04
9.796482920646667480e-01,2.016495727002620697e-02,9.911089728120714426e-05,8.754750888328999281e-05
9.998316764831542969e-01,1.584879937581717968e-04,5.521359526028390974e-06,4.356830231699859723e-06
8.284382224082946777e-01,1.692169308662414551e-01,1.294051413424313068e-03,1.050867489539086819e-03
2.726411521434783936e-01,7.218058109283447266e-01,3.005946986377239227e-03,2.547032432630658150e-03
8.632044792175292969e-01,1.354019343852996826e-01,7.460113265551626682e-04,6.475984118878841400e-04
9.794006943702697754e-01,1.935827359557151794e-02,6.878111162222921848e-04,5.532064824365079403e-04
9.998006224632263184e-01,1.891005376819521189e-04,5.464342848426895216e-06,4.796283064933959395e-06
4.848217964172363281e-01,5.114523172378540039e-01,2.074216492474079132e-03,1.651654252782464027e-03
9.998412132263183594e-01,1.166418151115067303e-04,2.171760934288613498e-05,2.037067861238028854e-05
9.732456803321838379e-01,2.623257972300052643e-02,2.719943586271256208e-04,2.497448585927486420e-04
9.999997615814208984e-01,8.320103717096571927e-08,6.216156123173277592e-08,4.994650382172949321e-08
3.365972936153411865e-01,6.599121689796447754e-01,1.876068534329533577e-03,1.614525332115590572e-03
9.996901750564575195e-01,2.417890354990959167e-04,3.892512904712930322e-05,2.914028846134897321e-05
9.998744726181030273e-01,8.554589294362813234e-05,2.139096068276558071e-05,1.865891499619465321e-05
9.999567270278930664e-01,1.957139465957880020e-05,1.325475932389963418e-05,1.043190695781959221e-05
9.991063475608825684e-01,7.446649833582341671e-04,8.122296276269480586e-05,6.767773447791114450e-05
5.694935098290443420e-02,9.427620172500610352e-01,1.552752946736291051e-04,1.333458931185305119e-04
9.787713885307312012e-01,2.038044482469558716e-02,4.799537127837538719e-04,3.682746610138565302e-04
9.464174509048461914e-01,4.943451285362243652e-02,2.217174042016267776e-03,1.930916914716362953e-03
1.848738640546798706e-01,8.127752542495727539e-01,1.325506833381950855e-03,1.025354722514748573e-03
2.771039009094238281e-01,7.212350368499755859e-01,8.891814504750072956e-04,7.718824199400842190e-04
7.983012795448303223e-01,1.945717036724090576e-01,3.984777722507715225e-03,3.142266068607568741e-03
9.999997615814208984e-01,3.347166455114347627e-08,1.030013194736056903e-07,6.280919251366867684e-08
9.992936849594116211e-01,6.900164298713207245e-04,7.937572263472247869e-06,8.281428563350345939e-06
9.999518394470214844e-01,3.736318467417731881e-05,5.859128123120171949e-06,5.009465894545428455e-06
2.256719022989273071e-01,7.696932554244995117e-01,2.576039405539631844e-03,2.058825688436627388e-03
2.438694536685943604e-01,7.545351982116699219e-01,8.780384087003767490e-04,7.172870100475847721e-04
9.978128671646118164e-01,1.921719172969460487e-03,1.543432153994217515e-04,1.109510558308102190e-04
9.999877214431762695e-01,5.732134468416916206e-06,3.155572358082281426e-06,3.423456973905558698e-06
1.000000000000000000e+00,7.733399698395260202e-09,1.678473893207410583e-08,1.201848220944157219e-08
9.999852180480957031e-01,6.342404049064498395e-06,4.664297648560022935e-06,3.811938768194522709e-06
4.215856082737445831e-03,9.955562949180603027e-01,1.213599898619577289e-04,1.064047755789943039e-04
9.969075322151184082e-01,2.793738152831792831e-03,1.603219279786571860e-04,1.383822091156616807e-04
9.998176693916320801e-01,1.342416653642430902e-04,2.742268225119914860e-05,2.065135959128383547e-05
