agree, disagree, discuss, unrelated
6.483647820021420927e-12,8.987978835180892093e-16,6.462412202590250843e-12,1.000000000000000000e+00
2.083486805304346490e-08,3.564214923201802776e-09,2.059127091058599035e-08,1.000000000000000000e+00
2.263010223657602182e-08,1.000000000000000000e+00,2.209668714669987821e-08,1.048472086928597946e-09
1.322256748537142812e-09,1.984210018513010709e-11,1.309244712643931052e-09,1.000000000000000000e+00
4.067006375407800078e-05,5.500610917806625366e-03,3.986198862548917532e-05,9.944189786911010742e-01
1.184660547437488276e-08,1.129987881043348352e-09,1.170930197247344040e-08,1.000000000000000000e+00
1.154065998321129882e-07,8.119155836538993753e-08,1.137663616646023002e-07,9.999996423721313477e-01
1.903756619014984608e-08,2.927423192744527114e-09,1.880149369526407099e-08,1.000000000000000000e+00
1.015781817841343582e-04,9.766909480094909668e-01,9.919721196638420224e-05,2.310835383832454681e-02
1.064186335497652180e-06,5.785287612525280565e-06,1.046499278345436323e-06,9.999920129776000977e-01
9.110034504544728406e-09,7.516897104764552751e-10,9.006390300214661693e-09,1.000000000000000000e+00
1.182725029025277763e-09,1.550855451004640173e-11,1.172749009015205957e-09,1.000000000000000000e+00
1.162194784853909368e-08,1.256614812206180432e-09,1.148146644425196428e-08,1.000000000000000000e+00
1.916829717174550751e-08,2.677729593614230907e-09,1.894198220497855800e-08,1.000000000000000000e+00
2.910118439558573300e-07,9.999991655349731445e-01,2.839310866420419188e-07,2.034958299645950319e-07
7.709763281127379742e-07,3.086621291004121304e-06,7.583751653328363318e-07,9.999953508377075195e-01
1.116059351602416427e-07,7.594709217073614127e-08,1.099620163813597173e-07,9.999996423721313477e-01
1.136639760090929485e-08,1.062165355669719702e-09,1.122737636194415245e-08,1.000000000000000000e+00
4.872138803513337280e-10,2.600077488382201985e-12,4.829412425522150443e-10,1.000000000000000000e+00
4.983945700587355532e-07,1.395456706632103305e-06,4.905488140138913877e-07,9.999976158142089844e-01
2.112567017320543528e-05,1.499372883699834347e-03,2.074276198982261121e-05,9.984587430953979492e-01
2.774960421447758563e-06,3.824859231826849282e-05,2.728231038418016396e-06,9.999562501907348633e-01
5.394110047518552165e-09,2.920823860552701490e-10,5.335020425434322533e-09,1.000000000000000000e+00
3.272442370416683843e-07,9.999990463256835938e-01,3.193625843778136186e-07,3.048065195798699278e-07
1.735757093612733115e-10,4.048023309784209989e-13,1.722798015357795975e-10,1.000000000000000000e+00
1.135304117383384437e-07,8.810958718186157057e-08,1.119681911632142146e-07,9.999996423721313477e-01
1.613196021210683284e-09,2.906157432758238457e-11,1.599851473521596290e-09,1.000000000000000000e+00
5.227823862696823198e-08,1.913125835528717289e-08,5.161136229503426875e-08,9.999998807907104492e-01
1.641356703885321622e-07,1.853791360417744727e-07,1.618239906520102522e-07,9.999994039535522461e-01
4.365526606875391735e-09,1.664247906152382939e-10,4.316774049328842011e-09,1.000000000000000000e+00
2.744240873653325252e-06,3.808480687439441681e-05,2.701623316170298494e-06,9.999564886093139648e-01
1.842539454344205296e-08,2.923952191480339025e-09,1.820371764438277751e-08,1.000000000000000000e+00
2.622613683342933655e-04,7.211573123931884766e-01,2.565589675214141607e-04,2.783238589763641357e-01
1.818643511342088459e-07,9.999995231628417969e-01,1.774949964783445466e-07,9.940588796553129214e-08
2.504282576865080046e-07,5.864941954314417671e-07,2.468285060786001850e-07,9.999989271163940430e-01
3.073360010930059616e-09,9.533177025566885732e-11,3.044665630724807670e-09,1.000000000000000000e+00
4.218817517553929974e-10,2.370076791075037548e-12,4.186321567178907799e-10,1.000000000000000000e+00
2.653423791798559250e-08,5.584211315579068469e-09,2.620520334062348411e-08,1.000000000000000000e+00
2.189754211290306785e-10,6.076292897658208680e-13,2.173633634194871433e-10,1.000000000000000000e+00
5.501267708041268634e-08,1.780109748494851374e-08,5.419843418508207833e-08,9.999998807907104492e-01
9.263104772117003449e-08,6.964472731851856224e-08,9.141959367298113648e-08,9.999996423721313477e-01
1.732320015435107052e-05,1.161942724138498306e-03,1.698120649962220341e-05,9.988037347793579102e-01
2.677912336324084208e-10,1.023739253092070811e-12,2.659445441643981667e-10,1.000000000000000000e+00
7.687805805289826822e-07,9.999966621398925781e-01,7.506968699999561068e-07,1.777484953890962061e-06
2.557236922218208974e-10,9.223733972787973023e-13,2.538769194870837964e-10,1.000000000000000000e+00
5.195872176955163013e-09,1.000000000000000000e+00,5.071755460051008413e-09,6.423631071506008539e-11
4.258240338117502688e-08,1.203093447088576795e-08,4.202758319138411025e-08,9.999998807907104492e-01
1.291774151468416676e-05,9.995608925819396973e-01,1.261874240299221128e-05,4.135380440857261419e-04
1.587433795524617608e-10,3.312867016304343881e-13,1.577684094478115640e-10,1.000000000000000000e+00
2.723734349174833369e-09,7.951575509146380227e-11,2.696554979308984912e-09,1.000000000000000000e+00
1.304453471675515175e-04,9.561095833778381348e-01,1.274791429750621319e-04,4.363249242305755615e-02
6.141836372819398093e-09,3.034836826287801159e-10,6.072551350655430724e-09,1.000000000000000000e+00
4.131298283027717844e-06,9.999527931213378906e-01,4.034754510939819738e-06,3.900864976458251476e-05
2.549679436469887150e-07,4.262667800958297448e-07,2.512502419449447189e-07,9.999990463256835938e-01
7.688699676933197225e-10,6.629027621968264228e-12,7.617393937842109608e-10,1.000000000000000000e+00
2.471856532793026417e-07,5.285180577629944310e-07,2.434773591630801093e-07,9.999990463256835938e-01
1.672060316195711493e-04,9.689577668905258179e-02,1.637909736018627882e-04,9.027731418609619141e-01
1.197708843392319977e-04,9.499900937080383301e-01,1.171263356809504330e-04,4.977299645543098450e-02
4.217871918399396236e-08,1.291245421697340134e-08,4.162677669228287414e-08,9.999998807907104492e-01
3.246523938571499457e-09,1.249184505835998493e-10,3.212276888930887253e-09,1.000000000000000000e+00
5.033440331203564710e-08,1.941489813361840788e-08,4.967450806248052686e-08,9.999998807907104492e-01
5.744111852834521414e-10,4.259905362485882918e-12,5.695705018737839964e-10,1.000000000000000000e+00
7.137165880521934014e-07,3.653815838333684951e-06,7.021027954579039942e-07,9.999948740005493164e-01
7.075924290944612949e-10,6.668848633040180829e-12,7.017083580862504277e-10,1.000000000000000000e+00
7.161911526054609567e-07,9.999971389770507812e-01,6.989877761043317150e-07,1.434563500879448839e-06
5.497701494050488691e-08,1.609784838763061998e-08,5.418303317128447816e-08,9.999998807907104492e-01
3.426856309829418024e-08,7.379978850252655320e-09,3.380059254709522065e-08,9.999998807907104492e-01
1.453594741178676486e-04,8.273337781429290771e-02,1.423830253770574927e-04,9.169788956642150879e-01
2.095996569551061839e-05,9.988738894462585449e-01,2.047234193014446646e-05,1.084689749404788017e-03
2.192284753732565150e-08,4.314609114430822956e-09,2.165343282456433371e-08,1.000000000000000000e+00
2.305627910814678216e-09,5.376406958523816115e-11,2.282263711350651647e-09,1.000000000000000000e+00
1.804625546220073318e-11,1.000000000000000000e+00,1.762021431539473326e-11,9.106076403851822917e-16
2.879402381950058043e-05,3.213805146515369415e-03,2.824617513397242874e-05,9.967291355133056641e-01
8.434795084610868798e-09,6.190546963935616986e-10,8.337798895752257522e-09,1.000000000000000000e+00
1.191660485346801579e-04,9.472041130065917969e-01,1.166906731668859720e-04,5.256004258990287781e-02
2.270654420044593280e-08,4.145482623840734959e-09,2.243686836322922318e-08,1.000000000000000000e+00
1.808466798536301212e-08,2.463849568812293001e-09,1.786767001021871693e-08,1.000000000000000000e+00
1.888382117343212485e-09,3.193665124023858937e-11,1.869124854891879295e-09,1.000000000000000000e+00
2.253249364869702731e-09,5.204933012370460688e-11,2.230062801089616187e-09,1.000000000000000000e+00
8.919127867557108402e-05,9.790105819702148438e-01,8.721686026547104120e-05,2.081293426454067230e-02
5.031962047041815822e-08,1.885133293910712382e-08,4.965821176483586896e-08,9.999998807907104492e-01
7.757804496577591635e-07,5.345264071365818381e-06,7.635593988197797444e-07,9.999930858612060547e-01
1.647155585260406951e-07,1.521624568567858660e-07,1.623020580154843628e-07,9.999995231628417969e-01
1.444792474103451241e-06,1.125391827372368425e-05,1.420923354089609347e-06,9.999859333038330078e-01
1.105549984892206794e-09,1.480260011788026020e-11,1.095984525356641370e-09,1.000000000000000000e+00
3.245471447144154808e-09,1.028519769352698177e-10,3.210586241308988065e-09,1.000000000000000000e+00
4.871420969720929861e-05,9.930631518363952637e-01,4.758538125315681100e-05,6.840656511485576630e-03
8.254440686528141669e-09,5.816057635499305434e-10,8.160109921107050468e-09,1.000000000000000000e+00
1.997994104385725223e-06,1.460417024645721540e-05,1.963314616659772582e-06,9.999814033508300781e-01
5.949574166663751384e-11,5.771269150512542412e-14,5.914747164270650615e-11,1.000000000000000000e+00
8.676059870538210816e-09,7.881397756648311770e-10,8.581967136933599249e-09,1.000000000000000000e+00
2.935090742539614439e-04,6.030522584915161133e-01,2.870722091756761074e-04,3.963671922683715820e-01
1.660736259623263322e-08,2.460308845542158451e-09,1.641037528088418185e-08,1.000000000000000000e+00
1.001932105282321572e-06,6.311629476840607822e-06,9.862330898613436148e-07,9.999916553497314453e-01
6.464961899155241554e-09,3.756010225064443375e-10,6.390849627280204004e-09,1.000000000000000000e+00
6.129690888201366761e-08,2.599502124667196767e-08,6.047598333225323586e-08,9.999998807907104492e-01
2.206888893852010369e-08,4.396091934921741995e-09,2.179896796405955683e-08,1.000000000000000000e+00
2.085062955625716086e-10,5.819000338004587380e-13,2.071454674457129386e-10,1.000000000000000000e+00
5.271515446381158654e-10,3.506870792022165340e-12,5.233535826931756674e-10,1.000000000000000000e+00
1.692815554399373923e-09,3.125651820701236261e-11,1.677368910435461657e-09,1.000000000000000000e+00
9.068064521500218689e-09,7.610205243757661719e-10,8.965050923848139064e-09,1.000000000000000000e+00
5.998786605232453439e-07,9.999977350234985352e-01,5.854619189449294936e-07,1.106249442273110617e-06
1.595741281334994710e-07,1.521139978422070271e-07,1.572817041051166598e-07,9.999995231628417969e-01
8.532011719353249646e-08,4.657356100778997643e-08,8.408775897805753630e-08,9.999998807907104492e-01
1.496094359509925198e-09,2.306452598355157591e-11,1.482570066713151391e-09,1.000000000000000000e+00
3.703337014826502127e-08,1.161554141759779668e-08,3.659681979684137332e-08,9.999998807907104492e-01
7.061504447847255506e-08,2.807983179309303523e-08,6.957942844110220904e-08,9.999998807907104492e-01
9.490298324976720323e-09,9.108431786586379530e-10,9.388754662609244406e-09,1.000000000000000000e+00
2.062810366965095454e-08,3.570985729339781756e-09,2.037767110607546783e-08,1.000000000000000000e+00
1.031974989018635824e-05,9.996747970581054688e-01,1.007983792078448460e-05,3.048374783247709274e-04
2.616947769595867612e-09,6.371454058795578135e-11,2.588823377891458222e-09,1.000000000000000000e+00
1.294454932576627471e-06,8.914907084545120597e-06,1.272183567380125169e-06,9.999884366989135742e-01
1.255042163944564138e-11,3.067915641988923012e-15,1.249798702029902842e-11,1.000000000000000000e+00
9.848231030673559872e-08,7.939627266750903800e-08,9.709613379982329207e-08,9.999996423721313477e-01
2.510911700781548461e-09,6.874850688731726223e-11,2.485884387226633407e-09,1.000000000000000000e+00
1.531252635800228745e-08,1.919433723074348563e-09,1.513707559297472471e-08,1.000000000000000000e+00
2.547602406810511866e-10,8.814418379216037991e-13,2.531236054093000121e-10,1.000000000000000000e+00
7.919098710118532836e-10,7.569403437379662591e-12,7.854550343466826234e-10,1.000000000000000000e+00
1.744007022352889180e-04,1.271566897630691528e-01,1.708423078525811434e-04,8.724981546401977539e-01
1.378107050697963132e-08,1.590938603079905533e-09,1.360924617443970419e-08,1.000000000000000000e+00
4.039423906476713455e-09,1.754751205451654528e-10,3.997712383352336474e-09,1.000000000000000000e+00
4.099592558759468375e-07,9.999986886978149414e-01,4.002083073828544002e-07,4.716573016594338696e-07
6.397754503950636717e-08,2.381827357567090075e-08,6.313602085583625012e-08,9.999998807907104492e-01
1.336741697741672397e-04,9.563874006271362305e-01,1.305156183661893010e-04,4.334835708141326904e-02
3.589740663301199675e-05,9.971417784690856934e-01,3.504237611196003854e-05,2.787254052236676216e-03
7.292665138436404959e-09,3.576327567422765696e-10,7.204198126942173985e-09,1.000000000000000000e+00
1.951975647784820467e-08,3.401957826554280473e-09,1.925771364597039792e-08,1.000000000000000000e+00
7.775411177135538310e-07,9.999969005584716797e-01,7.590999189233116340e-07,1.502573582001787145e-06
5.104150702095466841e-08,2.047456248988055449e-08,5.039559880515298573e-08,9.999998807907104492e-01
2.252300923544225952e-08,4.225697125548322219e-09,2.223981354632087459e-08,1.000000000000000000e+00
7.179379868382795848e-10,6.296668915439784797e-12,7.121824796563203108e-10,1.000000000000000000e+00
1.231499613396636050e-08,1.062769205972813324e-09,1.215820333300143830e-08,1.000000000000000000e+00
1.773126001580749289e-08,2.651332930980743186e-09,1.750841427394789207e-08,1.000000000000000000e+00
2.637227007653564215e-04,6.800201535224914551e-01,2.582840388640761375e-04,3.194578588008880615e-01
4.729233116229636380e-10,2.461084287752601796e-12,4.683023968610200427e-10,1.000000000000000000e+00
2.731706238989772828e-08,6.138065167249351362e-09,2.697878542790022038e-08,1.000000000000000000e+00
3.095499323535477743e-08,7.034668403349542132e-09,3.055563269072081312e-08,9.999998807907104492e-01
2.727835408222745173e-06,4.231423736200667918e-05,2.679537374206120148e-06,9.999523162841796875e-01
2.304348711845705111e-09,4.553403487594920307e-11,2.281066890930105728e-09,1.000000000000000000e+00
2.083824668375200417e-08,2.505218921200480509e-09,2.057140768840781675e-08,1.000000000000000000e+00
2.004272747768709451e-09,3.874091325517525775e-11,1.983409880779163359e-09,1.000000000000000000e+00
1.751994204823859036e-06,1.549442640680354089e-05,1.722548859106609598e-06,9.999810457229614258e-01
7.165593896019117892e-09,3.964694128555379393e-10,7.083814423936019011e-09,1.000000000000000000e+00
4.672596087829106182e-09,1.809061789259658326e-10,4.619542082195948751e-09,1.000000000000000000e+00
1.295706120174600073e-08,1.317870701456058669e-09,1.280500860900701809e-08,1.000000000000000000e+00
9.726666405640571611e-08,8.653469762975873891e-08,9.589832217216098798e-08,9.999996423721313477e-01
1.701513596685799712e-09,3.009799701136905981e-11,1.685781736426861244e-09,1.000000000000000000e+00
2.073902827248730318e-09,4.657722818546261578e-11,2.054003189755349013e-09,1.000000000000000000e+00
1.095411562346271239e-06,8.276329026557505131e-06,1.077319666364928707e-06,9.999896287918090820e-01
4.618828430835719701e-09,2.105159241372334122e-10,4.572049405737743655e-09,1.000000000000000000e+00
1.044119568582857482e-09,1.341677463573276441e-11,1.035142860317250779e-09,1.000000000000000000e+00
8.904502024620342127e-09,6.528426688134914002e-10,8.802322426504360919e-09,1.000000000000000000e+00
2.936730680858090636e-08,6.824194098697944355e-09,2.898837614395688433e-08,1.000000000000000000e+00
4.445923877938184887e-07,8.934063657761726063e-07,4.372944886199547909e-07,9.999983310699462891e-01
1.963337936672360229e-08,2.835311097015846826e-09,1.939062244105116406e-08,1.000000000000000000e+00
1.208119021489650891e-10,2.355864797947554434e-13,1.199492727366191502e-10,1.000000000000000000e+00
1.804641214242508340e-09,3.266284118175200035e-11,1.787144432441323261e-09,1.000000000000000000e+00
1.289402433712893981e-07,1.050664835133829911e-07,1.271374827638283023e-07,9.999996423721313477e-01
7.705281035441657878e-08,4.357908167662571941e-08,7.600812068631057627e-08,9.999998807907104492e-01
