agree, disagree, discuss, unrelated
6.236918737002015989e-15,7.563446024268661444e-15,3.060328466336637021e-12,1.000000000000000000e+00
5.825179219245910645e-01,1.051290333271026611e-01,2.626830041408538818e-01,4.966997355222702026e-02
3.817846927489654263e-09,6.150379094904678823e-10,8.795554840013153353e-10,1.000000000000000000e+00
1.900014501743547968e-14,8.210157553811825437e-10,3.133860968580932937e-14,1.000000000000000000e+00
1.440973451671823113e-10,2.849523221548633245e-11,7.545999686654064620e-14,1.000000000000000000e+00
1.982196166315548271e-20,7.320427718899311185e-16,2.685991158278927841e-20,1.000000000000000000e+00
3.287373429028406235e-10,5.157421711921017504e-10,2.229603612846631222e-09,1.000000000000000000e+00
2.001602009138458982e-13,2.562339988625150777e-13,2.579653918049432809e-14,1.000000000000000000e+00
3.430567681789398193e-03,1.788552617654204369e-03,9.944196343421936035e-01,3.612076106946915388e-04
5.008842229869969742e-10,1.344245381673658812e-09,2.986036973240402403e-10,1.000000000000000000e+00
9.376368126368106459e-09,1.848208475152546271e-09,9.999997615814208984e-01,2.693958549571107142e-07
3.196503391839078390e-12,4.145830000915756708e-13,5.597758686432235259e-15,1.000000000000000000e+00
9.032657440868392283e-17,6.978915151873810001e-16,1.028959700105115671e-13,1.000000000000000000e+00
4.165710834058700129e-07,7.108777566600110731e-08,9.999982118606567383e-01,1.398225663251650985e-06
3.297577131888829172e-05,2.524854835428413935e-06,9.999628067016601562e-01,1.604252588549570646e-06
1.012452878057956696e-03,2.695770468562841415e-03,9.962388277053833008e-01,5.293613503454253078e-05
4.142773661897081183e-07,1.067348193828365766e-06,2.110603913862973968e-10,9.999985694885253906e-01
3.954444255214184523e-04,1.205053831654367968e-05,9.995132684707641602e-01,7.922613440314307809e-05
1.370121841318905354e-03,1.998327497858554125e-04,9.984290003776550293e-01,9.043403110808867496e-07
1.004121977278936201e-20,8.349679444867818985e-22,2.536255440782461617e-19,1.000000000000000000e+00
1.803347239332647733e-13,2.087611550641299552e-12,9.054609145797698488e-11,1.000000000000000000e+00
5.026243743486702442e-04,4.524568430497311056e-05,9.992272853851318359e-01,2.248102537123486400e-04
3.169618430567955336e-13,4.370783520269566624e-13,4.642799274374997953e-13,1.000000000000000000e+00
3.070644481451899007e-22,1.758366464385919175e-21,3.246361965576227985e-17,1.000000000000000000e+00
1.346080365227653175e-12,1.465477045270446865e-12,2.134068095849261937e-11,1.000000000000000000e+00
1.010885541941064503e-10,4.236040407334940028e-10,4.048199553352560542e-10,1.000000000000000000e+00
1.855402637085390438e-10,2.809775467849107145e-10,1.624819168100088973e-09,1.000000000000000000e+00
5.425161682069301605e-03,1.447591558098793030e-02,9.787901043891906738e-01,1.308824284933507442e-03
2.329964292249048219e-13,1.584965611447358702e-13,1.016043260811116955e-13,1.000000000000000000e+00
9.865372180938720703e-01,5.413433536887168884e-03,3.884113160893321037e-03,4.165239632129669189e-03
1.591491738395234279e-08,1.671664584534937603e-09,6.485117332033496496e-09,1.000000000000000000e+00
3.322286605834960938e-01,4.334673881530761719e-01,2.301127016544342041e-01,4.191308747977018356e-03
4.192166145472464578e-12,3.287887133775549420e-14,5.187897230947771665e-14,1.000000000000000000e+00
1.147116637789658000e-10,7.917882495489525496e-12,2.629595152736641239e-10,1.000000000000000000e+00
2.427599625661969185e-03,4.555765539407730103e-02,1.011476442217826843e-01,8.508671522140502930e-01
1.013160000340462830e-09,3.504554146882554733e-10,1.368798130396697843e-10,1.000000000000000000e+00
2.274329744977876544e-04,3.340033581480383873e-04,6.436261534690856934e-02,9.350759983062744141e-01
1.906749064195523147e-10,7.710367934399275924e-12,8.571145182489914305e-11,1.000000000000000000e+00
1.529146409495751868e-08,4.388652774522938671e-10,1.087970758817391470e-05,9.999891519546508789e-01
4.314259843379050235e-22,1.891444471819219555e-22,3.452579821610165904e-20,1.000000000000000000e+00
3.187892213463783264e-02,9.156473097391426563e-04,9.671334624290466309e-01,7.197948434622958302e-05
3.976915650127921253e-06,2.932663676347146975e-07,3.712655045092105865e-03,9.962831139564514160e-01
6.094267368316650391e-01,3.767889738082885742e-01,1.225852407515048981e-02,1.525718718767166138e-03
3.365762529794480429e-13,1.719653607880344826e-13,1.261846963723778359e-11,1.000000000000000000e+00
4.399597855808679014e-06,1.417247040080837905e-05,2.065593491806794191e-07,9.999811649322509766e-01
9.343446016885081917e-10,6.421144171930848188e-11,6.134834862336902006e-09,1.000000000000000000e+00
9.952384472100561652e-10,5.275156422790416855e-10,2.839493085105004866e-10,1.000000000000000000e+00
3.338798126861775017e-10,1.650343417480826247e-09,2.439250624403088707e-12,1.000000000000000000e+00
2.037230410409374137e-12,3.729402203722642639e-11,1.506748787960532354e-07,9.999998807907104492e-01
1.310825759048839245e-08,8.953840446856986546e-11,9.505570801593421493e-07,9.999990463256835938e-01
2.820735995039819199e-13,6.642459499106578846e-11,6.351479238386747994e-12,1.000000000000000000e+00
2.547632515104841788e-13,1.232727282204177863e-14,1.574557507760723091e-14,1.000000000000000000e+00
3.915221757368712863e-15,4.010146463366456556e-16,3.240304549743770746e-14,1.000000000000000000e+00
2.737331891095590836e-17,2.514716577870012242e-17,5.511319856766647503e-19,1.000000000000000000e+00
3.215827959479611309e-08,2.246776653613835606e-10,6.676186270482276086e-10,1.000000000000000000e+00
4.321468790918344348e-17,3.810425358826753130e-17,3.328710752726571768e-19,1.000000000000000000e+00
1.935462653636932373e-02,5.808883346617221832e-03,9.742245078086853027e-01,6.119537865743041039e-04
5.226715584285557270e-04,1.192837225971743464e-04,9.992339611053466797e-01,1.240332057932391763e-04
5.470259729673139504e-14,6.365993886550680436e-13,2.318616219160185565e-12,1.000000000000000000e+00
9.635735154151916504e-01,3.180658095516264439e-04,3.602893278002738953e-02,7.945801189634948969e-05
7.144359415178769268e-08,1.789126180540279165e-08,9.999996423721313477e-01,1.981652815175038995e-07
8.481457897113742206e-11,5.592370316831463128e-11,4.759888230093656247e-12,1.000000000000000000e+00
2.704484085749967077e-15,1.825588765986922712e-14,9.903509219297279564e-14,1.000000000000000000e+00
2.853328920900821686e-02,8.554906845092773438e-01,1.139156669378280640e-01,2.060387050732970238e-03
2.437031465518657569e-09,3.546449889313407766e-08,2.736601611985634008e-09,1.000000000000000000e+00
2.085469519514174253e-13,2.434610401735176621e-13,1.531248814811564385e-13,1.000000000000000000e+00
4.302643311082654520e-13,3.883055335607288328e-12,3.791383006157555968e-12,1.000000000000000000e+00
3.097283752140356228e-06,7.269484569860651391e-08,9.999934434890747070e-01,3.365101065355702303e-06
5.056127516667174859e-09,3.828223071877800976e-09,2.052507053207364152e-09,1.000000000000000000e+00
9.615810243597620183e-15,1.178809003535286060e-12,6.182183671238350442e-13,1.000000000000000000e+00
6.857429468709597131e-08,1.616225625555856027e-10,2.335150683929754223e-10,9.999998807907104492e-01
1.857198549259919673e-05,2.155524327918101335e-07,9.998414516448974609e-01,1.396615407429635525e-04
3.970372707839150798e-16,5.456478249511427861e-16,7.776214096408931066e-18,1.000000000000000000e+00
4.722540067336744585e-12,3.801596815122820772e-10,1.861122367330381167e-11,1.000000000000000000e+00
3.269309192338841255e-21,1.357289082409795511e-21,4.003463174889273113e-18,1.000000000000000000e+00
4.129643133531091248e-13,5.823749956671703254e-14,1.730459742513290600e-12,1.000000000000000000e+00
5.026245955377817154e-03,1.405575894750654697e-03,9.926716089248657227e-01,8.966700988821685314e-04
1.178096979970177927e-07,2.218735595249654580e-08,2.842288813553750515e-04,9.997156262397766113e-01
9.991981642087921500e-07,1.968918361683336116e-08,7.447480925293348264e-07,9.999982118606567383e-01
7.605741767456857677e-16,1.303976517353657404e-16,8.060477632576557028e-12,1.000000000000000000e+00
6.186355371028184891e-03,4.499370988924056292e-04,9.929639101028442383e-01,3.997517051175236702e-04
2.718368545174598694e-03,1.836197683587670326e-03,1.320410374319180846e-04,9.953132867813110352e-01
4.357396333944801858e-14,1.646558331126169133e-16,8.047645473484326588e-17,1.000000000000000000e+00
4.265706934347690549e-07,4.391907566514419159e-07,6.600344022444915026e-07,9.999984502792358398e-01
1.883235754840395515e-12,1.372499249668868160e-11,1.078126642324074569e-13,1.000000000000000000e+00
1.968537999275099537e-09,2.250415676030570467e-08,2.425800360583707516e-08,1.000000000000000000e+00
2.269342257932294160e-05,6.738471711287274957e-06,9.999601840972900391e-01,1.047440946422284469e-05
7.332305873575251098e-09,1.468358767908739537e-09,9.998152852058410645e-01,1.847863313741981983e-04
2.320949335499200572e-11,3.250515308306223261e-12,1.888233458480215177e-10,1.000000000000000000e+00
9.999887943267822266e-01,4.530504327249218477e-07,1.072298800863791257e-05,1.421635587028902137e-09
5.250181522323070895e-18,4.471952267280849321e-16,6.422197029818527136e-15,1.000000000000000000e+00
7.333875531607275677e-15,4.474648479031078166e-16,4.391624325479626112e-13,1.000000000000000000e+00
9.011140444936671656e-11,1.177272038535570609e-12,2.901065165872296348e-09,1.000000000000000000e+00
1.325034536421298981e-04,1.856974449765402824e-06,7.938569069665390998e-06,9.998576641082763672e-01
1.334191424007258320e-09,3.424331096457677859e-10,2.625719780491309052e-11,1.000000000000000000e+00
6.882155696868908297e-23,1.129343167385595593e-21,3.866643252578840198e-22,1.000000000000000000e+00
7.444496408215428573e-11,2.631798858704348376e-13,2.361681128437709276e-10,1.000000000000000000e+00
3.815178526565432549e-03,2.589220639492850751e-05,9.960289001464843750e-01,1.299741852562874556e-04
1.342747527749432734e-11,8.980521404647334727e-13,1.080788290894890702e-14,1.000000000000000000e+00
4.755889065563678741e-03,8.924878239631652832e-01,1.014227941632270813e-01,1.333534717559814453e-03
8.489368062691848849e-12,3.316343311077218914e-10,1.177434365284835138e-11,1.000000000000000000e+00
2.292266853762270351e-13,2.696090455110797951e-14,5.449442370335060015e-14,1.000000000000000000e+00
4.240713606122881174e-04,6.996416686888551340e-06,9.410587153979577124e-06,9.995594620704650879e-01
1.387751675727133538e-14,2.913477395265467312e-15,3.316724065532961063e-13,1.000000000000000000e+00
2.609985756407695590e-07,8.917693605781096267e-08,1.437165941808871139e-10,9.999996423721313477e-01
5.983446033360297935e-17,8.444004747333523804e-16,1.900389356174355358e-16,1.000000000000000000e+00
5.482959572478129928e-11,1.617470740677973140e-11,1.078320099878737892e-09,1.000000000000000000e+00
9.884213625355187105e-08,3.229106704250028770e-10,1.264392857081020338e-08,9.999998807907104492e-01
2.150046980731179502e-11,3.231491002521000300e-14,1.281779807212621650e-14,1.000000000000000000e+00
5.398584180511534214e-04,7.973584346473217010e-03,9.913757443428039551e-01,1.108555006794631481e-04
3.035562795052071383e-16,3.532713875663111291e-14,3.710139410728922546e-15,1.000000000000000000e+00
1.051092779542966906e-17,6.277127907168879859e-18,2.124021300842541225e-15,1.000000000000000000e+00
4.426384541696528133e-15,7.698442577863673364e-14,6.343497775673778705e-13,1.000000000000000000e+00
9.963386058807373047e-01,1.740563428029417992e-03,7.473996374756097794e-04,1.173460506834089756e-03
2.915275445047882386e-06,1.730753319861833006e-05,1.597738708369433880e-03,9.983820915222167969e-01
1.275864988565444946e-02,1.741767395287752151e-03,9.852466583251953125e-01,2.528608602005988359e-04
7.842654765221517346e-16,1.658257444314527123e-16,1.213636913195964545e-17,1.000000000000000000e+00
5.295982532516063657e-07,3.249975009111949475e-07,9.999990463256835938e-01,1.628081349736021366e-07
2.707797890397862714e-15,6.758316008673268156e-16,1.907886444790503171e-15,1.000000000000000000e+00
3.816848638364678248e-13,8.226756678230556785e-14,3.641062332280370351e-13,1.000000000000000000e+00
2.088027694540153800e-14,4.364914090164862676e-15,4.363336948698393059e-13,1.000000000000000000e+00
1.695228888820565771e-06,1.430634455346080358e-08,6.107341743444294480e-09,9.999983310699462891e-01
3.259918444670391324e-14,4.197180526310101412e-13,3.809915716246337070e-10,1.000000000000000000e+00
5.666080194551177673e-14,6.965570698361234214e-14,3.010278929339166298e-13,1.000000000000000000e+00
8.428432681872963933e-15,2.212956075710922205e-14,1.264149267037051327e-12,1.000000000000000000e+00
5.769527650772987570e-15,1.796687377139807385e-16,7.657641064321904761e-18,1.000000000000000000e+00
4.487346958748298221e-17,7.449026272654708791e-15,8.184865605032911294e-16,1.000000000000000000e+00
1.953885719885306571e-09,1.837792279468786205e-10,8.916355848098689307e-11,1.000000000000000000e+00
3.011499383198668056e-11,3.447754026719707099e-10,2.844147660441276315e-11,1.000000000000000000e+00
9.702784419059753418e-01,1.891195215284824371e-02,1.062628347426652908e-02,1.833727874327450991e-04
7.050168225141331788e-17,2.320185369929589022e-17,4.326464382791735848e-18,1.000000000000000000e+00
1.206615939736366272e-02,9.721773266792297363e-01,1.570537872612476349e-02,5.110643542138859630e-05
4.640553470380837098e-06,4.153594943545613205e-07,6.524640917778015137e-01,3.475307822227478027e-01
1.099458080133786098e-09,6.065183077996749716e-11,3.449515326159335871e-11,1.000000000000000000e+00
1.441699918359518051e-02,3.046862839255481958e-04,9.846200942993164062e-01,6.581078632734715939e-04
3.847353685637600051e-11,4.221437002044359232e-12,9.001364920362825428e-15,1.000000000000000000e+00
2.068582994444747268e-15,1.158565905430390675e-14,1.690607289578371919e-14,1.000000000000000000e+00
5.171810381213517993e-15,5.042006308991764385e-14,4.824962998584148011e-11,1.000000000000000000e+00
4.622351639227417763e-07,2.345613148158065542e-10,2.609071847459176752e-09,9.999995231628417969e-01
1.025207682961958022e-14,2.347680562323276043e-15,9.683435829447098464e-14,1.000000000000000000e+00
9.999803304672241211e-01,9.839704944170080125e-06,9.726432836032472551e-06,3.313214946842890640e-08
3.970969828515080735e-07,6.833490915596485138e-04,8.740713610677630641e-07,9.993153810501098633e-01
9.193749865517020226e-04,4.739675568998791277e-05,9.984001517295837402e-01,6.330781616270542145e-04
5.774710007244721055e-05,7.439233013428747654e-05,9.998637437820434570e-01,4.166976395936217159e-06
1.306900686752112008e-22,1.749553764736671439e-22,7.993051428978734879e-20,1.000000000000000000e+00
4.201355843086451713e-12,1.909927429969218715e-13,7.390698296416697843e-13,1.000000000000000000e+00
7.108633681696119311e-10,1.296774243542131444e-08,2.954708477886924811e-09,1.000000000000000000e+00
8.978822130245589506e-10,2.492760842187635717e-08,2.271870691572530632e-09,1.000000000000000000e+00
2.502865470432880102e-07,6.072893029340775684e-06,9.832026748313182907e-09,9.999936819076538086e-01
9.997175335884094238e-01,1.888582773972302675e-04,8.652542601339519024e-05,7.069415005389600992e-06
9.999814033508300781e-01,1.664770570641849190e-05,1.058212205862218980e-06,8.681866461301979143e-07
2.601838903501629829e-03,3.556095180101692677e-05,9.973288774490356445e-01,3.370618287590332329e-05
1.286743823471214743e-12,3.089129212846541961e-12,6.236102190193548722e-10,1.000000000000000000e+00
7.070937870054701258e-16,2.763375110199006376e-15,1.428285082165272474e-14,1.000000000000000000e+00
1.440296237831262260e-08,2.054292014275205247e-10,4.195140235196959111e-09,1.000000000000000000e+00
2.598117498919805257e-09,1.904878388359065866e-08,2.539281069857679540e-07,9.999997615814208984e-01
2.123768024756422389e-17,1.404390579184760200e-15,1.267733491281166864e-18,1.000000000000000000e+00
3.237510484512310348e-15,1.621588249827365588e-15,4.919047807971921316e-11,1.000000000000000000e+00
1.682915823841488190e-13,4.288487533837814780e-12,1.200194024025824646e-12,1.000000000000000000e+00
