agree, disagree, discuss, unrelated
6.554269571523718696e-09,2.844040558613869507e-10,1.000000000000000000e+00,6.048472833697360329e-09
4.850272944167954847e-06,1.602587144589051604e-05,9.999746084213256836e-01,4.529893885774072260e-06
3.078482998034037799e-12,1.679066635078621528e-15,1.000000000000000000e+00,2.677950309420973340e-12
1.192744122818112373e-03,9.495660662651062012e-01,4.801144078373908997e-02,1.229771762154996395e-03
3.118216240771687353e-10,1.656648559653084440e-12,1.000000000000000000e+00,2.854126379681076742e-10
2.702639676499529742e-07,3.981374518957636610e-08,9.999994039535522461e-01,2.629386983699077973e-07
9.773671627044677734e-05,6.514712586067616940e-04,9.991508722305297852e-01,9.988439705921337008e-05
8.123421935124497395e-07,3.671149499950843165e-07,9.999979734420776367e-01,7.897043019511329476e-07
4.460828222363488749e-07,5.163977903066552244e-07,9.999985694885253906e-01,4.105969821921462426e-07
8.524586592173477584e-10,1.893487276694028054e-11,1.000000000000000000e+00,7.544273539217272173e-10
4.056435136590152979e-05,1.092189777409657836e-04,9.998096823692321777e-01,4.059407365275546908e-05
7.424368231312428179e-09,1.646889985496002851e-10,1.000000000000000000e+00,7.177849870032559920e-09
2.685991830730927177e-06,2.578343128334381618e-06,9.999921321868896484e-01,2.601741698526893742e-06
1.809231005609035492e-03,9.119845628738403320e-01,8.438183367252349854e-02,1.824335893616080284e-03
1.640984521600330481e-07,2.559917788858001586e-08,9.999996423721313477e-01,1.570827947716679773e-07
1.440062824542565068e-08,1.269357952082827978e-09,1.000000000000000000e+00,1.347346945124172635e-08
9.133118146564811468e-05,2.331821946427226067e-03,9.974858760833740234e-01,9.097580914385616779e-05
5.362089154914428946e-07,3.072152026106778067e-07,9.999986886978149414e-01,5.219262106948008295e-07
2.230989048257470131e-03,8.309725522994995117e-01,1.644723266363143921e-01,2.324117813259363174e-03
2.208265243098139763e-03,7.901265025138854980e-01,2.054383009672164917e-01,2.226958516985177994e-03
3.062572432099841535e-06,3.071941819143830799e-06,9.999908208847045898e-01,2.980581484735012054e-06
7.487226394005119801e-04,9.908431768417358398e-01,7.653356995433568954e-03,7.547435816377401352e-04
2.726280072238296270e-04,9.770520329475402832e-01,2.240797318518161774e-02,2.674033457878977060e-04
1.651232217625420162e-08,1.609741229202654722e-09,1.000000000000000000e+00,1.589804909940539801e-08
9.766505399966263212e-07,7.038818807814095635e-07,9.999973773956298828e-01,9.443174349144101143e-07
1.421437048065854469e-07,9.042224746735882945e-09,9.999997615814208984e-01,1.353136838133650599e-07
2.720547875867396215e-08,2.238150775824010452e-09,1.000000000000000000e+00,2.499821860624251713e-08
1.335136175839579664e-06,5.465870458465360571e-07,9.999967813491821289e-01,1.314815563091542572e-06
2.375285930611426011e-06,1.862879798864014447e-06,9.999933242797851562e-01,2.371903974562883377e-06
5.547471815248172788e-08,1.273551486491442120e-08,9.999998807907104492e-01,5.148806536681149737e-08
2.966442425034188091e-09,4.588381063985735864e-11,1.000000000000000000e+00,2.777402308140608511e-09
6.955580289513818570e-08,5.347335907401884469e-09,9.999997615814208984e-01,6.739239211128733587e-08
2.474918961524963379e-03,2.228220999240875244e-01,7.721443176269531250e-01,2.558646956458687782e-03
1.856474555097520351e-04,9.986585378646850586e-01,9.671906009316444397e-04,1.885490346467122436e-04
9.719100489746779203e-06,7.735958206467330456e-05,9.999033212661743164e-01,9.527535439701750875e-06
6.337573267956031486e-06,1.470042025175644085e-05,9.999728202819824219e-01,6.212711923581082374e-06
4.240094312990549952e-06,2.130249777110293508e-05,9.999704360961914062e-01,3.997432941105216742e-06
1.253875379916280508e-04,2.361151576042175293e-02,9.761413335800170898e-01,1.216992313857190311e-04
1.433115539839491248e-05,3.594515510485507548e-05,9.999356269836425781e-01,1.413931840943405405e-05
7.397584056434425293e-08,1.011374273218734743e-08,9.999997615814208984e-01,7.218174857825943036e-08
2.322043583262711763e-04,9.940975904464721680e-01,5.435290746390819550e-03,2.348505659028887749e-04
1.332550309598445892e-03,1.152960732579231262e-01,8.820241689682006836e-01,1.347311888821423054e-03
7.295205432455986738e-05,1.972392667084932327e-03,9.978823065757751465e-01,7.233113137772306800e-05
6.046309980467512446e-11,2.068372057829892530e-13,1.000000000000000000e+00,5.176686510011130338e-11
1.544493716210126877e-03,7.313607335090637207e-01,2.655384540557861328e-01,1.556328381411731243e-03
9.576373027897489010e-10,1.069645847590061649e-11,1.000000000000000000e+00,8.784489802238226730e-10
3.134519327431917191e-03,4.069787263870239258e-01,5.867177844047546387e-01,3.168993629515171051e-03
3.060379949459957061e-09,7.075273006362792216e-11,1.000000000000000000e+00,2.684756417181688448e-09
3.892683162121102214e-05,9.701291128294542432e-05,9.998254179954528809e-01,3.857119008898735046e-05
3.616316632815141929e-07,1.445265809252305189e-07,9.999991655349731445e-01,3.515046955726575106e-07
3.376571910962411494e-09,1.295902551934347002e-10,1.000000000000000000e+00,3.073301391154359408e-09
7.958312835398828611e-07,4.777417643708758987e-07,9.999979734420776367e-01,7.735818599030608311e-07
7.387500372715294361e-04,2.022865973412990570e-02,9.782831668853759766e-01,7.493749144487082958e-04
8.513872671755962074e-06,5.985047027934342623e-05,9.999238252639770508e-01,7.909967280284035951e-06
5.171540396986529231e-05,1.936689368449151516e-04,9.997023940086364746e-01,5.219443119131028652e-05
2.258782042190432549e-03,5.248626470565795898e-01,4.705901741981506348e-01,2.288386924192309380e-03
5.926215074225638091e-09,1.968394336415713042e-10,1.000000000000000000e+00,5.395252244966286526e-09
1.427773899109752165e-09,2.367367066269387976e-11,1.000000000000000000e+00,1.323202880598728370e-09
3.406473479117266834e-05,3.666317556053400040e-03,9.962683320045471191e-01,3.131621997454203665e-05
2.147772192984120920e-06,5.987408712826436386e-06,9.999898672103881836e-01,2.036050773313036188e-06
1.157872466137632728e-04,6.764142890460789204e-04,9.990923404693603516e-01,1.155468853539787233e-04
9.242356879823887539e-11,4.797840185040425087e-13,1.000000000000000000e+00,8.154314029562570454e-11
7.711366833973443136e-08,5.203798281172566931e-08,9.999997615814208984e-01,7.175319893804044113e-08
8.234971755882725120e-05,7.797819562256336212e-04,9.990561604499816895e-01,8.175455150194466114e-05
1.417504158496285527e-08,8.074704238580920901e-10,1.000000000000000000e+00,1.320717402109039540e-08
4.608170456776861101e-06,1.075789350579725578e-05,9.999799728393554688e-01,4.571938916342332959e-06
1.902571294953858683e-10,6.022880761832882790e-13,1.000000000000000000e+00,1.685115380567481225e-10
7.371920673904241994e-08,7.539125768118992710e-09,9.999997615814208984e-01,7.232451793015570729e-08
4.524449366272165207e-07,1.413208252643016749e-07,9.999989271163940430e-01,4.427693909292429453e-07
4.651231222396745579e-08,5.450111029148274611e-09,1.000000000000000000e+00,4.271907272368480335e-08
2.080072221133377752e-07,4.162041022937046364e-08,9.999995231628417969e-01,2.000824537162770866e-07
3.027124662047242509e-10,2.692249418193015664e-12,1.000000000000000000e+00,2.694882650366992038e-10
9.372438944410532713e-05,9.993546605110168457e-01,4.564887785818427801e-04,9.510786185273900628e-05
1.944870746228843927e-05,9.999339580535888672e-01,2.703437348827719688e-05,1.960599547601304948e-05
1.959215722990848008e-07,3.252889868576858134e-08,9.999995231628417969e-01,1.890285830086213537e-07
1.257113326573744416e-04,1.037656678818166256e-03,9.987059831619262695e-01,1.306389603996649384e-04
2.700206532608717680e-04,1.560577284544706345e-02,9.838519692420959473e-01,2.722916251514106989e-04
5.508140055177079830e-10,5.435547845156207813e-12,1.000000000000000000e+00,5.143884207470250658e-10
2.913101525336969644e-06,2.025056346610654145e-06,9.999922513961791992e-01,2.839075932570267469e-06
7.546812412329018116e-06,7.144207484088838100e-05,9.999138116836547852e-01,7.220769475679844618e-06
5.060779920129654386e-12,5.299143997141309709e-15,1.000000000000000000e+00,4.408352589219122208e-12
7.382191597571363673e-06,7.491054020647425205e-06,9.999777078628540039e-01,7.402170467685209587e-06
5.194182584045137219e-11,6.959700421223583011e-14,1.000000000000000000e+00,4.684504520402477112e-11
3.874725662171840668e-04,2.043843641877174377e-02,9.787811636924743652e-01,3.928281657863408327e-04
4.897137405350804329e-04,2.656449191272258759e-02,9.724633693695068359e-01,4.824735515285283327e-04
1.134245074354112148e-03,1.602740287780761719e-01,8.374801278114318848e-01,1.111669465899467468e-03
1.280202241105143912e-06,7.374067649834614713e-07,9.999966621398925781e-01,1.241464588019880466e-06
1.709834634988638413e-10,4.484156101991487731e-13,1.000000000000000000e+00,1.554415762772265452e-10
2.184143838013241634e-10,1.329855171296190353e-12,1.000000000000000000e+00,1.996632859047053898e-10
8.855168334709340172e-12,3.951955035192290105e-15,1.000000000000000000e+00,7.902749635246841819e-12
2.749956329353153706e-04,8.064350113272666931e-03,9.913854598999023438e-01,2.752028813119977713e-04
3.892627109536306307e-09,1.541895777723567562e-10,1.000000000000000000e+00,3.528668912622379139e-09
2.815772022586315870e-04,7.249813992530107498e-03,9.921935796737670898e-01,2.749477280303835869e-04
1.104305265471339226e-03,8.738145232200622559e-01,1.239664703607559204e-01,1.114710234105587006e-03
7.026349976513301954e-06,1.023831464408431202e-05,9.999758005142211914e-01,6.901325832586735487e-06
3.674443869385868311e-04,1.599678583443164825e-02,9.832633733749389648e-01,3.723860427271574736e-04
2.052877243841066957e-05,8.960101695265620947e-05,9.998692274093627930e-01,2.061902523564640433e-05
1.123085967265069485e-03,1.279723048210144043e-01,8.697647452354431152e-01,1.139839994721114635e-03
1.272395456908270717e-04,9.975429773330688477e-01,2.204503631219267845e-03,1.253293739864602685e-04
1.816003736276883274e-10,3.814607050373064467e-13,1.000000000000000000e+00,1.663432447340795761e-10
1.635273340350185123e-11,1.825794086773337155e-14,1.000000000000000000e+00,1.454675269130234483e-11
3.862881570171339263e-08,3.460642661323731772e-09,1.000000000000000000e+00,3.669943993145352579e-08
7.273106561456188501e-09,3.331914744109099047e-10,1.000000000000000000e+00,6.811514907667515217e-09
1.138864025307384509e-08,3.123460379228504280e-10,1.000000000000000000e+00,1.070408739423100997e-08
1.029796203511068597e-05,2.921641680586617440e-05,9.999502897262573242e-01,1.018233615468489006e-05
9.423508373629374546e-08,1.717723563388062757e-08,9.999997615814208984e-01,8.898918935074107139e-08
7.659094408154487610e-04,9.632128477096557617e-01,3.522639349102973938e-02,7.949628634378314018e-04
8.163919119397178292e-06,1.252200308954343200e-05,9.999711513519287109e-01,8.191620509023778141e-06
6.865521413601527456e-07,9.999980926513671875e-01,5.159840270607674029e-07,6.558165068781818263e-07
2.358145394509847392e-07,1.432548089042029460e-07,9.999994039535522461e-01,2.235949949636051315e-07
1.995481037353474818e-12,1.657151669271666235e-15,1.000000000000000000e+00,1.726615595290525995e-12
1.512748184495649184e-07,1.785836545309393841e-08,9.999997615814208984e-01,1.477839504104849766e-07
8.901541150407865644e-05,1.152649987488985062e-03,9.986686706542968750e-01,8.959462866187095642e-05
1.514564473836799152e-09,2.363027135077189200e-11,1.000000000000000000e+00,1.397266302660682413e-09
1.259117852896451950e-03,8.872948288917541504e-01,1.102041155099868774e-01,1.241859979927539825e-03
4.502948014462049287e-11,7.241085443927819387e-14,1.000000000000000000e+00,4.011702081641033146e-11
8.165631152223795652e-05,7.658507092855870724e-04,9.990697503089904785e-01,8.271582191810011864e-05
8.023722330108284950e-05,3.256165655329823494e-04,9.995117187500000000e-01,8.244111813837662339e-05
2.127197831214289181e-06,3.319106099297641777e-06,9.999924898147583008e-01,2.035143779721693136e-06
2.645863129285830340e-12,7.139702122295173495e-16,1.000000000000000000e+00,2.360156774877664176e-12
4.412802588615871713e-12,6.670085033480760775e-15,1.000000000000000000e+00,3.596078296252969153e-12
1.879155053757131100e-03,7.085864543914794922e-01,2.876169383525848389e-01,1.917438348755240440e-03
5.597462586592882872e-05,1.762928877724334598e-04,9.997102618217468262e-01,5.737622996093705297e-05
1.570946187712252140e-05,3.208455018466338515e-05,9.999365806579589844e-01,1.562647412356454879e-05
2.498242429282981902e-05,9.998996257781982422e-01,5.029594467487186193e-05,2.506420787540264428e-05
1.162549807531831902e-07,1.812866301520443812e-08,9.999997615814208984e-01,1.107834748381719692e-07
1.687542862782720476e-05,6.292782200034707785e-05,9.999034404754638672e-01,1.668924596742726862e-05
3.330367803755507339e-08,1.511116343166918341e-09,1.000000000000000000e+00,3.186162089718891366e-08
1.853193534770980477e-04,9.963584542274475098e-01,3.268857719376683235e-03,1.873290311777964234e-04
3.816386789923242873e-11,6.745650452067916691e-14,1.000000000000000000e+00,3.498908454635518694e-11
3.160348072128726926e-08,1.806335525600388792e-09,1.000000000000000000e+00,3.037063578403831343e-08
8.797626689649451492e-12,6.867890520070689397e-15,1.000000000000000000e+00,7.740147064949631783e-12
7.229787879623472691e-04,2.769659273326396942e-02,9.708418846130371094e-01,7.385676726698875427e-04
2.813181254168739542e-06,4.704040748038096353e-06,9.999896287918090820e-01,2.766430952760856599e-06
7.027812776172481790e-10,9.504413749084061891e-12,1.000000000000000000e+00,6.459757173615798820e-10
3.221217781401719549e-08,1.772814006706369128e-09,1.000000000000000000e+00,3.073408549880696228e-08
1.969284494407474995e-04,1.571630244143307209e-03,9.980334639549255371e-01,1.979946682695299387e-04
6.244297765078954399e-06,4.117359276278875768e-05,9.999465942382812500e-01,5.987235454085748643e-06
3.595096641220152378e-04,1.934419199824333191e-02,9.799402356147766113e-01,3.559959004633128643e-04
4.670735506806522608e-04,9.949983358383178711e-01,4.056179430335760117e-03,4.783181939274072647e-04
4.660219419747591019e-04,9.924077987670898438e-01,6.660280283540487289e-03,4.659383848775178194e-04
5.976890093961628736e-08,3.530714609567553453e-09,9.999997615814208984e-01,5.708488615141504852e-08
6.691515750389953610e-07,2.572892583430075319e-07,9.999984502792358398e-01,6.338863158816820942e-07
7.051172019600926433e-07,6.121994147179066204e-07,9.999979734420776367e-01,6.926736091372731607e-07
1.705752206149213634e-11,3.148792126561952842e-14,1.000000000000000000e+00,1.495254094152631552e-11
1.254902745131403208e-04,9.986236095428466797e-01,1.123292371630668640e-03,1.275808899663388729e-04
5.082468851469457150e-04,1.423228718340396881e-02,9.847475886344909668e-01,5.117555265314877033e-04
9.608362461221986450e-08,9.530184641448613547e-09,9.999997615814208984e-01,9.185131233380161575e-08
2.599091385491192341e-05,2.226694923592731357e-04,9.997258782386779785e-01,2.548878728703130037e-05
5.867566414963221177e-06,8.841588169161695987e-06,9.999794960021972656e-01,5.858458280272316188e-06
9.544328349875286222e-06,1.386828262184280902e-05,9.999668598175048828e-01,9.684742508397903293e-06
4.609422532553253404e-08,4.822097388057500211e-09,1.000000000000000000e+00,4.430150468692772847e-08
9.880298662556796785e-11,2.383416814605299194e-13,1.000000000000000000e+00,8.923603522781320407e-11
1.799337682314217091e-03,8.972012996673583984e-01,9.915309399366378784e-02,1.846262137405574322e-03
2.866745774099399569e-07,3.993832820015086327e-08,9.999994039535522461e-01,2.745807421433710260e-07
7.943575797142443662e-10,5.649876833740963278e-12,1.000000000000000000e+00,7.223608933237812835e-10
4.776848250287457631e-09,1.271693444993005073e-10,1.000000000000000000e+00,4.450907198361164774e-09
4.338045619078911841e-05,1.771054812707006931e-04,9.997351765632629395e-01,4.438497853698208928e-05
9.817004320211708546e-05,9.993554949760437012e-01,4.462270881049335003e-04,1.001142954919487238e-04
