agree, disagree, discuss, unrelated
9.981020092964172363e-01,1.819553290260955691e-05,1.864177989773452282e-03,1.555807830300182104e-05
9.995880722999572754e-01,1.887232938315719366e-04,2.000147505896165967e-04,2.316838617844041437e-05
3.069793334462000978e-12,2.608342795223927979e-12,1.450356917898076858e-10,1.000000000000000000e+00
6.814775406382977962e-04,1.815698778955265880e-04,9.989807009696960449e-01,1.562456163810566068e-04
9.133104938996439159e-09,1.782541780848134749e-09,2.816197830490807519e-10,1.000000000000000000e+00
7.030861564946548105e-16,5.768185103551589504e-15,6.176530750563549675e-19,1.000000000000000000e+00
1.493930583819746971e-03,3.062173345824703574e-05,9.984754920005798340e-01,2.343294169815379746e-10
1.862563081544976740e-08,3.627290823260409525e-08,1.949717756133395596e-07,9.999997615814208984e-01
6.253443360328674316e-01,1.284497510641813278e-02,3.615540266036987305e-01,2.566220355220139027e-04
1.187887263800666525e-15,2.738599820008291719e-14,1.367697323667940723e-13,1.000000000000000000e+00
1.381386454113453510e-07,8.135444318213558290e-09,1.926144506114724209e-07,9.999996423721313477e-01
1.206008515275414084e-09,1.492116097345785874e-09,6.707303046304957661e-10,1.000000000000000000e+00
1.606262823155689428e-17,6.951942181761884857e-17,1.899312413074227823e-13,1.000000000000000000e+00
6.704102550880719491e-11,9.900960051822949026e-10,6.223883214362402327e-11,1.000000000000000000e+00
9.433210777180095485e-14,2.422845344490776043e-12,1.728039045190143952e-08,1.000000000000000000e+00
2.184266360397325727e-16,8.122184869151072550e-18,9.379506431266881316e-19,1.000000000000000000e+00
5.344007831808994524e-07,3.372192054484912660e-07,6.912815024406882003e-06,9.999922513961791992e-01
5.231979574502554910e-21,6.523638741551586718e-20,3.393690442733557702e-19,1.000000000000000000e+00
1.574761154810033759e-11,3.928350006399128347e-11,3.676131274388261261e-11,1.000000000000000000e+00
3.870186393584162943e-10,1.886042185058819931e-13,2.771780302837905524e-14,1.000000000000000000e+00
1.980477293272997485e-08,3.693614525346333721e-09,3.212240029526469698e-09,1.000000000000000000e+00
1.889117307030119264e-08,1.134528062607387255e-07,1.763732484505453613e-07,9.999996423721313477e-01
3.254723548889160156e-01,3.033975139260292053e-02,6.434330344200134277e-01,7.549141882918775082e-04
1.032353591718174202e-15,1.806138009605943312e-14,2.683284121629612821e-15,1.000000000000000000e+00
1.928158466224516587e-10,8.523582728514611517e-09,3.028597372889407779e-10,1.000000000000000000e+00
1.519593562093746186e-09,2.228416340344097080e-10,4.226970773402172199e-09,1.000000000000000000e+00
1.857674170741008268e-12,5.508436046706977063e-13,9.486750577811231544e-13,1.000000000000000000e+00
1.922577223291421777e-13,2.356404188528365973e-13,5.759472759825357002e-13,1.000000000000000000e+00
1.010806194301494543e-08,7.385239797486065072e-08,5.045440630055963993e-04,9.994952678680419922e-01
7.434979546815156937e-03,2.870605094358325005e-04,9.917566776275634766e-01,5.212106625549495220e-04
6.610712682559444220e-14,1.250753786565667047e-13,5.081466389160460562e-13,1.000000000000000000e+00
8.713517375084217642e-14,3.043221273937857241e-12,1.130241039648538504e-11,1.000000000000000000e+00
8.282510680146515369e-04,1.817281154217198491e-04,9.988591670989990234e-01,1.308591454289853573e-04
2.867714792955666780e-04,4.207671008771285415e-05,9.993547797203063965e-01,3.163807850796729326e-04
3.436063282860613022e-13,1.218259298779375555e-13,1.385243374001088323e-12,1.000000000000000000e+00
7.396548373783673469e-10,1.681993259949887687e-11,1.392667925426138709e-10,1.000000000000000000e+00
1.468248808124406057e-13,3.569400417596790831e-12,7.704480942116731512e-10,1.000000000000000000e+00
8.884852752089500427e-03,1.477883430197834969e-03,9.857975840568542480e-01,3.839733777567744255e-03
5.128358675221544871e-13,2.036629545565382671e-11,8.611662494217853236e-09,1.000000000000000000e+00
2.056659664958715439e-03,2.895619254559278488e-04,9.975283741950988770e-01,1.254078815691173077e-04
2.494155992849300674e-10,7.828270254250924154e-10,2.259620828226616140e-07,9.999997615814208984e-01
1.563393452670425177e-04,1.310148491029394791e-05,9.998278617858886719e-01,2.616181973280617967e-06
1.005600373716502346e-15,1.390897258479739662e-10,4.438425538558221639e-14,1.000000000000000000e+00
5.182353197596967220e-05,1.852503260124649387e-06,9.999408721923828125e-01,5.403623163147130981e-06
1.386311936357742525e-07,2.449890601496917952e-08,9.999998807907104492e-01,1.652731818069241854e-08
6.879198274391262746e-13,4.429311464045765367e-13,2.354876547667333897e-13,1.000000000000000000e+00
1.380648416773877507e-12,2.635758798719134433e-12,2.779725928603316021e-11,1.000000000000000000e+00
9.387682439410127699e-06,3.688855940708890557e-06,9.999853372573852539e-01,1.600724885975068901e-06
5.681460152118233964e-06,9.813147627824037045e-09,2.154699335621401701e-10,9.999942779541015625e-01
3.721338355498495543e-22,4.933911600052834991e-19,2.493639677235097833e-20,1.000000000000000000e+00
1.289072581317496358e-12,2.070272401658045970e-15,2.275581456666168900e-14,1.000000000000000000e+00
9.999829530715942383e-01,8.229964691963687073e-07,1.599255483597517014e-05,2.007810309123669867e-07
7.707595954704882235e-14,2.114420617760348620e-12,1.149601080996376368e-09,1.000000000000000000e+00
2.138479341477798488e-20,2.153017493107815439e-19,2.277417857513912971e-18,1.000000000000000000e+00
1.926096365734153437e-10,4.967905427311070099e-12,9.957619451217425421e-11,1.000000000000000000e+00
5.181381435015453008e-10,2.758968609128942262e-10,1.320231302059937661e-08,1.000000000000000000e+00
3.073760773986577988e-03,6.899150903336703777e-04,9.959432482719421387e-01,2.930306363850831985e-04
1.753463152454060037e-06,5.060654473254544428e-08,2.522857869280414889e-07,9.999979734420776367e-01
2.395427599549293518e-02,5.143930912017822266e-01,4.565295279026031494e-01,5.123104434460401535e-03
3.990494974459579680e-07,1.934552926741162082e-07,3.171040589222684503e-05,9.999676942825317383e-01
2.674050192213614008e-20,2.055787840474976915e-19,4.456733222058856316e-21,1.000000000000000000e+00
7.523543172283098102e-05,1.636470983612525743e-06,9.998836517333984375e-01,3.954032945330254734e-05
8.427976183611463057e-08,3.382007207619608380e-07,7.040276361891528722e-09,9.999995231628417969e-01
8.236880622014552955e-11,2.452749947590149304e-10,8.862290901134883825e-10,1.000000000000000000e+00
1.450474888987788105e-15,1.253956299554622941e-14,8.192813538698828779e-09,1.000000000000000000e+00
9.827216961738084733e-16,1.123383883746414957e-13,2.204167924568789516e-11,1.000000000000000000e+00
4.362329036666778848e-06,1.243461065314477310e-05,1.754407639964483678e-05,9.999656677246093750e-01
2.910715934945073968e-08,6.374308014756024932e-08,2.422377631816630128e-09,9.999998807907104492e-01
1.111513220619561891e-19,3.800492181120425411e-19,2.394639731429364533e-17,1.000000000000000000e+00
6.993130075017006675e-09,1.111676173337627915e-08,1.077961186979337072e-07,9.999998807907104492e-01
1.245395252853429002e-13,3.160602682350521775e-11,1.893945070219338334e-12,1.000000000000000000e+00
5.697152276849803965e-13,5.818673320945322303e-11,3.663872590736749757e-12,1.000000000000000000e+00
7.772985775914259109e-17,2.351980101563538872e-14,6.729927379267586218e-12,1.000000000000000000e+00
1.843055501554892607e-20,5.984515660610390255e-18,9.295631392488800629e-17,1.000000000000000000e+00
1.404393401571724098e-07,2.673665733254892984e-10,1.096247870258082457e-09,9.999998807907104492e-01
3.675445703539038933e-14,4.800604358479176881e-13,4.611222428202443879e-13,1.000000000000000000e+00
7.459697127342224121e-02,1.031603664159774780e-01,7.881904244422912598e-01,3.405221179127693176e-02
9.440069198608398438e-01,1.811044290661811829e-03,3.665264323353767395e-02,1.752933487296104431e-02
1.823457473903999926e-08,1.655933723476721298e-09,6.047448408708078205e-08,9.999998807907104492e-01
9.014686774833080563e-10,3.769610457116101543e-10,1.842239805149858967e-09,1.000000000000000000e+00
1.922238618135452271e-02,2.470317296683788300e-02,9.521878957748413086e-01,3.886541817337274551e-03
2.928287057279987948e-10,1.885693157177570356e-09,8.990517130769148935e-08,9.999998807907104492e-01
3.689764344017021358e-05,7.777369319228455424e-06,2.434435635805130005e-01,7.565117478370666504e-01
6.761866067073185604e-11,2.100294382856304765e-10,4.197208899880955357e-11,1.000000000000000000e+00
1.323044671153184026e-06,2.106570536852814257e-05,3.329148739794618450e-06,9.999742507934570312e-01
6.578541711377283718e-09,7.555506220668917194e-10,2.140287769236692839e-08,1.000000000000000000e+00
8.221935923387337556e-19,7.873642737677876877e-18,2.450000931992488903e-21,1.000000000000000000e+00
4.833227706946274793e-10,1.218729978047505824e-11,3.234464562504313356e-13,1.000000000000000000e+00
6.794165585688460851e-08,5.686829922524339054e-07,8.068686696560689597e-08,9.999992847442626953e-01
9.996473789215087891e-01,1.159531457233242691e-04,1.056798373610945418e-05,2.260301989736035466e-04
9.999250173568725586e-01,1.413887184753548354e-05,6.077298894524574280e-05,8.096293413473176770e-09
7.054400119610448883e-11,1.033603980182817850e-09,2.225896203467137013e-11,1.000000000000000000e+00
1.183927261783068730e-10,5.154169091525773183e-09,1.003391361109606805e-07,9.999998807907104492e-01
1.653658321387752039e-09,2.187577408108154486e-08,8.890009617346095183e-09,1.000000000000000000e+00
2.080821665003895760e-03,1.525434665381908417e-02,9.826327562332153320e-01,3.202767402399331331e-05
1.867166837810074753e-11,8.075127372331181164e-12,7.453347661279252634e-11,1.000000000000000000e+00
2.366759278011019714e-17,6.296512057643447510e-16,2.611088970906616513e-13,1.000000000000000000e+00
8.472647070884704590e-01,1.631888095289468765e-03,1.507337540388107300e-01,3.696680360008031130e-04
3.704573106610986599e-12,4.124906638480752008e-08,6.939261177393157842e-14,1.000000000000000000e+00
6.538514087800484376e-12,2.005556554163234750e-10,4.478166969190677804e-12,1.000000000000000000e+00
1.645502617053979955e-17,2.101405891727765830e-16,2.009438791847773659e-14,1.000000000000000000e+00
8.717874879948794842e-04,7.150170131353661418e-05,9.990434050559997559e-01,1.331121711700689048e-05
4.668547771871089935e-03,8.282453636638820171e-04,9.941642880439758301e-01,3.389410849194973707e-04
3.860452582604700922e-11,6.320207551757661690e-11,4.513044660203746616e-10,1.000000000000000000e+00
9.750916730157784890e-18,1.256659983061888855e-17,6.112787329131319156e-15,1.000000000000000000e+00
9.913997200783342123e-05,2.155424408556427807e-05,9.838802725425921381e-06,9.998694658279418945e-01
3.265202823824470807e-17,3.561234406733405564e-15,1.386853132588774335e-16,1.000000000000000000e+00
2.650145318745685065e-20,9.430739930456884468e-19,2.282263109310972958e-17,1.000000000000000000e+00
9.753860649652779102e-05,1.920434806379489601e-05,9.153506834991276264e-05,9.997918009757995605e-01
6.602449706752389069e-13,2.455136686671261642e-14,3.332350020923691147e-12,1.000000000000000000e+00
4.429677957773492381e-08,2.190766457133008771e-09,9.390381819684989750e-06,9.999905824661254883e-01
5.007402492651635839e-09,2.008748375970093036e-11,2.098119247784246966e-11,1.000000000000000000e+00
7.254274487495422363e-01,1.815287210047245026e-02,2.559559047222137451e-01,4.638021928258240223e-04
4.734011793683379210e-12,1.704569263516475530e-10,1.585345223154011052e-11,1.000000000000000000e+00
9.698990766082715709e-08,3.728198905150748033e-08,2.297415413465841993e-08,9.999998807907104492e-01
1.712080094948287000e-21,2.469124822688896388e-19,3.918257626435658538e-21,1.000000000000000000e+00
4.130249117842215920e-17,5.594487180492143134e-17,1.466864454152601990e-19,1.000000000000000000e+00
4.626118417904889377e-17,1.748703241919259539e-18,3.255758510012363161e-12,1.000000000000000000e+00
4.402185638241462584e-08,2.562677625661535785e-09,1.362599899579208795e-08,1.000000000000000000e+00
1.265949367904029010e-12,1.111262164644848116e-13,1.202992458253226982e-12,1.000000000000000000e+00
1.837510208133608103e-04,3.377114580871420912e-06,2.926484157796949148e-04,9.995203018188476562e-01
2.831135506387841916e-19,1.089406258210140130e-14,3.291009669863994726e-19,1.000000000000000000e+00
1.615955145098268986e-03,1.388018368743360043e-03,9.958265423774719238e-01,1.169465249404311180e-03
3.537773407558120198e-09,1.045846076408452063e-08,6.909216532235973318e-10,1.000000000000000000e+00
7.952728059423819218e-11,6.529120299969548569e-11,8.572923348992844694e-08,9.999998807907104492e-01
3.499805112383569394e-09,5.797233626481101965e-08,2.261074541820562445e-06,9.999977350234985352e-01
9.369750531007525751e-10,8.942345475215773831e-11,2.111667996018695703e-08,1.000000000000000000e+00
1.463867160822474034e-08,3.890823307983737323e-08,9.999974966049194336e-01,2.413380116195185110e-06
2.718963660299777985e-04,1.619938848307356238e-04,9.992898702621459961e-01,2.762434305623173714e-04
4.575075669872863404e-13,4.040250339149009662e-12,2.175552793470814095e-11,1.000000000000000000e+00
3.907223344867816195e-08,8.536740758735561485e-10,6.109620587224640076e-10,1.000000000000000000e+00
1.049570255418075249e-05,6.933445462209419929e-08,8.891482866602018476e-05,9.999004602432250977e-01
1.340109247394138947e-05,1.219980331370607018e-04,9.998593330383300781e-01,5.285926818032748997e-06
1.593554266321461910e-08,9.684993251823925675e-09,3.758572475476285035e-08,1.000000000000000000e+00
1.221648300997912884e-03,1.848962892836425453e-05,9.987500905990600586e-01,9.772048542799893767e-06
2.751462245268558559e-19,8.716580517272032314e-13,3.105685385391835324e-18,1.000000000000000000e+00
1.250950560789643694e-15,4.547999889019382902e-13,3.103620604873874589e-13,1.000000000000000000e+00
9.999996423721313477e-01,2.847496034519281238e-07,1.681142975940019824e-07,5.583035145306780578e-10
1.029099383487164232e-08,9.936268696719707805e-08,5.944335043750470504e-06,9.999939203262329102e-01
3.285865503299678636e-12,7.385301680103151245e-13,9.712009668705334775e-11,1.000000000000000000e+00
4.663486834033392370e-06,7.577194196528580505e-07,9.999676942825317383e-01,2.694185604923404753e-05
7.884096153709663213e-12,1.970465124401243884e-09,5.487842819063004640e-12,1.000000000000000000e+00
1.276570571957800566e-18,2.461559271642170012e-15,9.167195017418661394e-19,1.000000000000000000e+00
3.009613975882530212e-02,1.711337082087993622e-02,9.024409055709838867e-01,5.034952238202095032e-02
2.887802838813513517e-04,4.339264341979287565e-05,9.996241331100463867e-01,4.371759132482111454e-05
2.239122522951220162e-06,1.074383035870596359e-07,7.277019875573387253e-08,9.999976158142089844e-01
3.120769349607144250e-07,8.608785684316444531e-09,3.148798999319524228e-09,9.999996423721313477e-01
3.705312311649322510e-02,2.110825153067708015e-03,9.606801271438598633e-01,1.559609809191897511e-04
4.749371328216511756e-06,1.034138890076974349e-07,3.180104613420553505e-06,9.999918937683105469e-01
4.781480340822436090e-16,3.659313622245401881e-15,3.725409720702023073e-17,1.000000000000000000e+00
1.201786760385292752e-11,1.333434578032477447e-11,1.121192548525495880e-12,1.000000000000000000e+00
1.318339534761570064e-11,7.478738461852429964e-11,1.810043848138320755e-08,1.000000000000000000e+00
1.614854667075803605e-21,1.864313313052120899e-18,7.121426115908741084e-15,1.000000000000000000e+00
9.675054269027427711e-14,2.073865211504877237e-11,2.101225877321200031e-12,1.000000000000000000e+00
8.342326283454895020e-01,2.335589006543159485e-02,1.420166641473770142e-01,3.947093500755727291e-04
4.908229911393391376e-08,1.084516743077301726e-08,1.238585234375477739e-08,9.999998807907104492e-01
6.315414857738232968e-10,3.949312543660710162e-10,2.026857956645422565e-13,1.000000000000000000e+00
1.344174858225466451e-11,7.856613970513848244e-11,1.130713855879150742e-10,1.000000000000000000e+00
2.612534331092319917e-07,1.464087944214043091e-07,3.873951573041267693e-05,9.999608993530273438e-01
