agree, disagree, discuss, unrelated
2.440530370222404599e-04,1.867866740212775767e-05,9.997194409370422363e-01,1.778093246684875339e-05
3.434572765081966850e-11,9.193993344425166470e-10,1.000000000000000000e+00,8.761230629872329700e-10
4.345354065299034119e-02,4.151133180130273104e-04,9.557190537452697754e-01,4.122259269934147596e-04
1.279331081605050713e-05,3.092313363595167175e-06,9.999810457229614258e-01,3.089681058554560877e-06
3.126485125903855078e-06,9.259472335543250665e-07,9.999951124191284180e-01,9.108071026275865734e-07
1.092362253984902054e-05,5.678110028384253383e-06,9.999777078628540039e-01,5.690611033060122281e-06
3.809386980719864368e-04,4.598662417265586555e-05,9.995268583297729492e-01,4.619885294232517481e-05
6.632334384384236392e-14,2.733250084596683394e-11,1.000000000000000000e+00,2.441746804748845534e-11
1.749876886606216431e-01,1.115718623623251915e-03,8.227594494819641113e-01,1.137091778218746185e-03
9.996433258056640625e-01,4.746355625684373081e-05,2.621973108034580946e-04,4.708435881184414029e-05
1.249861717224121094e-02,2.597918210085481405e-04,9.869806170463562012e-01,2.609111252240836620e-04
1.354528034874791231e-12,1.595438225976408830e-10,1.000000000000000000e+00,1.380676128981406237e-10
1.642803288996219635e-02,3.026113845407962799e-04,9.829555749893188477e-01,3.137661551591008902e-04
9.999347925186157227e-01,7.160806489991955459e-06,5.079498805571347475e-05,7.298294804058969021e-06
6.186257004737854004e-01,1.884878030978143215e-03,3.775253295898437500e-01,1.964047783985733986e-03
7.479773461818695068e-02,6.525034550577402115e-04,9.238718748092651367e-01,6.779232062399387360e-04
6.793048977851867676e-01,1.439391751773655415e-03,3.177326619625091553e-01,1.523018116131424904e-03
2.832567325836078849e-15,3.503928917847343172e-12,1.000000000000000000e+00,3.128554923806370347e-12
4.872359113394786334e-11,2.166825385785386970e-09,1.000000000000000000e+00,2.032975565668948548e-09
9.999250173568725586e-01,7.914655725471675396e-06,5.926155790803022683e-05,7.812472176738083363e-06
4.616879378804839007e-10,7.086300879421969512e-09,1.000000000000000000e+00,6.391714713060991926e-09
8.238509893417358398e-01,8.855365449562668800e-04,1.743882596492767334e-01,8.752747671678662300e-04
6.829522190832104656e-12,6.528128038141289835e-10,1.000000000000000000e+00,6.121039786144422123e-10
9.812734392405930706e-13,1.717617298391260761e-10,1.000000000000000000e+00,1.571014845991314246e-10
2.906582318246364594e-03,8.540500857634469867e-05,9.969263672828674316e-01,8.171005902113392949e-05
9.393718242645263672e-01,1.261240337044000626e-03,5.800795555114746094e-02,1.359055866487324238e-03
1.736404442453931551e-08,7.871774698742228793e-08,9.999998807907104492e-01,7.632802834223184618e-08
1.169525698507811740e-09,8.264207984609583946e-09,1.000000000000000000e+00,7.777718913359876751e-09
5.457462742924690247e-03,8.766065730014815927e-05,9.943700432777404785e-01,8.481223630951717496e-05
9.876410365104675293e-01,1.477855985285714269e-04,1.206655800342559814e-02,1.447248359909281135e-04
9.960060715675354004e-01,1.033082007779739797e-04,3.791945287957787514e-03,9.866465552477166057e-05
7.257630260659730936e-12,5.198506625170296047e-10,1.000000000000000000e+00,4.664072461579849005e-10
2.992679947055876255e-05,3.412209707676083781e-06,9.999632835388183594e-01,3.424431270104832947e-06
2.504073393083672272e-08,5.679524406332348008e-08,9.999998807907104492e-01,5.491916255095929955e-08
4.679331055967850261e-08,1.262442594907042803e-07,9.999997615814208984e-01,1.202651134235566133e-07
9.995833039283752441e-01,4.245122181600891054e-05,3.318539529573172331e-04,4.236676977598108351e-05
4.457224276848137379e-04,1.550182059872895479e-05,9.995228052139282227e-01,1.598792550794314593e-05
1.013512868300371226e-18,2.479594085396871761e-14,1.000000000000000000e+00,2.121034705022169925e-14
6.182204135554356106e-14,1.822091956482640995e-11,1.000000000000000000e+00,1.647181349651027915e-11
9.206525087356567383e-01,3.680706722661852837e-04,7.862593978643417358e-02,3.535858122631907463e-04
9.398785186931490898e-04,3.997013482148759067e-05,9.989815354347229004e-01,3.867187479045242071e-05
2.001418359577655792e-02,1.063293457264080644e-04,9.797715544700622559e-01,1.079699068213813007e-04
9.653886081650853157e-05,4.074310254509327933e-06,9.998955726623535156e-01,3.812629529420519248e-06
3.984795132749852087e-12,3.277343951779698727e-10,1.000000000000000000e+00,3.005957427415495431e-10
2.028055675327777863e-02,5.155619001016020775e-04,9.786604046821594238e-01,5.435716011561453342e-04
3.770492625803159581e-15,3.014221684749518460e-12,1.000000000000000000e+00,2.857729677896436726e-12
9.981745481491088867e-01,1.856541348388418555e-04,1.456849975511431694e-03,1.829889661166816950e-04
3.955656575271859765e-05,8.541020179109182209e-06,9.999431371688842773e-01,8.699233148945495486e-06
1.781240098353009671e-05,5.090243575978092849e-06,9.999722242355346680e-01,4.869235908699920401e-06
5.621554350909718778e-07,3.523314546782785328e-07,9.999986886978149414e-01,3.241319461722014239e-07
1.583351549925282598e-04,1.813251219573430717e-05,9.998052716255187988e-01,1.831462941481731832e-05
1.156127400463446975e-04,1.027609960146946833e-05,9.998639822006225586e-01,1.016423811961431056e-05
1.086158901453018188e-01,9.127661469392478466e-04,8.895272016525268555e-01,9.440595167689025402e-04
9.985073208808898926e-01,1.200276383315213025e-04,1.253349590115249157e-03,1.192304043797776103e-04
9.999996423721313477e-01,1.765657771102269180e-07,2.218460259939547541e-08,1.638685631633052253e-07
4.185282588005065918e-01,1.115305931307375431e-03,5.791831612586975098e-01,1.173275988548994064e-03
6.585565426320272309e-11,2.604807036732381675e-09,1.000000000000000000e+00,2.453364178478523172e-09
1.105012022890150547e-03,4.777315189130604267e-05,9.987994432449340820e-01,4.768730286741629243e-05
7.050549387931823730e-01,9.465791517868638039e-04,2.930495440959930420e-01,9.490056545473635197e-04
5.606829654425382614e-04,9.089549712371081114e-05,9.992577433586120605e-01,9.061766468221321702e-05
6.007527253437672243e-10,1.055124876359059272e-08,1.000000000000000000e+00,9.809610901356791146e-09
1.266901080571036786e-12,2.136631011007139591e-10,1.000000000000000000e+00,1.956140666115047111e-10
8.550467900931835175e-03,1.933002786245197058e-04,9.910679459571838379e-01,1.882476644823327661e-04
9.999994039535522461e-01,2.598798403141699964e-07,1.419305846184215625e-07,2.462687973547872389e-07
2.372496237512677908e-05,5.202982265473110601e-06,9.999659061431884766e-01,5.172131295694271103e-06
2.222174316557357088e-06,1.441147674086096231e-06,9.999948740005493164e-01,1.427928054908988997e-06
9.999164342880249023e-01,1.881135722214821726e-05,4.620469553628936410e-05,1.850199078035075217e-05
9.998964071273803711e-01,1.657257053011562675e-05,7.005770021351054311e-05,1.686847099335864186e-05
8.526758551597595215e-01,1.813963288441300392e-03,1.435729861259460449e-01,1.937250839546322823e-03
9.992365837097167969e-01,5.256549775367602706e-05,6.572972051799297333e-04,5.355570829124189913e-05
1.502062696090433747e-05,4.656080818676855415e-06,9.999758005142211914e-01,4.550717676465865225e-06
8.795979056230862625e-08,1.783729715043591568e-07,9.999995231628417969e-01,1.690512618779393961e-07
9.821802677834057249e-07,8.027881790440005716e-07,9.999974966049194336e-01,7.799924333085073158e-07
3.307205811142921448e-02,5.847183056175708771e-04,9.657385945320129395e-01,6.045947666279971600e-04
9.999959468841552734e-01,9.165063943328277674e-07,2.261066356368246488e-06,8.619047662250522990e-07
5.552871227264404297e-01,1.392091508023440838e-03,4.418685138225555420e-01,1.452300115488469601e-03
6.937877969903638586e-07,9.562655804984387942e-07,9.999973773956298828e-01,9.270370355807244778e-07
2.359224851034014137e-07,2.725637102685141144e-07,9.999992847442626953e-01,2.611448621792078484e-07
2.634486053788853699e-13,7.900146509198791023e-11,1.000000000000000000e+00,7.230966519999881825e-11
1.458815648220479488e-03,5.905460056965239346e-05,9.984229803085327148e-01,5.914748908253386617e-05
3.334823623299598694e-02,7.255112868733704090e-04,9.651682376861572266e-01,7.580913370475172997e-04
9.975737929344177246e-01,1.186570225399918854e-04,2.185473451390862465e-03,1.220327612827531993e-04
9.990527033805847168e-01,3.317582741146907210e-05,8.829545695334672928e-04,3.117192682111635804e-05
1.222223566799129912e-08,8.393745787316220230e-08,9.999998807907104492e-01,8.136132834124509827e-08
3.610988983382412698e-07,7.133106691981083713e-07,9.999982118606567383e-01,7.470172249668394215e-07
9.999011754989624023e-01,2.026374022534582764e-05,5.864721242687664926e-05,1.989727206819225103e-05
5.261260475717224975e-21,8.783759191597880281e-16,1.000000000000000000e+00,7.088492627886546632e-16
9.963422975545199733e-09,4.628106964332800999e-08,9.999998807907104492e-01,4.277598364410550857e-08
9.874768103906861327e-13,1.918327441341460826e-10,1.000000000000000000e+00,1.746803535151997266e-10
7.318329997360706329e-03,2.142291632480919361e-04,9.922435879707336426e-01,2.238888846477493644e-04
1.789986754374695010e-06,1.607215267540595960e-06,9.999949932098388672e-01,1.561075464451278094e-06
9.999988079071044922e-01,5.426321081358764786e-07,1.776526943331191433e-07,5.221513106334896293e-07
7.383736374322324991e-06,5.924845027038827538e-06,9.999809265136718750e-01,5.732183126383461058e-06
7.172247278504073620e-04,6.822252180427312851e-05,9.991453886032104492e-01,6.905805639689788222e-05
9.985393285751342773e-01,1.477869082009419799e-04,1.170626492239534855e-03,1.423493813490495086e-04
4.471696569209896929e-16,9.663826813430254070e-13,1.000000000000000000e+00,8.094074455816668845e-13
7.381491286650998518e-06,3.450682697803131305e-06,9.999858140945434570e-01,3.378851488378131762e-06
1.373765467702070531e-13,3.028307118957407340e-11,1.000000000000000000e+00,2.748447129607978212e-11
6.030597887729527429e-07,9.163339882434229366e-07,9.999976158142089844e-01,8.780511961958836764e-07
9.311866961070336401e-06,3.907424797944258898e-06,9.999828338623046875e-01,3.911242401954950765e-06
5.269405889407607901e-08,3.537612371928844368e-07,9.999992847442626953e-01,3.454523778145812685e-07
9.999985694885253906e-01,5.458389296109089628e-07,3.384023727903695544e-07,5.092623496238957159e-07
1.315633067861199379e-03,4.905509194941259921e-05,9.985846281051635742e-01,5.067959500593133271e-05
1.705941744148731232e-03,1.162292101071216166e-04,9.980599284172058105e-01,1.178639286081306636e-04
6.470507651101797819e-05,1.033925491356058046e-05,9.999151229858398438e-01,9.817215868679340929e-06
1.617065947812079685e-07,2.586164669082791079e-07,9.999994039535522461e-01,2.581367084530938882e-07
6.174748390913009644e-02,1.751776726450771093e-04,9.379134774208068848e-01,1.638396206544712186e-04
1.919732858368661255e-05,8.924591384129598737e-06,9.999631643295288086e-01,8.721603990125004202e-06
4.779736855198279954e-07,2.758788468781858683e-07,9.999989271163940430e-01,2.818415509864280466e-07
7.212695862790496903e-08,1.350985883163957624e-07,9.999996423721313477e-01,1.269781506607614574e-07
8.869213274920184631e-08,1.439648258383385837e-07,9.999996423721313477e-01,1.453787206173728919e-07
5.757991969585418701e-02,7.056047907099127769e-04,9.410213828086853027e-01,6.931314710527658463e-04
9.999997615814208984e-01,1.443027173309019418e-07,4.083697646706241358e-08,1.276370511504865135e-07
9.994689822196960449e-01,3.711429235409013927e-05,4.569423908833414316e-04,3.699636363307945430e-05
8.175417780876159668e-03,1.981900422833859921e-04,9.914262294769287109e-01,2.002365217776969075e-04
3.263345433879294433e-07,7.816900051693664864e-07,9.999980926513671875e-01,7.608576879647444002e-07
1.052977982908487320e-03,5.467254959512501955e-05,9.988344311714172363e-01,5.797228732262738049e-05
9.829404950141906738e-01,2.055188815575093031e-04,1.665604300796985626e-02,1.979543740162625909e-04
9.867467880249023438e-01,7.643709541298449039e-04,1.169030927121639252e-02,7.984066032804548740e-04
2.968255721498280764e-04,2.562169720476958901e-05,9.996529817581176758e-01,2.458953349560033530e-05
9.013074636459350586e-01,3.544740320648998022e-04,9.797680377960205078e-02,3.613437293097376823e-04
9.992877840995788574e-01,6.010344441165216267e-05,5.925464211031794548e-04,5.963685180176980793e-05
1.373977820406935280e-09,1.053114395688226068e-08,1.000000000000000000e+00,9.795027011705315090e-09
2.857902944087982178e-01,1.214723219163715839e-03,7.117407917976379395e-01,1.254224218428134918e-03
3.679631946362782458e-11,1.330557442003055257e-09,1.000000000000000000e+00,1.194443211005591365e-09
6.148628472146810964e-06,1.510395918558060657e-06,9.999908208847045898e-01,1.443634346287581138e-06
7.316285973502090201e-06,7.175351129262708127e-06,9.999783039093017578e-01,7.260361144290072843e-06
3.537918254733085632e-02,9.248831192962825298e-04,9.627160429954528809e-01,9.799065301194787025e-04
5.732586942031048238e-06,2.001792154260328971e-06,9.999903440475463867e-01,1.967448270079330541e-06
2.170499457249119857e-12,2.856043179733092074e-10,1.000000000000000000e+00,2.725889791665991879e-10
1.431896491839185909e-14,1.641266636487337394e-11,1.000000000000000000e+00,1.485560459368873154e-11
3.544612354744458571e-07,2.844291486781003186e-07,9.999990463256835938e-01,2.815689299495716114e-07
2.529735032563706909e-10,9.985074100882229686e-09,1.000000000000000000e+00,9.546068824306530587e-09
8.780175447463989258e-01,2.446801168844103813e-03,1.170331910252571106e-01,2.502368763089179993e-03
9.999167919158935547e-01,1.405943839927203953e-05,5.532416980713605881e-05,1.382494974677683786e-05
2.364992856973969874e-15,2.783544662127157565e-12,1.000000000000000000e+00,2.245206407944233540e-12
9.998650550842285156e-01,2.383773062319960445e-05,8.770368731347844005e-05,2.331661926291417331e-05
9.992294311523437500e-01,6.662475789198651910e-05,6.370898336172103882e-04,6.686612323392182589e-05
9.916998147964477539e-01,1.550065935589373112e-04,7.990866899490356445e-03,1.543896214570850134e-04
8.469831943511962891e-02,1.377048087306320667e-03,9.125034809112548828e-01,1.421200926415622234e-03
1.087839901447296143e-01,1.167474198155105114e-03,8.888505697250366211e-01,1.197967794723808765e-03
3.021847637570129752e-13,1.169433716530221545e-10,1.000000000000000000e+00,1.035898727907991201e-10
9.997927546501159668e-01,3.943047704524360597e-05,1.271054206881672144e-04,4.072949377587065101e-05
9.243739843368530273e-01,1.166474423371255398e-03,7.326070219278335571e-02,1.198801095597445965e-03
9.948592185974121094e-01,1.223931030835956335e-04,4.887124989181756973e-03,1.312724489253014326e-04
3.062162399291992188e-01,4.188712686300277710e-03,6.850535869598388672e-01,4.541456699371337891e-03
4.859963382841669954e-07,3.864179802803846542e-07,9.999988079071044922e-01,3.785300464187457692e-07
1.697038243264614721e-07,2.368029754507006146e-07,9.999994039535522461e-01,2.321519332326715812e-07
1.350049045868217945e-03,7.984280091477558017e-05,9.984902143478393555e-01,7.989924051798880100e-05
2.515890855647739954e-07,7.147482392610982060e-07,9.999983310699462891e-01,7.228246090562606696e-07
6.138852331787347794e-04,4.098944191355258226e-05,9.993057250976562500e-01,3.945662319893017411e-05
4.818931519985198975e-01,8.479438838548958302e-04,5.163925290107727051e-01,8.664361666887998581e-04
9.768844246864318848e-01,1.713821548037230968e-04,2.278716675937175751e-02,1.570534368511289358e-04
9.916171431541442871e-01,1.212819915963336825e-04,8.134346455335617065e-03,1.272142399102449417e-04
5.375863984227180481e-03,7.378878217423334718e-05,9.944775700569152832e-01,7.280499994521960616e-05
3.429463803768157959e-01,1.406779279932379723e-03,6.542319059371948242e-01,1.414929633028805256e-03
4.940434519085101783e-05,1.133219939219998196e-05,9.999283552169799805e-01,1.094702838599914685e-05
8.749018558782718780e-15,9.245932144907875738e-12,1.000000000000000000e+00,8.181448574173799670e-12
1.748072645568754524e-05,9.243665772373788059e-06,9.999636411666870117e-01,9.576820957590825856e-06
