agree, disagree, discuss, unrelated
8.157808224495965987e-07,2.476101326465141028e-05,9.999619722366333008e-01,1.244584746018517762e-05
2.056859263530947914e-22,9.556790615504666189e-22,1.539113316909824433e-21,1.000000000000000000e+00
8.961958810687065125e-03,9.227770380675792694e-03,3.177090361714363098e-02,9.500393271446228027e-01
1.565974905304301501e-08,1.969606728380313143e-06,2.272062857855416951e-07,9.999977350234985352e-01
4.157587607522827966e-10,2.668223801627345182e-11,5.699734087483143696e-11,1.000000000000000000e+00
4.617423110531149177e-11,2.122639520749092235e-12,5.592303529977638021e-12,1.000000000000000000e+00
1.653256163081096020e-07,8.893429881418057903e-10,4.649059609507233404e-11,9.999998807907104492e-01
7.725784555077552795e-03,9.823287129402160645e-01,9.878993034362792969e-03,6.656117329839617014e-05
1.604380202479660511e-03,1.776794078978127800e-06,9.981933236122131348e-01,2.005631104111671448e-04
3.880089880035214600e-14,1.017181469804319394e-13,8.077618435242683859e-13,1.000000000000000000e+00
2.084946117975050583e-06,3.004016616614535451e-05,2.091667738568503410e-06,9.999657869338989258e-01
7.451762731175426424e-13,2.049405783965951855e-12,5.609246140486634502e-12,1.000000000000000000e+00
1.681737740000244230e-05,8.599799343755876180e-07,9.996714591979980469e-01,3.108295495621860027e-04
6.712415512311054044e-08,1.062036147914113826e-08,2.166435641992592309e-10,9.999998807907104492e-01
9.060382110369358255e-14,8.561872456673558229e-13,6.686198816829858060e-11,1.000000000000000000e+00
1.587567022287572627e-10,1.638991459912420012e-12,2.697960561556800307e-12,1.000000000000000000e+00
1.103513808109468641e-11,7.322792372477238132e-11,5.672647684917819788e-09,1.000000000000000000e+00
5.958184599876403809e-03,1.194247743114829063e-04,9.896622896194458008e-01,4.260151181370019913e-03
3.411498283867331338e-08,6.167071298079918051e-10,2.776495144907187296e-10,1.000000000000000000e+00
1.974236399360229655e-11,2.071010246976201508e-12,1.339339880321310794e-12,1.000000000000000000e+00
1.710066545405581424e-17,1.615905598428465093e-17,8.881122253987862889e-18,1.000000000000000000e+00
2.451624840638100267e-12,2.347947140532435917e-13,3.979778204037109912e-14,1.000000000000000000e+00
5.249608663352930971e-15,5.049462401213265089e-15,1.315513529611734601e-15,1.000000000000000000e+00
9.987674951553344727e-01,1.159761040980811231e-06,1.229179790243506432e-03,2.186746996812871657e-06
9.785909860227093304e-10,9.813605483799392459e-11,1.724196962982205150e-08,1.000000000000000000e+00
1.688218471826985478e-04,3.405444294912740588e-05,9.996033310890197754e-01,1.938139903359115124e-04
9.927854979080441566e-13,1.424625833967851918e-10,2.654721997785713938e-10,1.000000000000000000e+00
8.020929059826542584e-11,2.360255990652149194e-08,4.797724173499773315e-08,1.000000000000000000e+00
1.263597906864255549e-11,5.513376213905907264e-13,3.874467614144519456e-15,1.000000000000000000e+00
9.977241158485412598e-01,2.448191662551835179e-05,4.181659096502698958e-05,2.209513913840055466e-03
1.034512592923420016e-06,5.081161269515632739e-09,7.795431855583956349e-08,9.999989271163940430e-01
4.664349960957492325e-13,8.578880132865430996e-15,3.190788020086821053e-13,1.000000000000000000e+00
1.170281510587400930e-10,7.196925694286093744e-11,5.461135710316256109e-11,1.000000000000000000e+00
7.378926625278836582e-07,4.620157767476484878e-08,6.338209068701416982e-09,9.999992847442626953e-01
8.671105504035949707e-01,9.560190141201019287e-03,1.203468367457389832e-01,2.982486737892031670e-03
1.163592155961623575e-08,6.372888328165515759e-11,1.577231500959896948e-08,1.000000000000000000e+00
2.321426251228331239e-08,1.832562573911289405e-10,6.896385684740380384e-08,9.999998807907104492e-01
5.906908882025163621e-07,2.985045988168621989e-09,9.085374813588842358e-12,9.999994039535522461e-01
2.026242291321977973e-04,9.170601515506859869e-06,9.997794032096862793e-01,8.862602044246159494e-06
1.864007038998582999e-11,1.124586757050849428e-09,2.699622081436814369e-09,1.000000000000000000e+00
5.246883816312220006e-08,6.880779279683224559e-11,9.057920635768823558e-08,9.999998807907104492e-01
9.728915756568312645e-04,1.422156638000160456e-04,9.988847374916076660e-01,2.202230859893461457e-07
3.211231460204493703e-19,5.362001219244667001e-21,9.406523184048628892e-19,1.000000000000000000e+00
8.069771341979503632e-03,3.439371008425951004e-03,9.214993715286254883e-01,6.699145585298538208e-02
2.945755284144979669e-07,1.515734537882451605e-09,4.302763700891887311e-10,9.999997615814208984e-01
3.521645822179841900e-11,6.715156208869643706e-12,1.243734173810018273e-12,1.000000000000000000e+00
1.757645164616405964e-03,4.618955426849424839e-04,9.972645044326782227e-01,5.159640568308532238e-04
9.888947299918626754e-12,1.124890198350714243e-11,5.605986855283795478e-11,1.000000000000000000e+00
1.947815797542773453e-10,3.845497531518304868e-11,4.083246807340401574e-08,1.000000000000000000e+00
7.968921746440149612e-13,6.138916008565156734e-14,7.568825774462162315e-12,1.000000000000000000e+00
9.264702559116465121e-22,7.605207636255816873e-19,4.789559794368323286e-19,1.000000000000000000e+00
9.675390913801984460e-13,4.403268548391903181e-12,1.211270805878683632e-10,1.000000000000000000e+00
5.366655402949498110e-14,2.773741306083543634e-11,1.685331426281785894e-13,1.000000000000000000e+00
3.866930387008693515e-11,8.601434451846468043e-13,6.350473966132419434e-12,1.000000000000000000e+00
1.554377828706654530e-13,5.348496710626260420e-14,3.102990005785302707e-15,1.000000000000000000e+00
2.961307291116099805e-05,4.637508391169831157e-05,9.998809099197387695e-01,4.316441845730878413e-05
7.663961696380283684e-07,1.707294722264052211e-10,4.569881417726406880e-10,9.999992847442626953e-01
9.958022236824035645e-01,7.927166734589263797e-05,1.924369134940207005e-04,3.926085308194160461e-03
4.363189987088844646e-07,9.523150268364588555e-09,1.690440010193583475e-09,9.999995231628417969e-01
2.910091126948934070e-14,2.179324801946779661e-14,3.236670863103344523e-15,1.000000000000000000e+00
3.158244400154424075e-16,1.816416495017034150e-17,4.859432761782425669e-14,1.000000000000000000e+00
1.602015603507922492e-10,3.716861540770111105e-11,2.959918976586095596e-10,1.000000000000000000e+00
1.905773103771934984e-07,5.336608666084430297e-08,9.999995231628417969e-01,2.356684376536577474e-07
5.248300265520811081e-03,3.351549094077199697e-05,9.945600628852844238e-01,1.581239630468189716e-04
5.131479818373918533e-03,3.304626079625450075e-05,9.948350191116333008e-01,5.541299969991086982e-07
1.084520670108561852e-16,1.403120003294099148e-17,1.432023414432376045e-16,1.000000000000000000e+00
2.592058512274064697e-10,2.123125675268511259e-08,3.231244716239700665e-10,1.000000000000000000e+00
3.236566223363546158e-11,6.119282597999431417e-12,3.509460810846576351e-08,1.000000000000000000e+00
2.908102144510982257e-12,1.289190650934080029e-12,1.291328562092949883e-13,1.000000000000000000e+00
4.991940781474113464e-02,1.416421961039304733e-02,9.353080987930297852e-01,6.083454936742782593e-04
6.914933677762746811e-03,3.186959947925060987e-04,9.919592142105102539e-01,8.071314659900963306e-04
9.868592488332383894e-13,2.891838786663047944e-13,3.468368821313294603e-12,1.000000000000000000e+00
1.279812714138905960e-11,4.025729055667781608e-11,2.282358468885803404e-10,1.000000000000000000e+00
8.286299816973041743e-06,1.806430009310133755e-05,4.991346504539251328e-04,9.994744658470153809e-01
6.130675828108778092e-11,5.288782432832928038e-12,1.000000000000000000e+00,1.226796708664323887e-08
9.941993951797485352e-01,1.753688207827508450e-03,4.046360962092876434e-03,5.923242838434816804e-07
9.998908042907714844e-01,1.676641318226756994e-06,1.006328893708996475e-04,6.952812782401451841e-06
6.727473810315132141e-03,4.267501208232715726e-05,9.930512905120849609e-01,1.785353961167857051e-04
6.900937705722753890e-07,1.137748895096990509e-09,4.915928286663984181e-08,9.999992847442626953e-01
2.506447728915171842e-20,1.931705449466223596e-19,7.762150483917610295e-22,1.000000000000000000e+00
3.803849040195927955e-07,9.911262566220102599e-08,9.999994039535522461e-01,1.334930175289628096e-07
7.737134577026128814e-16,1.215760365237726973e-15,2.551232002790022619e-16,1.000000000000000000e+00
1.878282489542471012e-07,5.490328747193018444e-10,4.375042828019815033e-10,9.999997615814208984e-01
1.743384491419419646e-04,5.860041483174427412e-07,3.039092916878871620e-06,9.998220801353454590e-01
1.717975663950710441e-07,2.159496137466021537e-09,6.689369911327958107e-07,9.999991655349731445e-01
4.929562075380033992e-13,3.371426181714978418e-15,9.817821333473961132e-14,1.000000000000000000e+00
1.177195341206527246e-09,3.046161239916855834e-11,1.746550404302382731e-10,1.000000000000000000e+00
4.179780978795510915e-13,1.146493653052943484e-13,1.917934796643780936e-15,1.000000000000000000e+00
2.165890720107199741e-07,3.185681718420596553e-09,3.131559878966072574e-06,9.999966621398925781e-01
7.243883444474352729e-12,4.178672924175230730e-13,1.041993206128688509e-12,1.000000000000000000e+00
2.521997392177581787e-01,2.761473506689071655e-02,7.093829512596130371e-01,1.080256141722202301e-02
3.915815117183154301e-17,5.369293462579175497e-19,3.770215447506060412e-17,1.000000000000000000e+00
1.430361146366465608e-12,1.216166403694707299e-11,1.021620938887468633e-12,1.000000000000000000e+00
1.394147020050695573e-08,1.235126334542258064e-09,5.229018551489161837e-09,1.000000000000000000e+00
9.998441934585571289e-01,4.743607178170350380e-07,1.093611645046621561e-04,4.583237387123517692e-05
2.965256942847596319e-15,2.842084206866601903e-13,2.205115972632454291e-13,1.000000000000000000e+00
9.281169721653270699e-10,3.527894136823306326e-07,7.694337354757774250e-12,9.999996423721313477e-01
9.272794127464294434e-01,7.462771027348935604e-04,7.196578383445739746e-02,8.567720215069130063e-06
1.934490228450158611e-06,1.128090429119765759e-03,9.700003862380981445e-01,2.886960096657276154e-02
2.382067876520314095e-16,4.639653574268094569e-18,3.796811485888505860e-19,1.000000000000000000e+00
2.314347173106023892e-13,5.009981145220887555e-13,9.153901248115658973e-11,1.000000000000000000e+00
2.211387482020654716e-06,1.766174193562619621e-07,9.999620914459228516e-01,3.550310430000536144e-05
3.459619701828842153e-09,3.506339107950395828e-10,2.999795967184581968e-09,1.000000000000000000e+00
1.793024573260026955e-08,5.373989586665572915e-10,4.936743991379444196e-08,9.999998807907104492e-01
8.017006614124966291e-09,1.165088359122989914e-09,2.258299380830663949e-10,1.000000000000000000e+00
2.308614386356371007e-14,7.585050340742211222e-17,7.655988608920930028e-15,1.000000000000000000e+00
3.323595868484153050e-20,2.361715420148885744e-19,6.083032755760170093e-16,1.000000000000000000e+00
4.635037909039851911e-10,1.052737237661194314e-11,9.610274381843808555e-11,1.000000000000000000e+00
9.873397350311279297e-01,1.231713593006134033e-02,3.404540184419602156e-04,2.616487790874089114e-06
4.348299942336097956e-09,3.236859669186742394e-09,7.894607190195301882e-10,1.000000000000000000e+00
5.224911030381917953e-03,3.747435694094747305e-04,9.821082353591918945e-01,1.229215599596500397e-02
3.334859786322669217e-13,3.003577136897854494e-15,1.219462915656764970e-14,1.000000000000000000e+00
3.000720158463643372e-11,1.896482536983823408e-12,1.235484289744195885e-13,1.000000000000000000e+00
4.237232092973997055e-12,2.073492419429889821e-12,9.306441034473422746e-12,1.000000000000000000e+00
9.999065399169921875e-01,4.026609167340211570e-05,2.687344021978788078e-05,2.639058220665901899e-05
1.782668590522007435e-08,7.227826115396851492e-10,1.330213006411895549e-08,1.000000000000000000e+00
6.606620139848473627e-09,8.186264444098867443e-10,6.064611035583311605e-09,1.000000000000000000e+00
2.864648080379283979e-13,1.984536192605086680e-14,1.082470701616045083e-12,1.000000000000000000e+00
1.948107382077068905e-07,3.948022464506095730e-10,4.082195346200023778e-07,9.999994039535522461e-01
6.945077650997999452e-13,1.270525297383112706e-13,4.327886058110530737e-17,1.000000000000000000e+00
9.997448325157165527e-01,1.182094711111858487e-04,1.358409645035862923e-04,1.085057306227099616e-06
6.659737664449494332e-06,3.562234667242591968e-07,1.283687652176013216e-06,9.999916553497314453e-01
6.378944594764845988e-11,2.313759184247032863e-10,2.341178273468358384e-08,1.000000000000000000e+00
4.541061623952735715e-11,1.476397129551720866e-11,3.599935237061369087e-12,1.000000000000000000e+00
2.111505686009512717e-13,2.184182980591580382e-16,1.029381371808746337e-10,1.000000000000000000e+00
6.737486124563929479e-10,1.251709136340650730e-08,1.075444511222656274e-09,1.000000000000000000e+00
1.971047604456543922e-03,2.496895613148808479e-04,9.917295575141906738e-01,6.049666553735733032e-03
2.106628380715847015e-05,3.116952484560897574e-06,9.996718168258666992e-01,3.039964067284017801e-04
1.491059710325825377e-14,2.728498416787461522e-12,5.092449899268824964e-13,1.000000000000000000e+00
5.302079394459724426e-02,1.257616560906171799e-03,9.456416964530944824e-01,7.996585190994665027e-05
2.723204149158997556e-13,6.566681334981006035e-13,4.616075452651760558e-15,1.000000000000000000e+00
1.513011795850616181e-07,5.016885396003090136e-08,4.360818195436877431e-07,9.999994039535522461e-01
1.057055442288401537e-06,1.044475425260316115e-06,5.254923598840832710e-04,9.994724392890930176e-01
1.809013707394711038e-21,2.570381762461488449e-21,1.956161432017265994e-19,1.000000000000000000e+00
2.640988590199653402e-15,1.974828347996605143e-14,4.638705208387080073e-15,1.000000000000000000e+00
9.455342478759121150e-06,5.140461567521015240e-08,7.155993080232292414e-05,9.999189376831054688e-01
1.263963724795758026e-07,1.738092669789637057e-09,5.045700959271925967e-07,9.999994039535522461e-01
1.470960180917357807e-12,9.548635753614531652e-13,7.122904696621468190e-12,1.000000000000000000e+00
2.841460406780242920e-01,4.042917280457913876e-04,7.143064737319946289e-01,1.143213361501693726e-03
5.776915932074189186e-04,4.674587398767471313e-05,9.993446469306945801e-01,3.092611223109997809e-05
5.531019269255921245e-05,1.560733362566679716e-04,1.382172013109084219e-05,9.997747540473937988e-01
4.496390759722856956e-11,3.110789056903762173e-11,1.589052334161067392e-09,1.000000000000000000e+00
6.968075855900979221e-12,1.485941496801382322e-13,2.547551145731796751e-12,1.000000000000000000e+00
1.205600170806064853e-07,9.297768804872319492e-11,4.063022362998935932e-09,9.999998807907104492e-01
8.786847050207095833e-15,2.740666421580914601e-16,4.129542374726850613e-16,1.000000000000000000e+00
6.423294784951849579e-09,4.037596368355877985e-10,4.611618642513803934e-09,1.000000000000000000e+00
1.084360587433330636e-10,3.900930793665491336e-12,5.297197125386787775e-10,1.000000000000000000e+00
2.375650964836495405e-08,5.165301786291820463e-07,1.790632069287312333e-07,9.999992847442626953e-01
4.013799015378793911e-11,2.145603979859453392e-13,1.997232674383342399e-12,1.000000000000000000e+00
1.764689443461975316e-07,8.186490845218941104e-07,9.999984502792358398e-01,5.909811306992196478e-07
9.382276907292505172e-16,4.352742650229292007e-15,1.971213619012329656e-16,1.000000000000000000e+00
9.998877048492431641e-01,1.205828880301851314e-06,1.109547738451510668e-04,7.565696336087057716e-08
1.145747212383252389e-11,1.497876692471700188e-12,1.477415195391684755e-13,1.000000000000000000e+00
9.248066693544387817e-03,1.273033558391034603e-03,9.894589185714721680e-01,2.000763197429478168e-05
1.095764192895040947e-18,1.456794098881440008e-18,6.859677634226986426e-20,1.000000000000000000e+00
1.103689584169842419e-09,2.675915877770052020e-10,1.847470440519138890e-11,1.000000000000000000e+00
9.925863146781921387e-01,1.237946999026462436e-04,7.225489243865013123e-03,6.430019857361912727e-05
3.749816911295056343e-03,4.696412361226975918e-07,1.773356927969871322e-07,9.962494969367980957e-01
2.543218670325586572e-06,1.034607521432917565e-06,9.999961853027343750e-01,2.998549177846143721e-07
