agree, disagree, discuss, unrelated
4.011564344597040588e-11,2.621353800691395008e-09,2.799030784927936111e-09,1.000000000000000000e+00
5.037617683410644531e-01,1.755710545694455504e-04,1.942777453223243356e-04,4.958684146404266357e-01
1.000000000000000000e+00,1.072985311711960321e-10,1.179887715307970097e-10,8.619248706692034245e-14
1.838712558946409281e-12,5.855148033084844883e-10,6.229338156416019956e-10,1.000000000000000000e+00
8.082119862251602171e-09,3.874614407095577917e-08,4.168629175183014013e-08,1.000000000000000000e+00
4.039593548554876179e-09,2.912982211000780808e-08,3.116483071607945021e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.465829413405117521e-08,1.618713874051991297e-08,1.287167927799259814e-09
9.999998807907104492e-01,4.815536769342543266e-08,5.317376761126979545e-08,1.256972392837951702e-08
3.594891495595220476e-08,7.545516922391470871e-08,8.139468832268903498e-08,9.999997615814208984e-01
9.999388456344604492e-01,3.014299409187515266e-06,3.320805717521579936e-06,5.477973900269716978e-05
8.968210618576222259e-10,1.494777457367035822e-08,1.601051913269202487e-08,1.000000000000000000e+00
6.257267415321621229e-08,1.013255470638796396e-07,1.094783996791193204e-07,9.999997615814208984e-01
1.000000000000000000e+00,6.454247485993208980e-15,7.040930033832323159e-15,4.466789949044750346e-22
6.267893426503690080e-10,8.860351563555468601e-09,9.514857346459848486e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.185215925403326764e-09,1.306390995381434550e-09,1.402875385303481437e-11
3.231276737066662852e-13,2.241097030175609461e-10,2.378202912378668543e-10,1.000000000000000000e+00
8.104746812023222446e-04,9.715965461509767920e-06,1.065103424480184913e-05,9.991691112518310547e-01
2.238014786826170166e-07,2.398830645233829273e-07,2.594879902062530164e-07,9.999992847442626953e-01
8.392456729566788454e-10,1.191174625603252935e-08,1.277729300142027569e-08,1.000000000000000000e+00
6.015742591569672726e-12,8.921310357123957147e-10,9.482441498676053016e-10,1.000000000000000000e+00
8.183965310992746822e-11,3.905723744423994503e-09,4.186946789275225456e-09,1.000000000000000000e+00
1.340762945112317084e-09,1.477613498224172872e-08,1.586584907897758967e-08,1.000000000000000000e+00
9.478885232283573714e-08,1.279904040529800113e-07,1.382984038400536519e-07,9.999996423721313477e-01
1.022810829087728024e-11,1.275259897681735310e-09,1.363777091256679341e-09,1.000000000000000000e+00
2.244659493000344952e-11,1.758481138480760819e-09,1.875567257059174153e-09,1.000000000000000000e+00
2.473079900588981417e-11,1.956253603552227105e-09,2.087718442567165766e-09,1.000000000000000000e+00
1.809511429584631514e-09,1.631577717375876091e-08,1.753678979810047167e-08,1.000000000000000000e+00
1.822275521590199787e-07,1.722763727229903452e-07,1.869971129053737968e-07,9.999995231628417969e-01
1.000000000000000000e+00,2.765061601905927091e-08,3.055767550108612340e-08,7.032536331053051981e-09
5.290997084905768588e-10,8.584112087817175052e-09,9.227834496527975716e-09,1.000000000000000000e+00
1.471430977062482270e-09,1.683684303088739398e-08,1.809070582226013357e-08,1.000000000000000000e+00
2.321206074573645139e-11,2.051262715241364276e-09,2.187718006751993016e-09,1.000000000000000000e+00
5.750881427957210690e-06,9.160546596831409261e-07,9.989616955863311887e-07,9.999922513961791992e-01
2.934501530660327262e-08,8.180074217989385943e-08,8.836523335276069702e-08,9.999997615814208984e-01
2.156981537826396789e-10,5.312154272019142809e-09,5.689801074737488307e-09,1.000000000000000000e+00
9.999707937240600586e-01,2.410750767012359574e-06,2.664028670551488176e-06,2.418540316284634173e-05
5.321176832495666531e-10,1.055400655758376161e-08,1.131791638186996352e-08,1.000000000000000000e+00
5.290732088547578371e-11,2.448362179663376992e-09,2.617232208734776577e-09,1.000000000000000000e+00
9.984579086303710938e-01,1.619929753360338509e-05,1.794080708350520581e-05,1.507874345406889915e-03
9.851884841918945312e-01,4.946421904605813324e-05,5.487568341777659953e-05,1.470724772661924362e-02
2.045758229485272750e-08,4.857426461057912093e-08,5.259689217496088531e-08,9.999998807907104492e-01
1.923388708746642806e-06,5.465688559525005985e-07,5.947446197751560248e-07,9.999969005584716797e-01
6.690800691266929334e-12,1.001973393144339752e-09,1.067877564153718595e-09,1.000000000000000000e+00
9.823778271675109863e-01,5.907685408601537347e-05,6.563960050698369741e-05,1.749740354716777802e-02
3.445666152401827276e-05,2.160463509426335804e-06,2.358638766963849775e-06,9.999610185623168945e-01
9.999972581863403320e-01,4.948470291310513858e-07,5.479432729771360755e-07,1.678464627730136272e-06
3.740734371149301296e-07,2.481218928096495802e-07,2.691468239390815143e-07,9.999991655349731445e-01
1.000000000000000000e+00,2.340312121873466822e-08,2.585937863841536455e-08,4.239728568222744798e-09
5.648629827770257350e-11,3.168500573025312406e-09,3.381928070922413099e-09,1.000000000000000000e+00
9.998844861984252930e-01,3.942182047467213124e-06,4.376366632641293108e-06,1.071780570782721043e-04
1.000000000000000000e+00,2.166996004859811364e-08,2.392888376334667555e-08,2.778223429089621277e-09
8.682155225869792048e-07,3.498516605304757832e-07,3.794222322994755814e-07,9.999984502792358398e-01
5.808164504905732883e-10,8.624351899300108926e-09,9.278628532172206178e-09,1.000000000000000000e+00
9.999996423721313477e-01,1.507665388089662883e-07,1.668671245624864241e-07,1.267764417889338802e-07
6.152651621960103512e-06,1.024910034175263718e-06,1.116102112064254470e-06,9.999916553497314453e-01
4.835475075903872266e-11,2.673856025481313736e-09,2.860667924764470627e-09,1.000000000000000000e+00
2.542004627625882307e-11,2.289859413195927118e-09,2.447577696074176856e-09,1.000000000000000000e+00
9.999992847442626953e-01,1.875807669193818583e-07,2.076405110074119875e-07,3.230908589557657251e-07
2.150604694328706046e-11,1.775839586493077604e-09,1.897585422128145183e-09,1.000000000000000000e+00
1.079020956650444604e-14,3.425256953071276200e-11,3.626158401326406988e-11,1.000000000000000000e+00
7.057270750010502525e-07,3.270671982136263978e-07,3.546571747392590623e-07,9.999985694885253906e-01
1.097620909093488528e-12,3.929513658906813589e-10,4.164436850917496713e-10,1.000000000000000000e+00
9.999831914901733398e-01,1.456836912439030129e-06,1.617885914129146840e-06,1.373923532810295001e-05
1.477959976625697891e-08,4.588842372754697863e-08,4.971384370833220601e-08,9.999998807907104492e-01
9.906721711158752441e-01,3.979793473263271153e-05,4.405111758387647569e-05,9.243903681635856628e-03
3.980358442845499667e-08,8.647101168435256113e-08,9.328903871619331767e-08,9.999997615814208984e-01
1.308851291237367320e-11,1.493397294716203305e-09,1.593067233685019346e-09,1.000000000000000000e+00
2.679896652698516846e-01,1.631074555916711688e-04,1.810127869248390198e-04,7.316662073135375977e-01
6.229495586040911803e-09,3.358870515057787998e-08,3.609588716813050269e-08,1.000000000000000000e+00
3.756268074361912568e-10,7.538092816616881464e-09,8.059629408307955600e-09,1.000000000000000000e+00
2.384543673628058968e-10,5.471463282447075471e-09,5.864505769892502940e-09,1.000000000000000000e+00
7.494588977197125246e-11,2.840702340023426586e-09,3.044479779390485419e-09,1.000000000000000000e+00
1.245096314050897490e-06,4.795922450284706429e-07,5.195310563976818230e-07,9.999977350234985352e-01
1.479934663706217179e-08,4.724224567098644911e-08,5.102690536773479835e-08,9.999998807907104492e-01
2.475936258317448790e-14,6.261437895949129029e-11,6.587814321834528641e-11,1.000000000000000000e+00
3.353643705850117840e-06,7.153262231440749019e-07,7.783787623338866979e-07,9.999951124191284180e-01
1.763192231107879593e-10,4.929336938630513032e-09,5.281723503003377118e-09,1.000000000000000000e+00
1.444220143595378175e-14,4.361726951840338984e-11,4.596448568983113603e-11,1.000000000000000000e+00
2.097969353798134762e-09,1.512515623858234903e-08,1.629994450524918648e-08,1.000000000000000000e+00
1.683465541871509126e-16,4.935519874738059087e-12,5.180713930769131892e-12,1.000000000000000000e+00
1.347639688731305796e-08,4.818522825189575087e-08,5.201526320774974010e-08,9.999998807907104492e-01
1.237935128755099368e-13,1.428004658965420504e-10,1.506709340626244398e-10,1.000000000000000000e+00
1.356677114963531494e-01,1.365356001770123839e-04,1.510743604740127921e-04,8.640446066856384277e-01
9.989362359046936035e-01,1.320904630119912326e-05,1.465231980546377599e-05,1.035873661749064922e-03
2.856706714737811126e-06,7.526444392169651110e-07,8.170330261236813385e-07,9.999955892562866211e-01
7.641888899456716899e-09,3.748520782664854778e-08,4.022542299253473175e-08,1.000000000000000000e+00
9.999895095825195312e-01,1.102188207369181328e-06,1.221373167936690152e-06,8.159072422131430358e-06
1.704632268229033798e-05,1.832397288126230706e-06,1.999274445552146062e-06,9.999791383743286133e-01
2.115837857127189636e-02,6.926342757651582360e-05,7.586307037854567170e-05,9.786964654922485352e-01
2.111514731950592250e-06,4.283049293007934466e-07,4.677321214785479242e-07,9.999969005584716797e-01
1.273721572658814694e-08,4.498696171140181832e-08,4.857621149767510360e-08,9.999998807907104492e-01
1.823962508806786786e-11,1.761223500373887418e-09,1.881034439321638274e-09,1.000000000000000000e+00
4.783551593029455873e-12,8.377679105997515308e-10,8.935496231821105084e-10,1.000000000000000000e+00
1.003619308903580531e-05,1.131210183302755468e-06,1.229338295161142014e-06,9.999876022338867188e-01
9.315158422396052629e-08,1.220455771999695571e-07,1.322313210039283149e-07,9.999996423721313477e-01
9.714583754539489746e-01,6.318331725196912885e-05,6.966389628360047936e-05,2.840877883136272430e-02
1.000000000000000000e+00,1.340801247806666652e-09,1.478475342153728889e-09,1.647900912948863095e-11
4.571000800090985194e-10,7.331268925270251202e-09,7.851394201452421839e-09,1.000000000000000000e+00
9.071403184179871459e-09,3.685713423351444362e-08,3.978295382012220216e-08,1.000000000000000000e+00
8.348630489186936732e-14,1.148982298193601537e-10,1.217443507117721424e-10,1.000000000000000000e+00
1.000000000000000000e+00,1.003214933348317572e-08,1.106748914736499501e-08,6.160487675543890873e-10
1.449022679622657961e-08,4.917825791039831529e-08,5.304663375227391953e-08,9.999998807907104492e-01
7.049046762963584456e-11,2.739071636170820057e-09,2.934668508203230886e-09,1.000000000000000000e+00
9.999926090240478516e-01,1.041199880091880914e-06,1.152600020759564359e-06,5.181714186619501561e-06
6.379305972359361476e-08,1.018766795368719613e-07,1.102552147358437651e-07,9.999997615814208984e-01
7.475963684555608779e-06,1.348264959233347327e-06,1.464203592149715405e-06,9.999897480010986328e-01
4.409952611417189416e-11,2.080690064687473750e-09,2.228400353132542477e-09,1.000000000000000000e+00
9.999997615814208984e-01,7.592507955678229337e-08,8.389198313807355589e-08,3.546807647580862977e-08
9.647741317749023438e-01,8.045351569307968020e-05,8.939710096456110477e-05,3.505602851510047913e-02
1.340712341146854669e-08,4.578814127853547689e-08,4.936395470167553867e-08,9.999998807907104492e-01
2.528105323264795548e-17,2.013672865605609097e-12,2.105538616722912870e-12,1.000000000000000000e+00
1.032599712402770820e-07,1.279002361798120546e-07,1.386964925131906057e-07,9.999996423721313477e-01
9.097662206913881278e-11,3.369488466020698070e-09,3.613568555493884560e-09,1.000000000000000000e+00
1.170119096017760429e-13,1.113079697856456107e-10,1.178789982292371974e-10,1.000000000000000000e+00
2.172184743187699496e-08,6.605475277865480166e-08,7.137414570479450049e-08,9.999997615814208984e-01
6.813986441062125365e-12,1.005864280756441076e-09,1.068686472649460484e-09,1.000000000000000000e+00
3.009481108762201984e-09,2.287276501533597184e-08,2.459432657531124278e-08,1.000000000000000000e+00
7.505503041445836521e-15,3.144115870434838200e-11,3.317543462166838708e-11,1.000000000000000000e+00
9.995563626289367676e-01,7.935231224109884351e-06,8.801057447271887213e-06,4.268750781193375587e-04
1.350116130005574178e-10,4.652116025738450844e-09,4.986177692956061946e-09,1.000000000000000000e+00
1.794680883904220536e-07,1.711307788809790509e-07,1.849356010552583029e-07,9.999995231628417969e-01
4.251848574826980198e-14,8.390148298342836597e-11,8.899009307228311627e-11,1.000000000000000000e+00
3.043508302910495622e-14,6.879966735207077022e-11,7.258907364082745062e-11,1.000000000000000000e+00
7.801322920997222354e-10,1.146923089834217535e-08,1.229514090539396420e-08,1.000000000000000000e+00
1.978724295526035348e-09,1.683928374518472992e-08,1.801966220682515996e-08,1.000000000000000000e+00
7.865284032959607430e-07,3.625427211773057934e-07,3.923649387616023887e-07,9.999984502792358398e-01
2.389160727034322917e-06,5.615009968096273951e-07,6.121943556536280084e-07,9.999964237213134766e-01
2.434262569295242429e-09,1.758213841185352067e-08,1.893204881753263180e-08,1.000000000000000000e+00
9.997817873954772949e-01,5.646075805998407304e-06,6.268797733355313540e-06,2.062805142486467957e-04
8.458553679702163208e-07,3.694394763442687690e-07,4.012346721538051497e-07,9.999984502792358398e-01
1.755446482620826032e-11,1.884258971074359579e-09,2.008233135342152309e-09,1.000000000000000000e+00
6.803322349924201262e-09,3.248705837677334785e-08,3.507747692310658749e-08,1.000000000000000000e+00
2.252730268992308993e-08,5.877352293737203581e-08,6.323894297111110063e-08,9.999998807907104492e-01
9.837696552276611328e-01,5.037509617977775633e-05,5.607173079624772072e-05,1.612384431064128876e-02
9.887788295745849609e-01,3.720278618857264519e-05,4.110227746423333883e-05,1.114276144653558731e-02
2.070443538837452024e-10,7.536510970851395541e-09,8.052054134566333232e-09,1.000000000000000000e+00
1.622098807274596766e-06,4.566085465285141254e-07,4.951804157826700248e-07,9.999973773956298828e-01
3.616555233065810171e-08,6.821814224622357870e-08,7.361172293940398959e-08,9.999997615814208984e-01
9.999634027481079102e-01,2.247448946945951320e-06,2.490143970135250129e-06,3.184422166668809950e-05
2.644906771820387803e-06,6.652970796494628303e-07,7.242774131555052008e-07,9.999959468841552734e-01
9.999996423721313477e-01,1.121731827424810035e-07,1.241279363739522523e-07,9.251786536879080813e-08
2.291938167031659646e-10,5.754740683983072813e-09,6.183281442417865037e-09,1.000000000000000000e+00
6.977289412901654941e-09,2.845188262767806009e-08,3.076493371167998703e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.697124105281559991e-11,7.363985116137783393e-11,3.825855376862058455e-14
1.478836202295497060e-04,4.383448413136648014e-06,4.811122835235437378e-06,9.998428821563720703e-01
5.281239889853850400e-09,2.817264466159485892e-08,3.034376661048554524e-08,1.000000000000000000e+00
1.030237749218940735e-01,1.242539583472535014e-04,1.370446989312767982e-04,8.967149853706359863e-01
6.021455192239955068e-07,3.707694986587739550e-07,4.031202536225464428e-07,9.999986886978149414e-01
3.597656244094804556e-12,7.729429318814595717e-10,8.213869584494659648e-10,1.000000000000000000e+00
4.177208989858627319e-03,2.780737122520804405e-05,3.063046824536286294e-05,9.957643747329711914e-01
9.999876022338867188e-01,1.389215299241186585e-06,1.538621745567070320e-06,9.428814337297808379e-06
1.614731177687644958e-02,5.174186298972927034e-05,5.699817847926169634e-05,9.837439656257629395e-01
8.736363021899506975e-11,3.886403199260257679e-09,4.163422495651047939e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.140202376959109642e-09,1.257988824221456525e-09,8.676079819858184550e-12
2.386732603554264642e-06,6.650935233665222768e-07,7.220892825898772571e-07,9.999961853027343750e-01
4.947971286167751614e-12,6.815150666028557680e-10,7.263758483588844683e-10,1.000000000000000000e+00
4.214911442090851779e-08,7.655458489352895413e-08,8.270580309499564464e-08,9.999997615814208984e-01
6.454401900099493439e-13,2.904086415789208786e-10,3.082493149619836004e-10,1.000000000000000000e+00
6.858046726674173546e-15,2.579195364227349074e-11,2.723991344988352381e-11,1.000000000000000000e+00
