agree, disagree, discuss, unrelated
1.179091935199494401e-09,1.059842102968389099e-09,2.476379344640289304e-11,1.000000000000000000e+00
7.240824606569162825e-10,6.531939433784827997e-10,7.101728493469350312e-12,1.000000000000000000e+00
1.317255100730108097e-05,1.149828131019603461e-05,9.986561536788940430e-01,1.319155329838395119e-03
2.559237941568426322e-07,2.280561659517843509e-07,8.204922892218746711e-07,9.999986886978149414e-01
2.654718223027430213e-09,2.394083153944848164e-09,1.307519648108268484e-10,1.000000000000000000e+00
5.732608832076380168e-10,5.193699914585181432e-10,4.864204091598045565e-12,1.000000000000000000e+00
3.138847759487362055e-08,2.813746924346105516e-08,1.648208325377709116e-08,1.000000000000000000e+00
1.105943965740152635e-06,9.662769571150420234e-07,9.999866485595703125e-01,1.126067854784196243e-05
4.191996971769640368e-09,3.787384628139989218e-09,3.439130646931687352e-10,1.000000000000000000e+00
4.355797145194628683e-08,3.890676580908802862e-08,2.186421710348440683e-08,9.999998807907104492e-01
6.992013305145983182e-12,6.330628295886375767e-12,9.303618251436918639e-16,1.000000000000000000e+00
7.513701802963623777e-07,6.670713901257840917e-07,7.437182375724660233e-06,9.999910593032836914e-01
3.370343337749659440e-09,3.024898553860566608e-09,2.596477199912072820e-10,1.000000000000000000e+00
1.681052879121125443e-07,1.473968183063334436e-07,9.999994039535522461e-01,2.722457566051161848e-07
4.506322398567519372e-12,4.135604185495633800e-12,4.553044554673015866e-16,1.000000000000000000e+00
2.553692183937528171e-06,2.235648480564123020e-06,9.999555349349975586e-01,3.973021011915989220e-05
4.821251398112735842e-09,4.318503332711998155e-09,2.545018640276452970e-10,1.000000000000000000e+00
4.696011357552265508e-10,4.245641616051898382e-10,6.575144508719210634e-12,1.000000000000000000e+00
5.142979098149424999e-11,4.672671624628144116e-11,4.016810484491067923e-14,1.000000000000000000e+00
5.514435542863793671e-05,4.825047290069051087e-05,9.754917621612548828e-01,2.440487034618854523e-02
1.825266195965014049e-07,1.634280408779886784e-07,6.303822601694264449e-07,9.999990463256835938e-01
2.695543344088946469e-08,2.423049139110844408e-08,1.023015272494376404e-08,1.000000000000000000e+00
1.145686063380724207e-11,1.048442929696413728e-11,2.478926199917961745e-15,1.000000000000000000e+00
3.181798158280457756e-10,2.880981009312222341e-10,1.222137300214976019e-12,1.000000000000000000e+00
8.465001883450895548e-06,7.398968136840267107e-06,9.992953538894653320e-01,6.888045463711023331e-04
2.903039753032743420e-10,2.623728456718765756e-10,2.751529906697136596e-12,1.000000000000000000e+00
4.665971786721456738e-08,4.174652090682684502e-08,2.864682180359068298e-08,9.999998807907104492e-01
6.333971569461027684e-09,5.661762614295184903e-09,4.600362590867490553e-10,1.000000000000000000e+00
2.971552071073801926e-08,2.627878181726828188e-08,1.000000000000000000e+00,7.173566185514346216e-09
1.377318037398822526e-09,1.239780722528394108e-09,4.066352116138816086e-11,1.000000000000000000e+00
3.532475830070325173e-06,3.127792069790302776e-06,1.831438130466267467e-04,9.998102784156799316e-01
1.067580690516933828e-08,9.467608919067060924e-09,1.000000000000000000e+00,1.223300571950858284e-09
1.420510952789000303e-12,1.300876507209780542e-12,5.024286768840964567e-17,1.000000000000000000e+00
1.447175454813987017e-04,1.275864196941256523e-04,5.574396848678588867e-01,4.422879815101623535e-01
9.354701901997941604e-09,8.406142448791342758e-09,1.506350821856017319e-09,1.000000000000000000e+00
6.830925798964604390e-13,6.272476028162943251e-13,2.529012078652276177e-17,1.000000000000000000e+00
1.936365606525214389e-06,1.697230572972330265e-06,9.999672174453735352e-01,2.912707896030042320e-05
6.399780878851846211e-12,5.791653615028202751e-12,6.648590301894762022e-16,1.000000000000000000e+00
4.101471162698544504e-09,3.690544092549430388e-09,3.011248195239346614e-10,1.000000000000000000e+00
1.208716682299382228e-09,1.083180767302849290e-09,1.290522202990196377e-11,1.000000000000000000e+00
8.014536950762263245e-11,7.273459612378019301e-11,1.084590587913797366e-13,1.000000000000000000e+00
5.990666807065281319e-08,5.382683809784793993e-08,5.338677055988227949e-08,9.999998807907104492e-01
7.885734021328971721e-08,7.063551521468980354e-08,5.393679458620681544e-08,9.999997615814208984e-01
7.127950313323694331e-11,6.461651352873687415e-11,7.504718688936679039e-14,1.000000000000000000e+00
7.142345308935871273e-12,6.505871362472159802e-12,1.172266917462113159e-15,1.000000000000000000e+00
5.521217644854914397e-06,4.829636964132077992e-06,9.996782541275024414e-01,3.113941929768770933e-04
1.631049462158529195e-11,1.476785707610339671e-11,3.359409748808755286e-15,1.000000000000000000e+00
1.109446384361945093e-04,9.707969002192839980e-05,8.671557307243347168e-01,1.326362937688827515e-01
8.858461342242662795e-08,7.925450518087018281e-08,1.053267197903551278e-07,9.999996423721313477e-01
2.552488354012893979e-08,2.287546863044553902e-08,1.361378920705647033e-08,1.000000000000000000e+00
2.692498723977365671e-10,2.429580980845003069e-10,8.701099194451111796e-13,1.000000000000000000e+00
1.991590448113811362e-09,1.797283322169107578e-09,8.844859566981000398e-11,1.000000000000000000e+00
2.652070918429672020e-07,2.335576994028087938e-07,9.999988079071044922e-01,7.217627739919407759e-07
5.911236939937225543e-07,5.196905590310052503e-07,9.999955892562866211e-01,3.293893087175092660e-06
1.469193904313215171e-07,1.295567813031084370e-07,9.999995231628417969e-01,2.667877083695202600e-07
1.581496760806599955e-12,1.443422963619267474e-12,7.394913943396282238e-17,1.000000000000000000e+00
8.235800930123104990e-10,7.422523706779315944e-10,1.216697749495398995e-11,1.000000000000000000e+00
6.691876219822034955e-11,6.078455100366753072e-11,5.213569105513155000e-14,1.000000000000000000e+00
4.051814812555676326e-07,3.605959193464514101e-07,2.527532387830433436e-06,9.999966621398925781e-01
2.143273292176672840e-07,1.885629075104588992e-07,9.999991655349731445e-01,4.258547789959266083e-07
1.254655785487557296e-06,1.096763526220456697e-06,9.999852180480957031e-01,1.238642198586603627e-05
1.278657513203995677e-09,1.149671247091532678e-09,2.638853892344972252e-11,1.000000000000000000e+00
3.068843845710489404e-09,2.762113648913100405e-09,8.641270338172191146e-11,1.000000000000000000e+00
1.924881507875397801e-05,1.701412838883697987e-05,2.938775578513741493e-03,9.970249533653259277e-01
7.200244311889036908e-08,6.329818802441877779e-08,9.999997615814208984e-01,3.890178845722402912e-08
8.617807800703758403e-09,7.647940947208553553e-09,1.000000000000000000e+00,7.713052974089862346e-10
1.437776745660812594e-06,1.256699420082441065e-06,9.999799728393554688e-01,1.731206975819077343e-05
7.895779958744242322e-07,6.934060365892946720e-07,9.999924898147583008e-01,6.030489203112665564e-06
4.217942439765920426e-09,3.782756774484141715e-09,2.870236270879900076e-10,1.000000000000000000e+00
1.136892636239769661e-13,1.044033769484996321e-13,1.740436864166499141e-19,1.000000000000000000e+00
6.712837574696095544e-08,5.926318635829375125e-08,9.999997615814208984e-01,3.481651233983029670e-08
6.710965333792118237e-13,6.144284300096947149e-13,1.884513642637094622e-17,1.000000000000000000e+00
2.047952385453299939e-08,1.838039587198636582e-08,5.710381945078779609e-09,1.000000000000000000e+00
1.058333168657554779e-06,9.414104624738683924e-07,9.103121556108817458e-06,9.999889135360717773e-01
1.047239038598490879e-06,9.245977707905694842e-07,8.977534889709204435e-06,9.999890327453613281e-01
2.230625639754180156e-08,1.994518683545720705e-08,5.073613085215811225e-09,1.000000000000000000e+00
4.610752057931932768e-11,4.187206137373777892e-11,4.771372506080437392e-14,1.000000000000000000e+00
2.505743390557313433e-10,2.267069032502178061e-10,1.322027773711931253e-12,1.000000000000000000e+00
3.255615865782601759e-08,2.909694885033786704e-08,1.508959890372807422e-08,1.000000000000000000e+00
9.577172388475219122e-11,8.640099746770601996e-11,6.861910128649895135e-14,1.000000000000000000e+00
2.357103539907257073e-06,2.074727945000631735e-06,9.999651908874511719e-01,3.030585685337428004e-05
5.100951605552239698e-11,4.637759273840025287e-11,1.170648186677933356e-13,1.000000000000000000e+00
7.310742233812561608e-09,6.585747946985520684e-09,6.755140335990006406e-10,1.000000000000000000e+00
1.828143053606012813e-10,1.653871900542114304e-10,5.366832195666249028e-13,1.000000000000000000e+00
1.157820952357724309e-05,1.009636343951569870e-05,9.989122152328491211e-01,1.066168420948088169e-03
8.134977136364796024e-10,7.373869292948143084e-10,1.038569057143501340e-11,1.000000000000000000e+00
5.123854052158094419e-08,4.587083424212323735e-08,3.359869893415634579e-08,9.999998807907104492e-01
4.280185450511453382e-08,3.784042945653709467e-08,9.999998807907104492e-01,2.202637183756905870e-08
3.161152926622889936e-05,2.770395985862705857e-05,9.896204471588134766e-01,1.032023224979639053e-02
1.469270191623017752e-11,1.341764459955596678e-11,6.097439515643544861e-15,1.000000000000000000e+00
2.994936521005797658e-09,2.686241895588636908e-09,8.521851280196557354e-11,1.000000000000000000e+00
7.292369900824269280e-06,6.379289061442250386e-06,9.996509552001953125e-01,3.353778156451880932e-04
6.314604394930256603e-11,5.746629214153919918e-11,5.375752875616188198e-14,1.000000000000000000e+00
5.150800319597692578e-08,4.604887493542264565e-08,4.199521086434288009e-08,9.999998807907104492e-01
1.693148909964747872e-08,1.515888925496255979e-08,5.805597780295101984e-09,1.000000000000000000e+00
2.248261906506732188e-12,2.052668365143395235e-12,1.281871339710484317e-16,1.000000000000000000e+00
2.581822342723194552e-12,2.354019973740961724e-12,8.727275593603615314e-17,1.000000000000000000e+00
1.715614428299261363e-09,1.535961358101189944e-09,3.522498959185327294e-11,1.000000000000000000e+00
8.678875218492976273e-08,7.661330414521216881e-08,9.999997615814208984e-01,7.212573649439946166e-08
2.871334459086938296e-08,2.571256807470945205e-08,1.410761019116080206e-08,1.000000000000000000e+00
5.279030119709204882e-06,4.612327757058665156e-06,9.997211098670959473e-01,2.689592656679451466e-04
2.271224985861408641e-09,2.039901136896560274e-09,1.489365852869184437e-10,1.000000000000000000e+00
3.220546496152110194e-09,2.912053043147011522e-09,1.655216241847057290e-10,1.000000000000000000e+00
1.351717600073243375e-07,1.203727180154601228e-07,1.748595366279914742e-07,9.999995231628417969e-01
2.167198545066639781e-05,1.891387546493206173e-05,9.958272576332092285e-01,4.132047295570373535e-03
7.733504503448784817e-07,6.884069989609997720e-07,1.074086685548536479e-05,9.999877214431762695e-01
4.918369711504055886e-08,4.404923359402346250e-08,2.741435167763484060e-08,9.999998807907104492e-01
3.202097698107309043e-09,2.869164905661136800e-09,1.453378112303838066e-10,1.000000000000000000e+00
1.813961342245207220e-10,1.643522956618070907e-10,6.096736613822595352e-13,1.000000000000000000e+00
1.499212212707767833e-11,1.369079415808327482e-11,4.967727533451487751e-15,1.000000000000000000e+00
2.059745611404650845e-06,1.806870386644732207e-06,9.999598264694213867e-01,3.635504617705009878e-05
1.642336428631097078e-06,1.455029519092931878e-06,3.259873119532130659e-05,9.999643564224243164e-01
3.197579303559905384e-07,2.847066014055599226e-07,1.134938315772160422e-06,9.999983310699462891e-01
1.552625389367179309e-11,1.415953639061218183e-11,4.599236437660345067e-15,1.000000000000000000e+00
9.853241556001535173e-10,8.816146701562388444e-10,1.155918936956989995e-11,1.000000000000000000e+00
4.760384229030023562e-07,4.213161162169853924e-07,2.274847929584211670e-06,9.999967813491821289e-01
3.626888428698293865e-05,3.159559855703264475e-05,9.894859790802001953e-01,1.044622156769037247e-02
3.308043960714712739e-05,2.913575735874474049e-05,9.851952791213989258e-01,1.474248431622982025e-02
1.995349857564221452e-10,1.812602012929431794e-10,8.827524757178129011e-13,1.000000000000000000e+00
4.274825471384247066e-08,3.774110979293254786e-08,1.000000000000000000e+00,1.694037266020131938e-08
1.859060995423877927e-11,1.697372450926160070e-11,4.987094518273983701e-15,1.000000000000000000e+00
7.113196431873802794e-08,6.363531923625487252e-08,7.925073219894329668e-08,9.999997615814208984e-01
3.658032596831617411e-07,3.248368614094943041e-07,3.457018237895681523e-06,9.999958276748657227e-01
6.323001002783712465e-07,5.613831604023289401e-07,5.253134986560326070e-06,9.999935626983642578e-01
3.011757856996588600e-11,2.716525095147748203e-11,9.047391843683676854e-15,1.000000000000000000e+00
9.448272919598821318e-08,8.463030809480187600e-08,8.021184072504183860e-08,9.999997615814208984e-01
3.925702429796729120e-09,3.529341929819906909e-09,2.394104636760374660e-10,1.000000000000000000e+00
3.019990924002513566e-10,2.711060542726073663e-10,8.050548075400065784e-13,1.000000000000000000e+00
2.333012344024609774e-05,2.037048579950351268e-05,9.952871799468994141e-01,4.669013898819684982e-03
1.428540826964308508e-06,1.252082370228890795e-06,9.999823570251464844e-01,1.497501307312631980e-05
1.467292349843773991e-07,1.311197195263957838e-07,1.801000735213165171e-07,9.999995231628417969e-01
4.509914663941572144e-09,4.047676416263357169e-09,5.396361135723282132e-10,1.000000000000000000e+00
6.075934422256068501e-09,5.469261488144638861e-09,4.759175831203776852e-10,1.000000000000000000e+00
3.314247010166582186e-08,2.966093326506324956e-08,1.780799330219906551e-08,1.000000000000000000e+00
1.485980644089224256e-10,1.353671896797692398e-10,3.950067269803403391e-13,1.000000000000000000e+00
2.922284068063163431e-07,2.602923530048428802e-07,9.515824785921722651e-07,9.999985694885253906e-01
4.809884782130957603e-11,4.334665265615100793e-11,1.602779459717110222e-14,1.000000000000000000e+00
3.062371023432319816e-09,2.749362071341465708e-09,1.286551282175807387e-10,1.000000000000000000e+00
1.652189780543267261e-07,1.474790707334250328e-07,3.257258640587679110e-07,9.999994039535522461e-01
5.747832432234645239e-08,5.081459519828968041e-08,9.999998807907104492e-01,2.690832445750857005e-08
5.831456206806251430e-09,5.239381373201013048e-09,3.303275430965868509e-10,1.000000000000000000e+00
3.342930909866481670e-08,2.957111711054949410e-08,1.000000000000000000e+00,1.106248781468366360e-08
4.086378737611084944e-07,3.646321999895008048e-07,2.684664195840014145e-06,9.999965429306030273e-01
3.414296543269301765e-07,2.999793764502101112e-07,9.999982118606567383e-01,1.122803155340079684e-06
7.166730750518546245e-12,6.557272953788828573e-12,1.307518809139074888e-15,1.000000000000000000e+00
6.581154821105883457e-08,5.867282837357379321e-08,4.238234296849441307e-08,9.999998807907104492e-01
6.881523404445033520e-07,6.057329073883011006e-07,9.999953508377075195e-01,3.324916406199918129e-06
8.666153128444875620e-09,7.767029686078785744e-09,8.631292347516250629e-10,1.000000000000000000e+00
8.216808282668353058e-07,7.223726470328983851e-07,9.999938011169433594e-01,4.614157660398632288e-06
2.685963951254422000e-10,2.431523593582340936e-10,1.352377628285883482e-12,1.000000000000000000e+00
6.858129619757846740e-10,6.177713895993974802e-10,4.622937449516584252e-12,1.000000000000000000e+00
5.091092702969035599e-08,4.560302002687421918e-08,5.381841816642918275e-08,9.999998807907104492e-01
1.391010414408810902e-06,1.216017722072137985e-06,9.999819993972778320e-01,1.531846646685153246e-05
1.641557219045353122e-06,1.438885078641760629e-06,9.999704360961914062e-01,2.650789792824070901e-05
4.115183287467516493e-07,3.659034177871944848e-07,1.403428655066818465e-06,9.999978542327880859e-01
7.270380825152855664e-11,6.586318990198236634e-11,7.065754367230683841e-14,1.000000000000000000e+00
8.483637403688959466e-12,7.762841584824098362e-12,1.611874687746490085e-15,1.000000000000000000e+00
2.290550682459979726e-08,2.057470283034490421e-08,7.115379396793741762e-09,1.000000000000000000e+00
2.007272144055605168e-07,1.790952808278234443e-07,4.725764313207037048e-07,9.999990463256835938e-01
