agree, disagree, discuss, unrelated
8.770861313678324223e-04,5.462708577397279441e-05,9.990065693855285645e-01,6.172711437102407217e-05
3.237863102634186419e-11,1.441195426887809106e-11,9.844040730136449646e-13,1.000000000000000000e+00
7.615337835886748508e-07,2.869499837743205717e-07,9.999955892562866211e-01,3.431233608353068121e-06
8.986694201296163698e-12,6.071615432645671717e-12,2.876039386029774492e-14,1.000000000000000000e+00
1.045163400270610055e-09,4.758221594514111530e-10,2.254893445297057042e-07,9.999997615814208984e-01
2.813074615914956667e-06,9.222792840546389925e-08,9.999965429306030273e-01,4.977371759196103085e-07
4.698349948739632964e-05,2.204177508247084916e-05,9.999231100082397461e-01,7.834998541511595249e-06
5.622837306873407215e-06,5.319979391060769558e-05,9.999383687973022461e-01,2.812417733366601169e-06
5.632771332697572575e-11,2.117563679959744150e-09,1.211294953229469229e-12,1.000000000000000000e+00
2.179000899195671082e-02,6.394113006535917521e-05,9.779892563819885254e-01,1.567830622661858797e-04
9.030494402395561337e-05,8.110380149446427822e-04,9.990986585617065430e-01,8.851137067722447682e-08
4.294577714281100356e-12,6.973394084397455117e-12,6.247528189229356599e-11,1.000000000000000000e+00
1.886977716008403361e-13,2.779360075422232512e-11,5.357847498999035452e-11,1.000000000000000000e+00
6.746526196366176009e-05,3.204095264663919806e-06,9.997733235359191895e-01,1.560467644594609737e-04
3.909739199059458770e-10,1.128717475040730278e-08,1.006390082380903550e-09,1.000000000000000000e+00
1.871998451650605434e-30,4.875031356959579013e-28,5.886357393021732625e-28,1.000000000000000000e+00
1.294189898681081217e-15,4.621768869310025063e-14,1.147111051980065355e-12,1.000000000000000000e+00
1.568360801229573553e-07,2.484264587110374123e-05,2.372488552282447927e-06,9.999727010726928711e-01
2.443285296305219845e-10,1.283814476948919037e-08,1.975304142476375091e-09,1.000000000000000000e+00
3.091424405574798584e-01,4.223284777253866196e-03,6.755496859550476074e-01,1.108463574200868607e-02
4.078301513629395739e-17,1.072843968882592619e-14,6.973512669857103666e-16,1.000000000000000000e+00
2.770967781543731689e-02,8.938907980918884277e-01,7.100713253021240234e-02,7.392445579171180725e-03
1.464426344945091163e-12,1.731669148352654730e-11,3.191217082254560466e-11,1.000000000000000000e+00
5.550962090492248535e-01,2.348631173372268677e-01,2.081327438354492188e-01,1.907932106405496597e-03
1.756371853511851100e-10,5.928173316821494510e-12,4.160782482443003971e-11,1.000000000000000000e+00
1.402837710884341504e-06,2.456292349961586297e-06,5.575201939791440964e-04,9.994385838508605957e-01
1.001922209979966283e-04,9.892302155494689941e-01,1.043419819325208664e-03,9.626111015677452087e-03
1.973693127335640618e-12,1.767444801625828177e-10,1.939742637346864029e-12,1.000000000000000000e+00
1.065430296876002103e-05,2.542007678130175918e-05,3.357263340149074793e-04,9.996281862258911133e-01
2.364385354169940001e-10,4.697944117060259828e-11,9.372856657474670783e-11,1.000000000000000000e+00
1.189007576840594993e-07,2.129413019247294869e-07,1.480521677876822650e-05,9.999848604202270508e-01
1.503469804421552742e-23,9.367977956908592950e-22,4.637361619157217086e-22,1.000000000000000000e+00
1.067252550274133682e-02,6.951516115805134177e-05,9.892156720161437988e-01,4.231207640259526670e-05
7.963315624692768324e-07,1.135477134539542021e-08,1.985570270335301757e-04,9.998006224632263184e-01
8.203964829444885254e-01,1.755059808492660522e-01,3.600092139095067978e-03,4.974682233296334743e-04
7.999906292965874854e-10,4.510342765939867604e-09,2.436241402392624877e-06,9.999976158142089844e-01
3.468488607438757754e-09,5.150583547219866887e-06,5.420319748594693010e-09,9.999948740005493164e-01
9.066922017873790818e-13,2.364793473888515685e-12,4.825015820913991504e-12,1.000000000000000000e+00
3.310110940901722643e-08,1.164501895800640341e-06,2.102178200402704533e-07,9.999985694885253906e-01
4.290582467092463048e-08,2.823612277325082687e-08,2.826380463005762067e-09,1.000000000000000000e+00
9.906914698321056534e-13,1.102064533381463818e-11,1.697455176419282452e-09,1.000000000000000000e+00
9.947598300641402602e-10,2.611993676904234007e-10,3.330066817852639360e-07,9.999996423721313477e-01
2.011847494154395122e-10,1.650397862817953865e-08,1.404828059436979970e-10,1.000000000000000000e+00
3.580196848620292860e-14,2.209418628953963015e-13,2.417062725098770293e-15,1.000000000000000000e+00
6.478724349535947002e-13,1.757763314243210306e-13,4.143527743138974984e-10,1.000000000000000000e+00
6.010712057019638365e-18,1.313443338736997729e-14,1.409288082326753937e-18,1.000000000000000000e+00
4.739687028632033616e-06,5.089300429972354323e-07,3.289939968453836627e-06,9.999915361404418945e-01
2.938521406658698397e-17,5.466522789716442982e-15,1.615318429440523155e-19,1.000000000000000000e+00
1.467802524566650391e-01,6.597254541702568531e-04,8.524814844131469727e-01,7.854190334910526872e-05
2.574125119281234220e-06,3.495232022032723762e-06,9.999933242797851562e-01,5.397810696194937918e-07
3.291994507890194654e-04,7.101931987563148141e-05,6.970778107643127441e-02,9.298919439315795898e-01
9.843263030052185059e-01,7.184403511928394437e-05,1.558465138077735901e-02,1.723227615002542734e-05
4.468743153296372839e-10,3.410806970194357746e-09,1.000000000000000000e+00,1.962404905242465247e-09
8.567312441074004248e-13,1.693526612348006388e-12,3.926888789184193596e-15,1.000000000000000000e+00
1.182990439277647327e-14,1.387882051038374920e-13,1.295720122992602419e-13,1.000000000000000000e+00
3.666570410132408142e-04,9.875572686723899096e-06,9.995934367179870605e-01,2.999486423505004495e-05
1.102102922811987185e-10,4.814313392387248314e-09,8.696151576614852274e-10,1.000000000000000000e+00
3.780852519952304647e-09,9.915820164962951822e-09,1.012423922475136351e-09,1.000000000000000000e+00
8.278919216841984507e-11,2.890578922054576338e-11,2.042974079838333346e-12,1.000000000000000000e+00
2.282879677295568399e-06,8.985077926126905368e-08,9.999973773956298828e-01,2.452527212426502956e-07
2.349430205939029292e-09,9.972439585226311465e-08,2.656844189097284925e-10,9.999998807907104492e-01
5.169234831847724365e-12,1.379460767836349078e-09,2.847581059839399131e-09,1.000000000000000000e+00
1.559634311889407376e-13,5.250054405971094074e-13,6.417804655767245237e-14,1.000000000000000000e+00
1.004446996375918388e-03,1.361413887934759259e-05,9.973668456077575684e-01,1.615186454728245735e-03
1.488005277754290848e-18,1.246078893145157948e-14,1.049662882048883240e-16,1.000000000000000000e+00
5.764533544515976216e-15,1.273247891668549681e-12,1.510566519959122278e-12,1.000000000000000000e+00
5.240534011441288364e-19,3.132159094101441836e-17,8.047887714319329477e-14,1.000000000000000000e+00
2.436204663855092616e-16,4.610056860045045127e-15,3.635465409615457055e-15,1.000000000000000000e+00
8.366357651539146900e-04,1.838886411860585213e-03,9.972227811813354492e-01,1.016708774841390550e-04
1.753980641283625630e-11,5.384989676393558966e-10,2.010214439351898363e-09,1.000000000000000000e+00
9.987414228973534591e-10,3.143434679220291628e-10,3.600091076805256307e-06,9.999964237213134766e-01
3.496514736816072610e-14,3.100567491556155408e-13,3.910945525764653041e-11,1.000000000000000000e+00
1.793208764865994453e-03,2.503715688362717628e-03,9.919671416282653809e-01,3.735942533239722252e-03
6.517342329025268555e-01,5.024222991778515279e-05,4.447907267604023218e-04,3.477707207202911377e-01
6.217885761827801616e-09,3.256188721434405409e-11,1.157332629730944973e-08,1.000000000000000000e+00
5.430790679383790120e-07,1.652040509725338779e-06,5.626915253742481582e-07,9.999972581863403320e-01
5.443761352807996445e-08,6.949960152269341052e-06,1.543901703371375334e-06,9.999915361404418945e-01
8.093692382971084953e-12,1.641175736977196209e-11,2.317513403404802830e-10,1.000000000000000000e+00
3.501047331155859865e-06,8.249299554563549464e-08,9.999963045120239258e-01,9.889270558005591738e-08
3.288008754154247981e-09,6.668753882443922976e-10,9.996167421340942383e-01,3.832364163827151060e-04
5.595734431373955431e-10,8.028471117083046948e-12,1.577424649235048548e-11,1.000000000000000000e+00
9.496980905532836914e-01,8.234869892476126552e-05,5.021940916776657104e-02,2.108123311472809291e-07
4.575413805425407321e-14,1.117348227830383678e-11,9.892843211289914507e-10,1.000000000000000000e+00
1.536500283559269486e-13,1.731882866284895073e-12,3.598468051313474803e-11,1.000000000000000000e+00
3.486690450249518847e-11,1.010456163186290723e-09,1.862441645350543240e-09,1.000000000000000000e+00
6.160041365887991560e-10,4.482181292786435733e-09,9.039583526160299698e-10,1.000000000000000000e+00
2.181980724574872355e-12,1.288221509717149549e-13,1.277454221709230751e-15,1.000000000000000000e+00
1.083314686044211029e-21,3.059262768644440581e-18,1.082251184292736863e-17,1.000000000000000000e+00
1.722209180821110408e-11,1.694992202150302774e-10,1.172095476231760358e-10,1.000000000000000000e+00
3.791321069002151489e-03,2.132304871338419616e-05,9.960235357284545898e-01,1.638268440729007125e-04
6.275031189106883289e-11,4.048004292878104593e-11,3.901347560980594764e-12,1.000000000000000000e+00
2.838168479502201080e-02,1.905285753309726715e-04,9.712575674057006836e-01,1.702092122286558151e-04
8.099894444058008958e-08,1.805120035669460776e-07,4.665156723149266327e-07,9.999991655349731445e-01
1.852707987026747105e-10,2.442157864823712998e-10,1.811289784825476090e-09,1.000000000000000000e+00
3.288368588982848451e-06,1.859707055018589017e-07,3.817129012873010652e-08,9.999964237213134766e-01
4.375280926406308057e-16,6.516688213765954238e-16,1.951284897821082415e-14,1.000000000000000000e+00
8.661252964836663182e-11,3.023446382144356903e-08,1.230807296359603953e-11,1.000000000000000000e+00
2.251610085445693299e-15,5.024919824854479078e-13,8.158778049048662911e-15,1.000000000000000000e+00
4.162111735990514649e-13,3.429687523565094764e-12,3.623257835254356518e-13,1.000000000000000000e+00
1.092280285774904769e-06,3.368455736563191749e-07,6.946369524030160392e-08,9.999984502792358398e-01
1.792191061557985542e-15,2.669138781524749149e-12,3.245051248264800960e-16,1.000000000000000000e+00
7.907164841890335083e-02,6.012216210365295410e-01,3.166089057922363281e-01,3.097938839346170425e-03
9.255289959450711980e-18,2.054592551254947989e-15,9.917557393076390144e-17,1.000000000000000000e+00
3.816984818366237384e-18,3.032160369582069265e-16,2.714579626602829768e-17,1.000000000000000000e+00
2.301722614589385429e-12,1.107389735466313141e-10,1.112329006680568000e-09,1.000000000000000000e+00
5.017168521881103516e-01,4.117278382182121277e-02,4.567942917346954346e-01,3.160980995744466782e-04
3.430316031227675921e-09,7.245183724080561660e-07,1.212950610351981595e-05,9.999871253967285156e-01
1.688039745204150677e-03,2.182114403694868088e-03,9.961245656013488770e-01,5.326017799234250560e-06
1.100576988192815885e-19,2.417501721430380760e-18,1.343034094736735921e-19,1.000000000000000000e+00
6.183941803072912080e-09,1.180861453065062960e-08,1.000000000000000000e+00,8.767219839000972570e-09
3.284249316948262276e-08,1.569349933561170474e-06,3.839037674424616853e-07,9.999980926513671875e-01
1.334248178608277158e-08,7.427565229534138780e-10,3.864383035789842324e-09,1.000000000000000000e+00
5.651865939013540497e-25,3.771878323521596935e-20,1.608102520231508370e-24,1.000000000000000000e+00
6.307212174760934431e-07,1.150952257944481971e-07,5.119342176840291359e-07,9.999986886978149414e-01
5.563785543394317301e-10,8.359861414231062327e-11,3.331193809685828455e-08,1.000000000000000000e+00
8.476067937801534669e-12,4.735187936200091485e-11,3.690609418072199333e-08,1.000000000000000000e+00
2.245531885436413688e-12,2.711545224465261583e-11,2.454234593329829295e-09,1.000000000000000000e+00
1.313798499651781457e-15,1.286639489340903747e-14,2.926063457828718961e-15,1.000000000000000000e+00
2.138177549801187344e-20,2.369786957576310808e-16,3.920246414197480368e-21,1.000000000000000000e+00
3.917481573509351556e-13,2.379664661936869985e-13,1.728494604391617173e-11,1.000000000000000000e+00
6.314805883061991310e-12,1.813382603799151838e-11,5.047987201856063422e-12,1.000000000000000000e+00
9.300399422645568848e-01,1.413679216057062149e-03,6.825472414493560791e-02,2.915481454692780972e-04
4.663865051535848183e-15,5.192787660372039094e-14,2.335052656332430032e-14,1.000000000000000000e+00
1.816258877515792847e-01,7.828629016876220703e-01,3.409472107887268066e-02,1.416501007042825222e-03
6.814003427280113101e-05,1.589593557582702488e-05,4.511584043502807617e-01,5.487574934959411621e-01
1.329356243140455973e-11,3.863054353400036112e-14,4.421437869284563019e-16,1.000000000000000000e+00
3.233405202627182007e-02,1.197270583361387253e-02,9.545447230339050293e-01,1.148435287177562714e-03
3.180379422474098074e-17,4.667246407061287350e-15,8.297528133858225697e-18,1.000000000000000000e+00
3.070322793819733976e-18,5.673038633740342795e-16,3.520213077553912629e-16,1.000000000000000000e+00
4.369068475063020429e-12,2.083578101719218978e-12,2.406462362714023584e-09,1.000000000000000000e+00
1.023350293394287291e-08,4.467530234641969855e-10,5.843907047164975666e-07,9.999994039535522461e-01
2.437378279864788055e-03,8.228164166212081909e-03,6.616524606943130493e-02,9.231692552566528320e-01
9.999824762344360352e-01,6.401384780474472791e-06,5.175503247301094234e-06,6.011709956510458142e-06
1.392476260662078857e-04,3.870105429086834192e-04,2.509829528207774274e-06,9.994712471961975098e-01
1.553669665008783340e-02,3.097644948866218328e-04,9.747368693351745605e-01,9.416728280484676361e-03
4.158211481808393728e-07,7.998044020496308804e-05,9.999196529388427734e-01,6.850927380952498424e-09
9.076480187591502232e-19,6.519515814884681006e-18,8.010554033072958785e-17,1.000000000000000000e+00
2.747998166796605801e-07,7.598151086085636052e-08,4.738042189273983240e-04,9.995257854461669922e-01
2.584152980489307083e-08,1.307787833582096937e-08,6.877398650573240957e-10,1.000000000000000000e+00
1.051971416877670040e-13,8.569376111489113157e-12,2.497477918916857220e-11,1.000000000000000000e+00
1.755773337208665907e-05,4.914673468192631844e-07,1.107400962041538151e-07,9.999818801879882812e-01
9.963063001632690430e-01,2.381339203566312790e-03,1.274117617867887020e-03,3.816706885118037462e-05
9.996215105056762695e-01,3.773873904719948769e-04,7.861584094825957436e-07,2.583067839623254258e-07
1.672404119744896889e-03,6.719052908010780811e-05,9.981483221054077148e-01,1.120859815273433924e-04
2.694561844691634178e-03,1.411527046002447605e-03,6.358432769775390625e-01,3.600506186485290527e-01
3.674917633834808857e-19,3.659493087351101386e-16,2.656880635590928386e-17,1.000000000000000000e+00
6.679831858491525054e-05,1.839360629674047232e-05,4.750400876218918711e-06,9.999101161956787109e-01
1.043499775477130243e-08,1.725293117260662257e-07,5.622837124974466860e-05,9.999436140060424805e-01
2.408446109214423814e-09,7.324716354284444009e-12,4.097228806232422471e-11,1.000000000000000000e+00
1.528501300509108001e-19,3.316369238666795909e-17,8.757862747422356150e-16,1.000000000000000000e+00
6.600022491490384509e-16,5.664151873224776423e-12,1.900983867424209470e-16,1.000000000000000000e+00
9.579222202301025391e-01,3.539675963111221790e-04,9.208040311932563782e-03,3.251572325825691223e-02
6.272937030926684088e-11,1.501026213046596780e-11,9.929630451210869069e-10,1.000000000000000000e+00
7.958860538744314895e-18,1.568456943540537125e-15,4.270930702469314527e-15,1.000000000000000000e+00
5.265605729221078946e-10,4.223067173736438917e-10,2.435588157823076472e-07,9.999997615814208984e-01
2.755142468335858297e-12,1.828904866094105408e-12,1.488070324739965145e-07,9.999998807907104492e-01
1.089152763597667217e-03,2.272422716487199068e-04,9.299432635307312012e-01,6.874032318592071533e-02
5.066739395260810852e-04,3.755578654818236828e-05,9.993810653686523438e-01,7.461505447281524539e-05
3.021800309976896415e-10,1.225062828957845795e-10,4.077168824778709677e-08,1.000000000000000000e+00
