,Headline,Body ID,Stance
892,Indian civil servant sacked 'after 24-year sickie',1213,unrelated
893,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1588,unrelated
894,Pentagon: Airstrike killed terror leader in Somalia,1746,unrelated
895,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1292,agree
896,Seven teenage girls get pregnant on school trip,2230,unrelated
897,Soldier shot in Ottawa at War Memorial,2347,agree
898,Isilkulskom student has gained superhero powers after shock,1006,unrelated
899,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1473,unrelated
900,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2104,unrelated
901,Tropical spider 'burrowed under man's skin through scar' - video report,1549,unrelated
902,Teen Makes $72 Million on the Stock Market,1987,discuss
903,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,171,unrelated
904,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1900,unrelated
905,Lebanon confirms holding ISIS chief’s kin,1875,unrelated
906,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1097,unrelated
907,North Korea Leader Kim Jong Un Is Still In Charge: Source,571,unrelated
908,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1347,unrelated
909,British hostage David Haines beheaded by Islamic State terrorists,1645,unrelated
910,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1814,unrelated
911,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,882,unrelated
912,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2404,unrelated
913,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1298,discuss
914,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2404,discuss
915,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2283,agree
916,ISIS cracks down on five confirmed Ebola cases among fighters: official,720,unrelated
917,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1299,unrelated
918,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1852,unrelated
919,High School Student Rumored to Have Made $72 Million Trading Stocks,2009,unrelated
920,Pentagon: ISIS seized materials airdropped to Kurds,2116,unrelated
921,Someone painted a graffiti dick on a $2.5 million car,1435,unrelated
922,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",40,unrelated
923,Rumors of ISIS leader's death debunked,2036,unrelated
924,BREAKING: Soldier shot at War Memorial in Ottawa,2269,unrelated
925,Reports say North Korea's Kim insists on being the only Jong Un,78,unrelated
926,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,683,unrelated
927,Not coming to a store near you: The pumpkin spice condom,367,unrelated
928,ISIS leader dead?,1338,unrelated
929,"No, Pumpkin Spice Condoms Are Not A Real Thing",242,unrelated
930,The next Apple Watch could be platinum,1217,unrelated
931,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1442,unrelated
932,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1073,discuss
933,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1946,discuss
934,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2248,unrelated
935,Missing American journalist reportedly beheaded by Islamic State ,928,discuss
936,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2022,discuss
937,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1483,unrelated
938,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1731,unrelated
939,"Small meteorite strikes Nicaragua, government says",2155,unrelated
940,ISIS Militants Allegedly Contracted Ebola,1009,unrelated
941,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',467,unrelated
942,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1839,unrelated
943,Christian Bale Won't Play Steve Jobs After All,706,unrelated
944,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1829,unrelated
945,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1496,agree
946,Comcast blocks Tor,503,unrelated
947,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",730,unrelated
948,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2211,unrelated
949,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1709,discuss
950,Small Meteorite Strikes in Nicaragua's Capital City of Managua,816,unrelated
951,Small Meteorite Hits Managua,2129,unrelated
952,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2022,discuss
953,Mexican cartel leader kills self; bodies in grave not missing students,2334,discuss
954,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1973,discuss
955,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1539,unrelated
956,Tropical spider 'burrowed under man's skin through scar' - video report,1638,discuss
957,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1430,discuss
958,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,742,unrelated
959,"Israel opens dams, floods Gaza",472,unrelated
960,Star Wars 7: JJ Abrams want to move release to summer 2015,125,unrelated
961,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1149,discuss
962,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,40,unrelated
963,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1323,unrelated
964,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1737,agree
965,Dog found abandoned outside railway station with suitcase of his belongings,347,unrelated
966,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,330,unrelated
967,Seth Rogen to Play Apple’s Steve Wozniak,1058,unrelated
968,"Managua explosion not a meteorite, NASA suggests",966,disagree
969,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,633,unrelated
970,Priest who died for 48 minutes says he met God and she’s a woman,1521,disagree
971,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1975,unrelated
972,NET Extra: Back-from-the-dead Catholic priest claims God is a female,808,agree
973,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2210,unrelated
974,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,195,unrelated
975,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2252,agree
976,Audio may have captured Michael Brown shooting,1803,unrelated
977,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,403,agree
978,11 jetliners 'missing' after Islamist takeover of airport,1384,unrelated
979,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1079,discuss
980,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1338,unrelated
981,ISIS Beheads American Journalist,26,unrelated
982,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1852,unrelated
983,British man pays $460 to save constipated goldfish's life,1364,agree
984,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,666,agree
985,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,80,unrelated
986,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2177,unrelated
987,Meteorite 'caused mysterious boom in Nicaragua',816,unrelated
988,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",633,unrelated
989,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2412,unrelated
990,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2003,discuss
991,Lebanon confirms holding ISIS chief’s kin,404,unrelated
992,Mystery man slaps shoppers around head for sneezing,992,unrelated
993,Seth Rogen to Play Apple’s Steve Wozniak,304,unrelated
994,Nicaragua says meteorite probable cause of blast in capital,971,unrelated
995,New policy could reduce marijuana possession arrests,2307,unrelated
996,New Audio Shows Michael Brown Was Shot at 11 Times,531,unrelated
997,"No, there aren’t any Ebola cases in Iraq",1904,discuss
998,Christian Bale in Talks to Play Steve Jobs (Exclusive),2211,discuss
999,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1891,discuss
1000,Two blokes dared to eat 20-year-old burger for charity,1004,unrelated
1001,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1943,unrelated
1002,WHO ‘probing’ whether ISIS fighters got Ebola,5,unrelated
1003,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1400,unrelated
1004,Report: Christian Bale Will Play Steve Jobs,630,unrelated
1005,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1808,unrelated
1006,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1289,unrelated
1007,Saudi fatwa banning snowmen triggers heated debate,1090,unrelated
1008,Opposition group: ISIS militants training to fly warplanes in Syria,1337,unrelated
1009,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,787,unrelated
1010,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,505,unrelated
1011,Ferguson riots: audio may have captured Michael Brown shooting,2149,discuss
1012,Christian Bale won't play Steve Jobs,574,unrelated
1013,Tips for Chinese choosing an English name,1660,agree
1014,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1786,unrelated
1015,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,520,discuss
1016,"A Vice Guide To Spending $300,000 On Dinner",1176,unrelated
1017,Christian Bale in Talks to Play Steve Jobs (Exclusive),1213,unrelated
1018,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",169,unrelated
1019,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2172,agree
1020,"Islamic State leader's family detained by Lebanon, officials say",2360,unrelated
1021,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,640,unrelated
1022,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,920,discuss
1023,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1372,discuss
1024,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2478,agree
1025,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2184,unrelated
1026,Michelle Obama’s face blurred by Saudi state television,1742,disagree
1027,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1461,unrelated
1028,"A Vice Guide To Spending $300,000 On Dinner",2251,unrelated
1029,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2286,unrelated
1030,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,938,unrelated
1031,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1331,discuss
1032,CPWD official sacked for absence from duty for 25 years,2441,agree
1033,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",676,agree
1034,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1351,unrelated
1035,"If you really believed Colorado KFCs were selling pot, here’s a reality check",242,unrelated
1036,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1240,unrelated
1037,6 hidden mass graves may hold missing Mexican students,1740,unrelated
1038,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2417,discuss
1039,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1178,unrelated
1040,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1900,agree
1041,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",550,unrelated
1042,Chugging eggnog sends Utah man to hospital,667,agree
1043,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2175,unrelated
1044,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,431,unrelated
1045,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1839,unrelated
1046,Christian Bale Is Steve Jobs,1157,discuss
1047,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2020,unrelated
1048,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1789,unrelated
1049,Texas plumber's truck on front line of Syria war,1439,unrelated
1050,Report: Christian Bale Just Bailed on the Steve Jobs Movie,852,agree
