,Headline,Body ID,Stance
2788,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2388,discuss
2789,Islamic State reports youngest jihadist 'martyred' in battle,305,unrelated
2790,Missing American journalist reportedly beheaded by Islamic State ,2404,unrelated
2791,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1401,discuss
2792,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',158,unrelated
2793,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2162,discuss
2794,Pumpkin Spice condoms? Don't fall for this hoax.,2521,unrelated
2795,Shots Heard In Alleged Brown Shooting Recording [AUDIO],220,unrelated
2796,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2498,agree
2797,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,236,unrelated
2798,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2327,discuss
2799,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1826,unrelated
2800,"Audio captured at time of Michael Brown shooting, company says",900,unrelated
2801,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2330,unrelated
2802,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2354,unrelated
2803,Texas plumber's truck on front line of Syria war,1019,unrelated
2804,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1372,unrelated
2805,"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
2806,"Boko Haram agrees to ceasefire, release of school girls",1681,discuss
2807,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1916,discuss
2808,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2520,unrelated
2809,Axl Rose Dead? Fans Freak Out Over Death Rumors,2166,agree
2810,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2407,unrelated
2811,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1331,unrelated
2812,Michael Brown shooting audio caught on tape?,816,discuss
2813,ISIS leader ‘killed’ in US airstrikes,724,unrelated
2814,Saudi Arabia 'fatwa over building of snowmen',2167,discuss
2815,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,586,discuss
2816,Texas Truck Winds Up in Syria With Islamic Militants,339,unrelated
2817,ISIL allegedly kills US journalist in video,1905,unrelated
2818,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2240,unrelated
2819,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1237,unrelated
2820,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1240,unrelated
2821,New iOS 8 bug can delete all of your iCloud documents,1385,unrelated
2822,Alleged audio of Michael Brown shooting released,2118,discuss
2823,Are Rumors of the Apple Watch in Feb True?,1012,unrelated
2824,KFC Locations In Colorado To Begin Selling Marijuana,2456,unrelated
2825,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",693,unrelated
2826,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1921,unrelated
2827,Michael Brown shooting audio caught on tape?,2434,discuss
2828,CNN Airs Alleged Audio from Michael Brown Shooting,1252,unrelated
2829,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1923,unrelated
2830,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1899,unrelated
2831,Libya: Missing Libya Planes Spark Security Concerns,1073,unrelated
2832,Conflicting reports on alleged IS capture of Canadian woman,387,unrelated
2833,Man who SLAPS people if they sneeze in public being hunted by police,1549,unrelated
2834,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,873,discuss
2835,Israel denies causing Gaza floods by opening dams,719,unrelated
2836,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,76,discuss
2837,Isis claims it has US airdrop of weapons,693,unrelated
2838,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1388,discuss
2839,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,431,unrelated
2840,Durex is not confirming or denying rumors of a “pumpkin spice” condom,608,unrelated
2841,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,381,unrelated
2842,Mexico police find mass grave near site 43 students vanished,1351,unrelated
2843,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2249,discuss
2844,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,719,unrelated
2845,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2388,unrelated
2846,Government fires employee who skipped work for 24 years,2187,unrelated
2847,WSJ: Apple cut watch health features due to erratic sensors,607,unrelated
2848,Doubts cast over Nicaragua meteorite claim,1073,discuss
2849,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,688,discuss
2850,400 men cut their testicles off believing it would help them meet God,1909,discuss
2851,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",381,unrelated
2852,Big Bank Hank of The Sugarhill Gang is dead at 57,1374,unrelated
2853,Tropical spider burrowed under Bali tourist's skin,1708,unrelated
2854,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2385,unrelated
2855,ISIS Beheads American Journalist James Foley in Video Message to U.S.,26,unrelated
2856,400 men cut their testicles off believing it would help them meet God,2336,agree
2857,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2130,unrelated
2858,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",808,unrelated
2859,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,903,discuss
2860,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,825,unrelated
2861,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2385,unrelated
2862,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1323,unrelated
2863,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,614,unrelated
2864,Apple Watch won’t be the digital doctor it could have been,1240,unrelated
2865,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1013,unrelated
2866,Kim Jong-Un's Sister Takes Control in North Korea,1817,unrelated
2867,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2114,unrelated
2868,"Boko Haram denies truce, says kidnapped girls married",568,unrelated
2869,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1406,unrelated
2870,ISIS Militants Allegedly Contracted Ebola,2180,discuss
2871,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
2872,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,35,unrelated
2873,North Korea Leader Kim Jong Un Is Still In Charge: Source,1277,unrelated
2874,ISIL Beheads American Photojournalist in Iraq,1237,unrelated
2875,Apple Orders More Than 5 Million Watches for Initial Run,321,unrelated
2876,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2015,agree
2877,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2266,discuss
2878,Islamic State flying three jets in Syria: monitor,2342,unrelated
2879,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,36,unrelated
2880,Small Meteorite Hits Managua,1722,discuss
2881,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",933,unrelated
2882,ISIS fighters ‘have contracted Ebola’,1461,unrelated
2883,Robot security guards now patrolling Microsoft's Silicon Valley campus,1336,unrelated
2884,"Despite ceasefire announcement, new Boko Haram attacks reported",2314,unrelated
2885,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2249,discuss
2886,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2295,unrelated
2887,Nicaragua asks U.S. for help investigating meteorite crater,816,unrelated
2888,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,125,unrelated
2889,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,958,agree
2890,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2314,unrelated
2891,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1395,unrelated
2892,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,373,unrelated
2893,"Audio captured at time of Michael Brown shooting, company says",1818,agree
2894,White House Fence Jumper Pushed Past Female Guard,663,agree
2895,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1457,unrelated
2896,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",405,discuss
2897,ISIS Seemingly Beheaded American Journalist James Wright Foley,1251,unrelated
2898,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",344,unrelated
2899,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2139,discuss
2900,Two blokes dared to eat 20-year-old burger for charity,2175,unrelated
2901,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2405,discuss
2902,Satirical news site attacks China’s weird English names,1170,unrelated
2903,White House Fence Jumper Actually Made It Pretty Far Inside,887,unrelated
2904,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2125,unrelated
2905,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,630,unrelated
2906,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1221,unrelated
2907,Pentagon: ISIS seized materials airdropped to Kurds,2009,unrelated
2908,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2130,unrelated
2909,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",40,unrelated
2910,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,35,unrelated
2911,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2175,discuss
2912,Homeless man receives $100... then shocks everyone with how he spends it,676,unrelated
2913,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",186,unrelated
2914,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2144,discuss
2915,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,186,unrelated
2916,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2256,discuss
2917,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,139,unrelated
2918,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2096,unrelated
2919,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2016,unrelated
2920,"Hostage David Haines' Murder 'Evil', PM Says",1224,discuss
2921,News sites fall for Putin bird-dropping video,1957,discuss
2922,Lynch Mob Castrates Alleged Rapist In Rajasthan,86,agree
2923,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,551,discuss
2924,Isis claims it has US airdrop of weapons,1253,discuss
2925,Wife and child of Islamic State leader Baghdadi held in Lebanon,1913,unrelated
2926,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1900,agree
2927,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1289,unrelated
2928,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2367,discuss
2929,Research Medical Center denies reports that a patient has Ebola,1943,agree
2930,Met police denies reports of Banksy arrest,1349,unrelated
2931,Nigeria says ceasefire agreed with Boko Haram,298,unrelated
2932,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,959,unrelated
2933,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,855,discuss
2934,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2473,discuss
2935,"Gold Apple Watch Edition price? Speculators say at least $10,000",2211,unrelated
2936,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1206,agree
2937,Macaulay Culkin Victim of Another Online Death Hoax,2523,unrelated
2938,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1312,unrelated
2939,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1202,discuss
2940,CNN audio: Is this the moment Michael Brown was shot?,844,unrelated
2941,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2304,unrelated
2942,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1476,unrelated
2943,Everyone chill! Banksy has NOT been arrested,618,unrelated
2944,Saudi Arabian cleric issues fatwa against snowmen,732,agree
2945,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1769,unrelated
2946,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2024,discuss
2947,Obama: murder of James Foley 'shocks the conscience of the entire world',2388,discuss
2948,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,208,unrelated
2949,Texas plumber's truck on front line of Syria war,1603,unrelated
2950,Robot security guards now patrolling Microsoft's Silicon Valley campus,1735,unrelated
2951,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",244,unrelated
2952,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,984,unrelated
