,Headline,Body ID,Stance
1139,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1975,unrelated
1140,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,125,unrelated
1141,6 Islamist militants killed in US attack in Somalia,2404,unrelated
1142,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2473,unrelated
1143,Meteorite leaves crater in Nicaraguan capital Managua,2118,unrelated
1144,Dog found abandoned at Scottish train station with suitcase of belongings,1544,agree
1145,6 hidden mass graves may hold missing Mexican students,1822,discuss
1146,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",80,unrelated
1147,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,431,unrelated
1148,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2523,unrelated
1149,Government fires employee who skipped work for 24 years,1631,unrelated
1150,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,723,unrelated
1151,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1883,unrelated
1152,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2336,unrelated
1153,Boko Haram denies ceasefire claim by Nigeria's government,1574,unrelated
1154,"A Vice Guide To Spending $300,000 On Dinner",1786,unrelated
1155,Small Meteorite Hits Managua,1622,discuss
1156,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2443,unrelated
1157,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363,unrelated
1158,Shots Heard In Alleged Brown Shooting Recording [AUDIO],121,unrelated
1159,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,720,unrelated
1160,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",36,unrelated
1161,Nasa questions whether crater in Nicaragua caused by meteorite,10,unrelated
1162,Video shows ISIL beheading of photojournalist James Foley,1905,unrelated
1163,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,600,discuss
1164,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,387,unrelated
1165,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1036,discuss
1166,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1398,unrelated
1167,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,591,unrelated
1168,British Aid Worker Confirmed Murdered By ISIS,2440,agree
1169,Mexico prosecutor: Students not in 1st mass graves,712,unrelated
1170,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1681,discuss
1171,Fence jumper reportedly made it much further into White House than Secret Service said,1804,unrelated
1172,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,971,unrelated
1173,"Tropical spider burrows under man's skin, lives there for three days",2293,discuss
1174,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1934,unrelated
1175,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2283,discuss
1176,Isis militants claim to have killed US journalist James Foley,1627,unrelated
1177,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1104,agree
1178,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2127,unrelated
1179,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",345,unrelated
1180,Missing Mexico students not among 28 bodies found in mass grave,1795,agree
1181,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2034,unrelated
1182,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2123,discuss
1183,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1598,unrelated
1184,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,821,unrelated
1185,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1549,unrelated
1186,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2028,unrelated
1187,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2072,unrelated
1188,Isis supporters claim US hostage killed in coalition air strike in Syria,1107,discuss
1189,ISIS executioner 'Jihadi John' named by media,2470,unrelated
1190,Sugarhill Gang rapper Big Bank Hank dead at 57,105,unrelated
1191,US officials: Video shows American's execution,1905,unrelated
1192,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1934,unrelated
1193,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1786,unrelated
1194,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1253,unrelated
1195,Dog abandoned at Ayr station with belongings in suitcase,2528,unrelated
1196,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2234,unrelated
1197,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1120,unrelated
1198,Watch marine take sniper shot to the head and live,1648,unrelated
1199,Former U.S. soldier says IS used chemical weapons in Kobani,1283,unrelated
1200,Whiz kid stock picker: I didn't actually make $72M trading,2252,unrelated
1201,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2329,unrelated
1202,KC hospital: Patient does not have symptom profile of Ebola,1349,unrelated
1203,Reports of missing Libyan planes raise 9/11 terror fears,1384,unrelated
1204,Government fires employee who skipped work for 24 years,1323,unrelated
1205,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1758,unrelated
1206,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,387,unrelated
1207,Sugarhill Gang’s Big Bank Hank dead at 57,1458,unrelated
1208,Nun who gave birth ‘had no idea’ she was pregnant,2388,unrelated
1209,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1888,unrelated
1210,Missing Mexican students 'not found in mass grave',2375,unrelated
1211,Mexico Says Missing Students Not Found In First Mass Graves,2342,discuss
1212,Islamic State reports youngest jihadist 'martyred' in battle,1863,unrelated
1213,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2068,unrelated
1214,"Wildest Apple Watch rumor yet: 100,000 apps at launch",959,unrelated
1215,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2520,discuss
1216,Kim Jong-un So Fat He Injured His Ankles,1457,unrelated
1217,Another American hostage at risk by Islamic state,826,unrelated
1218,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1776,discuss
1219,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,368,agree
1220,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1406,unrelated
1221,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,137,unrelated
1222,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2087,unrelated
1223,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,186,unrelated
1224,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1435,unrelated
1225,"Nun gives birth, intends to keep baby",345,unrelated
1226,"Boko Haram denies truce, says kidnapped girls married",125,unrelated
1227,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2302,unrelated
1228,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2391,unrelated
1229,Nigeria and Boko Haram 'agree ceasefire and girls' release',35,unrelated
1230,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2207,discuss
1231,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1372,unrelated
1232,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,36,unrelated
1233,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2056,unrelated
1234,20-Year-Old Quarter Pounder Looks About the Same,628,discuss
1235,ISIS Seemingly Beheaded American Journalist James Wright Foley,2115,unrelated
1236,Islamic State fighters detonate 'SCORPION bombs' in terror siege,185,unrelated
1237,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",8,unrelated
1238,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1073,unrelated
1239,US hostage Luke Somers dies after rescue bid,40,unrelated
1240,"Audio captured at time of Michael Brown shooting, company says",2234,unrelated
1241,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2156,unrelated
1242,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1237,unrelated
1243,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1406,unrelated
1244,WHO investigates media reports ISIS fighters contracted Ebola,1681,unrelated
1245,'Jihadi John' named as Mohammed Emwazi from London,2165,agree
1246,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,571,unrelated
1247,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2307,unrelated
1248,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1866,discuss
1249,"Tropical spider burrows under man's skin, lives there for three days",724,unrelated
1250,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1234,unrelated
1251,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1884,agree
1252,Michael Brown shooting audio caught on tape?,1974,unrelated
1253,Insurgents killed in Nigeria despite alleged truce with Boko Haram,7,discuss
1254,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",170,unrelated
1255,"No, Pumpkin Spice Condoms Are Not A Real Thing",900,unrelated
1256,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,928,discuss
1257,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1669,discuss
1258,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,239,unrelated
1259,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40,unrelated
1260,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1709,discuss
1261,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,7,unrelated
1262,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',699,disagree
1263,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1131,discuss
1264,Isis supporters claim US hostage killed in coalition air strike in Syria,1588,unrelated
1265,Christian Bale Is Steve Jobs,1841,disagree
1266,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1362,discuss
1267,ISIL video claims beheading of kidnapped journalist James Foley,2525,unrelated
1268,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2370,unrelated
1269,Nun gives birth to surprise baby after complaining of stomach pains,2388,unrelated
1270,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1358,unrelated
1271,Government fires employee who skipped work for 24 years,2078,unrelated
1272,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2067,discuss
1273,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2118,discuss
1274,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1179,unrelated
1275,"What We Know About Kim Yo Jong, Who May Control North Korea",1268,unrelated
1276,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,125,unrelated
1277,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1921,unrelated
1278,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
1279,Report: British intelligence has identified Foley's killer,634,unrelated
1280,British hostage David Haines beheaded by Islamic State terrorists,1178,unrelated
1281,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1002,unrelated
1282,Apple may launch 12-inch MacBook Air with Retina Display,1293,unrelated
1283,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2248,unrelated
1284,Daash Ebola transferred to Mosul {Google Translate],2025,discuss
1285,Missing Libyan jetliners raise fears of terror attacks on 9/11,2309,unrelated
1286,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1883,unrelated
1287,Militant Group Says It Killed American Journalist in Syria,704,unrelated
1288,Has Ebola infected Isis militants in Mosul?,147,unrelated
1289,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121,unrelated
1290,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,agree
1291,Is Durex Planning To Release A Pumpkin Spice Condom?,2152,unrelated
1292,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897,unrelated
1293,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",470,unrelated
1294,REPORT: The Batmobile Might Have Been Stolen In Detroit,1790,unrelated
1295,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2307,unrelated
1296,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2132,unrelated
