,Headline,Body ID,Stance
1805,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",1491,agree
1806,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2067,unrelated
1807,Graffiti Artist Banksy Arrested In London; Identity Revealed,2051,disagree
1808,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2470,unrelated
1809,Ebola Scare in Kansas City,1843,unrelated
1810,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1533,discuss
1811,Isis claims to behead US journalist,2109,unrelated
1812,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1854,unrelated
1813,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,830,agree
1814,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,295,unrelated
1815,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2127,unrelated
1816,Dog found abandoned outside railway station with suitcase of his belongings,1197,unrelated
1817,Could Kim Jong Un open a restaurant in Scotland?,1217,unrelated
1818,Iraqi media says ISIS militants have contracted Ebola,1904,discuss
1819,Mexican investigators fear mass grave might hold 43 missing students,324,unrelated
1820,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,195,unrelated
1821,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',568,unrelated
1822,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1263,discuss
1823,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",521,unrelated
1824,ISIS Seemingly Beheaded American Journalist James Wright Foley,1256,unrelated
1825,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1294,unrelated
1826,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1213,unrelated
1827,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),381,unrelated
1828,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,968,unrelated
1829,US Marine survives headshot in Afghanistan,2389,unrelated
1830,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1048,unrelated
1831,ISIL Beheads American Photojournalist in Iraq,2525,unrelated
1832,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2067,agree
1833,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2167,agree
1834,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1034,unrelated
1835,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2213,unrelated
1836,Seth Rogen Is Woz,646,unrelated
1837,The pumpkin spice condom is not happening,2269,agree
1838,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2313,unrelated
1839,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",125,unrelated
1840,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1648,unrelated
1841,God Is A Woman – Resurrected Father Narated,2520,unrelated
1842,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,120,unrelated
1843,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2096,unrelated
1844,Apple Watch’s Power Reserve feature combats short battery life,2124,discuss
1845,Apple Watch launch has new timetable: Analyst,1760,unrelated
1846,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1385,unrelated
1847,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1103,unrelated
1848,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1637,unrelated
1849,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1400,agree
1850,7 Bosnian teens get pregnant on school trip,1836,unrelated
1851,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1385,unrelated
1852,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",698,unrelated
1853,Rats are still running around at Vogue,618,unrelated
1854,Nun who gave birth ‘had no idea’ she was pregnant,2269,unrelated
1855,You all had an abortion! [Google Translate],2124,unrelated
1856,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1296,unrelated
1857,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
1858,WTC rats scare off Anna Wintour,1212,unrelated
1859,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1721,discuss
1860,Islamic State Declares Captured Aid Worker to be 'Innocent',760,unrelated
1861,Christian Bale in Talks to Play Steve Jobs (Exclusive),1913,unrelated
1862,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1377,disagree
1863,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2055,unrelated
1864,Zack Snyder Responds to Fake Stolen Batmobile Report,702,unrelated
1865,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1313,discuss
1866,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,258,unrelated
1867,Vladimir Putin Bird Poop Video is Fake,837,unrelated
1868,6 Islamist militants killed in US attack in Somalia,2506,unrelated
1869,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,704,unrelated
1870,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,260,unrelated
1871,White House fence-jumper made it far deeper into building than previously known,955,unrelated
1872,British hostage David Haines beheaded by Islamic State terrorists,2102,agree
1873,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',240,unrelated
1874,New iOS 8 bug can delete all of your iCloud documents,61,unrelated
1875,Priest who died for 48 minutes says he met God and she’s a woman,1877,unrelated
1876,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1002,unrelated
1877,Lego letter from the 1970s still offers a powerful message to parents 40 years later,2412,unrelated
1878,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",137,unrelated
1879,"Islamic State training fighter pilots in captured jets, monitoring group says",2283,unrelated
1880,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557,discuss
1881,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1627,unrelated
1882,US officials: Video shows American's execution,1580,discuss
1883,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1494,unrelated
1884,WTC rats scare off Anna Wintour,1968,unrelated
1885,FBI Probing Alleged Audio of Michael Brown Shooting,2481,discuss
1886,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1905,unrelated
1887,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1574,unrelated
1888,Was The Batmobile Stolen In Detroit?,1148,unrelated
1889,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1539,unrelated
1890,"Bosnia: Seven underage girls return from five day school trip, pregnant",1221,unrelated
1891,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2313,unrelated
1892,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1803,unrelated
1893,Video Purports To Show Beheading Of U.S. Journalist By Militants,2147,discuss
1894,Zack Snyder Responds to Fake Stolen Batmobile Report,2062,discuss
1895,Has Ebola infected Isis militants in Mosul?,1289,unrelated
1896,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2230,unrelated
1897,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1017,unrelated
1898,Nicaraguan commission on possible meteorite crash presents rock samples,373,unrelated
1899,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1739,unrelated
1900,Opposition group: ISIS militants training to fly warplanes in Syria,819,unrelated
1901,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1769,discuss
1902,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",909,unrelated
1903,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1465,unrelated
1904,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2281,agree
1905,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1358,unrelated
1906,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',754,unrelated
1907,Mexican cartel leader kills self; bodies in grave not missing students,61,unrelated
1908,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1938,unrelated
1909,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),562,unrelated
1910,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2081,unrelated
1911,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1040,discuss
1912,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2252,unrelated
1913,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1541,unrelated
1914,Video Purports To Show Beheading Of U.S. Journalist By Militants,726,discuss
1915,ISIS Claims To Have Captured US Airdrop Weapons,2336,unrelated
1916,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1899,discuss
1917,Christian Bale in Talks to Play Steve Jobs (Exclusive),1131,discuss
1918,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2441,unrelated
1919,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,8,unrelated
1920,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,286,unrelated
1921,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2210,disagree
1922,Whiz kid stock picker: I didn't actually make $72M trading,1042,agree
1923,"Israel opens dams, floods Gaza",2020,unrelated
1924,Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
1925,ISIL Beheads American Photojournalist in Iraq,524,unrelated
1926,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2022,unrelated
1927,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,682,unrelated
1928,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1212,unrelated
1929,Meteorite leaves crater in Nicaraguan capital Managua,1622,discuss
1930,Small red book among finds in 113-year-old Boston time capsule,1338,unrelated
1931,Islamic State accused of using chlorine gas on Iraqi soldiers,1177,unrelated
1932,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2345,agree
1933,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,720,unrelated
1934,Not coming to a store near you: The pumpkin spice condom,1891,unrelated
1935,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2284,discuss
1936,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2297,unrelated
1937,Two blokes dared to eat 20-year-old burger for charity,559,discuss
1938,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,882,unrelated
1939,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1534,unrelated
1940,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2398,unrelated
1941,Pentagon: 1 weapons bundle seized by militants,1949,agree
1942,U.S. arms airdrop fell into ISIS hands: Pentagon,2176,unrelated
1943,REPORT: Alleged New Audio of Michael Brown Shooting,2248,unrelated
1944,Vigilantes cut off alleged rapist's penis,1042,unrelated
1945,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,305,unrelated
1946,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1221,unrelated
1947,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",947,discuss
1948,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,992,unrelated
1949,"Meteorite makes big crater in Nicaragua, government says",601,disagree
1950,Nigeria says it has deal with Boko Haram to release kidnapped girls,1588,discuss
1951,James Foley remembered as 'brave and tireless' journalist,1549,unrelated
1952,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2526,unrelated
1953,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,115,unrelated
1954,Newly Discovered Mass Grave Linked to Missing Mexican Students,61,unrelated
1955,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2152,unrelated
1956,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2398,agree
1957,WHO ‘probing’ whether ISIS fighters got Ebola,1899,unrelated
1958,Luke Somers' sister says he was killed in failed Yemen rescue attempt,634,unrelated
1959,Batman Set To Play Steve Jobs In Upcoming Biopic,1897,unrelated
1960,Report: Secret Service Lied About White House Fence Jumper,832,unrelated
1961,The pumpkin spice condom is not happening,788,unrelated
1962,New iOS 8 bug can delete all of your iCloud documents,511,unrelated
1963,Bali Awry,1883,discuss
1964,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2283,unrelated
1965,The baby from Teletubbies reveals herself,2081,unrelated
1966,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1747,agree
